region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008,5.891655027681328e-06,0.17353007367119008
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008,5.891655027681328e-06,0.17353007367119008
entorhinal,lh,1.9291286880535954,0.9503192753355586,0.3923546414513422,4.0083980254037055,1.9220431451792837,0.20485442140425408,0.12220696074190018,0.04666699631487362,0.5318006261130674,0.16739691343608873,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839626,0.3739728914971259,HC-PD,cross-sectional,volume,194,1.0105319199891791,0.983003564792362,1.0388449134235351,0.11046936855778605,0.10746002273122435,0.1135644894983572,0.06021264465362053,0.059585099156754286,-0.06021264465362053,-0.059585099156754286,0.011737592184114132,0.10625200756872479,0.011737592184114132,0.10625200756872479
entorhinal,rh,1.4580250880688248,0.7796078977336758,0.07043907956798993,2.823202838109037,1.4957009412312843,0.2806535778050803,0.17557113789786472,0.09452033020464932,0.7909803594458684,0.22284724915048834,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615083993,0.3484869893203889,HC-PD,cross-sectional,volume,194,0.8186502168178437,0.7963489975245885,0.8415870857631074,0.13017521796251108,0.1266290562163948,0.13382245563861328,0.03904231908416789,0.047691087453599394,-0.03904231908416789,-0.047691087453599394,0.045395919935353635,0.34872935606243516,0.045395919935353635,0.34872935606243516
frontalpole,lh,2.6025081520624913,1.0401625773519299,0.5271706232379982,4.457572055779708,2.6360425492270174,0.13859883637287038,0.10258572803996487,0.03602734997351054,0.46867386811277945,0.10608724892801753,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496882,0.3692442957058148,HC-PD,cross-sectional,volume,194,1.1588818425743443,1.127312220316524,1.1913512909420447,0.07805962527391767,0.07593316786216778,0.08024669291042776,0.1187192652224145,0.10244294186082947,-0.1187192652224145,-0.10244294186082947,0.024526102766047192,0.3141970343821543,0.024526102766047192,0.3141970343821543
frontalpole,rh,3.9196336092090998,1.2517457068404771,1.2746064092035543,5.806972789568482,3.9389732206600456,0.06647907636748283,0.057364739296634305,0.01689673805588958,0.2602984114680865,0.04858896095527299,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064392,0.3884847766229938,HC-PD,cross-sectional,volume,194,1.496325426135253,1.4555633512261092,1.538249338807186,0.04282732218854701,0.041660643814500735,0.044027254291580796,0.24457971929477584,0.16345356098538172,-0.24457971929477584,-0.16345356098538172,0.014537417108087293,0.33944258863737514,0.014537417108087293,0.33944258863737514
fusiform,lh,2.476428136289438,0.6077831736665041,1.1794938914184812,3.4019899220811562,2.380138595427089,0.12704243706987167,0.05129894121598845,0.06664261467220045,0.27880668236159467,0.12453496314981767,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571643,0.16148255179509,HC-PD,cross-sectional,volume,194,0.49438784282270726,0.48092000091390597,0.5082395574207128,0.036341588953263095,0.035351591359587015,0.03735980435950065,0.11339533084379688,0.22936512798608935,0.11339533084379688,0.22936512798608935,0.014957352262725356,0.4115767277529108,0.014957352262725356,0.4115767277529108
fusiform,rh,1.4802054124109059,0.39341887500536715,0.7328733249587464,2.2099080371534163,1.476167142980282,0.23534842879005785,0.06512630739029997,0.13875022321780586,0.39300954995048254,0.22592145152043552,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.152505845972986,0.1611692246404564,HC-PD,cross-sectional,volume,194,0.38148057170263455,0.3710884876221757,0.3921688604229619,0.059541381549266116,0.05791938795581786,0.061209606680536495,0.0119383033027326,0.03129465610646759,0.0119383033027326,0.03129465610646759,0.005584925841033851,0.09379906370517681,0.005584925841033851,0.09379906370517681
inferiorparietal,lh,2.3661611901781563,0.305037626822743,1.6688649794788928,3.1998981700899436,2.394325772297997,0.1281758133651665,0.02517458327852109,0.07520311242494346,0.19794749154996338,0.12340635481766835,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372792,0.0942411146194866,HC-PD,cross-sectional,volume,194,0.28202778184230065,0.2743449360060121,0.2899296111439347,0.022402236286907403,0.02179196687778707,0.023029900150224943,0.02300984498044234,0.08158715723016459,0.02300984498044234,0.08158715723016459,0.0027723469916136854,0.12375313589714859,0.0027723469916136854,0.12375313589714859
inferiorparietal,rh,1.9635272856262609,0.3265409814637613,1.381086683659271,2.7165333556021496,1.9109041888366618,0.1667068411036673,0.03386581151310699,0.1009320538530518,0.24135646443897074,0.16847154094071334,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227362,0.0957149980100032,HC-PD,cross-sectional,volume,194,0.26093226207786147,0.25382408879733276,0.26824303898345514,0.027793797778766643,0.02703665441457622,0.02857252193231388,0.06560871938589985,0.2514396604829279,0.06560871938589985,0.2514396604829279,0.006072013734340347,0.21846650042834823,0.006072013734340347,0.21846650042834823
inferiortemporal,lh,1.6122104999511637,0.3769136727152884,0.8288956730886131,2.385122667574606,1.6608242189814164,0.2138252638512356,0.05669073933174565,0.12412493110142453,0.3637218503713088,0.1990353588647056,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736983,0.1354248474536577,HC-PD,cross-sectional,volume,194,0.334532674005955,0.3254195187529516,0.34390558070524035,0.04684355651302603,0.045567470090751946,0.04815601511206703,0.04238099870933343,0.12668717289055897,0.04238099870933343,0.12668717289055897,0.009847182818719616,0.21021424400133576,0.009847182818719616,0.21021424400133576
inferiortemporal,rh,0.5464068952291048,0.23226115527792104,0.1328593554472478,0.9715887546899206,0.5487567532430636,0.47807285018659756,0.10632478661324583,0.32551199791312,0.715882587049739,0.4597315968410541,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395033,0.1175065712328158,HC-PD,cross-sectional,volume,194,0.1689855438954752,0.16438213257964873,0.17372016583088615,0.06924005449015472,0.06735385497864162,0.07118001617706037,0.06327561138244583,0.3744439312606794,0.06327561138244583,0.3744439312606794,0.037084732123091116,0.535596518462651,0.037084732123091116,0.535596518462651
insula,lh,10.634063747422102,1.6452055178997607,7.916624707845496,14.683684187531032,10.58226655122176,0.00178632162327568,0.0013710281856885603,0.00017166427543049964,0.005402711210028334,0.0013470678269663292,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761703,0.2122967108610466,HC-PD,cross-sectional,volume,194,1.3468592386611629,1.31016883948765,1.3845954209893994,0.0009039885426676002,0.0008793625836017319,0.000929316413234573,0.2983462792385978,0.22151259068109233,0.2983462792385978,0.22151259068109233,0.0004670396430209601,0.5166433212115302,0.0004670396430209601,0.5166433212115302
insula,rh,8.085321545385112,1.9163281115056476,4.948105598368317,11.625125864188403,8.120930951945068,0.008040981187883047,0.00812474465111937,0.0007914335355851892,0.02727204225750506,0.004849179826097005,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740807,0.285588623578587,HC-PD,cross-sectional,volume,194,1.5798609537283435,1.5368232498859145,1.6241253573808134,0.004129429160152043,0.00401693752042039,0.0042451271389949835,0.3364671577773042,0.21297263976508124,0.3364671577773042,0.21297263976508124,0.003995315490967327,0.9675224676381715,0.003995315490967327,0.9675224676381715
isthmuscingulate,lh,2.808275086625847,0.4719903401347587,1.8721271639778574,3.8233215256126454,2.8657805514795127,0.09968203353914486,0.028987246412912462,0.05198022872679604,0.1728142193013016,0.09215974401136692,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354082,0.1299242224349451,HC-PD,cross-sectional,volume,194,0.4235837240172206,0.4120446890004331,0.4354516551134772,0.024803019176427424,0.024127348959251633,0.025497947961162802,0.048406616117538104,0.11427874437302542,0.048406616117538104,0.11427874437302542,0.004184227236485039,0.16869830268331576,0.004184227236485039,0.16869830268331576
isthmuscingulate,rh,0.8955164868070239,0.24316598674376302,0.508508797445186,1.34379893974126,0.8926673053265017,0.35337950269271257,0.06655222443199306,0.24778995615530683,0.47664198481128406,0.3459317791498877,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127152,0.145126631880791,HC-PD,cross-sectional,volume,194,0.2671857078485165,0.2599071816350688,0.2746716932413873,0.07180036115468812,0.06984441517611167,0.0738120572859482,0.02401972110475345,0.08989897438066434,-0.02401972110475345,-0.08989897438066434,0.005248136722695057,0.07309345856058255,-0.005248136722695057,-0.07309345856058255
lateraloccipital,lh,0.4364587406494251,0.12324108266221015,0.1203577159492089,0.6869473239326804,0.4209285664874011,0.516258637888277,0.06580475743175565,0.40822321494301117,0.7290228751193044,0.5172418328113189,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294537,0.0977074876206827,HC-PD,cross-sectional,volume,194,0.12558239410049712,0.12216134753790847,0.12910095044622455,0.06083588445847621,0.059178626728207416,0.06254037885709401,0.002341311438286975,0.01864362799464823,-0.002341311438286975,-0.01864362799464823,0.004968872973279442,0.0816766784523527,0.004968872973279442,0.0816766784523527
lateraloccipital,rh,2.4319826756267298,0.30899273937288835,1.830612156111115,3.022455615006179,2.3926271591678745,0.1229832306971391,0.02400413831602313,0.083705543441094,0.17762987996799767,0.12354006818302263,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607824,0.0913846032108363,HC-PD,cross-sectional,volume,194,0.2772570405181349,0.26970415659509844,0.2850252036137677,0.0210247977696797,0.020452051783633875,0.021613868683162552,0.03173569885475347,0.11446309459065908,0.03173569885475347,0.11446309459065908,0.0029793405463434293,0.1417060263304886,0.0029793405463434293,0.1417060263304886
lateralorbitofrontal,lh,4.692292818211668,0.6496258038495936,3.4925864260354538,5.846059859169194,4.67810203773934,0.03378646528332225,0.012784770707904462,0.01653642636132221,0.0631514562226993,0.031774569626946844,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485427,0.1296813351537009,HC-PD,cross-sectional,volume,194,0.5465115446141816,0.5316237774672901,0.5618236564519026,0.009777155412959104,0.009510811518522498,0.010051090883514803,0.10311425923541195,0.18867718395264108,0.10311425923541195,0.18867718395264108,0.003007615294945358,0.3076165988891741,0.003007615294945358,0.3076165988891741
lateralorbitofrontal,rh,6.787978475796776,1.1458156251501184,5.028906884300925,9.198972667414939,6.645524207552833,0.011713874466084333,0.006327922745748142,0.0027527741539349,0.02605930505213899,0.010682022942312156,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.2610838216894559,0.2759151745259021,HC-PD,cross-sectional,volume,194,1.3985407611033052,1.3604424822985237,1.4377249517295854,0.007476989459097068,0.00727330542145174,0.007686479084587009,0.2527251359531868,0.18070630687504066,-0.2527251359531868,-0.18070630687504066,0.0011490667133489266,0.15368039765669128,-0.0011490667133489266,-0.15368039765669128
lingual,lh,2.558481112310276,0.35760753794115635,1.977166545402037,3.312725812503411,2.4752788873830758,0.1141356399955699,0.02346690308388786,0.0702864988877128,0.1612888953977175,0.11728593830507593,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671798,0.1000105456411713,HC-PD,cross-sectional,volume,194,0.31121908289590694,0.30274102367925426,0.31993879147351695,0.021609400758737247,0.021020729339349287,0.022214851026759526,0.04638845504524941,0.14905401883972808,0.04638845504524941,0.14905401883972808,0.0018575023251506118,0.08595806731936215,0.0018575023251506118,0.08595806731936215
lingual,rh,1.9064256919569214,0.25205781604333555,1.3494035723753326,2.4726443699898875,1.8570420509408434,0.17156219921112764,0.028669326285219142,0.1174723450926354,0.24680961777432472,0.17455698226010175,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940429,0.107376527442601,HC-PD,cross-sectional,volume,194,0.28843543277757017,0.28057803323601604,0.29651679107306506,0.03207880166000974,0.031204928575036366,0.03297758267109505,0.03637761673423462,0.1261204852119801,-0.03637761673423462,-0.1261204852119801,0.0034094753747905965,0.10628437467603213,-0.0034094753747905965,-0.10628437467603213
medialorbitofrontal,lh,0.8500759618028997,0.5076872519941741,0.16387438705595606,2.2538330531796205,0.7700931834660322,0.3954458057715612,0.1451072221396989,0.134909723541349,0.6860602242676421,0.3813022440510072,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573842,0.2369738278665482,HC-PD,cross-sectional,volume,194,0.42506815095341643,0.41348867799384365,0.43697767259151254,0.11993710353794622,0.11666984287832713,0.12329749063491384,0.08261910104075765,0.19436671709100112,0.08261910104075765,0.19436671709100112,0.02517011860175268,0.20986098429323208,0.02517011860175268,0.20986098429323208
medialorbitofrontal,rh,5.8327558047604375,1.1404575272466762,3.7706467130157346,7.842088797595245,6.043087820545628,0.020245906951598763,0.012688082776874308,0.005620837933275663,0.05360767537078265,0.014838065232666297,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.204589594858498,0.2162116879027049,HC-PD,cross-sectional,volume,194,1.015886943709492,0.9882127098994969,1.0443499737220454,0.009328463148129256,0.009074342281779117,0.009589827198725942,0.1245705835371842,0.12262248698887404,0.1245705835371842,0.12262248698887404,0.003359619628745052,0.3601471727332487,0.003359619628745052,0.3601471727332487
middletemporal,lh,1.2983528400070876,0.33786429161040393,0.6856101305479136,1.9137023914462474,1.2118738424627655,0.26474365335834044,0.061992171694654416,0.16814241364836907,0.40867900733558005,0.27232549219648805,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589315,0.1286912466327477,HC-PD,cross-sectional,volume,194,0.2852822087610873,0.2775107076152435,0.29327522030660846,0.052059106327593245,0.05064094076362948,0.053517693737348056,0.05258208284931665,0.18431602544605957,0.05258208284931665,0.18431602544605957,0.009933065367061171,0.19080360897006562,0.009933065367061171,0.19080360897006562
middletemporal,rh,2.19183910627591,0.3392320528159923,1.6159783614395002,3.321750196010739,2.1081239970431347,0.14362055676517108,0.02735509483315078,0.0699085276182307,0.20517551007890283,0.1481341524162258,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487498,0.0966044497052612,HC-PD,cross-sectional,volume,194,0.2782471859827981,0.27066732906117685,0.2860430908859736,0.025041334981574025,0.024359172696207902,0.025742940877336737,0.06098486683319421,0.21917514320150014,0.06098486683319421,0.21917514320150014,0.0023137598515767556,0.09239762389981492,0.0023137598515767556,0.09239762389981492
paracentral,lh,2.8042352327744697,0.5347080746011893,1.561751624421768,3.692304169501256,2.972753424733508,0.10180648183063332,0.0380256051308703,0.05612960641889815,0.2129144697859492,0.0862831207596129,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894484,0.1623956593788336,HC-PD,cross-sectional,volume,194,0.5290673390011156,0.5146547773165591,0.5438907006378575,0.031064052574011368,0.03021782272595359,0.03193440243548026,0.005640735600073721,0.010661659082421315,0.005640735600073721,0.010661659082421315,0.00696155255685893,0.2241031668444659,0.00696155255685893,0.2241031668444659
paracentral,rh,3.379489482478286,0.4425984553483894,2.580873879704189,4.11344486543284,3.358571598917145,0.07005359839465454,0.01882548951823763,0.04391093155837258,0.10978835009584585,0.06839502132117115,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933447,0.1487170210494547,HC-PD,cross-sectional,volume,194,0.531882304011857,0.5173930585975245,0.5467845350878423,0.021401385853299402,0.020818381061644655,0.022001007978206723,0.08928384866346761,0.16786392025081784,-0.08928384866346761,-0.16786392025081784,0.002575896335061771,0.12036119308902844,-0.002575896335061771,-0.12036119308902844
parahippocampal,lh,0.08926066995352834,0.116771285155291,0.000453224606220571,0.49394918828787815,0.031189122380671463,0.8155351223877503,0.1386821589833364,0.4830134286075708,0.9830369409965178,0.8614462766436097,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496198,0.2102694363258378,HC-PD,cross-sectional,volume,194,0.12221810223156963,0.11888870385912875,0.12564239814701084,0.15584196698598612,0.1515966057688889,0.16020833335283835,0.005446817076278629,0.04456636927611927,-0.005446817076278629,-0.04456636927611927,0.017159808002649712,0.11011031453544722,-0.017159808002649712,-0.11011031453544722
parahippocampal,rh,0.20136017851988,0.26934320017112173,0.0023162495105616978,1.081697979231015,0.08130858154058526,0.7271392542031297,0.18661848404732462,0.2996124716979738,0.9616641953580499,0.7758431544174675,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993673,0.2641294152074396,HC-PD,cross-sectional,volume,194,0.2305859693429014,0.22430447309136117,0.23704650651834272,0.18504479420489733,0.18000390561797483,0.19022936278679933,0.03875723082822033,0.16808147927936132,0.03875723082822033,0.16808147927936132,0.0015736898424272838,0.008504372409875852,0.0015736898424272838,0.008504372409875852
parsopercularis,lh,7.046235147442447,0.6541931435044644,5.777285680009694,8.475811572871471,7.192043390722091,0.00915728774734228,0.0033420588154561485,0.004020344529035646,0.017175852182788037,0.007953954732598682,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510458,0.1289113075253867,HC-PD,cross-sectional,volume,194,0.6657311737915054,0.6475956910272178,0.6843835705933867,0.003081752532688135,0.00299780112386036,0.0031680968009871954,0.011538030287040923,0.017331365483951967,-0.011538030287040923,-0.017331365483951967,0.0002603062827680135,0.08446696482178434,0.0002603062827680135,0.08446696482178434
parsopercularis,rh,5.854688968795399,0.7273265754670567,4.235614737756623,7.2792911545436985,5.936678745846411,0.0178811691362697,0.007690815728626922,0.007590162756108266,0.040921250479273384,0.015746386659342353,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210979,0.18236636517221,HC-PD,cross-sectional,volume,194,0.8584716751002512,0.8350856615255202,0.8825242581210376,0.007784437605488098,0.007572378234405956,0.008002541285792131,0.13114509963319454,0.1527657853334294,-0.13114509963319454,-0.1527657853334294,9.362187686117601e-05,0.01202680034266981,-9.362187686117601e-05,-0.01202680034266981
parsorbitalis,lh,2.7915592094564943,0.6851280615331926,1.7862246217435658,4.406096523402964,2.8604331232481406,0.10525353057759558,0.04129926757628209,0.03710441191284855,0.18295218813966502,0.0923941073870786,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175014,0.1949963727310865,HC-PD,cross-sectional,volume,194,0.6338394542191618,0.6165727481524313,0.6515983116592464,0.037535127736312915,0.03651261641505333,0.038586783605993234,0.05128860731403084,0.08091734740181834,0.05128860731403084,0.08091734740181834,0.0037641398399691772,0.10028312322293244,0.0037641398399691772,0.10028312322293244
parsorbitalis,rh,9.63064989259988,1.537904136844522,6.952901305576868,12.463515912704704,9.661005228870016,0.002965601168290163,0.00230097635467009,0.0005183163963256382,0.00904624637278081,0.002165150638208575,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107306,0.1998239894854928,HC-PD,cross-sectional,volume,194,1.206437247730167,1.173572147260563,1.240239099208854,0.0013743680530774872,0.001336928273899923,0.0014128749749207753,0.33146688911435507,0.27474855384147695,0.33146688911435507,0.27474855384147695,0.0009266083015926027,0.6742068105539414,0.0009266083015926027,0.6742068105539414
parstriangularis,lh,10.852851347185801,0.8654288487200668,8.964671623051869,12.725952789375086,10.892392527923516,0.001292845152837377,0.0006071276773987938,0.0004543199700486496,0.0031109300724033026,0.001149120782873862,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575248,0.1275361947752743,HC-PD,cross-sectional,volume,194,0.8174001189167531,0.7951329541034915,0.8403019627302363,0.0004893087810636,0.0004759793001638927,0.000503018190961087,0.04802872980331363,0.058757918786411435,0.04802872980331363,0.058757918786411435,0.00011781889633519379,0.24078639275406702,0.00011781889633519379,0.24078639275406702
