region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
entorhinal,lh,1.7890161489594119,0.3502129175520309,1.0473355559180413,2.4190239808814917,1.8336407967366546,0.09227883916160523,0.0676779979184998,0.016489085754278238,0.2962462662664222,0.06831481300147679,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839667,0.3739728914971223,HC-PD,cross-sectional,volume
entorhinal,rh,1.5978509290286227,0.35122138788315616,0.74243217433789,2.1211897842156926,1.6927798580503777,0.13372208874910327,0.102070741559861,0.03516909610064945,0.4587668251264443,0.09210491285122992,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615084031,0.3484869893203856,HC-PD,cross-sectional,volume
frontalpole,lh,1.675825644551943,0.3547754661954933,0.8298119649514096,2.2232067834697,1.7290653388343167,0.11613420153778606,0.09069543547604096,0.027349690561266012,0.4076551311270251,0.08541086301243278,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496923,0.3692442957058112,HC-PD,cross-sectional,volume
frontalpole,rh,2.1932392691685894,0.35438279992100474,1.361459511225071,2.6948260327492877,2.2466949863301435,0.040413364060610926,0.038933761891544544,0.007674232311951286,0.17512922399771144,0.02582582372170727,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064435,0.3884847766229901,HC-PD,cross-sectional,volume
fusiform,lh,2.3002795832850755,0.17675349106383212,1.8903345134410128,2.5662604658950987,2.2810421134826693,0.02453259554794026,0.01172975839630093,0.01102819891275952,0.06019742970355069,0.023634432953851793,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571661,0.1614825517950885,HC-PD,cross-sectional,volume
fusiform,rh,1.895880705378932,0.15035835067406092,1.5811150882892835,2.1587346976274673,1.9051685100488602,0.062254402628664225,0.021108262942386966,0.03213730902526981,0.11551605559619123,0.05833967771810836,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.1525058459729878,0.1611692246404549,HC-PD,cross-sectional,volume
inferiorparietal,lh,1.886525526261407,0.10051862070345097,1.6439271736090342,2.1333320376159444,1.89743722116915,0.0619476012725924,0.014143096692248653,0.03414748653003537,0.10180460924581271,0.05925495999758869,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372803,0.0942411146194857,HC-PD,cross-sectional,volume
inferiorparietal,rh,1.9802929850121922,0.10863998139508209,1.7817997613115435,2.2319872572298545,1.972586387036482,0.050303840421834285,0.01207577937967829,0.026753837499683398,0.07633486166603545,0.04995207916424708,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227373,0.0957149980100023,HC-PD,cross-sectional,volume
inferiortemporal,lh,1.908252365339955,0.13567998771770015,1.6008382176886793,2.1498679097835707,1.9315346881294526,0.06007848934234669,0.018826022591539,0.0328357397716762,0.11107251738225732,0.05491165304871548,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736998,0.1354248474536564,HC-PD,cross-sectional,volume
inferiortemporal,rh,1.4393335856626115,0.1496774022444068,1.13381709508383,1.6684898220592554,1.4548989031360953,0.1560983827459588,0.04495247738715915,0.09685379176000414,0.2582880914828607,0.147333188650834,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395046,0.1175065712328146,HC-PD,cross-sectional,volume
insula,lh,3.808367892905736,0.22677615332545895,3.401230992807788,4.321831129102393,3.8151655829311113,0.00025410186030829196,0.0002014869914747391,2.4833607775894646e-05,0.0008217997249462247,0.0001837242483004011,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761726,0.2122967108610446,HC-PD,cross-sectional,volume
insula,rh,3.394155381388113,0.29686451550141546,2.864533771582043,3.953879478506335,3.413401312064937,0.0012979454416792843,0.0013122760662700218,0.00010767438169142657,0.004675019257448644,0.000789940803904512,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740839,0.2855886235785842,HC-PD,cross-sectional,volume
isthmuscingulate,lh,2.309811533914244,0.12850022415076714,2.0394843973106944,2.5574028159006885,2.3280092361724583,0.023003327188543587,0.007727622992968879,0.01133293043656028,0.04278074483419253,0.02096805492887658,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354096,0.1299242224349439,HC-PD,cross-sectional,volume
isthmuscingulate,rh,1.5819957964790428,0.12107549806906164,1.3802512030897716,1.792984076530573,1.5793112600034847,0.11782115146904563,0.027873498587437283,0.07455213754325357,0.16912270764162685,0.11591148833821355,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127168,0.1451266318807897,HC-PD,cross-sectional,volume
lateraloccipital,lh,1.3402385836966373,0.09622687079673237,1.0444731643740721,1.5024734028024995,1.3342283265125057,0.1837101699561185,0.033210396723317735,0.13462580549157915,0.2975906149479847,0.1837452758852066,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294548,0.0977074876206818,HC-PD,cross-sectional,volume
lateraloccipital,rh,2.2914244873544294,0.09095392422643908,2.0958185240395735,2.451405041472828,2.2792123727498623,0.02354165555347134,0.0055941730164025694,0.015110442926416943,0.037392432412367595,0.02373753021259196,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607834,0.0913846032108354,HC-PD,cross-sectional,volume
lateralorbitofrontal,lh,2.7586513833274315,0.13639974576649058,2.4937985144150536,2.9910989274842072,2.7508183901872063,0.006842168275641122,0.002790686278880778,0.0031519625993776668,0.013512574356834554,0.006526799133785405,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485441,0.1296813351536996,HC-PD,cross-sectional,volume
lateralorbitofrontal,rh,3.1825545168533838,0.1971979656463548,2.864602152933251,3.582166354588001,3.153483435006687,0.00201461296251862,0.001156337092352889,0.00043179048339511813,0.0046403420923723055,0.0018762493603584297,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.261083821689459,0.2759151745258995,HC-PD,cross-sectional,volume
lingual,lh,2.1771925063536846,0.1001674635034254,1.9979691407339706,2.382853360087383,2.156906923918922,0.031447918092838555,0.007252525084302728,0.018160232481495807,0.04713377415929786,0.03226190606193538,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671809,0.1000105456411703,HC-PD,cross-sectional,volume
lingual,rh,1.915348793392515,0.08530291653158567,1.7041775733920352,2.082943431031725,1.8966692320880487,0.05784642196196252,0.011331755956367118,0.038645320901036374,0.09003621468360735,0.05943636801053629,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940441,0.1073765274425999,HC-PD,cross-sectional,volume
medialorbitofrontal,lh,1.6876791521389296,0.2504438759097764,1.2533409618204956,2.263072369185365,1.6842775030305464,0.10256975907119767,0.0500664006890281,0.024727842610545673,0.21159337577319462,0.0937397051527794,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573868,0.2369738278665459,HC-PD,cross-sectional,volume
medialorbitofrontal,rh,2.992744922438711,0.22612500102224012,2.5394962978633715,3.3750929666848646,3.0514860871358493,0.0038810257297639604,0.0027680971085768157,0.0008927220226434779,0.01191091879889684,0.0025999341059308716,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.2045895948585004,0.2162116879027028,HC-PD,cross-sectional,volume
middletemporal,lh,1.7682925880545968,0.13035342904781458,1.5100495520016075,1.9936580902965515,1.7463570950635343,0.08101806199936148,0.021931335329433,0.04762616213614717,0.13271289407991768,0.08239882705685228,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589329,0.1286912466327465,HC-PD,cross-sectional,volume
middletemporal,rh,2.077375954740958,0.10081531233192613,1.8904614745596133,2.3928328140655664,2.0525203448430656,0.040029814550072325,0.008679915364943025,0.017700175200689797,0.060265551186434715,0.04153925695435394,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487509,0.0966044497052603,HC-PD,cross-sectional,volume
paracentral,lh,2.0158394053388635,0.17201361834384377,1.5916499914345925,2.2851810819110607,2.082489389629957,0.04841781956969098,0.021710068491247115,0.0234070878996226,0.11314903569385289,0.03862685886263326,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894502,0.1623956593788321,HC-PD,cross-sectional,volume
paracentral,rh,2.2091141971397508,0.11779919280813242,1.9838954452777415,2.411782063504577,2.211175905300312,0.029405845907522158,0.008751294346536098,0.01683352925992518,0.04870007242060874,0.028227012869217506,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933463,0.1487170210494533,HC-PD,cross-sectional,volume
parahippocampal,lh,0.5209147921303842,0.22515302177619392,-0.004779370340095842,1.0287908211136796,0.478666134277951,0.6113812043111274,0.1529107007223898,0.3048980926849694,0.9961918770819325,0.6327985249507448,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496221,0.2102694363258357,HC-PD,cross-sectional,volume
parahippocampal,rh,-0.04116802511795521,0.28213371693666206,-0.693621234203862,0.4532645847340195,0.05079739503906602,0.8255935884892529,0.1281145928265164,0.48874127739578077,0.998400857191038,0.8547200126036849,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993702,0.2641294152074371,HC-PD,cross-sectional,volume
parsopercularis,lh,3.0878405295141964,0.1354558776492278,2.8270032726494274,3.363014150312177,3.1266831615765196,0.002515509516720989,0.001145376863008382,0.0009275146855648998,0.005192501700754214,0.002038604822435547,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510472,0.1289113075253855,HC-PD,cross-sectional,volume
parsopercularis,rh,2.8989869814568374,0.1411001411773839,2.5511700504112147,3.168788885901971,2.92197916179179,0.004540481601160646,0.0021420773166179246,0.0017788249259424165,0.011504958570942787,0.0039044843731077775,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210999,0.1823663651722082,HC-PD,cross-sectional,volume
parsorbitalis,lh,2.128599169073556,0.20616072555830225,1.8034377189092996,2.5656543201011313,2.1728884810952973,0.038109214756822545,0.018060604213632935,0.01104539206472707,0.07286305915905969,0.031008626993957532,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175036,0.1949963727310846,HC-PD,cross-sectional,volume
parsorbitalis,rh,3.547093509366915,0.24740639234710965,3.1085199542599153,3.9648829450743452,3.541873664126604,0.0006761704454863913,0.0005676946203490297,0.00010293787665422059,0.002162270736781655,0.0004971749560762643,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107328,0.1998239894854909,HC-PD,cross-sectional,volume
parstriangularis,lh,3.6507612937577445,0.13058192853970524,3.345964706154726,3.9267649911039126,3.6582793983389936,0.00037279579192202425,0.0001923399540843042,0.00011944007182851098,0.000983972124560784,0.0003266152450762199,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575262,0.1275361947752731,HC-PD,cross-sectional,volume
parstriangularis,rh,3.3793778359760065,0.16652096027063107,2.9202646462202844,3.6957617559607794,3.3951032418601654,0.0010225518538280838,0.0007038317359040492,0.000285442336667607,0.003907248672086867,0.0008310818503954945,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034675,0.1695557142120578,HC-PD,cross-sectional,volume
pericalcarine,lh,1.3106710397262304,0.11879740254067636,1.070477490024308,1.6291270794432335,1.3085604126685597,0.19450360799362873,0.03959814445986407,0.10494514474829486,0.28576087477561796,0.19226855840788565,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566718,0.1392258445997417,HC-PD,cross-sectional,volume
pericalcarine,rh,1.6883329280790609,0.15282950166194376,1.3337443439470082,2.0630634672288695,1.6757461983636392,0.09653889674427105,0.030213463724772505,0.0404339406195477,0.18384557260941908,0.09539482058732017,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327705,0.1444132853673443,HC-PD,cross-sectional,volume
postcentral,lh,2.504041182019986,0.10835513786305502,2.2557393899806857,2.712045798473957,2.509510754207276,0.013621598678295458,0.004281712279629974,0.007295285193151589,0.025212805408343652,0.012913355890741,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.101145288382728,0.106891034902143,HC-PD,cross-sectional,volume
postcentral,rh,1.1870387481038422,0.105416912869771,0.9848938973815069,1.4208650075544067,1.18025269861613,0.23913705712307357,0.040776055429430434,0.15696774536568758,0.3258972016270063,0.23935027185832747,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.1327527616839795,0.140294029602483,HC-PD,cross-sectional,volume
posteriorcingulate,lh,3.947005635005564,0.13309413319312283,3.750658189939095,4.276342040441845,3.9167042505839,0.00012361749963558184,5.717848711897684e-05,2.9728474462616975e-05,0.00023292882413563566,0.0001246209884654782,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045867,0.1503949443875119,HC-PD,cross-sectional,volume
posteriorcingulate,rh,3.947595851149565,0.15387394337516724,3.645005788905997,4.230063273829357,3.9464940373158535,0.00012914395560019288,7.952043102439465e-05,3.591305493290747e-05,0.0003427204573402349,0.00011080726494582224,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.129061043040742,0.1363925960048051,HC-PD,cross-sectional,volume
precentral,lh,2.3408322914567274,0.09357649878831219,2.1882743817821124,2.5178755038204894,2.325904335943558,0.02075002831907121,0.00489058461199315,0.0126118448107166,0.029833089671403638,0.021047735743083024,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146524,0.1098919959097297,HC-PD,cross-sectional,volume
precentral,rh,1.8039530941448911,0.13914949998342777,1.529681185923187,2.0422627638656006,1.8554086680079345,0.07542671711983956,0.02306897283172136,0.04246501254055167,0.12770796886023764,0.06504240333776376,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402448,0.1582818963672022,HC-PD,cross-sectional,volume
precuneus,lh,2.8746311239583116,0.11925390847748807,2.6790599188424213,3.0650304045157557,2.863908482962814,0.004754157577606248,0.0016810327438941074,0.0024834889935102015,0.008013100968241078,0.004644283336489641,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903107,0.1239375046142398,HC-PD,cross-sectional,volume
precuneus,rh,2.2580055090099616,0.11396505163304255,2.062035391092569,2.5354367168794307,2.249303951111778,0.025903177186719143,0.007042212781189999,0.012011397373074646,0.0405265852997048,0.02560814187364821,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472922,0.1030806496625285,HC-PD,cross-sectional,volume
rostralanteriorcingulate,lh,2.7233127780782453,0.1317181100098793,2.472785381548804,2.9728316872297627,2.710735310617551,0.007525413349411798,0.0028329407100303404,0.003332695168172133,0.014292818381108463,0.0073354222586030325,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847145,0.162926036920444,HC-PD,cross-sectional,volume
rostralanteriorcingulate,rh,3.688878079313731,0.17919508542208074,3.3177664463139385,4.046049423679256,3.7034086424114125,0.00035419238639510566,0.00023598403473079515,7.508416208041741e-05,0.0010846820973913055,0.00027792359945418764,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297081,0.1580493625977768,HC-PD,cross-sectional,volume
rostralmiddlefrontal,lh,3.2290686736833285,0.23111757931567994,2.6415116290609566,3.5217000887473935,3.276158555712115,0.0019811848706566505,0.002056550708716512,0.0005340459782698613,0.008934798580952216,0.0012481717240228293,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046562,0.1599900853361539,HC-PD,cross-sectional,volume
rostralmiddlefrontal,rh,4.581477122196092,0.11467624141582047,4.3368597041912125,4.842994222176279,4.610403010308901,9.250571329824834e-06,4.856691560037005e-06,2.6260365381203453e-06,2.322189387999667e-05,7.293714108784172e-06,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209081,0.1813907515123117,HC-PD,cross-sectional,volume
superiorfrontal,lh,2.2467305244375955,0.1203300472873861,1.9862809896697715,2.52585333741865,2.2526630386359177,0.026809808318871888,0.008113712854986724,0.012358367599573546,0.04844839147664311,0.025434705195599386,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959723,0.1121948561420436,HC-PD,cross-sectional,volume
superiorfrontal,rh,2.128399649650386,0.0943066228607272,1.9392287631939282,2.3488748830541875,2.1344506032341832,0.03533243744176907,0.007933876548732408,0.019848892535542506,0.05394674080953423,0.03408447781691698,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806358,0.1392458281030777,HC-PD,cross-sectional,volume
superiorparietal,lh,1.5175077375203827,0.16088342910076434,1.1945801158330658,1.8195556142650213,1.544598912339615,0.1355145093731682,0.04244270578555709,0.07036846649455089,0.23369976074389556,0.12407282473628264,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906487,0.1342635280111201,HC-PD,cross-sectional,volume
superiorparietal,rh,0.7125014841778792,0.15708847288292935,0.45551230381138297,1.0404368390850411,0.6920749795986756,0.4822704311816021,0.09403088113910285,0.29942394606368256,0.6492485770209776,0.4897151283830132,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658754,0.1702615509317208,HC-PD,cross-sectional,volume
superiortemporal,lh,2.8982712801118327,0.16212990979793204,2.567344488892049,3.1717172339862234,2.899742650422688,0.004663224339089132,0.0023878160402001293,0.0017679963033479093,0.011011391020123176,0.004175469351132126,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045972,0.1207463215906067,HC-PD,cross-sectional,volume
superiortemporal,rh,3.0225312264329087,0.1093484325828001,2.7606631044861105,3.1794433477712385,3.0412763993768865,0.002999752786462741,0.0010987737762237022,0.0017154217490424762,0.00631636536738545,0.0026801930954224807,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659686,0.1126349559306981,HC-PD,cross-sectional,volume
supramarginal,lh,1.9739313051598062,0.06590355710877123,1.8582595778161857,2.11456998818015,1.9597918876027318,0.05028363101396076,0.00740637835703126,0.03574542992048869,0.06465816163264748,0.05147160696409889,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.095625732751605,0.101057930631599,HC-PD,cross-sectional,volume
supramarginal,rh,1.66101159287073,0.13303567891406767,1.5026234970466523,2.010836475633913,1.6608698003104938,0.10097655441829992,0.024174512167748404,0.04571539014485598,0.13454615360055328,0.09834449608699522,198.0,0.1430471928483772,211.0791813153793,1475.591216523295,198,baseline,0.139150379836594,0.1470550763717013,HC-PD,cross-sectional,volume
temporalpole,lh,1.1254703303893996,0.41955204507550686,0.5166787532471296,2.220630914760098,1.1265543255433965,0.29852210328652357,0.155967474787728,0.02754952374701149,0.6060068824941177,0.26137803739052945,198.0,0.410241069452235,163.32994582853203,398.1316303767797,198,baseline,0.3990655076982635,0.4217351672398878,HC-PD,cross-sectional,volume
temporalpole,rh,1.3079925608651282,0.36495640312329897,0.4438560012675031,2.1543409715211004,1.4376752341220658,0.21965635151409735,0.1370886471826781,0.03244127163086704,0.6577029915333188,0.15214805774506135,198.0,0.366074970656963,151.53368941838983,413.9416828920192,198,baseline,0.3561025574935936,0.3763316266177168,HC-PD,cross-sectional,volume
transversetemporal,lh,1.9883254799706356,0.12174821483181882,1.7279213682638077,2.288313075135982,1.968277985398922,0.04973769813006845,0.013811608366005009,0.023201592546995987,0.08561236745973082,0.050480399102362336,198.0,0.1559208368155868,31.87000219057162,204.39860920106145,198,baseline,0.1516733270699387,0.1602894129503068,HC-PD,cross-sectional,volume
transversetemporal,rh,2.255817918973885,0.209049007430903,1.7482410137912916,2.6144564827606422,2.2556526120174185,0.028448159142581177,0.016910722854056575,0.009647336504781431,0.08200539044029981,0.02526452345441181,198.0,0.1820984539206673,25.391933665246828,139.44068781775067,198,baseline,0.1771378279165219,0.187200472202599,HC-PD,cross-sectional,volume
