region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
entorhinal,lh,1.7890161489594119,0.3502129175520309,1.0473355559180413,2.4190239808814917,1.8336407967366546,0.09227883916160523,0.0676779979184998,0.016489085754278238,0.2962462662664222,0.06831481300147679,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839626,0.3739728914971259,HC-PD,cross-sectional,volume,194,0.36378052121666565,0.3538706121839625,0.37397289149712604,0.13233626761666895,0.12522441016745237,0.1398557235747212,0.07570788230955139,0.07364548978716728,0.07782905902090385,0.005731683443796884,0.00542365816599176,0.006057362428079336,0.013567603664634775,0.037296124650264016,-0.013567603664634775,-0.037296124650264016,0.008029884391051595,0.10606404704624178,-0.008029884391051595,-0.10606404704624178
entorhinal,rh,1.5978509290286227,0.35122138788315616,0.74243217433789,2.1211897842156926,1.6927798580503777,0.13372208874910327,0.102070741559861,0.03516909610064945,0.4587668251264443,0.09210491285122992,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615083993,0.3484869893203889,HC-PD,cross-sectional,volume,194,0.3389892195252126,0.3297546615083994,0.34848698932038896,0.1149136909543128,0.10873813678651907,0.12144318172558889,0.09261722413962428,0.0900941966201313,0.09521216528606675,0.008577950207329403,0.008116964264626877,0.009065356418461295,0.012232168357943551,0.03608424000938996,0.012232168357943551,0.03608424000938996,0.009453517420236715,0.10207083518272096,0.009453517420236715,0.10207083518272096
frontalpole,lh,1.675825644551943,0.3547754661954933,0.8298119649514096,2.2232067834697,1.7290653388343167,0.11613420153778606,0.09069543547604096,0.027349690561266012,0.4076551311270251,0.08541086301243278,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496882,0.3692442957058148,HC-PD,cross-sectional,volume,194,0.35918080000505664,0.34939619404968825,0.3692442957058148,0.1290108470922725,0.12207770041640739,0.13634134991128322,0.0889816808103075,0.08655769076417202,0.09147476162717785,0.007917739519827445,0.007492233830426031,0.008367632014749011,0.0044053338095633165,0.012264947930126825,-0.0044053338095633165,-0.012264947930126825,0.0017137546657334662,0.019259634681287652,0.0017137546657334662,0.019259634681287652
frontalpole,rh,2.1932392691685894,0.35438279992100474,1.361459511225071,2.6948260327492877,2.2466949863301435,0.040413364060610926,0.038933761891544544,0.007674232311951286,0.17512922399771144,0.02582582372170727,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064392,0.3884847766229938,HC-PD,cross-sectional,volume,194,0.37789689503667884,0.3676024355064391,0.3884847766229937,0.14280606327836265,0.13513155059026574,0.1509204216678173,0.04310170174845823,0.0419275488772342,0.044309321393591984,0.0018577566936130475,0.0017579193548528625,0.0019633159623606285,0.023514095115674094,0.062223573214042434,-0.023514095115674094,-0.062223573214042434,0.004167939856913688,0.09670012291481687,-0.004167939856913688,-0.09670012291481687
fusiform,lh,2.3002795832850755,0.17675349106383212,1.8903345134410128,2.5662604658950987,2.2810421134826693,0.02453259554794026,0.01172975839630093,0.01102819891275952,0.06019742970355069,0.023634432953851793,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571643,0.16148255179509,HC-PD,cross-sectional,volume,194,0.15708145749346794,0.1528023307571643,0.16148255179509,0.024674584288272176,0.023348552284821834,0.02607661453425392,0.010403331854842249,0.010119930005909534,0.010694811481240123,0.00010822931368197546,0.00010241298332450814,0.00011437899261926555,0.019672033570364178,0.12523460046951893,0.019672033570364178,0.12523460046951893,0.0013264265414586803,0.12750016628963853,0.0013264265414586803,0.12750016628963853
fusiform,rh,1.895880705378932,0.15035835067406092,1.5811150882892835,2.1587346976274673,1.9051685100488602,0.062254402628664225,0.021108262942386966,0.03213730902526981,0.11551605559619123,0.05833967771810836,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.152505845972986,0.1611692246404564,HC-PD,cross-sectional,volume,194,0.15677666985186203,0.15250584597298594,0.1611692246404564,0.024578924209839745,0.023258033055936114,0.025975518971205903,0.022232888657307978,0.02162723252324324,0.02285580775380507,0.0004943013380482537,0.0004677371866144301,0.0005223879480788959,0.006418319177801113,0.040939249340260706,-0.006418319177801113,-0.040939249340260706,0.001124625714921012,0.050583877437417296,-0.001124625714921012,-0.050583877437417296
inferiorparietal,lh,1.886525526261407,0.10051862070345097,1.6439271736090342,2.1333320376159444,1.89743722116915,0.0619476012725924,0.014143096692248653,0.03414748653003537,0.10180460924581271,0.05925495999758869,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372792,0.0942411146194866,HC-PD,cross-sectional,volume,194,0.09167263878157289,0.08917534313727919,0.0942411146194866,0.008403872701176741,0.007952241823651486,0.008881387684723211,0.012775150482110002,0.01242713685363591,0.013133083511802684,0.00016320446984055542,0.00015443373037899585,0.00017247788252798354,0.008845981921878077,0.09649533426167947,0.008845981921878077,0.09649533426167947,0.0013679462101386514,0.10707867684645192,0.0013679462101386514,0.10707867684645192
inferiorparietal,rh,1.9802929850121922,0.10863998139508209,1.7817997613115435,2.2319872572298545,1.972586387036482,0.050303840421834285,0.01207577937967829,0.026753837499683398,0.07633486166603545,0.04995207916424708,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227362,0.0957149980100032,HC-PD,cross-sectional,volume,194,0.0931063525084376,0.09057000042273619,0.0957149980100032,0.008668792877425445,0.008202924976574434,0.009161360844054917,0.010922700397456275,0.010625150196119914,0.01122873164547655,0.00011930538397259146,0.00011289381669010703,0.0001260844143661265,0.015533628886644488,0.16683747637130109,0.015533628886644488,0.16683747637130109,0.0011530789822220156,0.10556720776581491,0.0011530789822220156,0.10556720776581491
inferiortemporal,lh,1.908252365339955,0.13567998771770015,1.6008382176886793,2.1498679097835707,1.9315346881294526,0.06007848934234669,0.018826022591539,0.0328357397716762,0.11107251738225732,0.05491165304871548,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736983,0.1354248474536577,HC-PD,cross-sectional,volume,194,0.1317339377064384,0.1281453141736983,0.13542484745365774,0.017353830343643795,0.016421221544675842,0.018339889307846465,0.018072386414143347,0.01758006839566057,0.01857873692892201,0.0003266111507021131,0.0003090588047961036,0.0003451694658740905,0.003946050011261748,0.029954695653714506,0.003946050011261748,0.029954695653714506,0.0007536361773956522,0.04170097739863844,0.0007536361773956522,0.04170097739863844
inferiortemporal,rh,1.4393335856626115,0.1496774022444068,1.13381709508383,1.6684898220592554,1.4548989031360953,0.1560983827459588,0.04495247738715915,0.09685379176000414,0.2582880914828607,0.147333188650834,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395033,0.1175065712328158,HC-PD,cross-sectional,volume,194,0.1143040116045029,0.1111902045395033,0.11750657123281577,0.013065407068882335,0.01236326158553658,0.013807794282892808,0.03341508802652039,0.032504812562746,0.034351308990142645,0.0011165681078201066,0.00105656283973925,0.0011800124293362547,0.035373390639903884,0.30946762185650517,0.035373390639903884,0.30946762185650517,0.011537389360638757,0.34527484564703026,0.011537389360638757,0.34527484564703026
insula,lh,3.808367892905736,0.22677615332545895,3.401230992807788,4.321831129102393,3.8151655829311113,0.00025410186030829196,0.0002014869914747391,2.4833607775894646e-05,0.0008217997249462247,0.0001837242483004011,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761703,0.2122967108610466,HC-PD,cross-sectional,volume,194,0.2065107121011975,0.20088506077617033,0.2122967108610466,0.04264667421254368,0.04035480764304565,0.04506989344241882,0.00023541178370116807,0.0002289988252670481,0.00024200753011398052,5.541870790536554e-08,5.244046197368803e-08,5.8567644631869186e-08,0.020265441224261438,0.09813263930991947,0.020265441224261438,0.09813263930991947,3.392479222642897e-05,0.14410830117787618,-3.392479222642897e-05,-0.14410830117787618
insula,rh,3.394155381388113,0.29686451550141546,2.864533771582043,3.953879478506335,3.413401312064937,0.0012979454416792843,0.0013122760662700218,0.00010767438169142657,0.004675019257448644,0.000789940803904512,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740807,0.285588623578587,HC-PD,cross-sectional,volume,194,0.27780510486484533,0.2702372908740807,0.285588623578587,0.07717567628896772,0.0730281933789625,0.08156086191751187,0.0015794198405779864,0.0015363941532975727,0.0016236718851614523,2.494567032811392e-06,2.3605069942869657e-06,2.636310390663744e-06,0.01905941063657013,0.0686071288929075,0.01905941063657013,0.0686071288929075,0.0002671437743079646,0.1691404447662274,-0.0002671437743079646,-0.1691404447662274
isthmuscingulate,lh,2.309811533914244,0.12850022415076714,2.0394843973106944,2.5574028159006885,2.3280092361724583,0.023003327188543587,0.007727622992968879,0.01133293043656028,0.04278074483419253,0.02096805492887658,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354082,0.1299242224349451,HC-PD,cross-sectional,volume,194,0.12638322838546603,0.12294036593540819,0.12992422243494514,0.015972720417132866,0.015114333576332075,0.016880303575325103,0.007684406906992441,0.007475072517223906,0.007899707936085047,5.9050109512233136e-05,5.5876709137756144e-05,6.240538547544506e-05,0.0021169957653011107,0.016750606803968646,0.0021169957653011107,0.016750606803968646,4.321608597643821e-05,0.005623867462967591,4.321608597643821e-05,0.005623867462967591
isthmuscingulate,rh,1.5819957964790428,0.12107549806906164,1.3802512030897716,1.792984076530573,1.5793112600034847,0.11782115146904563,0.027873498587437283,0.07455213754325357,0.16912270764162685,0.11591148833821355,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127152,0.145126631880791,HC-PD,cross-sectional,volume,194,0.14117130676681436,0.13732559561271523,0.145126631880791,0.01992933785425001,0.018858319210386994,0.021061739281062624,0.03312065596577065,0.032218401258381435,0.03404862755810833,0.001096977851602939,0.0010380253796460743,0.001159309038590774,0.020095808697752723,0.1423505183737289,-0.020095808697752723,-0.1423505183737289,0.005247157378333367,0.15842552707157037,-0.005247157378333367,-0.15842552707157037
lateraloccipital,lh,1.3402385836966373,0.09622687079673237,1.0444731643740721,1.5024734028024995,1.3342283265125057,0.1837101699561185,0.033210396723317735,0.13462580549157915,0.2975906149479847,0.1837452758852066,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294537,0.0977074876206827,HC-PD,cross-sectional,volume,194,0.0950445382047058,0.09245538712945367,0.09770748762068272,0.009033464242545782,0.008547998609257148,0.009546753137145867,0.031188565462610913,0.030338943702871622,0.032062403915115535,0.0009727266156155662,0.0009204515050060138,0.0010279977448160158,0.001182332592026561,0.012439774177029163,0.001182332592026561,0.012439774177029163,0.0020218312607068224,0.06482604219583644,0.0020218312607068224,0.06482604219583644
lateraloccipital,rh,2.2914244873544294,0.09095392422643908,2.0958185240395735,2.451405041472828,2.2792123727498623,0.02354165555347134,0.0055941730164025694,0.015110442926416943,0.037392432412367595,0.02373753021259196,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607824,0.0913846032108363,HC-PD,cross-sectional,volume,194,0.08889397959871033,0.08647237866078239,0.09138460321083633,0.00790213960889593,0.0074774722712537345,0.008351145704001998,0.005434691009879158,0.005286642144182268,0.005586959699107809,2.953586637286135e-05,2.7948585160644085e-05,3.1214118679454816e-05,0.002059944627728752,0.02317304993012865,0.002059944627728752,0.02317304993012865,0.000159482006523411,0.029345183789382927,0.000159482006523411,0.029345183789382927
lateralorbitofrontal,lh,2.7586513833274315,0.13639974576649058,2.4937985144150536,2.9910989274842072,2.7508183901872063,0.006842168275641122,0.002790686278880778,0.0031519625993776668,0.013512574356834554,0.006526799133785405,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485427,0.1296813351537009,HC-PD,cross-sectional,volume,194,0.1261469608276379,0.12271053464854273,0.12968133515370087,0.015913055726049615,0.015057875313731204,0.016817248687246492,0.0026509966333348885,0.0025787796399827246,0.0027252720211671847,7.027783149952913e-06,6.65010443158943e-06,7.427107589356673e-06,0.010252784938852677,0.08127651170971663,0.010252784938852677,0.08127651170971663,0.00013968964554588945,0.05269325648677392,0.00013968964554588945,0.05269325648677392
lateralorbitofrontal,rh,3.1825545168533838,0.1971979656463548,2.864602152933251,3.582166354588001,3.153483435006687,0.00201461296251862,0.001156337092352889,0.00043179048339511813,0.0046403420923723055,0.0018762493603584297,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.2610838216894559,0.2759151745259021,HC-PD,cross-sectional,volume,194,0.26839529891805364,0.2610838216894558,0.27591517452590214,0.07203603648131135,0.06816476194797155,0.07612918353365904,0.0019466294590394834,0.0018936004491437832,0.0020011699500449517,3.7893662508003515e-06,3.585722660997538e-06,4.004681168962915e-06,0.07119733327169883,0.2652704185159248,-0.07119733327169883,-0.2652704185159248,0.0007902923666865944,0.40597986587367524,-0.0007902923666865944,-0.40597986587367524
lingual,lh,2.1771925063536846,0.1001674635034254,1.9979691407339706,2.382853360087383,2.156906923918922,0.031447918092838555,0.007252525084302728,0.018160232481495807,0.04713377415929786,0.03226190606193538,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671798,0.1000105456411713,HC-PD,cross-sectional,volume,194,0.09728482798542101,0.0946346481671798,0.1000105456411713,0.009464337756152956,0.008955716633725908,0.010002109239444808,0.0076366382024011595,0.007428605101430408,0.007850600852178178,5.831824303437282e-05,5.518417375299788e-05,6.163193374022073e-05,0.002882635518004384,0.029630884668227733,0.002882635518004384,0.029630884668227733,0.00038411311809843137,0.05029871887575558,-0.00038411311809843137,-0.05029871887575558
lingual,rh,1.915348793392515,0.08530291653158567,1.7041775733920352,2.082943431031725,1.8966692320880487,0.05784642196196252,0.011331755956367118,0.038645320901036374,0.09003621468360735,0.05943636801053629,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940429,0.107376527442601,HC-PD,cross-sectional,volume,194,0.10445005509123967,0.1016046840940429,0.107376527442601,0.010909814008563003,0.010323511829850253,0.011529718645631645,0.013691427269588989,0.01331845293243725,0.01407503246079857,0.000187455180678445,0.00017738118851354638,0.00019810653877253348,0.019147138559653998,0.18331381963301507,-0.019147138559653998,-0.18331381963301507,0.002359671313221871,0.17234662732811692,-0.002359671313221871,-0.17234662732811692
medialorbitofrontal,lh,1.6876791521389296,0.2504438759097764,1.2533409618204956,2.263072369185365,1.6842775030305464,0.10256975907119767,0.0500664006890281,0.024727842610545673,0.21159337577319462,0.0937397051527794,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573842,0.2369738278665482,HC-PD,cross-sectional,volume,194,0.23051527149706208,0.2242357011573842,0.23697382786654816,0.05313729039336424,0.05028164967354372,0.0561565950937244,0.05001865118016744,0.048656070573937726,0.051420069299126604,0.0025018654658832654,0.0023674132036960085,0.002644023526726982,0.019928604412714324,0.08645242583404421,0.019928604412714324,0.08645242583404421,4.774950886066165e-05,0.0009546340761702604,4.774950886066165e-05,0.0009546340761702604
medialorbitofrontal,rh,2.992744922438711,0.22612500102224012,2.5394962978633715,3.3750929666848646,3.0514860871358493,0.0038810257297639604,0.0027680971085768157,0.0008927220226434779,0.01191091879889684,0.0025999341059308716,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.204589594858498,0.2162116879027049,HC-PD,cross-sectional,volume,194,0.21031898917460837,0.204589594858498,0.21621168790270484,0.04423407720742903,0.041856902324364356,0.046747493985736646,0.002909319485408573,0.0028300654028891358,0.002990832539929107,8.464139868178006e-06,8.009270184630048e-06,8.945079281898795e-06,0.01580601184763175,0.07515256663063118,0.01580601184763175,0.07515256663063118,0.00014122237683175751,0.04854137798892335,-0.00014122237683175751,-0.04854137798892335
middletemporal,lh,1.7682925880545968,0.13035342904781458,1.5100495520016075,1.9936580902965515,1.7463570950635343,0.08101806199936148,0.021931335329433,0.04762616213614717,0.13271289407991768,0.08239882705685228,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589315,0.1286912466327477,HC-PD,cross-sectional,volume,194,0.125183856478654,0.12177366665893145,0.12869124663274772,0.015670997922868243,0.014828825891560555,0.016561436959890704,0.021842554993306767,0.02124753211439742,0.0224545377559311,0.00047709720863563037,0.0004514576209523497,0.0005042062658325352,0.005169572569160591,0.041295840490759225,0.005169572569160591,0.041295840490759225,8.87803361262346e-05,0.004064558205459006,8.87803361262346e-05,0.004064558205459006
middletemporal,rh,2.077375954740958,0.10081531233192613,1.8904614745596133,2.3928328140655664,2.0525203448430656,0.040029814550072325,0.008679915364943025,0.017700175200689797,0.060265551186434715,0.04153925695435394,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487498,0.0966044497052612,HC-PD,cross-sectional,volume,194,0.09397156281820812,0.09141164114874983,0.09660444970526119,0.008830654618496435,0.008356088137507814,0.009332419702856339,0.009048926871191557,0.00880242097847038,0.009302458899249374,8.188307752017263e-05,7.748261508221543e-05,8.653574157222389e-05,0.006843749513718009,0.07282787801409162,0.006843749513718009,0.07282787801409162,0.00036901150624853163,0.04077958762417763,-0.00036901150624853163,-0.04077958762417763
