region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
entorhinal,lh,1.9291286880535954,0.9503192753355586,0.3923546414513422,4.0083980254037055,1.9220431451792837,0.20485442140425408,0.12220696074190018,0.04666699631487362,0.5318006261130674,0.16739691343608873,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839667,0.3739728914971223,HC-PD,cross-sectional,volume,194,1.0105319199891791,0.9830035647923734,1.0388449134235251,0.11046936855778605,0.1074600227312256,0.1135644894983561
entorhinal,rh,1.4580250880688248,0.7796078977336758,0.07043907956798993,2.823202838109037,1.4957009412312843,0.2806535778050803,0.17557113789786472,0.09452033020464932,0.7909803594458684,0.22284724915048834,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615084031,0.3484869893203856,HC-PD,cross-sectional,volume,194,0.8186502168178437,0.7963489975245978,0.8415870857630994,0.13017521796251108,0.12662905621639625,0.133822455638612
frontalpole,lh,2.6025081520624913,1.0401625773519299,0.5271706232379982,4.457572055779708,2.6360425492270174,0.13859883637287038,0.10258572803996487,0.03602734997351054,0.46867386811277945,0.10608724892801753,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496923,0.3692442957058112,HC-PD,cross-sectional,volume,194,1.1588818425743443,1.1273122203165373,1.191351290942033,0.07805962527391767,0.07593316786216868,0.08024669291042696
frontalpole,rh,3.9196336092090998,1.2517457068404771,1.2746064092035543,5.806972789568482,3.9389732206600456,0.06647907636748283,0.057364739296634305,0.01689673805588958,0.2602984114680865,0.04858896095527299,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064435,0.3884847766229901,HC-PD,cross-sectional,volume,194,1.496325426135253,1.4555633512261263,1.5382493388071714,0.04282732218854701,0.04166064381450123,0.04402725429158037
fusiform,lh,2.476428136289438,0.6077831736665041,1.1794938914184812,3.4019899220811562,2.380138595427089,0.12704243706987167,0.05129894121598845,0.06664261467220045,0.27880668236159467,0.12453496314981767,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571661,0.1614825517950885,HC-PD,cross-sectional,volume,194,0.49438784282270726,0.4809200009139116,0.508239557420708,0.036341588953263095,0.03535159135958743,0.0373598043595003
fusiform,rh,1.4802054124109059,0.39341887500536715,0.7328733249587464,2.2099080371534163,1.476167142980282,0.23534842879005785,0.06512630739029997,0.13875022321780586,0.39300954995048254,0.22592145152043552,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.1525058459729878,0.1611692246404549,HC-PD,cross-sectional,volume,194,0.38148057170263455,0.3710884876221801,0.39216886042295823,0.059541381549266116,0.05791938795581854,0.061209606680535926
inferiorparietal,lh,2.3661611901781563,0.305037626822743,1.6688649794788928,3.1998981700899436,2.394325772297997,0.1281758133651665,0.02517458327852109,0.07520311242494346,0.19794749154996338,0.12340635481766835,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372803,0.0942411146194857,HC-PD,cross-sectional,volume,194,0.28202778184230065,0.2743449360060155,0.2899296111439319,0.022402236286907403,0.02179196687778734,0.02302990015022472
inferiorparietal,rh,1.9635272856262609,0.3265409814637613,1.381086683659271,2.7165333556021496,1.9109041888366618,0.1667068411036673,0.03386581151310699,0.1009320538530518,0.24135646443897074,0.16847154094071334,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227373,0.0957149980100023,HC-PD,cross-sectional,volume,194,0.26093226207786147,0.2538240887973358,0.26824303898345264,0.027793797778766643,0.02703665441457655,0.02857252193231361
inferiortemporal,lh,1.6122104999511637,0.3769136727152884,0.8288956730886131,2.385122667574606,1.6608242189814164,0.2138252638512356,0.05669073933174565,0.12412493110142453,0.3637218503713088,0.1990353588647056,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736998,0.1354248474536564,HC-PD,cross-sectional,volume,194,0.334532674005955,0.32541951875295544,0.343905580705237,0.04684355651302603,0.04556747009075248,0.04815601511206657
inferiortemporal,rh,0.5464068952291048,0.23226115527792104,0.1328593554472478,0.9715887546899206,0.5487567532430636,0.47807285018659756,0.10632478661324583,0.32551199791312,0.715882587049739,0.4597315968410541,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395046,0.1175065712328146,HC-PD,cross-sectional,volume,194,0.1689855438954752,0.16438213257965062,0.17372016583088437,0.06924005449015472,0.0673538549786424,0.07118001617705964
insula,lh,10.634063747422102,1.6452055178997607,7.916624707845496,14.683684187531032,10.58226655122176,0.00178632162327568,0.0013710281856885603,0.00017166427543049964,0.005402711210028334,0.0013470678269663292,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761726,0.2122967108610446,HC-PD,cross-sectional,volume,194,1.3468592386611629,1.3101688394876652,1.3845954209893865,0.0009039885426676002,0.000879362583601742,0.0009293164132345643
insula,rh,8.085321545385112,1.9163281115056476,4.948105598368317,11.625125864188403,8.120930951945068,0.008040981187883047,0.00812474465111937,0.0007914335355851892,0.02727204225750506,0.004849179826097005,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740839,0.2855886235785842,HC-PD,cross-sectional,volume,194,1.5798609537283435,1.5368232498859322,1.6241253573807977,0.004129429160152043,0.004016937520420437,0.004245127138994942
isthmuscingulate,lh,2.808275086625847,0.4719903401347587,1.8721271639778574,3.8233215256126454,2.8657805514795127,0.09968203353914486,0.028987246412912462,0.05198022872679604,0.1728142193013016,0.09215974401136692,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354096,0.1299242224349439,HC-PD,cross-sectional,volume,194,0.4235837240172206,0.41204468900043784,0.4354516551134731,0.024803019176427424,0.024127348959251907,0.025497947961162563
isthmuscingulate,rh,0.8955164868070239,0.24316598674376302,0.508508797445186,1.34379893974126,0.8926673053265017,0.35337950269271257,0.06655222443199306,0.24778995615530683,0.47664198481128406,0.3459317791498877,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127168,0.1451266318807897,HC-PD,cross-sectional,volume,194,0.2671857078485165,0.2599071816350718,0.27467169324138485,0.07180036115468812,0.06984441517611248,0.07381205728594753
lateraloccipital,lh,0.4364587406494251,0.12324108266221015,0.1203577159492089,0.6869473239326804,0.4209285664874011,0.516258637888277,0.06580475743175565,0.40822321494301117,0.7290228751193044,0.5172418328113189,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294548,0.0977074876206818,HC-PD,cross-sectional,volume,194,0.12558239410049712,0.12216134753790991,0.12910095044622336,0.06083588445847621,0.05917862672820812,0.06254037885709343
lateraloccipital,rh,2.4319826756267298,0.30899273937288835,1.830612156111115,3.022455615006179,2.3926271591678745,0.1229832306971391,0.02400413831602313,0.083705543441094,0.17762987996799767,0.12354006818302263,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607834,0.0913846032108354,HC-PD,cross-sectional,volume,194,0.2772570405181349,0.26970415659510155,0.28502520361376493,0.0210247977696797,0.02045205178363411,0.02161386868316234
lateralorbitofrontal,lh,4.692292818211668,0.6496258038495936,3.4925864260354538,5.846059859169194,4.67810203773934,0.03378646528332225,0.012784770707904462,0.01653642636132221,0.0631514562226993,0.031774569626946844,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485441,0.1296813351536996,HC-PD,cross-sectional,volume,194,0.5465115446141816,0.531623777467296,0.5618236564518969,0.009777155412959104,0.009510811518522608,0.010051090883514703
lateralorbitofrontal,rh,6.787978475796776,1.1458156251501184,5.028906884300925,9.198972667414939,6.645524207552833,0.011713874466084333,0.006327922745748142,0.0027527741539349,0.02605930505213899,0.010682022942312156,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.261083821689459,0.2759151745258995,HC-PD,cross-sectional,volume,194,1.3985407611033052,1.36044248229854,1.4377249517295718,0.007476989459097068,0.0072733054214518264,0.007686479084586936
lingual,lh,2.558481112310276,0.35760753794115635,1.977166545402037,3.312725812503411,2.4752788873830758,0.1141356399955699,0.02346690308388786,0.0702864988877128,0.1612888953977175,0.11728593830507593,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671809,0.1000105456411703,HC-PD,cross-sectional,volume,194,0.31121908289590694,0.3027410236792578,0.3199387914735138,0.021609400758737247,0.02102072933934953,0.022214851026759304
lingual,rh,1.9064256919569214,0.25205781604333555,1.3494035723753326,2.4726443699898875,1.8570420509408434,0.17156219921112764,0.028669326285219142,0.1174723450926354,0.24680961777432472,0.17455698226010175,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940441,0.1073765274425999,HC-PD,cross-sectional,volume,194,0.28843543277757017,0.2805780332360194,0.296516791073062,0.03207880166000974,0.031204928575036737,0.03297758267109472
medialorbitofrontal,lh,0.8500759618028997,0.5076872519941741,0.16387438705595606,2.2538330531796205,0.7700931834660322,0.3954458057715612,0.1451072221396989,0.134909723541349,0.6860602242676421,0.3813022440510072,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573868,0.2369738278665459,HC-PD,cross-sectional,volume,194,0.42506815095341643,0.4134886779938485,0.43697767259150827,0.11993710353794622,0.11666984287832849,0.12329749063491265
medialorbitofrontal,rh,5.8327558047604375,1.1404575272466762,3.7706467130157346,7.842088797595245,6.043087820545628,0.020245906951598763,0.012688082776874308,0.005620837933275663,0.05360767537078265,0.014838065232666297,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.2045895948585004,0.2162116879027028,HC-PD,cross-sectional,volume,194,1.015886943709492,0.9882127098995086,1.0443499737220352,0.009328463148129256,0.009074342281779222,0.009589827198725849
middletemporal,lh,1.2983528400070876,0.33786429161040393,0.6856101305479136,1.9137023914462474,1.2118738424627655,0.26474365335834044,0.061992171694654416,0.16814241364836907,0.40867900733558005,0.27232549219648805,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589329,0.1286912466327465,HC-PD,cross-sectional,volume,194,0.2852822087610873,0.2775107076152467,0.29327522030660574,0.052059106327593245,0.050640940763630064,0.053517693737347556
middletemporal,rh,2.19183910627591,0.3392320528159923,1.6159783614395002,3.321750196010739,2.1081239970431347,0.14362055676517108,0.02735509483315078,0.0699085276182307,0.20517551007890283,0.1481341524162258,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487509,0.0966044497052603,HC-PD,cross-sectional,volume,194,0.2782471859827981,0.27066732906118013,0.2860430908859709,0.025041334981574025,0.024359172696208194,0.025742940877336494
paracentral,lh,2.8042352327744697,0.5347080746011893,1.561751624421768,3.692304169501256,2.972753424733508,0.10180648183063332,0.0380256051308703,0.05612960641889815,0.2129144697859492,0.0862831207596129,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894502,0.1623956593788321,HC-PD,cross-sectional,volume,194,0.5290673390011156,0.5146547773165651,0.5438907006378525,0.031064052574011368,0.030217822725953945,0.03193440243547996
paracentral,rh,3.379489482478286,0.4425984553483894,2.580873879704189,4.11344486543284,3.358571598917145,0.07005359839465454,0.01882548951823763,0.04391093155837258,0.10978835009584585,0.06839502132117115,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933463,0.1487170210494533,HC-PD,cross-sectional,volume,194,0.531882304011857,0.5173930585975304,0.5467845350878372,0.021401385853299402,0.020818381061644894,0.022001007978206515
parahippocampal,lh,0.08926066995352834,0.116771285155291,0.000453224606220571,0.49394918828787815,0.031189122380671463,0.8155351223877503,0.1386821589833364,0.4830134286075708,0.9830369409965178,0.8614462766436097,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496221,0.2102694363258357,HC-PD,cross-sectional,volume,194,0.12221810223156963,0.11888870385913013,0.1256423981470096,0.15584196698598612,0.15159660576889064,0.16020833335283674
parahippocampal,rh,0.20136017851988,0.26934320017112173,0.0023162495105616978,1.081697979231015,0.08130858154058526,0.7271392542031297,0.18661848404732462,0.2996124716979738,0.9616641953580499,0.7758431544174675,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993702,0.2641294152074371,HC-PD,cross-sectional,volume,194,0.2305859693429014,0.2243044730913638,0.23704650651834047,0.18504479420489733,0.18000390561797694,0.19022936278679756
parsopercularis,lh,7.046235147442447,0.6541931435044644,5.777285680009694,8.475811572871471,7.192043390722091,0.00915728774734228,0.0033420588154561485,0.004020344529035646,0.017175852182788037,0.007953954732598682,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510472,0.1289113075253855,HC-PD,cross-sectional,volume,194,0.6657311737915054,0.6475956910272253,0.6843835705933803,0.003081752532688135,0.0029978011238603946,0.003168096800987165
parsopercularis,rh,5.854688968795399,0.7273265754670567,4.235614737756623,7.2792911545436985,5.936678745846411,0.0178811691362697,0.007690815728626922,0.007590162756108266,0.040921250479273384,0.015746386659342353,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210999,0.1823663651722082,HC-PD,cross-sectional,volume,194,0.8584716751002512,0.8350856615255299,0.8825242581210289,0.007784437605488098,0.0075723782344060435,0.008002541285792052
parsorbitalis,lh,2.7915592094564943,0.6851280615331926,1.7862246217435658,4.406096523402964,2.8604331232481406,0.10525353057759558,0.04129926757628209,0.03710441191284855,0.18295218813966502,0.0923941073870786,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175036,0.1949963727310846,HC-PD,cross-sectional,volume,194,0.6338394542191618,0.6165727481524387,0.6515983116592401,0.037535127736312915,0.03651261641505376,0.03858678360599286
parsorbitalis,rh,9.63064989259988,1.537904136844522,6.952901305576868,12.463515912704704,9.661005228870016,0.002965601168290163,0.00230097635467009,0.0005183163963256382,0.00904624637278081,0.002165150638208575,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107328,0.1998239894854909,HC-PD,cross-sectional,volume,194,1.206437247730167,1.1735721472605767,1.2402390992088421,0.0013743680530774872,0.0013369282738999386,0.001412874974920762
parstriangularis,lh,10.852851347185801,0.8654288487200668,8.964671623051869,12.725952789375086,10.892392527923516,0.001292845152837377,0.0006071276773987938,0.0004543199700486496,0.0031109300724033026,0.001149120782873862,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575262,0.1275361947752731,HC-PD,cross-sectional,volume,194,0.8174001189167531,0.7951329541035007,0.8403019627302283,0.0004893087810636,0.0004759793001638982,0.0005030181909610823
parstriangularis,rh,8.136411863030558,0.947059338355399,5.716612728679437,10.12233579337286,8.13256588184263,0.005469109678250752,0.003156038291784356,0.0017058956216204945,0.017761320798607642,0.004818616263748375,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034675,0.1695557142120578,HC-PD,cross-sectional,volume,194,0.9409319314776806,0.9152995809171846,0.9672948786257325,0.0023919600712883193,0.0023267996095982955,0.002458977795769827
pericalcarine,lh,0.7271236204568194,0.21862338008291543,0.33048217986918504,1.380105147272149,0.7048957663674094,0.40342804528854204,0.06924012917046218,0.24152317103940948,0.5660413779693236,0.40218306765168843,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566718,0.1392258445997417,HC-PD,cross-sectional,volume,194,0.2309687914347287,0.22467686655415675,0.23744005448547953,0.07493772036691711,0.07289630817290996,0.07703731874947596
pericalcarine,rh,1.7356647316980938,0.4195997340364907,0.8537952915097899,2.9358037388885116,1.7089934349102993,0.1975732595606223,0.05421731767609056,0.08823294632647144,0.3566287387913074,0.19266741666212728,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327705,0.1444132853673443,HC-PD,cross-sectional,volume,194,0.3701428647241767,0.36005963622625925,0.38051349457901396,0.04697235168972019,0.045692756700026343,0.04828841886056335
postcentral,lh,3.8222565456561957,0.44820082885562795,2.8812908203611105,4.742227676456054,3.825273727489176,0.053933070397857365,0.014835872019742622,0.030637519057995596,0.09121772613598646,0.0519210745226264,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.101145288382728,0.106891034902143,HC-PD,cross-sectional,volume,194,0.4065654904589722,0.3954900568079125,0.41795660620138225,0.012363163982339935,0.012026373463673436,0.012709554010933474
postcentral,rh,0.43604634676646964,0.1565611388117684,0.17685293221499174,0.7754070071414193,0.41684908514240904,0.5191310926834529,0.07505654328945817,0.3796390977630446,0.6745573031304473,0.5192765977547456,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.1327527616839795,0.140294029602483,HC-PD,cross-sectional,volume,194,0.18023321506174075,0.1753234008694934,0.1852829732472603,0.08736972660665367,0.0849896485310383,0.08981764383404942
posteriorcingulate,lh,11.743142270482075,0.9641642487174494,10.267883842958343,14.06153179320151,11.549886308787693,0.0008303204608811957,0.0003683597120812636,0.00023346425298548246,0.001582721874464716,0.0008229701740433348,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045867,0.1503949443875119,HC-PD,cross-sectional,volume,194,1.0026623626510773,0.9753483856103298,1.0307548675280234,0.0003779741592713813,0.00036767759495132704,0.0003885642056401467
posteriorcingulate,rh,11.677504711996223,1.1509025808067896,9.605661933048536,14.008646532770845,11.585387668472599,0.0009060107484741857,0.0005262337346250026,0.00023966496269182527,0.002228163763616062,0.0008076334662523734,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.129061043040742,0.1363925960048051,HC-PD,cross-sectional,volume,194,0.9067658077161027,0.882064191922121,0.9321714914481218,0.00035362075228630646,0.0003439876100952084,0.00036352846706471525
precentral,lh,3.0262953669497747,0.360611531506877,2.4804074819193582,3.747519272573551,2.973854724540534,0.08556455657364889,0.018008266388265474,0.05433933146179675,0.11690172935200857,0.08621511403289023,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146524,0.1098919959097297,HC-PD,cross-sectional,volume,194,0.3719212836283663,0.3617896084200434,0.3823417410658478,0.01883190664858954,0.018318898197296877,0.019359537333727573
precentral,rh,1.5989106426997788,0.36930736974360256,0.9119531464120679,2.2620371522116107,1.7309546839070742,0.21557696433758344,0.05656420074842768,0.13420577560230473,0.3407851449901552,0.18989366588878095,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402448,0.1582818963672022,HC-PD,cross-sectional,volume,194,0.38937911688822135,0.3787718649806991,0.4002887063448768,0.05511399944045219,0.053612614157214876,0.05665817857367027
precuneus,lh,4.974596558523401,0.6108852019692601,4.028712640955854,5.957079838737986,4.930993518160102,0.02850026166958849,0.009648151362752062,0.015555958584675207,0.04612001593802698,0.027537585206672228,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903107,0.1239375046142398,HC-PD,cross-sectional,volume,194,0.5377878603483947,0.5231377390139206,0.5528555527764364,0.008135915098773847,0.007914280970984499,0.008363866444216208
precuneus,rh,2.3386180794828983,0.3947917297374985,1.7128550053909593,3.421039061283305,2.2925653747726136,0.13190020949067624,0.030294847068667554,0.06589167165292295,0.1921636027853978,0.1316265834044038,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472922,0.1030806496625285,HC-PD,cross-sectional,volume,194,0.30668046473394783,0.2983260440589353,0.31527301071166147,0.024840952168676753,0.024164248601773568,0.02553694375661409
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rostralanteriorcingulate,lh,4.781826823344122,0.605898047736739,3.592240784888736,5.930339371923163,4.754066628047502,0.031785397416254246,0.011012765603924403,0.015786452007932248,0.05953684938659833,0.030437420352670184,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847145,0.162926036920444,HC-PD,cross-sectional,volume,194,0.6931332454928054,0.6742512905508531,0.7125533911018376,0.01175561686930932,0.011435376815200623,0.012084984696939154
rostralanteriorcingulate,rh,10.140782331458464,1.1746785356279077,7.836099073257763,12.464883664234197,10.218731750939552,0.0020141583580149582,0.001224038381369711,0.0005179600844803916,0.0056387554412327305,0.0016232861024103836,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297081,0.1580493625977768,HC-PD,cross-sectional,volume,194,0.9791693109494372,0.9524953187118486,1.0066035895938183,0.0008516381362427723,0.0008284382781780346,0.0008754992577797731
rostralmiddlefrontal,lh,7.169741209017151,1.248524373768418,4.184094880970306,8.83418948211499,7.314608381418799,0.010581889211843352,0.009710644711241155,0.0033307665305960534,0.04215483332359723,0.007450474629795138,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046562,0.1599900853361539,HC-PD,cross-sectional,volume,194,0.8334395860704127,0.8107354829079211,0.856790822247681,0.0036023618473556653,0.0035042282856939124,0.0037032925011181036
rostralmiddlefrontal,rh,16.105950540851566,1.001249207833355,14.004672961856421,18.411174804572173,16.319949278880266,9.59781237659516e-05,4.895716702088177e-05,2.8070247788757578e-05,0.00024013757163180607,7.70366022407908e-05,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209081,0.1813907515123117,HC-PD,cross-sectional,volume,194,1.4162425389920692,1.3776620380825908,1.4559226964564203,5.885286642357489e-05,5.724962898078766e-05,6.0501800799305396e-05
subject,lh,,,,,,,,,,,0.0,,,,198,,,,,,,194,,,,,,
