region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09
entorhinal,lh,0.10444011293603485,0.05372279224276686,-0.02603450544523402,0.20392214822128127,0.10950191781304186,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.31262510611326,0.3303843576221957,HC-PD,cross-sectional,area,194,0.04567895880768799,0.044434597716063826,0.04695878781182687,0.0020865672777544563,0.0019744334741884245,0.0022051277527561797
entorhinal,rh,0.06572606290583902,0.037882523318706444,-0.0019023596045109263,0.13633764126979342,0.06513112266584375,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292935,0.3276281760674233,HC-PD,cross-sectional,area,194,0.0452978889997435,0.04406390880239921,0.04656704122390446,0.002051898747833083,0.0019416280589461547,0.0021684893283488178
frontalpole,lh,0.27399501623194544,0.04048737132347271,0.18400450072812807,0.3461732564105266,0.2720425166317264,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195249,0.3879545732519772,HC-PD,cross-sectional,area,194,0.05363861987405634,0.052177426070127944,0.055141461953837796,0.002877101541993512,0.002722483791303667,0.003040580826406541
frontalpole,rh,0.42380970948983887,0.046836714777879096,0.3511655735960601,0.5256890597865861,0.43154080585742516,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548897,0.4066175413229669,HC-PD,cross-sectional,area,194,0.056218962829393225,0.054687476740778874,0.057794100728542366,0.003160571781612697,0.0029907201122732303,0.0033401580790209016
fusiform,lh,0.3266268303457226,0.022439780536531003,0.27292141480132687,0.3658537563311488,0.32733667140086886,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556527,0.1499718513912397,HC-PD,cross-sectional,area,194,0.020735116127522494,0.020170261489569238,0.021316070766526304,0.0004299450408218434,0.0004068394485575998,0.0004543748729235573
fusiform,rh,0.28011816812379886,0.024039519961189637,0.23115699155659833,0.3316048985286528,0.2765692690708281,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915203,0.1482366127111648,HC-PD,cross-sectional,area,194,0.02049520193558217,0.01993688290819387,0.02106943468009968,0.0004200533023802911,0.00039747930009503287,0.00044392107773898713
inferiorparietal,lh,0.2942458922379161,0.010849938344047698,0.27211334184598057,0.3144525647468405,0.29602577731368196,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304771,0.0925728877004457,HC-PD,cross-sectional,area,194,0.012799132363321373,0.012450465433619284,0.013157737315228332,0.00016381778925382052,0.00015501408951374863,0.00017312605125655207
inferiorparietal,rh,0.31140496460248684,0.013608305074742484,0.2847336344969208,0.34411963634546516,0.31141346071086273,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132772,0.0939559971910782,HC-PD,cross-sectional,area,194,0.012990361154853244,0.012636484875507647,0.013354323938029062,0.0001687494829335201,0.00015968075000893353,0.00017833796784181603
inferiortemporal,lh,0.2830945419714016,0.02567567356849161,0.23019716100167473,0.331302136592218,0.28606146351565487,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.150028073237149,0.1585506974087799,HC-PD,cross-sectional,area,194,0.021921227832910287,0.02132406179174143,0.022535414844155666,0.0004805402297023606,0.00045471561129800675,0.0005078449221981915
inferiortemporal,rh,0.24472487522307793,0.023051565560051255,0.20153952216995347,0.2890232809801621,0.24120702706030855,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.1306454917395614,0.1380670522634654,HC-PD,cross-sectional,area,194,0.01908915796871263,0.018569141618336976,0.01962399629845222,0.00036439595195446496,0.0003448130204418544,0.0003851012307216663
insula,lh,0.4027382192520402,0.04282769515541238,0.28456996070799023,0.47280585069916076,0.40882765042744984,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.287822923540999,0.3041732408675606,HC-PD,cross-sectional,area,194,0.042055008415013494,0.04090936898833804,0.04323330189944771,0.0017686237327868555,0.001673576471023994,0.0018691183931287892
insula,rh,0.3814591481996533,0.05332550474165625,0.2875551970401777,0.49132515780013536,0.37692177832236773,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689403,0.3952105929493177,HC-PD,cross-sectional,area,194,0.0546418375422536,0.05315331463395592,0.056172787685413395,0.002985730409994035,0.002825274856576313,0.003155382076350531
isthmuscingulate,lh,0.2788392108374309,0.01710744967923801,0.24830530809385518,0.3161050762602583,0.2732979798742128,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421605,0.1244721968410331,HC-PD,cross-sectional,area,194,0.017209532536966585,0.016740719909599137,0.017691707688576544,0.0002961680101409116,0.00028025170309164894,0.00031299652093803843
isthmuscingulate,rh,0.1623587139779299,0.01773345694720679,0.11701774643924938,0.19084039759445556,0.1635288523689893,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.151000695757155,0.1595785715628302,HC-PD,cross-sectional,area,194,0.02206334176796542,0.021462304337080684,0.022681510514800298,0.00048679104997004745,0.0004606305074574723,0.0005144509192329965
lateraloccipital,lh,0.3264182888521263,0.011573272020602451,0.3072803861151488,0.3612144108949273,0.32841188701011476,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710889,0.089095659108123,HC-PD,cross-sectional,area,194,0.012318370553722455,0.011982800273020662,0.012663505564018063,0.00015174225309881647,0.00014358750238310404,0.00016036437316991646
lateraloccipital,rh,0.3608239668846927,0.015765672776879316,0.33105549011178176,0.39114460646313043,0.3594133193556257,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443007,0.0910859226254178,HC-PD,cross-sectional,area,194,0.012593544493182734,0.012250478075252091,0.012946389302433855,0.00015859736290177318,0.00015007421307223218,0.00016760899597017374
lateralorbitofrontal,lh,0.2822602525934228,0.029009572279029318,0.2350079334149857,0.34524391098822893,0.28239176091234786,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211127,0.1683680412832042,HC-PD,cross-sectional,area,194,0.023278574317678016,0.022644432189540806,0.023930791341980083,0.0005418920222636585,0.0005127703091867118,0.0005726827742533889
lateralorbitofrontal,rh,0.40490037074551954,0.03718966225919573,0.3425825400984452,0.47819695168433385,0.4022025283654844,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123374,0.3532035933864877,HC-PD,cross-sectional,area,194,0.04883394755473995,0.04750363999358543,0.05020217275291663,0.0023847544337790923,0.002256595812640169,0.0025202581491136846
lingual,lh,0.3461425779564505,0.019436521946644598,0.317644974540898,0.38239818290859723,0.34622830049649567,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879208,0.117729385800918,HC-PD,cross-sectional,area,194,0.016277271124936737,0.015833854650604155,0.016733326259241163,0.00026494955527469927,0.0002507109530964588,0.0002800042076982099
lingual,rh,0.29076152949061973,0.012589621715738334,0.25272080138503844,0.31047322405247046,0.2940293000402421,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188865,0.1226568057444359,HC-PD,cross-sectional,area,194,0.016958536467666804,0.016496561337276942,0.017433679233736454,0.0002875919591251849,0.00027213653595454043,0.0003039331716248137
medialorbitofrontal,lh,0.2254277519927282,0.040179115110058006,0.14249660193668837,0.29523137365978624,0.2242297465074618,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582652,0.2923270682414329,HC-PD,cross-sectional,area,194,0.040417155959430705,0.0393161340092203,0.041549560239472615,0.001633546495848945,0.0015457583934309694,0.0017263659560935636
medialorbitofrontal,rh,0.39693740101851915,0.018742506223255285,0.3519907858962094,0.4343310785762711,0.4000500586736541,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060631,0.2411535293906996,HC-PD,cross-sectional,area,194,0.03334189976379892,0.03243361805445485,0.03427607014518727,0.0011116822798592147,0.0010519395801022594,0.0011748489845977983
middletemporal,lh,0.31644240661534967,0.02095261490743338,0.2774137951929343,0.3544552653437955,0.3179162456327406,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758063,0.1372502930940598,HC-PD,cross-sectional,area,194,0.018976232802631547,0.018459292697568935,0.019507907205114028,0.0003600974113796695,0.00034074548689452176,0.0003805584435233398
middletemporal,rh,0.36862274506296644,0.016637713790525272,0.3435743704701891,0.4039707771656726,0.3668642484809405,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522495,0.1102799149798508,HC-PD,cross-sectional,area,194,0.015247306894112819,0.014831948139309202,0.015674504582226672,0.0002324803675232603,0.00021998668560715772,0.00024569009389824493
paracentral,lh,0.09176522661503225,0.023487957598143958,0.04845715101758663,0.14463136942838445,0.09258065304974179,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935356,0.1556491625750635,HC-PD,cross-sectional,area,194,0.021520061472909777,0.020933823785247278,0.022123008640769614,0.00046311304579781576,0.0004382249782717846,0.000489427511319567
paracentral,rh,0.19376319301526285,0.01857935712517708,0.16162602035281673,0.2285739741161991,0.19439601996840883,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463822,0.1397011107143994,HC-PD,cross-sectional,area,194,0.019315082976805568,0.01878891210152318,0.019856251253322934,0.0003730724304008842,0.00035302321795876415,0.0003942707138350886
parahippocampal,lh,0.16189497865004746,0.03775854933681479,0.08672900490222335,0.23894110880011482,0.16279697939833687,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857144,0.2445946306391092,HC-PD,cross-sectional,area,194,0.03381766660491229,0.032896424316754276,0.03476516697932934,0.001143634574601,0.0010821747328279422,0.0012086168351006512
parahippocampal,rh,0.20470026097705768,0.043636563054404,0.1245454353338845,0.283423348343155,0.20856392582213207,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945643,0.2928660909292711,HC-PD,cross-sectional,area,194,0.04049168126483976,0.039388629137216996,0.04162617358825863,0.0016395762516533754,0.0015514641053092195,0.0017327383275998404
parsopercularis,lh,0.47866410056971015,0.014479575680450362,0.44657108231366555,0.5050706868932658,0.4780371787231975,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116056,0.1230550086603897,HC-PD,cross-sectional,area,194,0.017013592023946377,0.01655011710034976,0.017490277331693952,0.00028946231355729177,0.00027390637603528947,0.00030590980113956727
parsopercularis,rh,0.42869042681398084,0.022623319164625386,0.3780761685776105,0.46929583561535093,0.4342674439205808,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254429,0.1864802206070317,HC-PD,cross-sectional,area,194,0.025782765191619664,0.02508040527194624,0.026505144413047618,0.0006647509809261946,0.0006290267286050687,0.0007025226803565093
parsorbitalis,lh,0.23221164756606147,0.02631400033450619,0.17475458129706978,0.27824664488998124,0.23063061553949332,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919114,0.1862986876784196,HC-PD,cross-sectional,area,194,0.025757666439281658,0.025055990246025676,0.026479342446099466,0.0006634573803972967,0.0006278026472089338,0.0007011555763778049
parsorbitalis,rh,0.4692454058723883,0.032942030711216055,0.4097020553700453,0.5378566947291558,0.4637146740841623,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171892,0.1913467438102054,HC-PD,cross-sectional,area,194,0.026455610947799926,0.02573492173381879,0.027196841901766165,0.0006998993506213513,0.0006622861966457788,0.0007396682094296639
parstriangularis,lh,0.48419774025884377,0.014459718643624537,0.4507366572959419,0.509879609713386,0.4855347304216604,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184406,0.1295756137485452,HC-PD,cross-sectional,area,194,0.01791513122927298,0.01742709707011222,0.01841707578227182,0.00032095192696207197,0.0003037037122911139,0.00033918868036994314
parstriangularis,rh,0.49200630838353226,0.02138225638048586,0.44883040285813963,0.5217902757433809,0.4887074126834531,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.1644279054248371,0.1737685388878107,HC-PD,cross-sectional,area,194,0.024025247402921165,0.023370764816951894,0.024698384647299322,0.0005772125127715702,0.0005461926481292764,0.0006100102041859509
pericalcarine,lh,0.388410186272445,0.01691904134803038,0.3634845011738683,0.4319842568490978,0.390343434034392,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832439,0.1481249237520818,HC-PD,cross-sectional,area,194,0.020479759814175626,0.019921861452572003,0.021053559902709348,0.00041942056204632294,0.00039688056373547427,0.0004432523845769708
pericalcarine,rh,0.31612498558625723,0.01859586946175397,0.2773929837319226,0.3505020314905591,0.31100717264424604,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533883,0.1652624080622935,HC-PD,cross-sectional,area,194,0.022849189303839126,0.022226744246267718,0.023489375857022793,0.0005220854518426763,0.0004940281597889952,0.0005517507781524852
postcentral,lh,0.3148056647460026,0.014809456784150783,0.28876425259689914,0.344698105051822,0.3141662930458802,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406114,0.1250878822666332,HC-PD,cross-sectional,area,194,0.017294657236564637,0.01682352568891352,0.01777921740443498,0.00029910516893025756,0.00028303101660553313,0.0003161005715141636
postcentral,rh,0.11322653651584556,0.021803659413149202,0.06759603191491093,0.15571356878859466,0.11469301128387865,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663146,0.1800028957205099,HC-PD,cross-sectional,area,194,0.024887209909266426,0.024209246214416114,0.02558449754246463,0.000619373217067889,0.000586087602270221,0.0006545665145003787
posteriorcingulate,lh,0.5100872253753644,0.02432266246135718,0.4748680496079174,0.5580766927274696,0.5068989347036416,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143311,0.1645133721674966,HC-PD,cross-sectional,area,194,0.022745627561297305,0.022126003675800848,0.023382912530791618,0.0005173635731572476,0.0004895600386615527,0.0005467605984226516
posteriorcingulate,rh,0.4858852258789764,0.023831917957394623,0.4269999671615159,0.5183087961828106,0.48894894790037047,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239452,0.1457658747073555,HC-PD,cross-sectional,area,194,0.020153597568133116,0.019604584339184123,0.020718259271873568,0.0004061674949382611,0.0003843397271121833,0.0004292462672565751
precentral,lh,0.20527002485230778,0.015226897274026466,0.17949424565223868,0.24195699010592445,0.20305263232464515,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073383,0.1121393267658557,HC-PD,cross-sectional,area,194,0.01550438926626488,0.015082027214766258,0.01593878986541087,0.00024038608651986962,0.00022746754490695004,0.0002540450223737243
precentral,rh,0.12715867511359163,0.0227168004091078,0.0699937906252848,0.1708184386937724,0.12913500670222153,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783073,0.1585699918922125,HC-PD,cross-sectional,area,194,0.021923895489213,0.021326656777217227,0.02253815724261536,0.0004806571934219341,0.0004548262892932255,0.0005079685318928553
precuneus,lh,0.36751910615992206,0.01482586407574275,0.3403751567320063,0.3909442832292241,0.3650974068578927,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722863,0.1150002124972675,HC-PD,cross-sectional,area,194,0.015899935479224813,0.0154667981751768,0.016345418456976575,0.000252807948243512,0.00023922184579165242,0.0002671727045336705
precuneus,rh,0.314113195215922,0.011536708449184141,0.2935750298673206,0.34265738828176534,0.3140718542495874,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694466,0.0938119682135289,HC-PD,cross-sectional,area,194,0.01297044770077829,0.012617113892804578,0.013333852550569411,0.00016823251355862486,0.00015919156298400229,0.0001777916238403264
rostralanteriorcingulate,lh,0.32829740037924826,0.024337373316736736,0.2627322569404982,0.3792081800819969,0.3308241195874375,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.196586996346779,0.2077544868753351,HC-PD,cross-sectional,area,194,0.028724146374214533,0.027941658964887376,0.029528936951942485,0.000825076584927302,0.0007807363057100712,0.0008719581175117943
rostralanteriorcingulate,rh,0.43606893889603915,0.02608371630651107,0.39443945041092526,0.4920945547636005,0.433165453518249,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931795,0.1776087865650845,HC-PD,cross-sectional,area,194,0.02455620025045914,0.023887253738817983,0.025244213684484488,0.0006030069707406494,0.0005706008911826738,0.0006372703245479138
rostralmiddlefrontal,lh,0.42576004680575397,0.03155601718742327,0.35048716944054925,0.4660821952928369,0.4405281344129117,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525745,0.1640748615080295,HC-PD,cross-sectional,area,194,0.022684999054261783,0.02206702677723379,0.023320585339639634,0.000514609182091858,0.00048695367078715324,0.0005438497005834151
rostralmiddlefrontal,rh,0.6097349127717202,0.020208412477154148,0.5747206055945647,0.6570661436197343,0.6084682104931908,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347713,0.1820077868136094,HC-PD,cross-sectional,area,194,0.02516440625813328,0.024478891332688553,0.025869460353973833,0.0006332473423243773,0.0005992161208775748,0.000669228979005824
superiorfrontal,lh,0.27631503679713804,0.01754645851473937,0.2510557209646388,0.3341782569493299,0.273883008563802,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754489,0.1146202803937701,HC-PD,cross-sectional,area,194,0.015847406046444513,0.015415699720335215,0.01629141725922181,0.0002511402784008861,0.0002376437978675432,0.0002654102763140703
superiorfrontal,rh,0.31453943344974794,0.017927479345629833,0.2712547775222557,0.3476239307144287,0.31529768926779134,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113839,0.1456234915281792,HC-PD,cross-sectional,area,194,0.02013391166222851,0.019585434705909198,0.02069802180800865,0.0004053743988224212,0.0003835892526194325,0.0004284081067648017
superiorparietal,lh,0.20917326627526178,0.020822939632762685,0.17244018290318266,0.25130604500111753,0.2128123084144401,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830844,0.1233383358024656,HC-PD,cross-sectional,area,194,0.01705276484963682,0.016588222801451308,0.017530547698129666,0.0002907967890170091,0.0002751691357105891,0.0003073201025963993
superiorparietal,rh,0.07697724833120835,0.022796918868490133,0.042000672831185276,0.13439907710764307,0.07102824867339776,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477415,0.1711856571796106,HC-PD,cross-sectional,area,194,0.023668138040955182,0.023023383631964617,0.024331269826999288,0.0005601807583257098,0.0005300761938646163,0.000592010691394246
superiortemporal,lh,0.3810041420572311,0.0233385121930923,0.33236293239639697,0.4261186287637025,0.37796451479108617,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.1107512699751487,0.1170427021728882,HC-PD,cross-sectional,area,194,0.0161823302101052,0.015741500063996872,0.01663572529830409,0.0002618678110288834,0.00024779482426481354,0.0002767473562006347
superiortemporal,rh,0.40846947865000227,0.01173077837409014,0.376544426626125,0.43165022633101774,0.41054007894613626,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309793,0.1122578818153636,HC-PD,cross-sectional,area,194,0.01552078069369773,0.015097972115941395,0.01595564054639932,0.00024089463334186023,0.0002279487620137439,0.000254582465245902
supramarginal,lh,0.29076767291266403,0.01023670041902122,0.2706517262527961,0.3087582222517291,0.2915004644679969,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.092393445075038,0.0976420268324808,HC-PD,cross-sectional,area,194,0.013499991808572273,0.013132232451040567,0.013878233378065765,0.00018224977883151848,0.00017245552914816294,0.0001926053616960587
supramarginal,rh,0.24727154553168842,0.017854992149497907,0.21959075469861014,0.2912166614991639,0.24339969553608015,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033871,0.1450171043019924,HC-PD,cross-sectional,area,194,0.0200500725321745,0.019503879475359885,0.020611833680667373,0.00040200540854545835,0.00038040131458936453,0.0004248476876794939
temporalpole,lh,0.17055940474071815,0.045665479922173804,0.07970273913530364,0.26651815858470246,0.1797200206320364,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992097,0.4077307465274034,HC-PD,cross-sectional,area,194,0.05637287464000053,0.054837195770428344,0.05795232482656681,0.003177900995177215,0.0030071180399642845,0.0033584719528039117
temporalpole,rh,0.32210333078153386,0.04124026720988061,0.2407704430579367,0.38546321773716846,0.3199019977076161,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004056,0.3654376237538406,HC-PD,cross-sectional,area,194,0.050525425242195623,0.04914903937548072,0.051941042111740575,0.002552818595904699,0.002415628071532554,0.0026978718556536076
transversetemporal,lh,0.354227741637214,0.024124179305550202,0.31954179851594716,0.4059583448429317,0.354487620957333,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779781,0.1890291522631283,HC-PD,cross-sectional,area,194,0.0261351806175812,0.025423220390553974,0.02686743378306181,0.000683047665913592,0.0006463401350266794,0.0007218589980872111
transversetemporal,rh,0.3891397484512927,0.039139068872553,0.31618854262575796,0.4477804912023356,0.3881110605211171,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.2253903949002214,0.2381941161384038,HC-PD,cross-sectional,area,194,0.03293273113057589,0.032035595768267415,0.03385543746159944,0.0010845647797188022,0.0010262793962278333,0.0011461906457162707
