region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,lh,2.0126729797442167,0.14786662968600656,1.6555857585991192,2.304522289567972,2.024965550982806,0.0478180631512471,0.01757820438247779,0.022241248907500226,0.09940773445303693,0.04424569107035324,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area,194,0.12794743299707706,0.12446195934464578,0.1315322527922068,0.016370545610541524,0.01549077932390826,0.01730073352459299,0.014633237354118782,0.01423460674424387,0.015043230096490367,0.00021413163546197723,0.00020262402916327308,0.00022629877173595356
cuneus,rh,1.688029337782764,0.1250842184876126,1.4816556422845597,1.9181973579912899,1.6835461895954809,0.09539707126865701,0.023936162892522088,0.05654039532219312,0.14003975923992523,0.0938667030520246,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area,194,0.12718358626105497,0.123718920901612,0.13074700466628889,0.01617566461422321,0.015306371389059327,0.017094779229206564,0.025283985189826087,0.024595212760842578,0.025992389637536462,0.000639279907079345,0.0006049244907511136,0.0006756043190695129
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11
entorhinal,lh,0.731651130032719,0.3771774057446513,-0.18196995284967807,1.4320800123539605,0.7659845142517205,0.4812389544134591,0.2092665984121606,0.15374454609726143,0.9724437266484907,0.4446708886756945,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area,194,0.32137996242585753,0.31262510611326355,0.3303843576221925,0.10328508024884558,0.09773445697232931,0.10915382376142878,0.19362488905164613,0.18835026623635412,0.19904985396765187,0.03749059766026227,0.035475822791305484,0.03962084436454354
entorhinal,rh,0.4602916513744276,0.2652097225846439,-0.013270430156513656,0.9542211708291124,0.4561828305569727,0.655973549663947,0.18456334349921372,0.341196892785839,0.9894265292726379,0.6488997754387007,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area,194,0.3186988986766939,0.3100170784292971,0.32762817606742006,0.10156898801773759,0.09611058891783694,0.1073402217532644,0.2240617183427258,0.217957952151341,0.23033945963405855,0.050203653626694995,0.04750566890600626,0.053056266664510084
frontalpole,lh,1.9203784711652419,0.28441070932250406,1.2846696298264852,2.426696580183243,1.9073460752478915,0.06596910350126566,0.043739911333092664,0.01616956552309691,0.20052200492967884,0.058013764064285586,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area,194,0.377381141988678,0.3671007323195292,0.3879545732519734,0.14241652632867877,0.13476294766953464,0.1505087509071208,0.05940067274001023,0.057782512258613736,0.061064955504380146,0.003528439921965794,0.0033388187229168465,0.003728928790751927
frontalpole,rh,2.974856420392382,0.32961368087813125,2.469720169345642,3.675378345013281,3.033530707875013,0.004906476841781456,0.004143225814058452,0.0003103880282536992,0.01438735671974096,0.002755734364018667,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area,194,0.3955354638838704,0.3847605041548941,0.40661754132296296,0.15644830318982852,0.1480406455575283,0.16533782491153148,0.007124215067175336,0.0069301411156372835,0.007323820691136193,5.0754440323368074e-05,4.8026855882646376e-05,5.363834951591463e-05
fusiform,lh,2.2892314348636043,0.15798554301187778,1.9107947268049672,2.562770809915231,2.292492087618773,0.024795672938422945,0.010244821138264323,0.011161683418736848,0.05754855181100261,0.02299850006652316,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area,194,0.14588447319945066,0.14191036855565436,0.14997185139123828,0.021282279520681242,0.020138552703601657,0.02249155620971566,0.009607734694461457,0.009346006066128131,0.009876923350398355,9.230856595915837e-05,8.734782938810381e-05,9.755361486964429e-05
fusiform,rh,1.9563944929758106,0.16876388964290684,1.6100639919302624,2.313198237677155,1.9298033259216814,0.05502835883706187,0.020536461673445285,0.021826238347715674,0.1091386388213804,0.0551821178282214,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area,194,0.14419652723912743,0.1402684046915219,0.1482366127111633,0.020792638467824417,0.019675225354704565,0.021974093348079423,0.018558827321097458,0.018053257946765548,0.019078806893931738,0.0003444300715343134,0.0003259201224924534,0.0003640008724959372
inferiorparietal,lh,2.0695597134385615,0.07609179560091425,1.913917651682963,2.211900878972015,2.081992772343663,0.04036811550146669,0.007553449696923925,0.028142086935773587,0.0571047028955733,0.03865763108291456,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area,194,0.09004987822348297,0.08759678893047809,0.0925728877004448,0.008108980568064113,0.007673197430930729,0.008569739537199165,0.008713634597782237,0.008476262552903641,0.008957772436752172,7.59274279036676e-05,7.184702686575656e-05,8.024168702863694e-05
inferiorparietal,rh,2.2009244976927587,0.09650301660069137,2.0116743264286883,2.4332206773085736,2.2006021712626485,0.029588108326798195,0.006756689840458955,0.015862268347646164,0.04562418991195242,0.02893583420063884,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area,194,0.09139529202978257,0.08890555171327819,0.0939559971910773,0.008353099405209237,0.007904197125442382,0.008827729408169727,0.006809391740483386,0.006623894032990654,0.007000176672484604,4.636781587536336e-05,4.387597216028919e-05,4.900247344599762e-05
inferiortemporal,lh,1.9897497563635587,0.1804525122706466,1.6177606994112153,2.3266003602937526,2.011371645101165,0.051517396663441545,0.021779292424179864,0.021028405566914325,0.10734743305098077,0.045684187844569346,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area,194,0.15422950875324357,0.15002807323715067,0.1585506974087784,0.02378674137026683,0.02250842275925185,0.025138323648810003,0.01896586343219522,0.018449205803823466,0.019497247306579122,0.0003597039757286799,0.0003403731947918334,0.00038014265253390677
inferiortemporal,rh,1.713083171432068,0.16185988107649232,1.4122011849922906,2.0219739117359796,1.6874928960825486,0.09231445313588445,0.031226545187395944,0.0446012696777874,0.15952962415706068,0.09318149860024974,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area,194,0.13430413106731307,0.130645491739563,0.13806705226346414,0.018037599621746007,0.01706824451187222,0.01906251092072214,0.026236989555835127,0.025522255905664412,0.02697209519509028,0.0006883796209530015,0.0006513855465142219,0.0007274939192130121
insula,lh,2.802457059080759,0.30177193802891444,1.9771364364837243,3.299776662401705,2.8407624226853727,0.008169578101139894,0.009712637732848634,0.0011625422128157597,0.04959977066967259,0.005045224009359145,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area,194,0.29588321137392926,0.2878229235410024,0.3041732408675577,0.0875468747729493,0.08284203531568973,0.09252136045987328,0.00923281716515174,0.00898130183410492,0.009491501415106218,8.524491280512062e-05,8.066378263529638e-05,9.008859911296335e-05
insula,rh,2.6550409686582865,0.3753845660484738,1.9970912753591954,3.435091009631158,2.622036528827296,0.012975316600877862,0.011857892332792391,0.000730144535979947,0.04737548658934506,0.00953580871563606,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area,194,0.38443940393084675,0.3739667169689446,0.3952105929493139,0.14779365529470476,0.13985110540053072,0.15619141277934825,0.016649650790293527,0.016196090153769667,0.017116139224933755,0.0002772108714387218,0.0002623133362690347,0.00029296222196731586
isthmuscingulate,lh,1.94836555643349,0.1199401783312878,1.7325867452292194,2.2107848233599636,1.9101245912986995,0.0544383570467604,0.013931925030864458,0.02826387695865747,0.08485337880079791,0.057689014773289304,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area,194,0.12107979394587322,0.11778140474216188,0.12447219684103182,0.014660316501975117,0.013872459303036952,0.015493327786432571,0.015192000618328021,0.014778148486694322,0.015617648740126992,0.00023079688278727898,0.00021839367269478567,0.00024391095216999022
isthmuscingulate,rh,1.133672571720552,0.1241907618247217,0.8159364411874562,1.3308263235201343,1.1415234149893245,0.26191281718078624,0.053968800035323436,0.18491117990752856,0.41560433493309057,0.255192118157631,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area,194,0.1552293689142533,0.15100069575715666,0.1595785715628287,0.024096156973517344,0.02280121011914539,0.02546532050203284,0.065704608455089,0.06391471962145563,0.06754551432950723,0.004317095572236554,0.004085091384289285,0.004562396506037666
lateraloccipital,lh,2.2931222464446126,0.08146117096520945,2.158864840731256,2.5383683678416507,2.3075785240124205,0.023331921431409237,0.004678705174070561,0.011926923838708248,0.032096739380825745,0.022088571121244578,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area,194,0.08666741907078701,0.08430647287108992,0.08909565910812213,0.007511241528391415,0.007107581367963819,0.007938036471910706,0.005231550201259896,0.005089035185829461,0.0053781273093845994,2.736911750830245e-05,2.5898279122610294e-05,2.8924253355948427e-05
lateraloccipital,rh,2.5395549570280207,0.11135125266571866,2.32908182803375,2.753223205069023,2.5289730553284517,0.012369885268564303,0.0037845437572428414,0.006460806743896475,0.020884649423376114,0.012236177771765087,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area,194,0.08860343934429278,0.08618975314430168,0.09108592262541688,0.00785056946363777,0.007428673547075661,0.008296645300523433,0.003105924765926248,0.003021314870405193,0.0031929462897057072,9.64676865159402e-06,9.128343546131548e-06,1.0194906008945441e-05
lateralorbitofrontal,lh,1.9735782178707604,0.2030129474549556,1.6403346074163745,2.410322142561144,1.9743975530988649,0.05423296171558579,0.023506951690395808,0.016922882948221942,0.10264746544656812,0.049830044341755364,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211145,0.1683680412832026,HC-PD,cross-sectional,area,194,0.16377928776878686,0.1593177024211145,0.16836804128320254,0.0268236551020511,0.025382130304742793,0.0283477973255422,0.021073101474518456,0.020499039625492373,0.02166352575690604,0.00044407560575535196,0.0004202106255675065,0.0004693083482201315
lateralorbitofrontal,rh,2.844069850795897,0.2605646290527211,2.3962579390762317,3.35555839106932,2.8200583663610956,0.006274091494429279,0.00443352462354097,0.0009551126254489695,0.017548702849835947,0.005313027684541116,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123413,0.3532035933864842,HC-PD,cross-sectional,area,194,0.34357727583771464,0.3342177325123413,0.3532035933864842,0.11804534447206506,0.11170149272569095,0.12475277838112488,0.007325639458751174,0.007126078414636511,0.007530888573395893,5.36649934796122e-05,5.078099357154841e-05,5.671428270490482e-05
lingual,lh,2.4322725945252506,0.13717398007600953,2.234150276809133,2.689001203940123,2.431920132801095,0.01682743101393186,0.005908807201387147,0.007792027667428187,0.026616338162245144,0.015934555203888832,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879221,0.1177293858009169,HC-PD,cross-sectional,area,194,0.1145207535169832,0.1114010420879221,0.11772938580091692,0.013115002986097617,0.012410192178274992,0.013860208281061139,0.005317779333188585,0.005172915311135909,0.005466772401460477,2.8278777036487633e-05,2.675905281618432e-05,2.988560048936995e-05
lingual,rh,2.039126036570248,0.08857577168907471,1.7686775375336914,2.1767723053067236,2.063580672614348,0.04362328874128877,0.01010696062186705,0.030728191153240682,0.07856991485830352,0.04040588004963231,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188879,0.1226568057444347,HC-PD,cross-sectional,area,194,0.11931388006722712,0.11606359691888792,0.12265680574443474,0.014235801976696657,0.013470758529750089,0.015044691995428,0.012379942281274967,0.012042694697409888,0.012726802402755416,0.00015326297088769962,0.00014502649557502424,0.00016197149939878102
medialorbitofrontal,lh,1.5825982543109882,0.28241682370257176,0.9997671278124008,2.074318507908482,1.5700307314791702,0.12916836450733654,0.07402339563684406,0.039378262512007274,0.3186865525783952,0.11808832521991744,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582684,0.29232706824143,HC-PD,cross-sectional,area,194,0.28435989791903293,0.2766135218582684,0.29232706824142995,0.08086055154452282,0.07651504047483472,0.08545511482662965,0.0742627129744501,0.07223968896085833,0.07634339905993745,0.005514950538325559,0.005218572661161557,0.005828314580024858
medialorbitofrontal,rh,2.7978749002983503,0.13270680927610706,2.482759895036547,3.0585979417430127,2.8155909697951396,0.006067366167030945,0.002563815083193151,0.0025369081529283293,0.013879245132466134,0.005372068200165307,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060658,0.2411535293906973,HC-PD,cross-sectional,area,194,0.23458105817186334,0.2281907299060658,0.24115352939069734,0.05502827285303113,0.052071009215063066,0.058155024737589926,0.004449737931459249,0.004328520616214799,0.0045744102929610175,1.9800167658667237e-05,1.873609072499654e-05,2.09252295283477e-05
middletemporal,lh,2.2173593721289397,0.14672082840280404,1.9433359374715287,2.4804163360336227,2.2283056686842144,0.029343458542062648,0.010428907139524289,0.014002967094454562,0.05345864850057437,0.02703303593028899,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758078,0.1372502930940585,HC-PD,cross-sectional,area,194,0.13350963209931202,0.12987263607580782,0.13725029309405853,0.017824821863293646,0.01686690160127922,0.018837642954404973,0.010063594591552118,0.009789447678433465,0.010345555489531068,0.00010127593610311705,9.583328584878636e-05,0.0001070305183869664
middletemporal,rh,2.5761859771404785,0.11753236492257087,2.400645836414831,2.8300515074050243,2.5623155542835487,0.01125782651443924,0.0035015106924810514,0.005156208784085908,0.017355077720433796,0.011203690098391499,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522507,0.1102799149798497,HC-PD,cross-sectional,area,194,0.10727431282651681,0.10435200495225071,0.11027991497984971,0.01150777819240139,0.010889340937554557,0.01216165964796288,0.003452665376067678,0.0033586097634066532,0.0035494018474150086,1.192089819909656e-05,1.1280259542850494e-05,1.2598253474433077e-05
paracentral,lh,0.6407745390038163,0.16432724016493047,0.3379063728743253,1.014523938481135,0.646927364446418,0.5279291742436254,0.1030577401259764,0.31161636440391194,0.7358233339489412,0.5184785688954798,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935373,0.155649162575062,HC-PD,cross-sectional,area,194,0.1514070532273575,0.14728250549353727,0.15564916257506198,0.02292409576699187,0.02169213642445384,0.024226661810318077,0.0980370212721448,0.09536635061777764,0.10078381381248414,0.00961125753991497,0.009094740830152897,0.010157377126589468
paracentral,rh,1.3505727736872488,0.12935761946525962,1.1270695230714372,1.5919065974942865,1.3542335204070337,0.18196743605336094,0.04170819143495514,0.11316475925525847,0.2611973963711443,0.17736785680832995,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463837,0.1397011107143981,HC-PD,cross-sectional,area,194,0.13589365439505907,0.13219171414638367,0.1397011107143981,0.01846708530484376,0.017474649288959213,0.019516400334836523,0.044386830999500845,0.043177669343500966,0.045630457281660985,0.001970190766178249,0.001864311129936703,0.0020821386317334883
parahippocampal,lh,1.1344204178512356,0.2657516285980454,0.6066139188458205,1.6739007106542099,1.1420363208885311,0.273691202368544,0.11095544478830897,0.09580129785504385,0.5448427738391234,0.2549544936712091,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857171,0.2445946306391068,HC-PD,cross-sectional,area,194,0.23792837460620278,0.2314468605857171,0.24459463063910677,0.05660991144274956,0.053567649274984364,0.05982653333748107,0.1042583586473265,0.10141820973930363,0.1071794600647751,0.01086980534783456,0.01028565326672538,0.011487436659776721
parahippocampal,rh,1.432202755043402,0.30510856982054746,0.8720802062795203,1.9868766579151609,1.4571758193665438,0.17199352099772564,0.09713794258026434,0.04837134924969663,0.38427308571964436,0.1468059321475897,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945675,0.2928660909292682,HC-PD,cross-sectional,area,194,0.2848842299195273,0.27712357029456747,0.29286609092926824,0.08115902445684207,0.07679747321280807,0.08577054721619042,0.09162508704150815,0.089129086775585,0.09419223057899816,0.008395156575363945,0.00794399410944976,0.008872176301447156
parsopercularis,lh,3.3806107761327557,0.10301265626782745,3.153901850232391,3.5686910970122496,3.3755794542464717,0.0009251966402963924,0.00035335720579133856,0.00045114311691282126,0.0018648641761477317,0.0008881913195764818,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116069,0.1230550086603886,HC-PD,cross-sectional,area,194,0.11970123024048636,0.11644039511160689,0.12305500866038857,0.014328384521085927,0.013558365613747127,0.015142535156408305,0.00039934907532713235,0.00038847022729110095,0.0004105380021923721,1.5947968396463562e-07,1.5090911749159965e-07,1.6854145124410414e-07
parsopercularis,rh,3.036348920478569,0.16114455892691026,2.6771260106067287,3.3231549199096744,3.0727488210732226,0.0030561064394462713,0.0016513256454530353,0.0010621360873133109,0.008055467698349902,0.0024248988301916784,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254449,0.1864802206070299,HC-PD,cross-sectional,area,194,0.18139783227989972,0.17645629222544487,0.18648022060702996,0.03290517355584663,0.031136823065951592,0.034774872677646555,0.0019085295820855004,0.0018565384680988952,0.0019620025941279318,3.642485165695455e-06,3.4467350835309925e-06,3.849454179364734e-06
parsorbitalis,lh,1.6292222207327063,0.1858751951846259,1.2269620671397317,1.9556763737084604,1.6176966749032888,0.11063823174664746,0.041721171204337396,0.051945956622853326,0.22133898820019152,0.1073855426791348,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919135,0.1862986876784178,HC-PD,cross-sectional,area,194,0.18122124690462263,0.17628451729191352,0.18629868767841784,0.0328411403296662,0.03107623103684296,0.03470720103070068,0.0410398206807947,0.03992183644044909,0.0421896707256053,0.0016842668815117844,0.0015937530247779686,0.0017799683159349965
parsorbitalis,rh,3.2833682304722935,0.23279335787387154,2.8568548793589867,3.763826924868685,3.245427208320545,0.0015696404864741326,0.0011488522721294458,0.00022362526275143443,0.004777142185066664,0.0013885777207740294,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171913,0.1913467438102035,HC-PD,cross-sectional,area,194,0.18613172178797702,0.18106122371719124,0.1913467438102035,0.03464501785575688,0.03278316673396678,0.03661357636676765,0.0011298241362786285,0.0010990460880862117,0.001161479448416383,1.276502578917749e-06,1.2079023037376049e-06,1.3490345090936254e-06
parstriangularis,lh,3.399096171999555,0.10239870727661615,3.1612205757213463,3.5829188567008705,3.4100031071314243,0.0008711679300547875,0.00032963751996706753,0.0004302123134901912,0.001827688773287374,0.0007915578286166819,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184421,0.1295756137485439,HC-PD,cross-sectional,area,194,0.12604412078563024,0.12261049611844207,0.12957561374854384,0.015887120384622547,0.0150333337584105,0.016789839678311828,0.00039586564012637424,0.00038508168591765775,0.0004069569684140556,1.5670960503266403e-07,1.4828790482918563e-07,1.656139741407586e-07
