region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
cuneus,lh,0.28444803614869685,0.020807402405657247,0.2345019458115578,0.32568126200750375,0.28587144044947654,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area,194,0.018185656247225537,0.0176902525942009,0.018695180346110483,0.0003307180931422532,0.00031294503684663167,0.0003495097681735957,0.00262174615843171,0.14416560627729297,0.00262174615843171,0.14416560627729297
cuneus,rh,0.2387158952268076,0.01774523585318814,0.20915648328760372,0.27088237450356184,0.23806264985654862,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area,194,0.018077087799688335,0.017584641708644527,0.018583570037468754,0.0003267811033176408,0.00030921962402140064,0.0003453490753375065,0.00033185194650019526,0.018357599972818446,-0.00033185194650019526,-0.018357599972818446
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
entorhinal,lh,0.10444011293603485,0.05372279224276686,-0.02603450544523402,0.20392214822128127,0.10950191781304186,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area,194,0.04567895880768799,0.04443459771606435,0.046958787811826413,0.0020865672777544563,0.0019744334741884713,0.002205127752756137,0.008043833435078869,0.17609493834883672,0.008043833435078869,0.17609493834883672
entorhinal,rh,0.06572606290583902,0.037882523318706444,-0.0019023596045109263,0.13633764126979342,0.06513112266584375,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area,194,0.0452978889997435,0.04406390880239974,0.046567041223904,0.002051898747833083,0.0019416280589462014,0.002168489328348775,0.007415365681037053,0.16370223524277353,-0.007415365681037053,-0.16370223524277353
frontalpole,lh,0.27399501623194544,0.04048737132347271,0.18400450072812807,0.3461732564105266,0.2720425166317264,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area,194,0.05363861987405634,0.052177426070128534,0.055141461953837255,0.002877101541993512,0.0027224837913037286,0.003040580826406481,0.013151248550583632,0.24518245587717968,-0.013151248550583632,-0.24518245587717968
frontalpole,rh,0.42380970948983887,0.046836714777879096,0.3511655735960601,0.5256890597865861,0.43154080585742516,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area,194,0.056218962829393225,0.054687476740779534,0.05779410072854183,0.003160571781612697,0.0029907201122733023,0.0033401580790208395,0.009382248051514129,0.1668876048102539,-0.009382248051514129,-0.1668876048102539
fusiform,lh,0.3266268303457226,0.022439780536531003,0.27292141480132687,0.3658537563311488,0.32733667140086886,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area,194,0.020735116127522494,0.02017026148956947,0.021316070766526102,0.0004299450408218434,0.0004068394485576092,0.00045437487292354867,0.0017046644090085092,0.08221147152129255,0.0017046644090085092,0.08221147152129255
fusiform,rh,0.28011816812379886,0.024039519961189637,0.23115699155659833,0.3316048985286528,0.2765692690708281,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area,194,0.02049520193558217,0.019936882908194092,0.02106943468009947,0.0004200533023802911,0.00039747930009504176,0.0004439210777389783,0.0035443180256074687,0.17293403776881558,0.0035443180256074687,0.17293403776881558
inferiorparietal,lh,0.2942458922379161,0.010849938344047698,0.27211334184598057,0.3144525647468405,0.29602577731368196,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area,194,0.012799132363321373,0.012450465433619424,0.013157737315228209,0.00016381778925382052,0.0001550140895137521,0.00017312605125654882,0.0019491940192736742,0.1522911056736551,-0.0019491940192736742,-0.1522911056736551
inferiorparietal,rh,0.31140496460248684,0.013608305074742484,0.2847336344969208,0.34411963634546516,0.31141346071086273,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area,194,0.012990361154853244,0.012636484875507788,0.013354323938028934,0.0001687494829335201,0.00015968075000893708,0.0001783379678418126,0.0006179439198892404,0.04756941801101307,0.0006179439198892404,0.04756941801101307
inferiortemporal,lh,0.2830945419714016,0.02567567356849161,0.23019716100167473,0.331302136592218,0.28606146351565487,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area,194,0.021921227832910287,0.021324061791741674,0.02253541484415546,0.0004805402297023606,0.0004547156112980171,0.0005078449221981823,0.0037544457355813236,0.17126986518267845,0.0037544457355813236,0.17126986518267845
inferiortemporal,rh,0.24472487522307793,0.023051565560051255,0.20153952216995347,0.2890232809801621,0.24120702706030855,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area,194,0.01908915796871263,0.018569141618337205,0.01962399629845204,0.00036439595195446496,0.0003448130204418629,0.0003851012307216593,0.003962407591338625,0.2075737231486617,0.003962407591338625,0.2075737231486617
insula,lh,0.4027382192520402,0.04282769515541238,0.28456996070799023,0.47280585069916076,0.40882765042744984,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area,194,0.042055008415013494,0.04090936898833854,0.04323330189944731,0.0017686237327868555,0.001673576471024035,0.0018691183931287543,0.0007726867403988896,0.01837323946707482,0.0007726867403988896,0.01837323946707482
insula,rh,0.3814591481996533,0.05332550474165625,0.2875551970401777,0.49132515780013536,0.37692177832236773,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area,194,0.0546418375422536,0.053153314633956554,0.05617278768541285,0.002985730409994035,0.00282527485657638,0.00315538207635047,0.0013163328005973488,0.024090200106822012,-0.0013163328005973488,-0.024090200106822012
isthmuscingulate,lh,0.2788392108374309,0.01710744967923801,0.24830530809385518,0.3161050762602583,0.2732979798742128,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area,194,0.017209532536966585,0.016740719909599338,0.017691707688576353,0.0002961680101409116,0.0002802517030916557,0.0003129965209380317,0.00010208285772857553,0.005931762382813044,-0.00010208285772857553,-0.005931762382813044
isthmuscingulate,rh,0.1623587139779299,0.01773345694720679,0.11701774643924938,0.19084039759445556,0.1635288523689893,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area,194,0.02206334176796542,0.02146230433708092,0.022681510514800083,0.00048679104997004745,0.00046063050745748246,0.0005144509192329867,0.00432988482075863,0.1962479150391148,-0.00432988482075863,-0.1962479150391148
lateraloccipital,lh,0.3264182888521263,0.011573272020602451,0.3072803861151488,0.3612144108949273,0.32841188701011476,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area,194,0.012318370553722455,0.011982800273020804,0.012663505564017932,0.00015174225309881647,0.00014358750238310745,0.00016036437316991313,0.0007450985331200043,0.06048677703520171,-0.0007450985331200043,-0.06048677703520171
lateraloccipital,rh,0.3608239668846927,0.015765672776879316,0.33105549011178176,0.39114460646313043,0.3594133193556257,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area,194,0.012593544493182734,0.012250478075252234,0.012946389302433728,0.00015859736290177318,0.00015007421307223568,0.00016760899597017046,0.0031721282836965816,0.2518852643442639,0.0031721282836965816,0.2518852643442639
lateralorbitofrontal,lh,0.2822602525934228,0.029009572279029318,0.2350079334149857,0.34524391098822893,0.28239176091234786,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211145,0.1683680412832026,HC-PD,cross-sectional,area,194,0.023278574317678016,0.022644432189541062,0.023930791341979854,0.0005418920222636585,0.0005127703091867235,0.000572682774253378,0.005730997961351302,0.2461919653300725,0.005730997961351302,0.2461919653300725
lateralorbitofrontal,rh,0.40490037074551954,0.03718966225919573,0.3425825400984452,0.47819695168433385,0.4022025283654844,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123413,0.3532035933864842,HC-PD,cross-sectional,area,194,0.04883394755473995,0.04750363999358597,0.050202172752916135,0.0023847544337790923,0.0022565958126402204,0.002520258149113635,0.011644285295544218,0.2384465290767589,-0.011644285295544218,-0.2384465290767589
lingual,lh,0.3461425779564505,0.019436521946644598,0.317644974540898,0.38239818290859723,0.34622830049649567,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879221,0.1177293858009169,HC-PD,cross-sectional,area,194,0.016277271124936737,0.01583385465060433,0.016733326259241003,0.00026494955527469927,0.00025071095309646434,0.00028000420769820454,0.0031592508217078603,0.19408970935354736,0.0031592508217078603,0.19408970935354736
lingual,rh,0.29076152949061973,0.012589621715738334,0.25272080138503844,0.31047322405247046,0.2940293000402421,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188879,0.1226568057444347,HC-PD,cross-sectional,area,194,0.016958536467666804,0.01649656133727715,0.01743367923373629,0.0002875919591251849,0.00027213653595454726,0.00030393317162480805,0.004368914751928471,0.2576233367931399,-0.004368914751928471,-0.2576233367931399
medialorbitofrontal,lh,0.2254277519927282,0.040179115110058006,0.14249660193668837,0.29523137365978624,0.2242297465074618,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582684,0.29232706824143,HC-PD,cross-sectional,area,194,0.040417155959430705,0.03931613400922075,0.041549560239472205,0.001633546495848945,0.0015457583934310045,0.0017263659560935293,0.00023804084937269904,0.005889599199202337,-0.00023804084937269904,-0.005889599199202337
medialorbitofrontal,rh,0.39693740101851915,0.018742506223255285,0.3519907858962094,0.4343310785762711,0.4000500586736541,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060658,0.2411535293906973,HC-PD,cross-sectional,area,194,0.03334189976379892,0.03243361805445523,0.03427607014518696,0.0011116822798592147,0.0010519395801022841,0.0011748489845977766,0.014599393540543636,0.43786927691489785,-0.014599393540543636,-0.43786927691489785
middletemporal,lh,0.31644240661534967,0.02095261490743338,0.2774137951929343,0.3544552653437955,0.3179162456327406,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758078,0.1372502930940585,HC-PD,cross-sectional,area,194,0.018976232802631547,0.018459292697569147,0.01950790720511384,0.0003600974113796695,0.0003407454868945296,0.00038055844352333245,0.0019763821048018326,0.10415039303943173,0.0019763821048018326,0.10415039303943173
middletemporal,rh,0.36862274506296644,0.016637713790525272,0.3435743704701891,0.4039707771656726,0.3668642484809405,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522507,0.1102799149798497,HC-PD,cross-sectional,area,194,0.015247306894112819,0.014831948139309367,0.015674504582226512,0.0002324803675232603,0.0002199866856071626,0.0002456900938982399,0.0013904068964124532,0.09119032666347833,0.0013904068964124532,0.09119032666347833
paracentral,lh,0.09176522661503225,0.023487957598143958,0.04845715101758663,0.14463136942838445,0.09258065304974179,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935373,0.155649162575062,HC-PD,cross-sectional,area,194,0.021520061472909777,0.02093382378524752,0.022123008640769392,0.00046311304579781576,0.00043822497827179487,0.0004894275113195572,0.001967896125234181,0.09144472601583592,0.001967896125234181,0.09144472601583592
paracentral,rh,0.19376319301526285,0.01857935712517708,0.16162602035281673,0.2285739741161991,0.19439601996840883,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463837,0.1397011107143981,HC-PD,cross-sectional,area,194,0.019315082976805568,0.018788912101523385,0.019856251253322747,0.0003730724304008842,0.00035302321795877196,0.00039427071383508116,0.0007357258516284861,0.038090742478920706,-0.0007357258516284861,-0.038090742478920706
parahippocampal,lh,0.16189497865004746,0.03775854933681479,0.08672900490222335,0.23894110880011482,0.16279697939833687,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857171,0.2445946306391068,HC-PD,cross-sectional,area,194,0.03381766660491229,0.03289642431675465,0.034765166979329,0.001143634574601,0.001082174732827967,0.0012086168351006276,0.003940882731902497,0.11653325399245765,0.003940882731902497,0.11653325399245765
parahippocampal,rh,0.20470026097705768,0.043636563054404,0.1245454353338845,0.283423348343155,0.20856392582213207,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945675,0.2928660909292682,HC-PD,cross-sectional,area,194,0.04049168126483976,0.03938862913721744,0.041626173588258215,0.0016395762516533754,0.0015514641053092546,0.001732738327599806,0.0031448817895642356,0.07766735515363839,0.0031448817895642356,0.07766735515363839
parsopercularis,lh,0.47866410056971015,0.014479575680450362,0.44657108231366555,0.5050706868932658,0.4780371787231975,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116069,0.1230550086603886,HC-PD,cross-sectional,area,194,0.017013592023946377,0.016550117100349947,0.017490277331693796,0.00028946231355729177,0.0002739063760352957,0.0003059098011395619,0.0025340163434960147,0.14894070222968933,-0.0025340163434960147,-0.14894070222968933
parsopercularis,rh,0.42869042681398084,0.022623319164625386,0.3780761685776105,0.46929583561535093,0.4342674439205808,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254449,0.1864802206070299,HC-PD,cross-sectional,area,194,0.025782765191619664,0.02508040527194653,0.026505144413047365,0.0006647509809261946,0.0006290267286050834,0.0007025226803564959,0.003159446026994278,0.12254100766589664,-0.003159446026994278,-0.12254100766589664
parsorbitalis,lh,0.23221164756606147,0.02631400033450619,0.17475458129706978,0.27824664488998124,0.23063061553949332,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919135,0.1862986876784178,HC-PD,cross-sectional,area,194,0.025757666439281658,0.025055990246025967,0.02647934244609921,0.0006634573803972967,0.0006278026472089483,0.0007011555763777913,0.0005563338952245325,0.021598769303732307,0.0005563338952245325,0.021598769303732307
parsorbitalis,rh,0.4692454058723883,0.032942030711216055,0.4097020553700453,0.5378566947291558,0.4637146740841623,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171913,0.1913467438102035,HC-PD,cross-sectional,area,194,0.026455610947799926,0.025734921733819083,0.027196841901765904,0.0006998993506213513,0.0006622861966457937,0.0007396682094296496,0.006486419763416129,0.245181250065047,0.006486419763416129,0.245181250065047
parstriangularis,lh,0.48419774025884377,0.014459718643624537,0.4507366572959419,0.509879609713386,0.4855347304216604,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184421,0.1295756137485439,HC-PD,cross-sectional,area,194,0.01791513122927298,0.017427097070112436,0.01841707578227163,0.00032095192696207197,0.0003037037122911215,0.0003391886803699362,0.0034554125856484427,0.19287676665200001,-0.0034554125856484427,-0.19287676665200001
parstriangularis,rh,0.49200630838353226,0.02138225638048586,0.44883040285813963,0.5217902757433809,0.4887074126834531,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.164427905424839,0.173768538887809,HC-PD,cross-sectional,area,194,0.024025247402921165,0.02337076481695216,0.02469838464729908,0.0005772125127715702,0.000546192648129289,0.0006100102041859388,0.0026429910224353044,0.11000889930956342,-0.0026429910224353044,-0.11000889930956342
pericalcarine,lh,0.388410186272445,0.01691904134803038,0.3634845011738683,0.4319842568490978,0.390343434034392,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832456,0.1481249237520804,HC-PD,cross-sectional,area,194,0.020479759814175626,0.019921861452572246,0.021053559902709143,0.00041942056204632294,0.00039688056373548403,0.0004432523845769622,0.003560718466145245,0.1738652454156516,-0.003560718466145245,-0.1738652454156516
pericalcarine,rh,0.31612498558625723,0.01859586946175397,0.2773929837319226,0.3505020314905591,0.31100717264424604,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533901,0.1652624080622919,HC-PD,cross-sectional,area,194,0.022849189303839126,0.02222674424626799,0.023489375857022564,0.0005220854518426763,0.0004940281597890071,0.0005517507781524745,0.004253319842085157,0.18614751646223673,-0.004253319842085157,-0.18614751646223673
postcentral,lh,0.3148056647460026,0.014809456784150783,0.28876425259689914,0.344698105051822,0.3141662930458802,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406128,0.1250878822666319,HC-PD,cross-sectional,area,194,0.017294657236564637,0.01682352568891371,0.017779217404434788,0.00029910516893025756,0.0002830310166055395,0.0003161005715141569,0.0024852004524138546,0.14369758350339576,-0.0024852004524138546,-0.14369758350339576
postcentral,rh,0.11322653651584556,0.021803659413149202,0.06759603191491093,0.15571356878859466,0.11469301128387865,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663166,0.1800028957205081,HC-PD,cross-sectional,area,194,0.024887209909266426,0.024209246214416398,0.025584497542464387,0.000619373217067889,0.0005860876022702348,0.0006545665145003662,0.0030835504961172246,0.12390101210056113,-0.0030835504961172246,-0.12390101210056113
posteriorcingulate,lh,0.5100872253753644,0.02432266246135718,0.4748680496079174,0.5580766927274696,0.5068989347036416,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143329,0.1645133721674949,HC-PD,cross-sectional,area,194,0.022745627561297305,0.022126003675801097,0.023382912530791368,0.0005173635731572476,0.0004895600386615636,0.00054676059842264,0.0015770349000598753,0.06933354095462595,0.0015770349000598753,0.06933354095462595
posteriorcingulate,rh,0.4858852258789764,0.023831917957394623,0.4269999671615159,0.5183087961828106,0.48894894790037047,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239469,0.1457658747073541,HC-PD,cross-sectional,area,194,0.020153597568133116,0.01960458433918436,0.020718259271873374,0.0004061674949382611,0.00038433972711219265,0.00042924626725656696,0.0036783203892615073,0.1825143315889998,0.0036783203892615073,0.1825143315889998
precentral,lh,0.20527002485230778,0.015226897274026466,0.17949424565223868,0.24195699010592445,0.20305263232464515,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073396,0.1121393267658546,HC-PD,cross-sectional,area,194,0.01550438926626488,0.015082027214766447,0.015938789865410724,0.00024038608651986962,0.00022746754490695576,0.00025404502237371963,0.0002774919922384142,0.017897640950114254,-0.0002774919922384142,-0.017897640950114254
precentral,rh,0.12715867511359163,0.0227168004091078,0.0699937906252848,0.1708184386937724,0.12913500670222153,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783091,0.1585699918922109,HC-PD,cross-sectional,area,194,0.021923895489213,0.021326656777217498,0.022538157242615136,0.0004806571934219341,0.000454826289293237,0.0005079685318928451,0.0007929049198947997,0.03616624245836809,0.0007929049198947997,0.03616624245836809
precuneus,lh,0.36751910615992206,0.01482586407574275,0.3403751567320063,0.3909442832292241,0.3650974068578927,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722875,0.1150002124972663,HC-PD,cross-sectional,area,194,0.015899935479224813,0.01546679817517697,0.016345418456976398,0.000252807948243512,0.00023922184579165765,0.0002671727045336647,0.001074071403482063,0.06755193471605386,-0.001074071403482063,-0.06755193471605386
precuneus,rh,0.314113195215922,0.011536708449184141,0.2935750298673206,0.34265738828176534,0.3140718542495874,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694477,0.093811968213528,HC-PD,cross-sectional,area,194,0.01297044770077829,0.012617113892804732,0.013333852550569288,0.00016823251355862486,0.00015919156298400616,0.0001777916238403231,0.0014337392515941499,0.1105389177513216,-0.0014337392515941499,-0.1105389177513216
rostralanteriorcingulate,lh,0.32829740037924826,0.024337373316736736,0.2627322569404982,0.3792081800819969,0.3308241195874375,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.1965869963467813,0.2077544868753331,HC-PD,cross-sectional,area,194,0.028724146374214533,0.027941658964887702,0.029528936951942194,0.000825076584927302,0.0007807363057100894,0.000871958117511777,0.004386773057477797,0.15272074582574097,-0.004386773057477797,-0.15272074582574097
rostralanteriorcingulate,rh,0.43606893889603915,0.02608371630651107,0.39443945041092526,0.4920945547636005,0.433165453518249,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931814,0.1776087865650828,HC-PD,cross-sectional,area,194,0.02455620025045914,0.023887253738818247,0.025244213684484245,0.0006030069707406494,0.0005706008911826863,0.0006372703245479017,0.00152751605605193,0.06220490305797084,0.00152751605605193,0.06220490305797084
rostralmiddlefrontal,lh,0.42576004680575397,0.03155601718742327,0.35048716944054925,0.4660821952928369,0.4405281344129117,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525763,0.1640748615080279,HC-PD,cross-sectional,area,194,0.022684999054261783,0.02206702677723404,0.02332058533963941,0.000514609182091858,0.00048695367078716424,0.0005438497005834047,0.008871018133161487,0.39105217117013313,0.008871018133161487,0.39105217117013313
