region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,1.9000179123757979,0.43082832005343275,0.9312104026059816,2.8503580564514466,1.9194896877904362,0.17790558589482106,0.054469068030119416,0.09296039435566461,0.33574996579409433,0.16770179085451925,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area,194,0.3527283935006872,0.34311956045720476,0.3626111062500273,0.039420862425497936,0.038346980956196944,0.04052535264193892,0.07809992655274556,0.22141661400613444,0.07809992655274556,0.22141661400613444,0.01504820560462148,0.38173202407890755,0.01504820560462148,0.38173202407890755
cuneus,rh,1.0021239971197262,0.2666875407669537,0.5694092149180282,1.5055741512113383,0.9657637242461786,0.3262238646740089,0.06399768494899864,0.2213026490228097,0.4514087937911354,0.3270319903819108,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area,194,0.2546371668022835,0.2477004810476003,0.2617715682884737,0.06132756447936896,0.05965691267218887,0.06304583472507025,0.012050373964670236,0.04732370421803708,0.012050373964670236,0.04732370421803708,0.0026701204696296804,0.043538668008378655,0.0026701204696296804,0.043538668008378655
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008,5.891655027681328e-06,0.17353007367119008
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008,5.891655027681328e-06,0.17353007367119008
entorhinal,lh,0.28575909159441726,0.32678719410846374,0.006702099500852577,1.2628005791265322,0.17532889228147402,0.6572344010828951,0.18192986000680553,0.26251026149017553,0.9348373930129583,0.6759172957756663,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area,194,0.3435965698732548,0.3342365009503689,0.3532234280005957,0.22186149971414398,0.21581767066944416,0.22807759547567913,0.01680937576479108,0.04892183810505351,-0.01680937576479108,-0.04892183810505351,0.03993163970733846,0.17998453881718152,-0.03993163970733846,-0.17998453881718152
entorhinal,rh,0.0752456046693102,0.08176210507352354,5.117546680079179e-07,0.2739333442746396,0.051882411961008165,0.8208939159634266,0.11738246543228377,0.6013026942749125,0.9994299521966085,0.8200612608964413,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area,194,0.17484415825579747,0.17008114978734293,0.17974292632715447,0.24453841418905792,0.2378768331029978,0.2513898697229457,0.09308205318227393,0.532371536520509,-0.09308205318227393,-0.532371536520509,0.12715594875677416,0.5199835337873221,-0.12715594875677416,-0.5199835337873221
frontalpole,lh,2.0465439436250814,0.803007125487736,0.6741643950870182,3.809234485778778,1.8933504551005662,0.17829194198886766,0.09138143461599837,0.052410233025380316,0.41261128911753375,0.17041123005415237,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area,194,1.0797438204131193,1.0503300326624003,1.1099959867162477,0.10809694910650913,0.10515223142680748,0.11112559980995074,0.27673669492538333,0.2562984753360306,-0.27673669492538333,-0.2562984753360306,0.016715514490510758,0.15463447052553514,-0.016715514490510758,-0.15463447052553514
frontalpole,rh,6.104111178637671,1.6939610387060913,3.6117991918512127,10.122626562994029,6.3059373659007765,0.020749706586385495,0.016189905953134912,0.0017056400175012182,0.05885384575465314,0.01284968383152133,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area,194,1.9544593486485495,1.901217041203288,2.009219216804495,0.015368889874035717,0.014950219022512718,0.01579949406326451,0.26049830994245826,0.13328407680752485,-0.26049830994245826,-0.13328407680752485,0.000821016079099195,0.053420649495720826,0.000821016079099195,0.053420649495720826
fusiform,lh,2.432881561014443,0.5566671707383581,1.2358397250419306,3.5393675409014693,2.4038736572536976,0.12865161968073424,0.045721394477977545,0.061426147587115176,0.2676501243778526,0.12273690800826588,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area,194,0.45509236610701653,0.44269498997892465,0.4678431035342389,0.03448853668462666,0.03354901892245381,0.03545483343725421,0.10157480463134161,0.2231960195250912,0.10157480463134161,0.2231960195250912,0.011232857793350884,0.3256983007446052,0.011232857793350884,0.3256983007446052
fusiform,rh,1.524173203249116,0.48318394234582995,0.6728850452825219,2.6788092957042826,1.4037740098176892,0.23224749375235956,0.07347682809061788,0.1033129089834243,0.4130542952159528,0.23754539522629292,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area,194,0.35604259507819974,0.3463434783767599,0.3660181648324974,0.05357584941957114,0.05211636557386706,0.05507693280234251,0.1271413472676302,0.3570958897198955,0.1271413472676302,0.3570958897198955,0.019900978671046746,0.3714542818573953,0.019900978671046746,0.3714542818573953
inferiorparietal,lh,2.590707202958304,0.25499517685371237,2.0887148156452198,3.069497734784808,2.620156909833741,0.11063270666061828,0.01824003005369426,0.08135415664984666,0.1500042228761245,0.10714674365994231,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area,194,0.289882696043297,0.2819858709512475,0.2980046036322153,0.01968513604819238,0.01914888439051304,0.020236672438742657,0.034887519189584604,0.12035047164172157,-0.034887519189584604,-0.12035047164172157,0.0014451059944981179,0.07341102398074699,-0.0014451059944981179,-0.07341102398074699
inferiorparietal,rh,2.3574026764003837,0.3212365596018597,1.778992176610585,3.1316690715428535,2.331199003833917,0.1290284516448156,0.02482264697176042,0.07835602789205143,0.18383689872605694,0.12844343748106216,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area,194,0.28065365769274214,0.2730082449913489,0.2885169869061972,0.022431808887367923,0.021820733877718608,0.023060301313174075,0.040582901909117564,0.14460136469536936,0.040582901909117564,0.14460136469536936,0.0023908380843924958,0.10658249169280566,0.0023908380843924958,0.10658249169280566
inferiortemporal,lh,1.7478738685465236,0.525868452119944,0.7719259013813818,2.846703647338844,1.7592896164120773,0.20161621098380683,0.07243577897204717,0.0931686700370495,0.38070879660872836,0.18657843579278338,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area,194,0.40780497132312615,0.39669577241555853,0.41923081473012025,0.05125804960890349,0.04986170599182658,0.05269419308277794,0.11806348079681789,0.28950966540147877,0.11806348079681789,0.28950966540147877,0.02117772936314368,0.41315909451742233,0.02117772936314368,0.41315909451742233
inferiortemporal,rh,1.0513825013115432,0.37208616422535945,0.4268825399697501,1.85975691808213,0.9535198396226311,0.322166958857687,0.09070733876231626,0.17423313015385505,0.5142962214471234,0.33004512254463825,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area,194,0.27542270500427135,0.2679197910411938,0.28313947385066207,0.06318574730981961,0.06146447590719149,0.06495607995675508,0.0966634592210881,0.350964018088447,0.0966634592210881,0.350964018088447,0.02752159145249665,0.43556644693224283,0.02752159145249665,0.43556644693224283
insula,lh,4.879202964018885,1.3944845296524968,1.5796787316679186,7.4949945528832504,4.978123394914637,0.04017314759310637,0.041193712754173925,0.0067625842108779526,0.210318122299871,0.027039996645667842,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area,194,1.3071479960322232,1.2715393887059425,1.3437715522972993,0.020923497420047937,0.020353511002454434,0.021509730109346578,0.0873365336202736,0.06681457178940634,0.0873365336202736,0.06681457178940634,0.02027021533412599,0.9687775866143676,0.02027021533412599,0.9687775866143676
insula,rh,4.148218075601028,1.7311270834040844,1.5664836692960982,8.079788390458845,3.8317942484387872,0.06553891065822352,0.0552598722777821,0.004955088823053331,0.2122254380479737,0.0517519756045831,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area,194,1.5659889046256255,1.5233290955210779,1.6098646424404182,0.03893066660410023,0.03787013877996425,0.04002142255762658,0.16513817877845893,0.10545296859426845,0.16513817877845893,0.10545296859426845,0.016329205673681867,0.41944325895416473,0.016329205673681867,0.41944325895416473
isthmuscingulate,lh,1.4883102544465794,0.336654488602055,0.9561642748707526,2.2127075115809376,1.3781581294225616,0.23069634225499375,0.04991991325143809,0.13850180816099908,0.3293729635551821,0.24195611148280755,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area,194,0.29542579023045346,0.28737796321292797,0.30370300373917747,0.0457987386253475,0.04455111455775971,0.047081923609761135,0.041228698371601535,0.13955686922066002,0.041228698371601535,0.13955686922066002,0.004121174626090587,0.08998445699134837,0.004121174626090587,0.08998445699134837
isthmuscingulate,rh,0.09968236574347021,0.07621333641874596,0.002679111293182227,0.25910225559699374,0.08732063879307832,0.7758379891772852,0.10139221796007819,0.6113160323819721,0.958773079166874,0.7680063278620909,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area,194,0.09801962930854669,0.09534943243649362,0.10076593456239719,0.11765471903383448,0.11444963383852622,0.1209511584848124,0.021806292889800724,0.22246863249358723,-0.021806292889800724,-0.22246863249358723,0.01626250107375629,0.13822225922854495,-0.01626250107375629,-0.13822225922854495
lateraloccipital,lh,2.5924215014444654,0.28718533743965247,2.12818842493054,3.478954116604015,2.625205280881237,0.11079287600363882,0.018929520388230626,0.06366396268015434,0.14622874222735624,0.106804973471725,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area,194,0.2790863955175493,0.2714836773109976,0.28690581331880793,0.01892961941961648,0.018413949130716412,0.0194599878124803,0.008098941922103142,0.029019479459341364,0.008098941922103142,0.029019479459341364,9.903138585218296e-08,5.2315571516223e-06,-9.903138585218296e-08,-5.2315571516223e-06
lateraloccipital,rh,3.4474609726933867,0.4740662049103714,2.6412527627777482,4.434030808031613,3.4009704019487073,0.06752474497546243,0.018602003779885013,0.03651576696167669,0.1057448606781793,0.06669452881297583,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area,194,0.32902602838869555,0.32006288214926204,0.3382446503809604,0.01267509712444347,0.012329809094551811,0.01303022686806196,0.14504017652167583,0.4408167257525667,0.14504017652167583,0.4408167257525667,0.005926906655441544,0.4676024646794791,0.005926906655441544,0.4676024646794791
lateralorbitofrontal,lh,1.692358814682951,0.5940384212485872,0.8274761423957407,3.2011606728808246,1.5931431439579833,0.211651711422995,0.07606486393639893,0.0751460824653971,0.36413210247164696,0.2084536524322197,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211145,0.1683680412832026,HC-PD,cross-sectional,area,194,0.426123217644716,0.4145150031381867,0.438062300047503,0.05595831330246044,0.05443392768501182,0.05752614834635161,0.1679152036038712,0.3940531673725227,0.1679152036038712,0.3940531673725227,0.020106550633938486,0.3593130215569671,0.020106550633938486,0.3593130215569671
lateralorbitofrontal,rh,5.203392639408856,1.340934037335219,2.928811998041643,8.053165114399317,4.979823560860757,0.03044067706234303,0.02076085280337632,0.005025436752919608,0.08860973292113657,0.026952844537211793,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123413,0.3532035933864842,HC-PD,cross-sectional,area,194,1.5674645470216242,1.524764539277907,1.6113816292537897,0.020727961142738758,0.02016330141694899,0.021308715314015226,0.2265305096864052,0.14452034026341526,-0.2265305096864052,-0.14452034026341526,3.289166063756219e-05,0.0015868256608096022,3.289166063756219e-05,0.0015868256608096022
lingual,lh,3.3226953541627564,0.563350261558367,2.5171535772116505,4.357975973131054,3.2775565600933216,0.07397918380537123,0.023919688411537327,0.03814205915109056,0.11424226739042793,0.07179068827326604,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879221,0.1177293858009169,HC-PD,cross-sectional,area,194,0.41750285983086266,0.40612947637432717,0.4292004178153138,0.017424219679784882,0.016949558663260617,0.01791240991666295,0.14584740172750432,0.3493327010660227,0.14584740172750432,0.3493327010660227,0.006495468731752444,0.37278390947333584,0.006495468731752444,0.37278390947333584
lingual,rh,2.179847152473754,0.27424696339077786,1.389316456133248,2.6524438450481984,2.2446682440216152,0.144075467387154,0.028385236488980472,0.10501364361253494,0.23996422449307758,0.13570412446589875,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188879,0.1226568057444347,HC-PD,cross-sectional,area,194,0.3523173138072124,0.3427196791708189,0.36218850896227167,0.031984564074875564,0.031113258158405762,0.03288070474568393,0.07807035041643451,0.22159101286505187,-0.07807035041643451,-0.22159101286505187,0.0035993275858950922,0.11253327003204108,-0.0035993275858950922,-0.11253327003204108
medialorbitofrontal,lh,0.5441590124772842,0.4122471332738466,0.0014577753624260422,1.511748952496645,0.46357899520814283,0.5252895197049982,0.20821769209857202,0.2203614932011257,0.9695827702218024,0.49677116192795756,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582684,0.29232706824143,HC-PD,cross-sectional,area,194,0.4195282964322481,0.40809973714495573,0.4312826029192076,0.17244616032410154,0.16774847679741195,0.17727774150274128,0.0072811631584014935,0.017355594891505413,-0.0072811631584014935,-0.017355594891505413,0.03577153177447048,0.20743594236740426,0.03577153177447048,0.20743594236740426
medialorbitofrontal,rh,4.578047438137437,0.6096019433200149,3.236945900781096,5.923910884054234,4.650554024777669,0.035798181055933326,0.013036973943131214,0.015842390829617272,0.07354889849435171,0.032289315224798,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060658,0.2411535293906973,HC-PD,cross-sectional,area,194,1.0038367268833055,0.9764907584575501,1.0319621349928354,0.019230353036809995,0.01870649032798736,0.01976914735740621,0.39423478356329056,0.39272799351275356,-0.39423478356329056,-0.39272799351275356,0.006193379093678781,0.3220626829795405,-0.006193379093678781,-0.3220626829795405
middletemporal,lh,2.536136774915856,0.5386599708345775,1.6058505341129266,3.5884054320851537,2.5729675602833364,0.11968903650358195,0.03874441888326372,0.05967177822651818,0.2065951397899306,0.11035034215293948,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758078,0.1372502930940585,HC-PD,cross-sectional,area,194,0.42523492911012456,0.41365091287166933,0.4371491235237742,0.02998640528138016,0.029169532108615816,0.030826561716874507,0.11342504172445295,0.26673500683919327,0.11342504172445295,0.26673500683919327,0.008758013601883562,0.29206613862855335,0.008758013601883562,0.29206613862855335
middletemporal,rh,3.913699807970091,0.5260273559335252,3.1513574004854483,5.0924099512876895,3.846624400299395,0.051636158984104626,0.015007829168708218,0.025145913224249045,0.07743175867078846,0.05128233890436016,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522507,0.1102799149798497,HC-PD,cross-sectional,area,194,0.4244431142179772,0.4128806681656486,0.4363351236324205,0.012193069472155387,0.011860912574654893,0.01253469380789468,0.10158424171554803,0.23933535098740788,0.10158424171554803,0.23933535098740788,0.002814759696552831,0.23084914778684204,0.002814759696552831,0.23084914778684204
paracentral,lh,0.02788114688649562,0.04374983862044955,0.00014772533185944875,0.16536079857484667,0.006861166798847024,0.9022388207728462,0.08894157662556343,0.6847164160005953,0.9903150552946622,0.9345462308803689,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935373,0.155649162575062,HC-PD,cross-sectional,area,194,0.050562835415731686,0.04918543044162974,0.05197950044019016,0.11897273711430037,0.11573174719479964,0.12230610467860199,0.0068129967952821335,0.1347431713286078,-0.0068129967952821335,-0.1347431713286078,0.03003116048873694,0.2524205226940789,-0.03003116048873694,-0.2524205226940789
paracentral,rh,0.632140439899521,0.21312717181732937,0.31567498503916497,1.135374611013741,0.6143295725696181,0.4378625720306838,0.07787439725395297,0.28795615188764356,0.5748670178977784,0.43413882335465115,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463837,0.1397011107143981,HC-PD,cross-sectional,area,194,0.21609064235422984,0.21020401983418427,0.22214505074764745,0.07885684688314315,0.07670867199845217,0.08106625100377653,0.0029634705369004644,0.013714016047222215,-0.0029634705369004644,-0.013714016047222215,0.0009824496291901824,0.012458647131124335,-0.0009824496291901824,-0.012458647131124335
parahippocampal,lh,0.5332011985272083,0.39025391280092375,0.017833381774253067,1.5539909371641112,0.4721353442687085,0.5117426290035192,0.1666576319444027,0.21405029778831963,0.8939034240998684,0.4935888158498408,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857171,0.2445946306391068,HC-PD,cross-sectional,area,194,0.34747358247667215,0.3380078981071703,0.3572090663982251,0.14508297790370983,0.1411307071542749,0.14914789987160482,0.0427803303242516,0.12311822389295936,0.0427803303242516,0.12311822389295936,0.021574654040692864,0.14870561903555463,0.021574654040692864,0.14870561903555463
parahippocampal,rh,0.8586237029997934,0.5401756607111666,0.07542256269844122,2.160743581465109,0.7900035673090742,0.407536831023059,0.18389549076301903,0.1431960674253341,0.7838914555018195,0.37546863662693825,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945675,0.2928660909292682,HC-PD,cross-sectional,area,194,0.5279585669765556,0.5135762098501399,0.5427508631373478,0.14759266389377573,0.14357202565787117,0.15172790202047126,0.012217093734610995,0.023140250956764006,0.012217093734610995,0.023140250956764006,0.0363028268692433,0.24596633675079468,0.0363028268692433,0.24596633675079468
parsopercularis,lh,8.177610495017214,0.5797172617167429,6.856436560711637,9.31069865208113,8.107268438678371,0.004941323885922607,0.001669915307697677,0.002597152993043631,0.009529686755261762,0.00488358857543323,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116069,0.1230550086603886,HC-PD,cross-sectional,area,194,0.6846077640116991,0.6659580555508253,0.7037890434390458,0.0017017989123734411,0.0016554394416762109,0.0017494797629032518,0.10489050229495622,0.1532125514912562,-0.10489050229495622,-0.1532125514912562,3.188360467576423e-05,0.018735236251442453,-3.188360467576423e-05,-0.018735236251442453
parsopercularis,rh,6.171959595413376,0.8488324889173379,4.46335841388265,7.803775206711172,6.357588025019263,0.015415460947782485,0.007428899839585061,0.005736467940110229,0.03590835762212264,0.012492705120468128,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254449,0.1864802206070299,HC-PD,cross-sectional,area,194,0.901308829795315,0.8767558699948088,0.9265616204054191,0.006819154947624344,0.006633391276208336,0.007010213424294677,0.052476340877977146,0.0582223752205938,-0.052476340877977146,-0.0582223752205938,0.0006097448919607177,0.08941648879428096,0.0006097448919607177,0.08941648879428096
parsorbitalis,lh,0.9177212910510673,0.36218038034930056,0.29270311614602806,1.6766369291851237,0.8720360853669109,0.35730840328461055,0.09959888043229169,0.19691085836142136,0.5891141772106399,0.35159516927481227,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919135,0.1862986876784178,HC-PD,cross-sectional,area,194,0.34721182988446997,0.33775327603523114,0.35693998004518096,0.0911518126655127,0.08866870508003856,0.09370569604363999,0.014968550464830588,0.04311071563953098,0.014968550464830588,0.04311071563953098,0.00844706776677899,0.09267032129987404,0.00844706776677899,0.09267032129987404
