region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
isthmuscingulate,lh,0.2788392108374309,0.01710744967923801,0.24830530809385518,0.3161050762602583,0.2732979798742128,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421605,0.1244721968410331,HC-PD,cross-sectional,area
isthmuscingulate,rh,0.1623587139779299,0.01773345694720679,0.11701774643924938,0.19084039759445556,0.1635288523689893,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.151000695757155,0.1595785715628302,HC-PD,cross-sectional,area
lateraloccipital,lh,0.3264182888521263,0.011573272020602451,0.3072803861151488,0.3612144108949273,0.32841188701011476,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710889,0.089095659108123,HC-PD,cross-sectional,area
lateraloccipital,rh,0.3608239668846927,0.015765672776879316,0.33105549011178176,0.39114460646313043,0.3594133193556257,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443007,0.0910859226254178,HC-PD,cross-sectional,area
lateralorbitofrontal,lh,0.2822602525934228,0.029009572279029318,0.2350079334149857,0.34524391098822893,0.28239176091234786,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211127,0.1683680412832042,HC-PD,cross-sectional,area
lateralorbitofrontal,rh,0.40490037074551954,0.03718966225919573,0.3425825400984452,0.47819695168433385,0.4022025283654844,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123374,0.3532035933864877,HC-PD,cross-sectional,area
lingual,lh,0.3461425779564505,0.019436521946644598,0.317644974540898,0.38239818290859723,0.34622830049649567,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879208,0.117729385800918,HC-PD,cross-sectional,area
lingual,rh,0.29076152949061973,0.012589621715738334,0.25272080138503844,0.31047322405247046,0.2940293000402421,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188865,0.1226568057444359,HC-PD,cross-sectional,area
medialorbitofrontal,lh,0.2254277519927282,0.040179115110058006,0.14249660193668837,0.29523137365978624,0.2242297465074618,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582652,0.2923270682414329,HC-PD,cross-sectional,area
medialorbitofrontal,rh,0.39693740101851915,0.018742506223255285,0.3519907858962094,0.4343310785762711,0.4000500586736541,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060631,0.2411535293906996,HC-PD,cross-sectional,area
middletemporal,lh,0.31644240661534967,0.02095261490743338,0.2774137951929343,0.3544552653437955,0.3179162456327406,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758063,0.1372502930940598,HC-PD,cross-sectional,area
middletemporal,rh,0.36862274506296644,0.016637713790525272,0.3435743704701891,0.4039707771656726,0.3668642484809405,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522495,0.1102799149798508,HC-PD,cross-sectional,area
paracentral,lh,0.09176522661503225,0.023487957598143958,0.04845715101758663,0.14463136942838445,0.09258065304974179,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935356,0.1556491625750635,HC-PD,cross-sectional,area
paracentral,rh,0.19376319301526285,0.01857935712517708,0.16162602035281673,0.2285739741161991,0.19439601996840883,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463822,0.1397011107143994,HC-PD,cross-sectional,area
parahippocampal,lh,0.16189497865004746,0.03775854933681479,0.08672900490222335,0.23894110880011482,0.16279697939833687,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857144,0.2445946306391092,HC-PD,cross-sectional,area
parahippocampal,rh,0.20470026097705768,0.043636563054404,0.1245454353338845,0.283423348343155,0.20856392582213207,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945643,0.2928660909292711,HC-PD,cross-sectional,area
parsopercularis,lh,0.47866410056971015,0.014479575680450362,0.44657108231366555,0.5050706868932658,0.4780371787231975,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116056,0.1230550086603897,HC-PD,cross-sectional,area
parsopercularis,rh,0.42869042681398084,0.022623319164625386,0.3780761685776105,0.46929583561535093,0.4342674439205808,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254429,0.1864802206070317,HC-PD,cross-sectional,area
parsorbitalis,lh,0.23221164756606147,0.02631400033450619,0.17475458129706978,0.27824664488998124,0.23063061553949332,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919114,0.1862986876784196,HC-PD,cross-sectional,area
parsorbitalis,rh,0.4692454058723883,0.032942030711216055,0.4097020553700453,0.5378566947291558,0.4637146740841623,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171892,0.1913467438102054,HC-PD,cross-sectional,area
parstriangularis,lh,0.48419774025884377,0.014459718643624537,0.4507366572959419,0.509879609713386,0.4855347304216604,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184406,0.1295756137485452,HC-PD,cross-sectional,area
parstriangularis,rh,0.49200630838353226,0.02138225638048586,0.44883040285813963,0.5217902757433809,0.4887074126834531,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.1644279054248371,0.1737685388878107,HC-PD,cross-sectional,area
pericalcarine,lh,0.388410186272445,0.01691904134803038,0.3634845011738683,0.4319842568490978,0.390343434034392,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832439,0.1481249237520818,HC-PD,cross-sectional,area
pericalcarine,rh,0.31612498558625723,0.01859586946175397,0.2773929837319226,0.3505020314905591,0.31100717264424604,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533883,0.1652624080622935,HC-PD,cross-sectional,area
postcentral,lh,0.3148056647460026,0.014809456784150783,0.28876425259689914,0.344698105051822,0.3141662930458802,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406114,0.1250878822666332,HC-PD,cross-sectional,area
postcentral,rh,0.11322653651584556,0.021803659413149202,0.06759603191491093,0.15571356878859466,0.11469301128387865,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663146,0.1800028957205099,HC-PD,cross-sectional,area
posteriorcingulate,lh,0.5100872253753644,0.02432266246135718,0.4748680496079174,0.5580766927274696,0.5068989347036416,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143311,0.1645133721674966,HC-PD,cross-sectional,area
posteriorcingulate,rh,0.4858852258789764,0.023831917957394623,0.4269999671615159,0.5183087961828106,0.48894894790037047,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239452,0.1457658747073555,HC-PD,cross-sectional,area
precentral,lh,0.20527002485230778,0.015226897274026466,0.17949424565223868,0.24195699010592445,0.20305263232464515,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073383,0.1121393267658557,HC-PD,cross-sectional,area
precentral,rh,0.12715867511359163,0.0227168004091078,0.0699937906252848,0.1708184386937724,0.12913500670222153,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783073,0.1585699918922125,HC-PD,cross-sectional,area
precuneus,lh,0.36751910615992206,0.01482586407574275,0.3403751567320063,0.3909442832292241,0.3650974068578927,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722863,0.1150002124972675,HC-PD,cross-sectional,area
precuneus,rh,0.314113195215922,0.011536708449184141,0.2935750298673206,0.34265738828176534,0.3140718542495874,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694466,0.0938119682135289,HC-PD,cross-sectional,area
rostralanteriorcingulate,lh,0.32829740037924826,0.024337373316736736,0.2627322569404982,0.3792081800819969,0.3308241195874375,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.196586996346779,0.2077544868753351,HC-PD,cross-sectional,area
rostralanteriorcingulate,rh,0.43606893889603915,0.02608371630651107,0.39443945041092526,0.4920945547636005,0.433165453518249,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931795,0.1776087865650845,HC-PD,cross-sectional,area
rostralmiddlefrontal,lh,0.42576004680575397,0.03155601718742327,0.35048716944054925,0.4660821952928369,0.4405281344129117,198.0,0.1596031156135336,122.54322707494894,767.799717467156,198,baseline,0.1552552952525745,0.1640748615080295,HC-PD,cross-sectional,area
rostralmiddlefrontal,rh,0.6097349127717202,0.020208412477154148,0.5747206055945647,0.6570661436197343,0.6084682104931908,198.0,0.1770472915496215,151.18128229562717,853.9033891589085,198,baseline,0.1722242665347713,0.1820077868136094,HC-PD,cross-sectional,area
superiorfrontal,lh,0.27631503679713804,0.01754645851473937,0.2510557209646388,0.3341782569493299,0.273883008563802,198.0,0.1114963846088467,101.508338674775,910.4182080063676,198,baseline,0.1084590613754489,0.1146202803937701,HC-PD,cross-sectional,area
superiorfrontal,rh,0.31453943344974794,0.017927479345629833,0.2712547775222557,0.3476239307144287,0.31529768926779134,198.0,0.141654624851114,134.86331277005297,952.0572513026028,198,baseline,0.1377957474113839,0.1456234915281792,HC-PD,cross-sectional,area
superiorparietal,lh,0.20917326627526178,0.020822939632762685,0.17244018290318266,0.25130604500111753,0.2128123084144401,198.0,0.1199768354989493,84.21899400401878,701.9604547309161,198,baseline,0.1167084924830844,0.1233383358024656,HC-PD,cross-sectional,area
superiorparietal,rh,0.07697724833120835,0.022796918868490133,0.042000672831185276,0.13439907710764307,0.07102824867339776,198.0,0.1665201115094589,102.07437033103402,612.9852388744997,198,baseline,0.1619838621477415,0.1711856571796106,HC-PD,cross-sectional,area
superiortemporal,lh,0.3810041420572311,0.0233385121930923,0.33236293239639697,0.4261186287637025,0.37796451479108617,198.0,0.1138527849722163,53.225762948893845,467.49636350030966,198,baseline,0.1107512699751487,0.1170427021728882,HC-PD,cross-sectional,area
superiortemporal,rh,0.40846947865000227,0.01173077837409014,0.376544426626125,0.43165022633101774,0.41054007894613626,198.0,0.1091983715557246,42.90577966330327,392.9159295329616,198,baseline,0.1062236495309793,0.1122578818153636,HC-PD,cross-sectional,area
supramarginal,lh,0.29076767291266403,0.01023670041902122,0.2706517262527961,0.3087582222517291,0.2915004644679969,198.0,0.0949808615046219,65.36188829384018,688.1585117087989,198,baseline,0.092393445075038,0.0976420268324808,HC-PD,cross-sectional,area
supramarginal,rh,0.24727154553168842,0.017854992149497907,0.21959075469861014,0.2912166614991639,0.24339969553608015,198.0,0.1410647642857712,77.06652077723909,546.3201329363617,198,baseline,0.1372219555033871,0.1450171043019924,HC-PD,cross-sectional,area
temporalpole,lh,0.17055940474071815,0.045665479922173804,0.07970273913530364,0.26651815858470246,0.1797200206320364,198.0,0.3966183294570134,26.70812584240957,67.3396155920834,198,baseline,0.3858138708992097,0.4077307465274034,HC-PD,cross-sectional,area
temporalpole,rh,0.32210333078153386,0.04124026720988061,0.2407704430579367,0.38546321773716846,0.3199019977076161,198.0,0.3554778762416623,23.62934020927624,66.4720416896281,198,baseline,0.3457941433004056,0.3654376237538406,HC-PD,cross-sectional,area
transversetemporal,lh,0.354227741637214,0.024124179305550202,0.31954179851594716,0.4059583448429317,0.354487620957333,198.0,0.183877294581802,13.495776196128,73.3955555895135,198,baseline,0.1788682103779781,0.1890291522631283,HC-PD,cross-sectional,area
transversetemporal,rh,0.3891397484512927,0.039139068872553,0.31618854262575796,0.4477804912023356,0.3881110605211171,198.0,0.2317023016633212,10.308611678954383,44.49076079500272,198,baseline,0.2253903949002214,0.2381941161384038,HC-PD,cross-sectional,area
