region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,2.0126729797442167,0.14786662968600656,1.6555857585991192,2.304522289567972,2.024965550982806,0.0478180631512471,0.01757820438247779,0.022241248907500226,0.09940773445303693,0.04424569107035324,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446444,0.1315322527922081,HC-PD,cross-sectional,area,194,0.12794743299707706,0.1244619593446444,0.13153225279220807,0.016370545610541524,0.015490779323907912,0.01730073352459333,0.014633237354118782,0.014234606744243707,0.015043230096490516,0.00021413163546197723,0.00020262402916326842,0.00022629877173595806,0.019919196688929497,0.15568265984190982,0.019919196688929497,0.15568265984190982,0.0029449670283590076,0.20125191419314298,0.0029449670283590076,0.20125191419314298
cuneus,rh,1.688029337782764,0.1250842184876126,1.4816556422845597,1.9181973579912899,1.6835461895954809,0.09539707126865701,0.023936162892522088,0.05654039532219312,0.14003975923992523,0.0938667030520246,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.1237189209016106,0.1307470046662902,HC-PD,cross-sectional,area,194,0.12718358626105497,0.12371892090161063,0.13074700466629013,0.01617566461422321,0.015306371389058989,0.017094779229206897,0.025283985189826087,0.024595212760842297,0.025992389637536712,0.000639279907079345,0.0006049244907510998,0.0006756043190695259,0.0020993677734423843,0.016506593619189634,-0.0020993677734423843,-0.016506593619189634,0.0013478222973039994,0.05330735195361306,-0.0013478222973039994,-0.05330735195361306
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
entorhinal,lh,0.731651130032719,0.3771774057446513,-0.18196995284967807,1.4320800123539605,0.7659845142517205,0.4812389544134591,0.2092665984121606,0.15374454609726143,0.9724437266484907,0.4446708886756945,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.31262510611326,0.3303843576221957,HC-PD,cross-sectional,area,194,0.32137996242585753,0.31262510611326,0.3303843576221956,0.10328508024884558,0.09773445697232708,0.10915382376143085,0.19362488905164613,0.18835026623635195,0.19904985396765382,0.03749059766026227,0.035475822791304665,0.03962084436454431,0.05579744331879377,0.1736183018307069,0.05579744331879377,0.1736183018307069,0.015641709360514483,0.0807835678415409,0.015641709360514483,0.0807835678415409
entorhinal,rh,0.4602916513744276,0.2652097225846439,-0.013270430156513656,0.9542211708291124,0.4561828305569727,0.655973549663947,0.18456334349921372,0.341196892785839,0.9894265292726379,0.6488997754387007,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292935,0.3276281760674233,HC-PD,cross-sectional,area,194,0.3186988986766939,0.3100170784292935,0.3276281760674233,0.10156898801773759,0.09611058891783472,0.1073402217532665,0.2240617183427258,0.21795795215133842,0.23033945963406088,0.050203653626694995,0.04750566890600513,0.05305626666451116,0.05348917609204995,0.16783608702178912,-0.05348917609204995,-0.16783608702178912,0.039498374843512096,0.17628345946671356,-0.039498374843512096,-0.17628345946671356
frontalpole,lh,1.9203784711652419,0.28441070932250406,1.2846696298264852,2.426696580183243,1.9073460752478915,0.06596910350126566,0.043739911333092664,0.01616956552309691,0.20052200492967884,0.058013764064285586,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195249,0.3879545732519772,HC-PD,cross-sectional,area,194,0.377381141988678,0.367100732319525,0.38795457325197724,0.14241652632867877,0.13476294766953154,0.1505087509071238,0.05940067274001023,0.05778251225861307,0.06106495550438074,0.003528439921965794,0.0033388187229167693,0.003728928790752,0.09297043266617394,0.24635685868204615,-0.09297043266617394,-0.24635685868204615,0.015660761406917564,0.2636461959860771,-0.015660761406917564,-0.2636461959860771
frontalpole,rh,2.974856420392382,0.32961368087813125,2.469720169345642,3.675378345013281,3.033530707875013,0.004906476841781456,0.004143225814058452,0.0003103880282536992,0.01438735671974096,0.002755734364018667,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548897,0.4066175413229669,HC-PD,cross-sectional,area,194,0.3955354638838704,0.3847605041548896,0.4066175413229669,0.15644830318982852,0.14804064555752483,0.1653378249115347,0.007124215067175336,0.006930141115637203,0.007323820691136264,5.0754440323368074e-05,4.802685588264526e-05,5.3638349515915664e-05,0.06592178300573914,0.16666465848203652,-0.06592178300573914,-0.16666465848203652,0.002980989253116884,0.4184305534025392,-0.002980989253116884,-0.4184305534025392
fusiform,lh,2.2892314348636043,0.15798554301187778,1.9107947268049672,2.562770809915231,2.292492087618773,0.024795672938422945,0.010244821138264323,0.011161683418736848,0.05754855181100261,0.02299850006652316,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556527,0.1499718513912397,HC-PD,cross-sectional,area,194,0.14588447319945066,0.14191036855565275,0.1499718513912397,0.021282279520681242,0.020138552703601195,0.022491556209716088,0.009607734694461457,0.009346006066128018,0.009876923350398447,9.230856595915837e-05,8.734782938810172e-05,9.75536148696461e-05,0.012101069812427118,0.08294967618577714,0.012101069812427118,0.08294967618577714,0.0006370864438028662,0.06630974564380152,0.0006370864438028662,0.06630974564380152
fusiform,rh,1.9563944929758106,0.16876388964290684,1.6100639919302624,2.313198237677155,1.9298033259216814,0.05502835883706187,0.020536461673445285,0.021826238347715674,0.1091386388213804,0.0551821178282214,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915203,0.1482366127111648,HC-PD,cross-sectional,area,194,0.14419652723912743,0.1402684046915203,0.1482366127111648,0.020792638467824417,0.019675225354704114,0.02197409334807987,0.018558827321097458,0.01805325794676534,0.019078806893931936,0.0003444300715343134,0.0003259201224924459,0.0003640008724959447,0.024567362403779408,0.17037416139043537,0.024567362403779408,0.17037416139043537,0.001977634352347827,0.10656030783257923,0.001977634352347827,0.10656030783257923
inferiorparietal,lh,2.0695597134385615,0.07609179560091425,1.913917651682963,2.211900878972015,2.081992772343663,0.04036811550146669,0.007553449696923925,0.028142086935773587,0.0571047028955733,0.03865763108291456,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304771,0.0925728877004457,HC-PD,cross-sectional,area,194,0.09004987822348297,0.08759678893047712,0.09257288770044571,0.008108980568064113,0.00767319743093056,0.008569739537199332,0.008713634597782237,0.008476262552903546,0.008957772436752257,7.59274279036676e-05,7.184702686575493e-05,8.024168702863847e-05,0.013958082622568715,0.15500390336928588,-0.013958082622568715,-0.15500390336928588,0.0011601849008583114,0.13314592066479328,-0.0011601849008583114,-0.13314592066479328
inferiorparietal,rh,2.2009244976927587,0.09650301660069137,2.0116743264286883,2.4332206773085736,2.2006021712626485,0.029588108326798195,0.006756689840458955,0.015862268347646164,0.04562418991195242,0.02893583420063884,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132772,0.0939559971910782,HC-PD,cross-sectional,area,194,0.09139529202978257,0.08890555171327723,0.0939559971910782,0.008353099405209237,0.007904197125442212,0.008827729408169893,0.006809391740483386,0.006623894032990579,0.00700017667248467,4.636781587536336e-05,4.387597216028819e-05,4.900247344599854e-05,0.0051077245709088,0.05588607965981847,0.0051077245709088,0.05588607965981847,5.2701900024431335e-05,0.0077395899711726855,-5.2701900024431335e-05,-0.0077395899711726855
inferiortemporal,lh,1.9897497563635587,0.1804525122706466,1.6177606994112153,2.3266003602937526,2.011371645101165,0.051517396663441545,0.021779292424179864,0.021028405566914325,0.10734743305098077,0.045684187844569346,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.150028073237149,0.1585506974087799,HC-PD,cross-sectional,area,194,0.15422950875324357,0.15002807323714903,0.1585506974087799,0.02378674137026683,0.022508422759251353,0.025138323648810485,0.01896586343219522,0.018449205803823254,0.019497247306579306,0.0003597039757286799,0.0003403731947918256,0.00038014265253391404,0.026223003517403032,0.17002585127440173,0.026223003517403032,0.17002585127440173,0.0028134289919846435,0.1483417299741149,0.0028134289919846435,0.1483417299741149
inferiortemporal,rh,1.713083171432068,0.16185988107649232,1.4122011849922906,2.0219739117359796,1.6874928960825486,0.09231445313588445,0.031226545187395944,0.0446012696777874,0.15952962415706068,0.09318149860024974,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.1306454917395614,0.1380670522634654,HC-PD,cross-sectional,area,194,0.13430413106731307,0.13064549173956133,0.13806705226346538,0.018037599621746007,0.01706824451187179,0.01906251092072248,0.026236989555835127,0.025522255905664093,0.026972095195090532,0.0006883796209530015,0.0006513855465142057,0.0007274939192130259,0.02755575000917926,0.20517425480656548,0.02755575000917926,0.20517425480656548,0.004989555631560817,0.1901725661376854,0.004989555631560817,0.1901725661376854
insula,lh,2.802457059080759,0.30177193802891444,1.9771364364837243,3.299776662401705,2.8407624226853727,0.008169578101139894,0.009712637732848634,0.0011625422128157597,0.04959977066967259,0.005045224009359145,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.287822923540999,0.3041732408675606,HC-PD,cross-sectional,area,194,0.29588321137392926,0.28782292354099903,0.30417324086756065,0.0875468747729493,0.08284203531568776,0.09252136045987505,0.00923281716515174,0.008981301834104814,0.00949150141510631,8.524491280512062e-05,8.066378263529447e-05,9.008859911296508e-05,0.005888726654985188,0.01990219934291295,0.005888726654985188,0.01990219934291295,0.00047982056769689356,0.05196903167409443,0.00047982056769689356,0.05196903167409443
insula,rh,2.6550409686582865,0.3753845660484738,1.9970912753591954,3.435091009631158,2.622036528827296,0.012975316600877862,0.011857892332792391,0.000730144535979947,0.04737548658934506,0.00953580871563606,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689403,0.3952105929493177,HC-PD,cross-sectional,area,194,0.38443940393084675,0.3739667169689404,0.3952105929493177,0.14779365529470476,0.13985110540052756,0.1561914127793513,0.016649650790293527,0.016196090153769476,0.01711613922493392,0.0002772108714387218,0.00026231333626902854,0.00029296222196732155,0.009054837882372935,0.023553355326712884,-0.009054837882372935,-0.023553355326712884,0.004791758457501136,0.28779933692631277,-0.004791758457501136,-0.28779933692631277
isthmuscingulate,lh,1.94836555643349,0.1199401783312878,1.7325867452292194,2.2107848233599636,1.9101245912986995,0.0544383570467604,0.013931925030864458,0.02826387695865747,0.08485337880079791,0.057689014773289304,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421605,0.1244721968410331,HC-PD,cross-sectional,area,194,0.12107979394587322,0.11778140474216053,0.12447219684103307,0.014660316501975117,0.013872459303036636,0.015493327786432882,0.015192000618328021,0.014778148486694148,0.015617648740127152,0.00023079688278727898,0.00021839367269478054,0.0002439109521699952,0.0011396156145854208,0.009412104013778448,-0.0011396156145854208,-0.009412104013778448,0.0012600755874635633,0.08294336072784092,-0.0012600755874635633,-0.08294336072784092
isthmuscingulate,rh,1.133672571720552,0.1241907618247217,0.8159364411874562,1.3308263235201343,1.1415234149893245,0.26191281718078624,0.053968800035323436,0.18491117990752856,0.41560433493309057,0.255192118157631,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.151000695757155,0.1595785715628302,HC-PD,cross-sectional,area,194,0.1552293689142533,0.151000695757155,0.1595785715628302,0.024096156973517344,0.02280121011914489,0.02546532050203332,0.065704608455089,0.06391471962145491,0.06754551432950787,0.004317095572236554,0.004085091384289193,0.004562396506037753,0.031038607089531586,0.19995318738090673,-0.031038607089531586,-0.19995318738090673,0.01173580841976557,0.17861469226754975,-0.01173580841976557,-0.17861469226754975
lateraloccipital,lh,2.2931222464446126,0.08146117096520945,2.158864840731256,2.5383683678416507,2.3075785240124205,0.023331921431409237,0.004678705174070561,0.011926923838708248,0.032096739380825745,0.022088571121244578,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710889,0.089095659108123,HC-PD,cross-sectional,area,194,0.08666741907078701,0.08430647287108892,0.08909565910812299,0.007511241528391415,0.007107581367963653,0.00793803647191086,0.005231550201259896,0.005089035185829401,0.005378127309384654,2.736911750830245e-05,2.589827912260968e-05,2.8924253355949016e-05,0.005206248105577557,0.0600715720093761,-0.005206248105577557,-0.0600715720093761,0.0005528450271893347,0.10567518343916397,-0.0005528450271893347,-0.10567518343916397
lateraloccipital,rh,2.5395549570280207,0.11135125266571866,2.32908182803375,2.753223205069023,2.5289730553284517,0.012369885268564303,0.0037845437572428414,0.006460806743896475,0.020884649423376114,0.012236177771765087,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443007,0.0910859226254178,HC-PD,cross-sectional,area,194,0.08860343934429278,0.0861897531443007,0.0910859226254178,0.00785056946363777,0.007428673547075493,0.008296645300523599,0.003105924765926248,0.0030213148704051583,0.003192946289705738,9.64676865159402e-06,9.12834354613134e-06,1.019490600894564e-05,0.022747813321425878,0.2567373624519592,0.022747813321425878,0.2567373624519592,0.0006786189913165932,0.2184917673349424,0.0006786189913165932,0.2184917673349424
lateralorbitofrontal,lh,1.9735782178707604,0.2030129474549556,1.6403346074163745,2.410322142561144,1.9743975530988649,0.05423296171558579,0.023506951690395808,0.016922882948221942,0.10264746544656812,0.049830044341755364,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211127,0.1683680412832042,HC-PD,cross-sectional,area,194,0.16377928776878686,0.15931770242111273,0.16836804128320418,0.0268236551020511,0.02538213030474223,0.028347797325542747,0.021073101474518456,0.02049903962549214,0.021663525756906245,0.00044407560575535196,0.000420210625567497,0.00046930834822014037,0.03923365968616874,0.23955202285136515,0.03923365968616874,0.23955202285136515,0.002433850215877352,0.11549558658085322,0.002433850215877352,0.11549558658085322
lateralorbitofrontal,rh,2.844069850795897,0.2605646290527211,2.3962579390762317,3.35555839106932,2.8200583663610956,0.006274091494429279,0.00443352462354097,0.0009551126254489695,0.017548702849835947,0.005313027684541116,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123374,0.3532035933864877,HC-PD,cross-sectional,area,194,0.34357727583771464,0.3342177325123374,0.35320359338648777,0.11804534447206506,0.1117014927256883,0.12475277838112739,0.007325639458751174,0.007126078414636427,0.007530888573395967,5.36649934796122e-05,5.078099357154721e-05,5.671428270490595e-05,0.08301264678499354,0.24161273932506452,-0.08301264678499354,-0.24161273932506452,0.0028921148352102043,0.3947934991197659,-0.0028921148352102043,-0.3947934991197659
lingual,lh,2.4322725945252506,0.13717398007600953,2.234150276809133,2.689001203940123,2.431920132801095,0.01682743101393186,0.005908807201387147,0.007792027667428187,0.026616338162245144,0.015934555203888832,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879208,0.117729385800918,HC-PD,cross-sectional,area,194,0.1145207535169832,0.11140104208792083,0.11772938580091796,0.013115002986097617,0.012410192178274708,0.013860208281061385,0.005317779333188585,0.005172915311135849,0.005466772401460528,2.8278777036487633e-05,2.67590528161837e-05,2.988560048937051e-05,0.022653226559026338,0.19780891989736088,0.022653226559026338,0.19780891989736088,0.0005910278681985617,0.11114185662235376,0.0005910278681985617,0.11114185662235376
lingual,rh,2.039126036570248,0.08857577168907471,1.7686775375336914,2.1767723053067236,2.063580672614348,0.04362328874128877,0.01010696062186705,0.030728191153240682,0.07856991485830352,0.04040588004963231,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188865,0.1226568057444359,HC-PD,cross-sectional,area,194,0.11931388006722712,0.11606359691888653,0.12265680574443592,0.014235801976696657,0.013470758529749768,0.01504469199542829,0.012379942281274967,0.012042694697409742,0.01272680240275554,0.00015326297088769962,0.00014502649557502075,0.0001619714993987842,0.030738108378152412,0.2576239106534219,-0.030738108378152412,-0.2576239106534219,0.0022729816594079157,0.18360195934401638,-0.0022729816594079157,-0.18360195934401638
medialorbitofrontal,lh,1.5825982543109882,0.28241682370257176,0.9997671278124008,2.074318507908482,1.5700307314791702,0.12916836450733654,0.07402339563684406,0.039378262512007274,0.3186865525783952,0.11808832521991744,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582652,0.2923270682414329,HC-PD,cross-sectional,area,194,0.28435989791903293,0.27661352185826515,0.2923270682414329,0.08086055154452282,0.07651504047483294,0.08545511482663136,0.0742627129744501,0.0722396889608575,0.0763433990599382,0.005514950538325559,0.0052185726611614375,0.005828314580024974,0.0019430742164611714,0.006833151336319693,-0.0019430742164611714,-0.006833151336319693,0.00023931733760604312,0.003222577361109601,-0.00023931733760604312,-0.003222577361109601
medialorbitofrontal,rh,2.7978749002983503,0.13270680927610706,2.482759895036547,3.0585979417430127,2.8155909697951396,0.006067366167030945,0.002563815083193151,0.0025369081529283293,0.013879245132466134,0.005372068200165307,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060631,0.2411535293906996,HC-PD,cross-sectional,area,194,0.23458105817186334,0.22819072990606304,0.24115352939069962,0.05502827285303113,0.05207100921506182,0.05815502473759103,0.004449737931459249,0.004328520616214748,0.00457441029296106,1.9800167658667237e-05,1.8736090724996104e-05,2.0925229528348094e-05,0.10187424889575628,0.43428164954869963,-0.10187424889575628,-0.43428164954869963,0.001885922848266098,0.4238278472385513,-0.001885922848266098,-0.4238278472385513
