region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
cuneus,lh,1.9000179123757979,0.43082832005343275,0.9312104026059816,2.8503580564514466,1.9194896877904362,0.17790558589482106,0.054469068030119416,0.09296039435566461,0.33574996579409433,0.16770179085451925,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area,194,0.3527283935006872,0.34311956045720476,0.3626111062500273,0.039420862425497936,0.038346980956196944,0.04052535264193892
cuneus,rh,1.0021239971197262,0.2666875407669537,0.5694092149180282,1.5055741512113383,0.9657637242461786,0.3262238646740089,0.06399768494899864,0.2213026490228097,0.4514087937911354,0.3270319903819108,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area,194,0.2546371668022835,0.2477004810476003,0.2617715682884737,0.06132756447936896,0.05965691267218887,0.06304583472507025
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
entorhinal,lh,0.28575909159441726,0.32678719410846374,0.006702099500852577,1.2628005791265322,0.17532889228147402,0.6572344010828951,0.18192986000680553,0.26251026149017553,0.9348373930129583,0.6759172957756663,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area,194,0.3435965698732548,0.3342365009503689,0.3532234280005957,0.22186149971414398,0.21581767066944416,0.22807759547567913
entorhinal,rh,0.0752456046693102,0.08176210507352354,5.117546680079179e-07,0.2739333442746396,0.051882411961008165,0.8208939159634266,0.11738246543228377,0.6013026942749125,0.9994299521966085,0.8200612608964413,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area,194,0.17484415825579747,0.17008114978734293,0.17974292632715447,0.24453841418905792,0.2378768331029978,0.2513898697229457
frontalpole,lh,2.0465439436250814,0.803007125487736,0.6741643950870182,3.809234485778778,1.8933504551005662,0.17829194198886766,0.09138143461599837,0.052410233025380316,0.41261128911753375,0.17041123005415237,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area,194,1.0797438204131193,1.0503300326624003,1.1099959867162477,0.10809694910650913,0.10515223142680748,0.11112559980995074
frontalpole,rh,6.104111178637671,1.6939610387060913,3.6117991918512127,10.122626562994029,6.3059373659007765,0.020749706586385495,0.016189905953134912,0.0017056400175012182,0.05885384575465314,0.01284968383152133,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area,194,1.9544593486485495,1.901217041203288,2.009219216804495,0.015368889874035717,0.014950219022512718,0.01579949406326451
fusiform,lh,2.432881561014443,0.5566671707383581,1.2358397250419306,3.5393675409014693,2.4038736572536976,0.12865161968073424,0.045721394477977545,0.061426147587115176,0.2676501243778526,0.12273690800826588,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area,194,0.45509236610701653,0.44269498997892465,0.4678431035342389,0.03448853668462666,0.03354901892245381,0.03545483343725421
fusiform,rh,1.524173203249116,0.48318394234582995,0.6728850452825219,2.6788092957042826,1.4037740098176892,0.23224749375235956,0.07347682809061788,0.1033129089834243,0.4130542952159528,0.23754539522629292,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area,194,0.35604259507819974,0.3463434783767599,0.3660181648324974,0.05357584941957114,0.05211636557386706,0.05507693280234251
inferiorparietal,lh,2.590707202958304,0.25499517685371237,2.0887148156452198,3.069497734784808,2.620156909833741,0.11063270666061828,0.01824003005369426,0.08135415664984666,0.1500042228761245,0.10714674365994231,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area,194,0.289882696043297,0.2819858709512475,0.2980046036322153,0.01968513604819238,0.01914888439051304,0.020236672438742657
inferiorparietal,rh,2.3574026764003837,0.3212365596018597,1.778992176610585,3.1316690715428535,2.331199003833917,0.1290284516448156,0.02482264697176042,0.07835602789205143,0.18383689872605694,0.12844343748106216,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area,194,0.28065365769274214,0.2730082449913489,0.2885169869061972,0.022431808887367923,0.021820733877718608,0.023060301313174075
inferiortemporal,lh,1.7478738685465236,0.525868452119944,0.7719259013813818,2.846703647338844,1.7592896164120773,0.20161621098380683,0.07243577897204717,0.0931686700370495,0.38070879660872836,0.18657843579278338,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area,194,0.40780497132312615,0.39669577241555853,0.41923081473012025,0.05125804960890349,0.04986170599182658,0.05269419308277794
inferiortemporal,rh,1.0513825013115432,0.37208616422535945,0.4268825399697501,1.85975691808213,0.9535198396226311,0.322166958857687,0.09070733876231626,0.17423313015385505,0.5142962214471234,0.33004512254463825,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area,194,0.27542270500427135,0.2679197910411938,0.28313947385066207,0.06318574730981961,0.06146447590719149,0.06495607995675508
insula,lh,4.879202964018885,1.3944845296524968,1.5796787316679186,7.4949945528832504,4.978123394914637,0.04017314759310637,0.041193712754173925,0.0067625842108779526,0.210318122299871,0.027039996645667842,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area,194,1.3071479960322232,1.2715393887059425,1.3437715522972993,0.020923497420047937,0.020353511002454434,0.021509730109346578
insula,rh,4.148218075601028,1.7311270834040844,1.5664836692960982,8.079788390458845,3.8317942484387872,0.06553891065822352,0.0552598722777821,0.004955088823053331,0.2122254380479737,0.0517519756045831,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area,194,1.5659889046256255,1.5233290955210779,1.6098646424404182,0.03893066660410023,0.03787013877996425,0.04002142255762658
isthmuscingulate,lh,1.4883102544465794,0.336654488602055,0.9561642748707526,2.2127075115809376,1.3781581294225616,0.23069634225499375,0.04991991325143809,0.13850180816099908,0.3293729635551821,0.24195611148280755,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area,194,0.29542579023045346,0.28737796321292797,0.30370300373917747,0.0457987386253475,0.04455111455775971,0.047081923609761135
isthmuscingulate,rh,0.09968236574347021,0.07621333641874596,0.002679111293182227,0.25910225559699374,0.08732063879307832,0.7758379891772852,0.10139221796007819,0.6113160323819721,0.958773079166874,0.7680063278620909,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area,194,0.09801962930854669,0.09534943243649362,0.10076593456239719,0.11765471903383448,0.11444963383852622,0.1209511584848124
lateraloccipital,lh,2.5924215014444654,0.28718533743965247,2.12818842493054,3.478954116604015,2.625205280881237,0.11079287600363882,0.018929520388230626,0.06366396268015434,0.14622874222735624,0.106804973471725,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area,194,0.2790863955175493,0.2714836773109976,0.28690581331880793,0.01892961941961648,0.018413949130716412,0.0194599878124803
lateraloccipital,rh,3.4474609726933867,0.4740662049103714,2.6412527627777482,4.434030808031613,3.4009704019487073,0.06752474497546243,0.018602003779885013,0.03651576696167669,0.1057448606781793,0.06669452881297583,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area,194,0.32902602838869555,0.32006288214926204,0.3382446503809604,0.01267509712444347,0.012329809094551811,0.01303022686806196
lateralorbitofrontal,lh,1.692358814682951,0.5940384212485872,0.8274761423957407,3.2011606728808246,1.5931431439579833,0.211651711422995,0.07606486393639893,0.0751460824653971,0.36413210247164696,0.2084536524322197,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211145,0.1683680412832026,HC-PD,cross-sectional,area,194,0.426123217644716,0.4145150031381867,0.438062300047503,0.05595831330246044,0.05443392768501182,0.05752614834635161
lateralorbitofrontal,rh,5.203392639408856,1.340934037335219,2.928811998041643,8.053165114399317,4.979823560860757,0.03044067706234303,0.02076085280337632,0.005025436752919608,0.08860973292113657,0.026952844537211793,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123413,0.3532035933864842,HC-PD,cross-sectional,area,194,1.5674645470216242,1.524764539277907,1.6113816292537897,0.020727961142738758,0.02016330141694899,0.021308715314015226
lingual,lh,3.3226953541627564,0.563350261558367,2.5171535772116505,4.357975973131054,3.2775565600933216,0.07397918380537123,0.023919688411537327,0.03814205915109056,0.11424226739042793,0.07179068827326604,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879221,0.1177293858009169,HC-PD,cross-sectional,area,194,0.41750285983086266,0.40612947637432717,0.4292004178153138,0.017424219679784882,0.016949558663260617,0.01791240991666295
lingual,rh,2.179847152473754,0.27424696339077786,1.389316456133248,2.6524438450481984,2.2446682440216152,0.144075467387154,0.028385236488980472,0.10501364361253494,0.23996422449307758,0.13570412446589875,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188879,0.1226568057444347,HC-PD,cross-sectional,area,194,0.3523173138072124,0.3427196791708189,0.36218850896227167,0.031984564074875564,0.031113258158405762,0.03288070474568393
medialorbitofrontal,lh,0.5441590124772842,0.4122471332738466,0.0014577753624260422,1.511748952496645,0.46357899520814283,0.5252895197049982,0.20821769209857202,0.2203614932011257,0.9695827702218024,0.49677116192795756,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582684,0.29232706824143,HC-PD,cross-sectional,area,194,0.4195282964322481,0.40809973714495573,0.4312826029192076,0.17244616032410154,0.16774847679741195,0.17727774150274128
medialorbitofrontal,rh,4.578047438137437,0.6096019433200149,3.236945900781096,5.923910884054234,4.650554024777669,0.035798181055933326,0.013036973943131214,0.015842390829617272,0.07354889849435171,0.032289315224798,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060658,0.2411535293906973,HC-PD,cross-sectional,area,194,1.0038367268833055,0.9764907584575501,1.0319621349928354,0.019230353036809995,0.01870649032798736,0.01976914735740621
middletemporal,lh,2.536136774915856,0.5386599708345775,1.6058505341129266,3.5884054320851537,2.5729675602833364,0.11968903650358195,0.03874441888326372,0.05967177822651818,0.2065951397899306,0.11035034215293948,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758078,0.1372502930940585,HC-PD,cross-sectional,area,194,0.42523492911012456,0.41365091287166933,0.4371491235237742,0.02998640528138016,0.029169532108615816,0.030826561716874507
middletemporal,rh,3.913699807970091,0.5260273559335252,3.1513574004854483,5.0924099512876895,3.846624400299395,0.051636158984104626,0.015007829168708218,0.025145913224249045,0.07743175867078846,0.05128233890436016,198.0,0.1072743128265168,47.9306146720843,446.8042107116296,198,baseline,0.1043520049522507,0.1102799149798497,HC-PD,cross-sectional,area,194,0.4244431142179772,0.4128806681656486,0.4363351236324205,0.012193069472155387,0.011860912574654893,0.01253469380789468
paracentral,lh,0.02788114688649562,0.04374983862044955,0.00014772533185944875,0.16536079857484667,0.006861166798847024,0.9022388207728462,0.08894157662556343,0.6847164160005953,0.9903150552946622,0.9345462308803689,198.0,0.1514070532273575,24.720861996925144,163.27417692888804,198,baseline,0.1472825054935373,0.155649162575062,HC-PD,cross-sectional,area,194,0.050562835415731686,0.04918543044162974,0.05197950044019016,0.11897273711430037,0.11573174719479964,0.12230610467860199
paracentral,rh,0.632140439899521,0.21312717181732937,0.31567498503916497,1.135374611013741,0.6143295725696181,0.4378625720306838,0.07787439725395297,0.28795615188764356,0.5748670178977784,0.43413882335465115,198.0,0.1358936543950591,28.381437979003486,208.85035512030052,198,baseline,0.1321917141463837,0.1397011107143981,HC-PD,cross-sectional,area,194,0.21609064235422984,0.21020401983418427,0.22214505074764745,0.07885684688314315,0.07670867199845217,0.08106625100377653
parahippocampal,lh,0.5332011985272083,0.39025391280092375,0.017833381774253067,1.5539909371641112,0.4721353442687085,0.5117426290035192,0.1666576319444027,0.21405029778831963,0.8939034240998684,0.4935888158498408,198.0,0.2379283746062027,20.273261793434813,85.20741516008445,198,baseline,0.2314468605857171,0.2445946306391068,HC-PD,cross-sectional,area,194,0.34747358247667215,0.3380078981071703,0.3572090663982251,0.14508297790370983,0.1411307071542749,0.14914789987160482
parahippocampal,rh,0.8586237029997934,0.5401756607111666,0.07542256269844122,2.160743581465109,0.7900035673090742,0.407536831023059,0.18389549076301903,0.1431960674253341,0.7838914555018195,0.37546863662693825,198.0,0.2848842299195273,21.960830249971547,77.08685825177102,198,baseline,0.2771235702945675,0.2928660909292682,HC-PD,cross-sectional,area,194,0.5279585669765556,0.5135762098501399,0.5427508631373478,0.14759266389377573,0.14357202565787117,0.15172790202047126
parsopercularis,lh,8.177610495017214,0.5797172617167429,6.856436560711637,9.31069865208113,8.107268438678371,0.004941323885922607,0.001669915307697677,0.002597152993043631,0.009529686755261762,0.00488358857543323,198.0,0.1197012302404864,31.929169619203574,266.740530193851,198,baseline,0.1164403951116069,0.1230550086603886,HC-PD,cross-sectional,area,194,0.6846077640116991,0.6659580555508253,0.7037890434390458,0.0017017989123734411,0.0016554394416762109,0.0017494797629032518
parsopercularis,rh,6.171959595413376,0.8488324889173379,4.46335841388265,7.803775206711172,6.357588025019263,0.015415460947782485,0.007428899839585061,0.005736467940110229,0.03590835762212264,0.012492705120468128,198.0,0.1813978322798997,37.33780806932715,205.83381620412263,198,baseline,0.1764562922254449,0.1864802206070299,HC-PD,cross-sectional,area,194,0.901308829795315,0.8767558699948088,0.9265616204054191,0.006819154947624344,0.006633391276208336,0.007010213424294677
parsorbitalis,lh,0.9177212910510673,0.36218038034930056,0.29270311614602806,1.6766369291851237,0.8720360853669109,0.35730840328461055,0.09959888043229169,0.19691085836142136,0.5891141772106399,0.35159516927481227,198.0,0.1812212469046226,17.839265292309157,98.43914881403514,198,baseline,0.1762845172919135,0.1862986876784178,HC-PD,cross-sectional,area,194,0.34721182988446997,0.33775327603523114,0.35693998004518096,0.0911518126655127,0.08866870508003856,0.09370569604363999
parsorbitalis,rh,7.505952733736645,1.361122917470628,5.2488924430603765,10.61506705770174,7.214654949202283,0.008524225115776588,0.00567324205560191,0.0013242969567393431,0.0230353280295064,0.007858727462266787,198.0,0.186131721787977,23.060387600850863,123.89283986272366,198,baseline,0.1810612237171913,0.1913467438102035,HC-PD,cross-sectional,area,194,1.0198899283447664,0.9921066474273063,1.0484651136247025,0.0036608631179150452,0.0035611358967918066,0.0037634328550715675
parstriangularis,lh,8.503744834158775,0.6296559069860835,7.129238390270358,9.591694855669676,8.529087675107252,0.0041896171943469895,0.0014725932729099346,0.0022443617805880966,0.008226918624024885,0.003909495222934544,198.0,0.1260441207856303,27.80385874288965,220.58830328292024,198,baseline,0.1226104961184421,0.1295756137485439,HC-PD,cross-sectional,area,194,0.7351190866802266,0.7150933765272003,0.7557155878524627,0.001531288859224072,0.001489574329685923,0.0015741923742538214
parstriangularis,rh,8.474566492338012,0.9128140322921995,6.761977174946066,9.726552339776578,8.338410870715979,0.004517936215578861,0.0022540943371027185,0.0020928686132171397,0.010028991253567085,0.004322749385917688,198.0,0.1690325985784775,42.94998075588448,254.09288573377688,198,baseline,0.164427905424839,0.173768538887809,HC-PD,cross-sectional,area,194,0.9841452699165151,0.9573357253394297,1.0117189645365599,0.0020826147804696117,0.0020258813331822684,0.002140965296113234
pericalcarine,lh,4.971245929562811,0.5495047335428006,4.145859301288563,6.4525733436066695,5.024995609259985,0.028193047989798433,0.008334647123784017,0.01186258383009538,0.04309578712325554,0.026129437649794703,198.0,0.1440878822847119,38.97643282115894,270.5045851402206,198,baseline,0.1401627193832456,0.1481249237520804,HC-PD,cross-sectional,area,194,0.6425250709862227,0.6250217561209677,0.6605272812641823,0.009739686917932632,0.009474363719645735,0.010012572599527888
pericalcarine,rh,3.1994746068652793,0.490593876866485,2.2427147423416143,4.224614944379815,3.057666746025949,0.0785905151543175,0.022358484738361398,0.04118137975568305,0.13587037250698203,0.08195403816836808,198.0,0.1607582964148739,45.80598319377171,284.9369781548243,198,baseline,0.1563790072533901,0.1652624080622919,HC-PD,cross-sectional,area,194,0.5750991487259537,0.5594326137790139,0.5912122255124347,0.025995367463432725,0.025287215949512686,0.02672370335639834
postcentral,lh,2.290465491902501,0.3518444539457782,1.6981825101223054,3.0343366223848447,2.277891453892696,0.135350633578059,0.02963917867551675,0.08310477499730615,0.19407037293556523,0.13286943444132332,198.0,0.1216786992946906,61.86780999013875,508.45226279336407,198,baseline,0.1183639950406128,0.1250878822666319,HC-PD,cross-sectional,area,194,0.36830399596137386,0.3582708609156881,0.37862310455480575,0.030874023010094606,0.030032969842981056,0.031739048640146934
postcentral,rh,0.02983241739981666,0.03472274204976875,3.9424330888373004e-05,0.11032682979867321,0.015204606550112828,0.8888199675250632,0.0800055434403035,0.7401309473079305,0.9949966636046563,0.9022409339595105,198.0,0.1750970423646856,86.46115511726259,493.7899232882787,198,baseline,0.1703271449663166,0.1800028957205081,HC-PD,cross-sectional,area,194,0.060485744327830084,0.0588380249225712,0.062180428531416344,0.13745303838530729,0.1337086182549749,0.14130418538655762
posteriorcingulate,lh,9.145314802071907,1.1307111592483277,7.58802933147378,11.422866279851693,8.964581587051216,0.003305425659591519,0.0017327398377347649,0.0008769859710457723,0.006434908392156626,0.003112118936599295,198.0,0.1600296749708746,27.37360953244016,171.05333456074413,198,baseline,0.1556702345143329,0.1645133721674949,HC-PD,cross-sectional,area,194,0.9678985707408926,0.9415316098138977,0.9950170667887884,0.0014280446674612326,0.001389142659454204,0.0014680554959110798
posteriorcingulate,rh,8.080646811561582,1.015142130473167,5.692492481635082,9.614416921415156,8.176982398120074,0.005822008452721951,0.003887070878026811,0.002218071429073638,0.017999809100615497,0.004732037920453526,198.0,0.141793127476066,27.26097748707653,192.25880670188369,198,baseline,0.1379304770239469,0.1457658747073541,HC-PD,cross-sectional,area,194,0.8061358585503419,0.784175548527386,0.8287221013189732,0.002112442297931963,0.0020548963058065,0.002171628518306301
precentral,lh,0.2895080688333075,0.14696796491771247,0.08606976892557815,0.7166829149268362,0.24809284763318779,0.6046659196703204,0.08767539865728295,0.3982772000464342,0.7695479845214614,0.6189985940701765,198.0,0.109083047641389,57.18122569403853,524.199011032604,198,baseline,0.1061114672073396,0.1121393267658546,HC-PD,cross-sectional,area,194,0.11738634892178576,0.11418857451757924,0.12067526920283926,0.07516287389992153,0.07311532819710802,0.07726878061413776
precentral,rh,0.03966661849170576,0.046071746080441435,4.490257248485479e-05,0.19251901532013102,0.02488130825123859,0.8696479942536597,0.08801900366862411,0.6613165339872935,0.9946603504988383,0.8749636025843629,198.0,0.1542482773789897,90.93644142573636,589.5459124143376,198,baseline,0.1500463305783091,0.1585699918922109,HC-PD,cross-sectional,area,194,0.06144165535138888,0.05976789554337527,0.06316312218499257,0.12048968589011315,0.11720737208574561,0.12386555519026324
precuneus,lh,3.572671772090103,0.4492701321495817,2.7696393238827617,4.298944705804259,3.488961914953425,0.062460192675092466,0.01663349303608054,0.039457036006271456,0.09768215125380258,0.06331787095696693,198.0,0.1118659619278976,55.41171197858647,495.3402359718826,198,baseline,0.1088185708722875,0.1150002124972663,HC-PD,cross-sectional,area,194,0.42288717697398076,0.41136711690894195,0.43473559227714254,0.015043592738289702,0.014633783452562079,0.015465082781308558
precuneus,rh,2.1363189553558994,0.2726077379918655,1.6800209334901293,2.865674256988595,2.117532865208501,0.14782616052998657,0.024642932456576505,0.09209300856522458,0.19646149738747182,0.14724498292948598,198.0,0.0912551884615441,45.853508083615615,502.4756274865263,198,baseline,0.0887692647694477,0.093811968213528,HC-PD,cross-sectional,area,194,0.26675993872627657,0.2594930110812661,0.2742339949577557,0.024997916972069326,0.024316937456256772,0.025698306385904087
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rostralanteriorcingulate,lh,2.943209889501075,0.5941529680727217,1.4499720396943119,4.272376808420126,2.957770965535582,0.09452247814977272,0.03842770053291479,0.040064429116663774,0.22999953582290456,0.08706501172426634,198.0,0.2020922832616363,37.01469646596814,183.1573965545607,198,baseline,0.1965869963467813,0.2077544868753331,HC-PD,cross-sectional,area,194,0.6934103876796583,0.6745208829825633,0.7128382982338264,0.03709714349639973,0.03608656350109717,0.03813652796261016
rostralanteriorcingulate,rh,6.4766807838953735,0.9948424703206112,5.0024076768938555,8.734033166175257,6.312950764706833,0.013399317541960146,0.006595586512779967,0.003510279165203522,0.02645067396290067,0.01283264460916455,198.0,0.1727681829842004,22.26143368432118,128.8514661658332,198,baseline,0.1680617270931814,0.1776087865650828,HC-PD,cross-sectional,area,194,0.8793666838528074,0.855411459933115,0.9040047013699323,0.005599305351744099,0.005446772152614835,0.005756186190958488
