region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
inferiorparietal,lh,-0.12314731052013814,0.008313506659369422,-0.13783715138412997,-0.10369271045065119,-0.12268765134215495,0.20792327505012767,0.0310143721406192,0.1568283508612269,0.28783834394383834,0.20805033966383016,109.0,0.090049878223483,57.65579279561111,640.2650834521145,198.0,baseline,0.0875967889304771,0.0925728877004457,HC-PD,cross-sectional,area
inferiorparietal,rh,-0.22482860281485068,0.010542674489068817,-0.25094538655178955,-0.20388024594427584,-0.22345035763868737,0.020602628108744594,0.005627311690322207,0.00912941953803826,0.035173040183417416,0.020692332353879413,109.0,0.0913952920297826,68.60637241294963,750.6554319077304,198.0,baseline,0.0889055517132772,0.0939559971910782,HC-PD,cross-sectional,area
inferiortemporal,lh,-0.1643712200441717,0.018536352657706846,-0.20215376642558172,-0.1330094079776636,-0.1622761958875745,0.09622154348579352,0.03586118444664662,0.03678481280279066,0.17200908243433607,0.09495599240781558,109.0,0.1542295087532436,69.64737584379588,451.5826861332144,198.0,baseline,0.150028073237149,0.1585506974087799,HC-PD,cross-sectional,area
inferiortemporal,rh,-0.09518400333781012,0.01667236159843881,-0.12751869021485643,-0.06743209632217959,-0.08781754526167992,0.33613830594482647,0.08263668968248966,0.19056105566844506,0.49012102059239904,0.36840694749928216,109.0,0.1343041310673131,60.68253378658399,451.82924236462935,198.0,baseline,0.1306454917395614,0.1380670522634654,HC-PD,cross-sectional,area
insula,lh,0.02363351203188234,0.03511262306011771,-0.05735403438669442,0.08975777731817076,0.019962533578230544,0.7431271709857996,0.19032033181049524,0.3578790941939781,0.9970369284391217,0.7815315576549632,109.0,0.2958832113739292,77.8642539520674,263.158742905709,198.0,baseline,0.287822923540999,0.3041732408675606,HC-PD,cross-sectional,area
insula,rh,-0.07288044737351475,0.05115686276111505,-0.15610698889274388,0.01698482315630812,-0.0737887160623194,0.4839794001589912,0.2740565844415278,0.10834484401812014,0.9585199504044692,0.45006230604920033,109.0,0.3844394039308467,102.64590120122202,267.0015096051029,198.0,baseline,0.3739667169689403,0.3952105929493177,HC-PD,cross-sectional,area
isthmuscingulate,lh,0.035436183269550815,0.011836394375328838,0.012194490524701045,0.056941059469712424,0.037797110860366405,0.7189114367362764,0.09050266957487034,0.5601910777300895,0.9007896967963038,0.6991099174764844,109.0,0.1210797939458732,24.29361864276104,200.64139400188523,198.0,baseline,0.1177814047421605,0.1244721968410331,HC-PD,cross-sectional,area
isthmuscingulate,rh,-0.08053417839253868,0.019330073303570967,-0.12075495564471111,-0.0339291007893484,-0.08109068183905999,0.41807024309999485,0.11548608245988816,0.21535769334195207,0.7286341419657207,0.4063793946178035,109.0,0.1552293689142533,24.02260978507083,154.7555720486154,198.0,baseline,0.151000695757155,0.1595785715628302,HC-PD,cross-sectional,area
lateraloccipital,lh,0.08607175676638773,0.00948208396091492,0.0670589685418745,0.10344859221446288,0.086358003464352,0.38017561410033185,0.05312106977872805,0.288980921488836,0.49253086957189796,0.37648140610186914,109.0,0.086667419070787,56.750415967724095,654.8068071736654,198.0,baseline,0.0843064728710889,0.089095659108123,HC-PD,cross-sectional,area
lateraloccipital,rh,-0.002280640221303968,0.00836420847526981,-0.01963581233068343,0.010042743780012731,-0.0010139508686530302,0.9448057401909135,0.042586542597476525,0.840895560553525,0.9975585616180871,0.9470018089693918,109.0,0.0886034393442928,58.94144006251761,665.2274505223729,198.0,baseline,0.0861897531443007,0.0910859226254178,HC-PD,cross-sectional,area
lateralorbitofrontal,lh,0.07748060540713325,0.021578155054920233,0.033074365476308945,0.11993359732950264,0.07973076058880385,0.43808063061672314,0.13072639606452355,0.218518092574032,0.735213961857953,0.4143159524353782,109.0,0.1637792877687869,48.97632176103156,299.03855626831864,198.0,baseline,0.1593177024211127,0.1683680412832042,HC-PD,cross-sectional,area
lateralorbitofrontal,rh,0.05759746523530429,0.036859975764093535,-0.024279587229636683,0.12571006034853402,0.05932860527192159,0.5621859733987976,0.2145058104965066,0.19697895316237032,0.9661941219166497,0.5438459474454705,109.0,0.3435772758377147,122.86659017865264,357.6097688040564,198.0,baseline,0.3342177325123374,0.3532035933864877,HC-PD,cross-sectional,area
lingual,lh,0.13362668284279122,0.010777863939876854,0.10766229752846679,0.15813688050046604,0.13188294729016564,0.17253280564753146,0.03560085867454732,0.10377506150484446,0.26968044536956665,0.17571009119987302,109.0,0.1145207535169832,45.1041852729603,393.8516285283733,198.0,baseline,0.1114010420879208,0.117729385800918,HC-PD,cross-sectional,area
lingual,rh,0.190351989783629,0.012286692958337113,0.16133518174957026,0.2082346269356083,0.19238714828552875,0.05138636135405493,0.01607157507955111,0.03136987755580377,0.09688284147825986,0.04712257109395357,109.0,0.1193138800672271,48.75738965370322,408.6480938029255,198.0,baseline,0.1160635969188865,0.1226568057444359,HC-PD,cross-sectional,area
medialorbitofrontal,lh,0.012372145141075099,0.03207957228068242,-0.05165661756607086,0.09353508088426266,0.014268359708148375,0.787548684186299,0.15190889959852194,0.3379250739198757,0.9869889997498025,0.8105780676376113,109.0,0.2843598979190329,70.52712863945244,248.0206567648085,198.0,baseline,0.2766135218582652,0.2923270682414329,HC-PD,cross-sectional,area
medialorbitofrontal,rh,-0.07219452237413858,0.02654481056205674,-0.1334575131157069,-0.015665209120258525,-0.07537616457214599,0.4750985727323286,0.16420067480510997,0.1705560023157263,0.8727639166060087,0.4409283546230968,109.0,0.2345810581718633,59.95775060016726,255.59502147117027,198.0,baseline,0.2281907299060631,0.2411535293906996,HC-PD,cross-sectional,area
middletemporal,lh,-0.06179059563229669,0.016627259665341322,-0.10592318563785764,-0.026398670065530257,-0.06010615190678262,0.5329646533902713,0.10723662982556158,0.27753794328368114,0.7872297567800624,0.5385575764752404,109.0,0.133509632099312,60.85571788565475,455.8151867303987,198.0,baseline,0.1298726360758063,0.1372502930940598,HC-PD,cross-sectional,area
middletemporal,rh,-0.11549839175296814,0.014002920524005431,-0.1407836595326599,-0.09316118635570765,-0.11399321776058821,0.24075469105236413,0.05641717969301238,0.14806866432178445,0.3398681942957018,0.24236965245951614,109.0,0.1072743128265168,47.9306146720843,446.8042107116296,198.0,baseline,0.1043520049522495,0.1102799149798508,HC-PD,cross-sectional,area
paracentral,lh,-0.006578236077489335,0.014084917347821068,-0.03443790657179528,0.023509333600638317,-0.00784844061529594,0.9007355862271214,0.07498422229050133,0.7247266158298895,0.9974962295789297,0.9212436309963025,109.0,0.1514070532273575,24.720861996925144,163.27417692888804,198.0,baseline,0.1472825054935356,0.1556491625750635,HC-PD,cross-sectional,area
paracentral,rh,-0.00656019313238379,0.010369673023765564,-0.034490790613729685,0.014233476542492907,-0.006196797388567272,0.9254189430700107,0.06441815265192494,0.7243208801500334,0.997823778543172,0.9390862602905401,109.0,0.1358936543950591,28.381437979003486,208.85035512030052,198.0,baseline,0.1321917141463822,0.1397011107143994,HC-PD,cross-sectional,area
parahippocampal,lh,0.04331846265587987,0.02049337734136546,0.012804434754542265,0.07734941237589046,0.050393033269634985,0.6642058448105939,0.1515368783078706,0.42842000805715275,0.8958546025506886,0.6062360518203213,109.0,0.2379283746062027,20.273261793434813,85.20741516008445,198.0,baseline,0.2314468605857144,0.2445946306391092,HC-PD,cross-sectional,area
parahippocampal,rh,0.05856341107818056,0.02671630660026924,0.001433435706821886,0.1236419021311851,0.05934798637974623,0.5628021965701083,0.17736137844916972,0.2045072540134407,0.9883086788047983,0.54370187210404,109.0,0.2848842299195273,21.960830249971547,77.08685825177102,198.0,baseline,0.2771235702945643,0.2928660909292711,HC-PD,cross-sectional,area
parsopercularis,lh,0.07793879390325766,0.012202370918082867,0.060159621793263736,0.10466309135125602,0.0754463225478684,0.42835784488853645,0.07064166106652779,0.2833262773912368,0.5381950709557577,0.4399051583909208,109.0,0.1197012302404864,31.929169619203574,266.740530193851,198.0,baseline,0.1164403951116056,0.1230550086603897,HC-PD,cross-sectional,area
parsopercularis,rh,-0.007860706817654247,0.01630686600606906,-0.03467942785436276,0.025937344328346084,-0.01029069490381801,0.8773577467285592,0.07639654244961429,0.722874244314559,0.9970194750157796,0.8853819450711042,109.0,0.1813978322798997,37.33780806932715,205.83381620412263,198.0,baseline,0.1764562922254429,0.1864802206070317,HC-PD,cross-sectional,area
parsorbitalis,lh,0.06194294402232839,0.019500818072989538,0.018276388172221526,0.09259242874060974,0.06667852698198662,0.5335946800229416,0.13383229574574965,0.3428375216802627,0.8517801986280764,0.49517069601157865,109.0,0.1812212469046226,17.839265292309157,98.43914881403514,198.0,baseline,0.1762845172919114,0.1862986876784196,HC-PD,cross-sectional,area
parsorbitalis,rh,-0.09473227218964915,0.021275742842966353,-0.13282398634924802,-0.05304491640224332,-0.09039137583410925,0.34256719230464405,0.1097472331727778,0.17261301629114012,0.5873788119808978,0.3544821765548617,109.0,0.186131721787977,23.060387600850863,123.89283986272366,198.0,baseline,0.1810612237171892,0.1913467438102054,HC-PD,cross-sectional,area
parstriangularis,lh,0.013652207647005811,0.010361475121057949,-0.004025710660875048,0.04024229746297816,0.010692730474268589,0.8871868907093625,0.07907131549633802,0.6806714539234591,0.9756609266779421,0.9129562822518745,109.0,0.1260441207856303,27.80385874288965,220.58830328292024,198.0,baseline,0.1226104961184406,0.1295756137485452,HC-PD,cross-sectional,area
parstriangularis,rh,0.054341090109905135,0.019050073214864304,0.022498797090559162,0.1057386733275646,0.04998261683495896,0.5853747053157364,0.1262841331834216,0.27838051606025177,0.8180723823508683,0.6091969681900147,109.0,0.1690325985784775,42.94998075588448,254.09288573377688,198.0,baseline,0.1644279054248371,0.1737685388878107,HC-PD,cross-sectional,area
pericalcarine,lh,0.005411584830162063,0.010900987809623947,-0.013900824332176383,0.029022958174273823,0.005318120668820941,0.9225004158189102,0.05961796728544196,0.7666557432643968,0.9981620848337849,0.9254615936146093,109.0,0.1440878822847119,38.97643282115894,270.5045851402206,198.0,baseline,0.1401627193832439,0.1481249237520818,HC-PD,cross-sectional,area
pericalcarine,rh,0.11750904010034911,0.012308876798644886,0.08860418186036538,0.13766147280899801,0.1181945639693093,0.23161182764396254,0.05184403173505626,0.15736260303871782,0.3641158531658373,0.2253506173187389,109.0,0.1607582964148739,45.80598319377171,284.9369781548243,198.0,baseline,0.1563790072533883,0.1652624080622935,HC-PD,cross-sectional,area
postcentral,lh,-0.09035743040891525,0.01469541997894939,-0.1158570692110523,-0.054721644601144634,-0.09223283499164525,0.35976861260867377,0.08214977531604731,0.23468956167139812,0.5756047289527787,0.34472433537874336,109.0,0.1216786992946906,61.86780999013875,508.45226279336407,198.0,baseline,0.1183639950406114,0.1250878822666332,HC-PD,cross-sectional,area
postcentral,rh,0.06951630381194032,0.01652036234013092,0.031373415764224186,0.09566753427846697,0.06897700826009501,0.48260992268895936,0.10645335435298747,0.32697758525613596,0.7483647175212846,0.48023903034637894,109.0,0.1750970423646856,86.46115511726259,493.7899232882787,198.0,baseline,0.1703271449663146,0.1800028957205099,HC-PD,cross-sectional,area
posteriorcingulate,lh,-0.24025358638409794,0.01903764642783174,-0.2730543458211379,-0.20084701913338635,-0.23537426577348836,0.014417547041084547,0.007816687014857054,0.0044326891883436845,0.03804557244180903,0.014674561631436517,109.0,0.1600296749708746,27.37360953244016,171.05333456074413,198.0,baseline,0.1556702345143311,0.1645133721674966,HC-PD,cross-sectional,area
posteriorcingulate,rh,-0.061225669988755525,0.015208809590089325,-0.09667883971577586,-0.03815327588764558,-0.060371739203065766,0.5357659998111155,0.10010479291706662,0.32186607416455115,0.6964129297206034,0.5367807682252604,109.0,0.141793127476066,27.26097748707653,192.25880670188369,198.0,baseline,0.1379304770239452,0.1457658747073555,HC-PD,cross-sectional,area
precentral,lh,0.017382308108907427,0.021610471520988703,-0.01588894184337116,0.07196935868743715,0.013565578890714122,0.8399797073036563,0.14489666277759358,0.4613237635578461,0.9914044756937759,0.8835752449111571,109.0,0.109083047641389,57.18122569403853,524.199011032604,198.0,baseline,0.1061114672073383,0.1121393267658557,HC-PD,cross-sectional,area
precentral,rh,0.02654565839400438,0.01256362244042118,0.005477704354195432,0.045486551029891846,0.028060231044586735,0.7876871708291961,0.0984693746367345,0.641766034918673,0.9553444313563306,0.7741878277655945,109.0,0.1542482773789897,90.93644142573636,589.5459124143376,198.0,baseline,0.1500463305783073,0.1585699918922125,HC-PD,cross-sectional,area
precuneus,lh,0.053264746070090525,0.018018973217758777,0.02066159773312371,0.07675177788746139,0.06164758080638331,0.5916125581488185,0.1287976372769558,0.43200721997668445,0.8327019846331294,0.5282917962309084,109.0,0.1118659619278976,55.41171197858647,495.3402359718826,198.0,baseline,0.1088185708722863,0.1150002124972675,HC-PD,cross-sectional,area
precuneus,rh,0.040320456101016325,0.011742957314586506,0.00800781299734811,0.05632788774199715,0.0420148394317601,0.6819796342187229,0.08942774551215678,0.5644297357715138,0.9347565769090015,0.6674221771412947,109.0,0.0912551884615441,45.853508083615615,502.4756274865263,198.0,baseline,0.0887692647694466,0.0938119682135289,HC-PD,cross-sectional,area
rejected_images,lh,,,,,,,,,,,109.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03365527543902361,0.022532797544980776,-0.07757321824451739,0.005808342669268295,-0.029323764597457752,0.7311774502852528,0.1588452068416942,0.4270810555393568,0.9670794767860869,0.7643251508222519,109.0,0.2020922832616363,37.01469646596814,183.1573965545607,198.0,baseline,0.196586996346779,0.2077544868753351,HC-PD,cross-sectional,area
rostralanteriorcingulate,rh,-0.014661296614158955,0.022486078558891988,-0.050002706699636516,0.04055566728770493,-0.017322806072489642,0.8203881913645662,0.11270858851457495,0.609017090688573,0.9903645801370896,0.8027689427338331,109.0,0.1727681829842004,22.26143368432118,128.8514661658332,198.0,baseline,0.1680617270931795,0.1776087865650845,HC-PD,cross-sectional,area
rostralmiddlefrontal,lh,-0.07818539333398113,0.017219592649045753,-0.09768866163048877,-0.03821877429470276,-0.08135825989155923,0.43000375841274757,0.10842158562679516,0.31681364512057386,0.6959173724027442,0.4048268226970062,109.0,0.1596031156135336,122.54322707494894,767.799717467156,198.0,baseline,0.1552552952525745,0.1640748615080295,HC-PD,cross-sectional,area
rostralmiddlefrontal,rh,-0.1669072853231414,0.022734901798440548,-0.20735025460408046,-0.1048184836027479,-0.1740654754741426,0.09473029278540798,0.05623357291544814,0.03211281570025453,0.28260814716462607,0.07296213473642835,109.0,0.1770472915496215,151.18128229562717,853.9033891589085,198.0,baseline,0.1722242665347713,0.1820077868136094,HC-PD,cross-sectional,area
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.07052173819325161,0.01850794259027178,0.04021753764891053,0.10355287014852771,0.06945026578331948,0.4779453764454581,0.11466592144086095,0.2884924882537798,0.6808572430566207,0.47728147809051025,109.0,0.1114963846088467,101.508338674775,910.4182080063676,198.0,baseline,0.1084590613754489,0.1146202803937701,HC-PD,cross-sectional,area
superiorfrontal,rh,-0.07733334134360002,0.015397301984548287,-0.09771466054529018,-0.033520840365865306,-0.0804171666315753,0.4336534408164263,0.09958902172663883,0.31668424591964567,0.7317745388194457,0.41029020034657815,109.0,0.141654624851114,134.86331277005297,952.0572513026028,198.0,baseline,0.1377957474113839,0.1456234915281792,HC-PD,cross-sectional,area
superiorparietal,lh,0.11574618779622842,0.02506587187329708,0.07729670375590234,0.14559414887821848,0.13092311750061714,0.24999698135860482,0.10970529481086444,0.13456667525666524,0.42873569520950183,0.1789025747873435,109.0,0.1199768354989493,84.21899400401878,701.9604547309161,198.0,baseline,0.1167084924830844,0.1233383358024656,HC-PD,cross-sectional,area
superiorparietal,rh,0.08827983732321926,0.02205258938020497,0.021571580207129095,0.12101682221525802,0.09255510804827125,0.3767856275247134,0.13494926985223657,0.21435694830682833,0.8254483326174399,0.34304554459654346,109.0,0.1665201115094589,102.07437033103402,612.9852388744997,198.0,baseline,0.1619838621477415,0.1711856571796106,HC-PD,cross-sectional,area
superiortemporal,lh,-0.05896863923851714,0.00836495441308199,-0.07559189880711514,-0.04229620729488412,-0.05748649844481856,0.5476908709740517,0.056454413422993996,0.439017939717674,0.6653270469295246,0.5564334921379769,109.0,0.1138527849722163,53.225762948893845,467.49636350030966,198.0,baseline,0.1107512699751487,0.1170427021728882,HC-PD,cross-sectional,area
superiortemporal,rh,-0.00558592605321764,0.012398537210723128,-0.026532436541556834,0.02247025773944576,-0.0072744559269092915,0.9072271704584096,0.057281534723881096,0.7861773669921786,0.9909416211843067,0.9091313352686365,109.0,0.1091983715557246,42.90577966330327,392.9159295329616,198.0,baseline,0.1062236495309793,0.1122578818153636,HC-PD,cross-sectional,area
supramarginal,lh,-0.05063140497640163,0.014219341536859031,-0.08372066732962527,-0.026648292888544402,-0.04772969624475658,0.608268417178604,0.09861552488840265,0.3912525635661719,0.7852661937345269,0.6254129946525429,109.0,0.0949808615046219,65.36188829384018,688.1585117087989,198.0,baseline,0.092393445075038,0.0976420268324808,HC-PD,cross-sectional,area
supramarginal,rh,0.07405471250031928,0.01652879018504191,0.01778850249517265,0.09938092611586469,0.0777700775313401,0.4540876853288944,0.10959756419889577,0.308462378528735,0.855693509623973,0.42591208193941504,109.0,0.1410647642857712,77.06652077723909,546.3201329363617,198.0,baseline,0.1372219555033871,0.1450171043019924,HC-PD,cross-sectional,area
temporalpole,lh,0.03388022399007363,0.03637702526637717,-0.02869561778968532,0.09912175398349314,0.03191981944267318,0.6989333435065853,0.20975310764899938,0.30973199152111686,0.9820412576613748,0.7442641715468642,109.0,0.3966183294570134,26.70812584240957,67.3396155920834,198.0,baseline,0.3858138708992097,0.4077307465274034,HC-PD,cross-sectional,area
temporalpole,rh,-0.05252933543992504,0.032596042904263246,-0.10472002681506369,0.014782825802697283,-0.055648808978889595,0.5919564041784985,0.2021020069777404,0.2830630143718733,0.954359096398288,0.5693100445949721,109.0,0.3554778762416623,23.62934020927624,66.4720416896281,198.0,baseline,0.3457941433004056,0.3654376237538406,HC-PD,cross-sectional,area
transversetemporal,lh,-0.04223873224781154,0.01566904765560756,-0.07995692284347765,-0.00890753339646635,-0.040353412252594284,0.6696525019205655,0.11402115047485903,0.41297002577668285,0.9274450715551152,0.6798410753613484,109.0,0.183877294581802,13.495776196128,73.3955555895135,198.0,baseline,0.1788682103779781,0.1890291522631283,HC-PD,cross-sectional,area
transversetemporal,rh,0.09486556048444918,0.025006766428089428,0.034103691525793664,0.13014984476562882,0.0988324685485095,0.3457937238882837,0.1345070775728228,0.1814974462534863,0.7272925309254721,0.3111539038135318,109.0,0.2317023016633212,10.308611678954383,44.49076079500272,198.0,baseline,0.2253903949002214,0.2381941161384038,HC-PD,cross-sectional,area
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
