region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,rh,0.10891801048142152,0.008846089556803636,0.0902469436521511,0.12924758129910024,0.11042362128090627,0.2659810563458652,0.03948645745861488,0.18456927192313116,0.35525461012496407,0.25751859037638386,109.0,0.127183586261055,31.520840653342287,247.83733168714957,109,baseline,0.1237189209016106,0.1307470046662902,HC-PD,cross-sectional,area,105,0.012164974554655065,0.011833583003456593,0.012505811729495366,0.00014798660591540521,0.00014003368669969675,0.00015639532701358386,0.05385708662487963,0.052389941469790126,0.05536604968665021,0.002900585779719789,0.0027447059672080355,0.00306539945790462
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07
entorhinal,lh,-0.08326830579099945,0.02853018207158317,-0.14584298647231383,-0.017473229999983343,-0.08083853462708686,0.4122780580441122,0.1596290677783503,0.13389465690887245,0.8582241652519973,0.4078421507304071,109.0,0.3213799624258576,28.616420159053835,89.0423284110491,109,baseline,0.31262510611326,0.3303843576221957,HC-PD,cross-sectional,area,105,0.030805258106930727,0.029966078195517054,0.031668357088044066,0.0009489639270346213,0.0008979658424198426,0.001002884840655871,0.17877469960353196,0.1739046174878251,0.18378359323269905,0.03196039321833309,0.03024281598358676,0.03377640914152218
entorhinal,rh,-0.026320856526505287,0.027042677564652205,-0.08463772721442481,0.023995414590837497,-0.02385661599387788,0.7690226786632173,0.17513902853922636,0.38606642614903475,0.9975865936463897,0.7989874627810114,109.0,0.3186988986766939,23.43320517759158,73.52772562092706,109,baseline,0.3100170784292935,0.3276281760674233,HC-PD,cross-sectional,area,105,0.03064540342093086,0.029810578183020346,0.03150402360767301,0.0009391407508316009,0.0008886705716059687,0.0009925035034728184,0.23624955174960857,0.2298137712987331,0.24286877067307205,0.05581385070189098,0.052814369478546404,0.05898523976824926
frontalpole,lh,0.015083941478160277,0.0352099645923838,-0.07250269750001258,0.07586966369560567,0.010633767426563986,0.7723009727412236,0.1833448926785214,0.437333190011415,0.9957202272675377,0.7759121084436353,109.0,0.3773811419886781,13.101480073212343,34.71683827170517,109,baseline,0.3671007323195249,0.3879545732519772,HC-PD,cross-sectional,area,105,0.03628773311141159,0.035299202628981174,0.03730443958946333,0.001316799574365037,0.0012460337062418715,0.001391621213083919,0.2794518397455586,0.27183916630818505,0.2872814965306896,0.07809333073717738,0.0738965323391291,0.08253065824891262
frontalpole,rh,-0.0684849362405478,0.045491963973159986,-0.13300410220687345,0.05647634637821844,-0.06593969405226645,0.4749395454517932,0.21258761431148926,0.17202634209055737,0.8636425481740218,0.49979993575932175,109.0,0.3955354638838704,16.524254030090777,41.77692151251023,109,baseline,0.3847605041548897,0.4066175413229669,HC-PD,cross-sectional,area,105,0.03793308088732531,0.0368997287450327,0.0389958865729876,0.0014389186256043647,0.0013615899814569928,0.001520679169613315,0.23541936575873862,0.22900620077837328,0.24201532460496564,0.05542227777424675,0.05244383999494462,0.05857141734364689
fusiform,lh,-0.05721328472209169,0.017101251061646578,-0.08931071950076236,-0.027489478291902823,-0.0540103304378297,0.5640429025378182,0.11596892269542364,0.3602881456717645,0.7786593056240818,0.580808084441311,109.0,0.1458844731994507,53.13683147650845,364.2391154530935,109,baseline,0.1419103685556527,0.1499718513912397,HC-PD,cross-sectional,area,105,0.014012768742030075,0.013631040597088747,0.014405377250027017,0.0001963576878176151,0.00018580526775948157,0.00020751489371559595,0.09673571233293352,0.0941004912215146,0.09944604491518323,0.009357798040560066,0.008854902448130348,0.00988951584927264
fusiform,rh,-0.13195656327529198,0.015064582981254298,-0.17208209816871356,-0.09820592267787297,-0.13075683801335913,0.1802966463361759,0.047806274786973434,0.07633313558834788,0.31424561040093607,0.17945203917564173,109.0,0.1441965272391274,53.58353346201665,371.60072082149895,109,baseline,0.1402684046915203,0.1482366127111648,HC-PD,cross-sectional,area,105,0.013752457256671891,0.013377820374152872,0.014137772380630156,0.00018913008059658735,0.00017896607796309967,0.00019987660788650885,0.04637794301105235,0.04511454057590744,0.04767735609241738,0.0021509135979364195,0.002035321771375199,0.002273130283963169
inferiorparietal,lh,-0.12314731052013814,0.008313506659369422,-0.13783715138412997,-0.10369271045065119,-0.12268765134215495,0.20792327505012767,0.0310143721406192,0.1568283508612269,0.28783834394383834,0.20805033966383016,109.0,0.090049878223483,57.65579279561111,640.2650834521145,109,baseline,0.0875967889304771,0.0925728877004457,HC-PD,cross-sectional,area,105,0.008598808529164304,0.00836456451294086,0.008839729181559052,7.393950812122877e-05,6.996593949114955e-05,7.814081200330667e-05,0.03199324306954971,0.031121700724676432,0.03288962690765906,0.0010235676021072906,0.0009685602559963256,0.0010817275581250106
inferiorparietal,rh,-0.22482860281485068,0.010542674489068817,-0.25094538655178955,-0.20388024594427584,-0.22345035763868737,0.020602628108744594,0.005627311690322207,0.00912941953803826,0.035173040183417416,0.020692332353879413,109.0,0.0913952920297826,68.60637241294963,750.6554319077304,109,baseline,0.0889055517132772,0.0939559971910782,HC-PD,cross-sectional,area,105,0.008568879440273696,0.0083354507358414,0.008808961542118486,7.342569486194524e-05,6.947973896963893e-05,7.759780345052249e-05,0.004888528569246963,0.004755357960598145,0.005025494927802199,2.3897711572343767e-05,2.2613429333424154e-05,2.5255599269365632e-05
inferiortemporal,lh,-0.1643712200441717,0.018536352657706846,-0.20215376642558172,-0.1330094079776636,-0.1622761958875745,0.09622154348579352,0.03586118444664662,0.03678481280279066,0.17200908243433607,0.09495599240781558,109.0,0.1542295087532436,69.64737584379588,451.5826861332144,109,baseline,0.150028073237149,0.1585506974087799,HC-PD,cross-sectional,area,105,0.014636400250715003,0.01423768347894913,0.015046481610842192,0.0002142242122991302,0.000202711630846741,0.0002263966088654122,0.03089221369801296,0.030050664990176033,0.031757748993141426,0.0009543288671636997,0.0009030424663517916,0.0010085546211113753
inferiortemporal,rh,-0.09518400333781012,0.01667236159843881,-0.12751869021485643,-0.06743209632217959,-0.08781754526167992,0.33613830594482647,0.08263668968248966,0.19056105566844506,0.49012102059239904,0.36840694749928216,109.0,0.1343041310673131,60.68253378658399,451.82924236462935,109,baseline,0.1306454917395614,0.1380670522634654,HC-PD,cross-sectional,area,105,0.012863009713699244,0.012512602672323833,0.013223404375526382,0.00016545701889472109,0.00015656522563544555,0.00017485842327869024,0.06655205971029508,0.06473908507530841,0.06841670939859061,0.004429176651682683,0.004191149136388021,0.004680846124931196
insula,lh,0.02363351203188234,0.03511262306011771,-0.05735403438669442,0.08975777731817076,0.019962533578230544,0.7431271709857996,0.19032033181049524,0.3578790941939781,0.9970369284391217,0.7815315576549632,109.0,0.2958832113739292,77.8642539520674,263.158742905709,109,baseline,0.287822923540999,0.3041732408675606,HC-PD,cross-sectional,area,105,0.028446537129549893,0.02767161219869756,0.02924354967615776,0.0008092054746628607,0.0007657181216751077,0.0008551851976619067,0.21616625021200447,0.21027756802424757,0.22222277697965706,0.04672784773071892,0.044216655614192066,0.0493829626085504
insula,rh,-0.07288044737351475,0.05115686276111505,-0.15610698889274388,0.01698482315630812,-0.0737887160623194,0.4839794001589912,0.2740565844415278,0.10834484401812014,0.9585199504044692,0.45006230604920033,109.0,0.3844394039308467,102.64590120122202,267.0015096051029,109,baseline,0.3739667169689403,0.3952105929493177,HC-PD,cross-sectional,area,105,0.03684762631076681,0.03584384352550534,0.03788001982666834,0.0013577475647379143,0.001284781118680911,0.0014348959020687865,0.2266383582599227,0.2204644006599793,0.2329882916192323,0.051364945434753076,0.04860455195836388,0.05428354403164843
isthmuscingulate,lh,0.035436183269550815,0.011836394375328838,0.012194490524701045,0.056941059469712424,0.037797110860366405,0.7189114367362764,0.09050266957487034,0.5601910777300895,0.9007896967963038,0.6991099174764844,109.0,0.1210797939458732,24.29361864276104,200.64139400188523,109,baseline,0.1177814047421605,0.1244721968410331,HC-PD,cross-sectional,area,105,0.011642805872462853,0.01132563895353151,0.011969012971619166,0.0001355549285838555,0.00012827009770575033,0.00014325727151478785,0.08927554186614836,0.08684354661862968,0.09177685605593858,0.00797012237549441,0.007541801589302106,0.00842299130751247
isthmuscingulate,rh,-0.08053417839253868,0.019330073303570967,-0.12075495564471111,-0.0339291007893484,-0.08109068183905999,0.41807024309999485,0.11548608245988816,0.21535769334195207,0.7286341419657207,0.4063793946178035,109.0,0.1552293689142533,24.02260978507083,154.7555720486154,109,baseline,0.151000695757155,0.1595785715628302,HC-PD,cross-sectional,area,105,0.01488574322596762,0.014480233989903678,0.015302810655393148,0.00022158535138944087,0.00020967717640236178,0.00023417601395481406,0.08753916315163009,0.08515446937877434,0.08999182763707021,0.007663105085287712,0.007251283655180616,0.008098529041460155
lateraloccipital,lh,0.08607175676638773,0.00948208396091492,0.0670589685418745,0.10344859221446288,0.086358003464352,0.38017561410033185,0.05312106977872805,0.288980921488836,0.49253086957189796,0.37648140610186914,109.0,0.086667419070787,56.750415967724095,654.8068071736654,109,baseline,0.0843064728710889,0.089095659108123,HC-PD,cross-sectional,area,105,0.008308265786936211,0.008081936576420232,0.008541046038626753,6.902728038637478e-05,6.531769882527919e-05,7.294946743394175e-05,0.046417607396764676,0.045153124446222895,0.04771813179135992,0.0021545942764401825,0.0020388046472560916,0.002277020101657594
lateraloccipital,rh,-0.002280640221303968,0.00836420847526981,-0.01963581233068343,0.010042743780012731,-0.0010139508686530302,0.9448057401909135,0.042586542597476525,0.840895560553525,0.9975585616180871,0.9470018089693918,109.0,0.0886034393442928,58.94144006251761,665.2274505223729,109,baseline,0.0861897531443007,0.0910859226254178,HC-PD,cross-sectional,area,105,0.008525560983319016,0.00829331233648414,0.00876442939249059,7.268519008029151e-05,6.877902951048002e-05,7.681522257595296e-05,0.06993553675545379,0.06803039129829212,0.0718949844025964,0.004890979301273428,0.004628134140198741,0.005168888782249579
lateralorbitofrontal,lh,0.07748060540713325,0.021578155054920233,0.033074365476308945,0.11993359732950264,0.07973076058880385,0.43808063061672314,0.13072639606452355,0.218518092574032,0.735213961857953,0.4143159524353782,109.0,0.1637792877687869,48.97632176103156,299.03855626831864,109,baseline,0.1593177024211127,0.1683680412832042,HC-PD,cross-sectional,area,105,0.015708754628310367,0.015280825367933917,0.016148881117989216,0.0002467649719724624,0.00023350362392529273,0.0002607863613629486,0.09471363607425681,0.09213349925298543,0.09736731430378089,0.008970672858406761,0.008488581684599867,0.009480393894731253
lateralorbitofrontal,rh,0.05759746523530429,0.036859975764093535,-0.024279587229636683,0.12571006034853402,0.05932860527192159,0.5621859733987976,0.2145058104965066,0.19697895316237032,0.9661941219166497,0.5438459474454705,109.0,0.3435772758377147,122.86659017865264,357.6097688040564,109,baseline,0.3342177325123374,0.3532035933864877,HC-PD,cross-sectional,area,105,0.03298421594675705,0.03208567806338117,0.03390836477478013,0.0010879585016223023,0.0010294907367869395,0.0011497772016995501,0.22244802369504293,0.21638821688639434,0.2286805526332982,0.04948312324583038,0.04682386040727324,0.05229479515267067
lingual,lh,0.13362668284279122,0.010777863939876854,0.10766229752846679,0.15813688050046604,0.13188294729016564,0.17253280564753146,0.03560085867454732,0.10377506150484446,0.26968044536956665,0.17571009119987302,109.0,0.1145207535169832,45.1041852729603,393.8516285283733,109,baseline,0.1114010420879208,0.117729385800918,HC-PD,cross-sectional,area,105,0.010920315519543453,0.010622830285740525,0.011226279948266542,0.0001192532910463816,0.00011284452327964611,0.00012602936147685143,0.03550250191997478,0.03453536227411461,0.03649720786036134,0.001260427642577813,0.0011926912474043386,0.0013320461816024218
lingual,rh,0.190351989783629,0.012286692958337113,0.16133518174957026,0.2082346269356083,0.19238714828552875,0.05138636135405493,0.01607157507955111,0.03136987755580377,0.09688284147825986,0.04712257109395357,109.0,0.1193138800672271,48.75738965370322,408.6480938029255,109,baseline,0.1160635969188865,0.1226568057444359,HC-PD,cross-sectional,area,105,0.0112702152596592,0.010963198249433722,0.01158598314817273,0.0001270177519990551,0.00012019171585638662,0.0001342350055097425,0.01412569593993316,0.013740891494329022,0.014521468432114621,0.00019953528578744414,0.00018881209905892367,0.00021087304542490146
medialorbitofrontal,lh,0.012372145141075099,0.03207957228068242,-0.05165661756607086,0.09353508088426266,0.014268359708148375,0.787548684186299,0.15190889959852194,0.3379250739198757,0.9869889997498025,0.8105780676376113,109.0,0.2843598979190329,70.52712863945244,248.0206567648085,109,baseline,0.2766135218582652,0.2923270682414329,HC-PD,cross-sectional,area,105,0.027346907407278128,0.026601937984986078,0.02811311062615368,0.0007478533447422433,0.0007076631045570451,0.000790346989078355,0.21359661157572826,0.2077779300714803,0.2195811424366723,0.04562351247663253,0.043171668224788955,0.048215878113794165
medialorbitofrontal,rh,-0.07219452237413858,0.02654481056205674,-0.1334575131157069,-0.015665209120258525,-0.07537616457214599,0.4750985727323286,0.16420067480510997,0.1705560023157263,0.8727639166060087,0.4409283546230968,109.0,0.2345810581718633,59.95775060016726,255.59502147117027,109,baseline,0.2281907299060631,0.2411535293906996,HC-PD,cross-sectional,area,105,0.022506003255390282,0.02189290708354275,0.023136574452399354,0.0005065201825316379,0.0004792993805686363,0.0005353010773914185,0.14105787229060673,0.13721525125616715,0.14501001920752052,0.01989732333515312,0.018828025177293078,0.021027905670565467
middletemporal,lh,-0.06179059563229669,0.016627259665341322,-0.10592318563785764,-0.026398670065530257,-0.06010615190678262,0.5329646533902713,0.10723662982556158,0.27753794328368114,0.7872297567800624,0.5385575764752404,109.0,0.133509632099312,60.85571788565475,455.8151867303987,109,baseline,0.1298726360758063,0.1372502930940598,HC-PD,cross-sectional,area,105,0.012820710564153156,0.012471455812962941,0.01317992009217137,0.00016437061936978834,0.00015553721009468712,0.00017371029363602258,0.08621789628764324,0.08386919574055512,0.08863354163563206,0.007433525640266807,0.007034041994167551,0.00785590470287532
middletemporal,rh,-0.11549839175296814,0.014002920524005431,-0.1407836595326599,-0.09316118635570765,-0.11399321776058821,0.24075469105236413,0.05641717969301238,0.14806866432178445,0.3398681942957018,0.24236965245951614,109.0,0.1072743128265168,47.9306146720843,446.8042107116296,109,baseline,0.1043520049522495,0.1102799149798508,HC-PD,cross-sectional,area,105,0.010252414417991882,0.00997312377893273,0.010539665653070148,0.00010511200139824783,9.946319790991345e-05,0.0001110845520785066,0.04247022562288313,0.041313275077225736,0.043660152626108506,0.0018037200644585988,0.0017067866976065214,0.0019062089273350893
paracentral,lh,-0.006578236077489335,0.014084917347821068,-0.03443790657179528,0.023509333600638317,-0.00784844061529594,0.9007355862271214,0.07498422229050133,0.7247266158298895,0.9974962295789297,0.9212436309963025,109.0,0.1514070532273575,24.720861996925144,163.27417692888804,109,baseline,0.1472825054935356,0.1556491625750635,HC-PD,cross-sectional,area,105,0.014567445596082267,0.014170607249121834,0.014975594990830364,0.00021221047119481665,0.0002008061098088643,0.0002242684453293835,0.11851223792072076,0.11528379266716934,0.1218327032595852,0.014045150536977523,0.013290352851726887,0.014843207583538142
paracentral,rh,-0.00656019313238379,0.010369673023765564,-0.034490790613729685,0.014233476542492907,-0.006196797388567272,0.9254189430700107,0.06441815265192494,0.7243208801500334,0.997823778543172,0.9390862602905401,109.0,0.1358936543950591,28.381437979003486,208.85035512030052,109,baseline,0.1321917141463822,0.1397011107143994,HC-PD,cross-sectional,area,105,0.013075415566195797,0.012719222281320556,0.013441761396301918,0.00017096649222871535,0.0001617786154416413,0.00018068094943511252,0.10685831320584444,0.10394733776461867,0.10985225991881495,0.011418699101198347,0.010805049028351721,0.012067519009270876
parahippocampal,lh,0.04331846265587987,0.02049337734136546,0.012804434754542265,0.07734941237589046,0.050393033269634985,0.6642058448105939,0.1515368783078706,0.42842000805715275,0.8958546025506886,0.6062360518203213,109.0,0.2379283746062027,20.273261793434813,85.20741516008445,109,baseline,0.2314468605857144,0.2445946306391092,HC-PD,cross-sectional,area,105,0.022868550098457653,0.022245577624759563,0.023509279100662563,0.0005229705836056676,0.0004948657238592033,0.0005526862038328496,0.16837293178534712,0.16378620891194587,0.17309038960915626,0.02834944415799315,0.02682592222974758,0.029960282975049508
parahippocampal,rh,0.05856341107818056,0.02671630660026924,0.001433435706821886,0.1236419021311851,0.05934798637974623,0.5628021965701083,0.17736137844916972,0.2045072540134407,0.9883086788047983,0.54370187210404,109.0,0.2848842299195273,21.960830249971547,77.08685825177102,109,baseline,0.2771235702945643,0.2928660909292711,HC-PD,cross-sectional,area,105,0.02735652393391062,0.026611292543485102,0.028122996587773855,0.0007483794017466247,0.0007081608908349457,0.00079090293707594,0.18629261032198843,0.1812177294141782,0.19151214010484968,0.03470493666058023,0.032839865454030316,0.03667689980753957
parsopercularis,lh,0.07793879390325766,0.012202370918082867,0.060159621793263736,0.10466309135125602,0.0754463225478684,0.42835784488853645,0.07064166106652779,0.2833262773912368,0.5381950709557577,0.4399051583909208,109.0,0.1197012302404864,31.929169619203574,266.740530193851,109,baseline,0.1164403951116056,0.1230550086603897,HC-PD,cross-sectional,area,105,0.011482392307920105,0.011169595287154045,0.011804104954095911,0.0001318453331129828,0.00012475985887881386,0.00013933689376731162,0.06884055538640509,0.06696523880991989,0.07076932394296243,0.004739022065908705,0.0044843432088696004,0.0050082972113439555
parsopercularis,rh,-0.007860706817654247,0.01630686600606906,-0.03467942785436276,0.025937344328346084,-0.01029069490381801,0.8773577467285592,0.07639654244961429,0.722874244314559,0.9970194750157796,0.8853819450711042,109.0,0.1813978322798997,37.33780806932715,205.83381620412263,109,baseline,0.1764562922254429,0.1864802206070317,HC-PD,cross-sectional,area,105,0.017452243545591516,0.016976819118316087,0.017941218952648837,0.00030458080477464074,0.00028821238737602263,0.0003218873375068858,0.14137018237513663,0.1375190535610135,0.14533107956821478,0.019985528464779394,0.018911490092316893,0.02112112268846278
parsorbitalis,lh,0.06194294402232839,0.019500818072989538,0.018276388172221526,0.09259242874060974,0.06667852698198662,0.5335946800229416,0.13383229574574965,0.3428375216802627,0.8517801986280764,0.49517069601157865,109.0,0.1812212469046226,17.839265292309157,98.43914881403514,109,baseline,0.1762845172919114,0.1862986876784196,HC-PD,cross-sectional,area,105,0.01740134165725186,0.01692730387124395,0.017888890899730055,0.000302806691472409,0.0002865336163494304,0.00032001241762244476,0.11642057197861222,0.11324910673911923,0.11968243320719146,0.01355374957982723,0.012825360177208419,0.014323884818393846
parsorbitalis,rh,-0.09473227218964915,0.021275742842966353,-0.13282398634924802,-0.05304491640224332,-0.09039137583410925,0.34256719230464405,0.1097472331727778,0.17261301629114012,0.5873788119808978,0.3544821765548617,109.0,0.186131721787977,23.060387600850863,123.89283986272366,109,baseline,0.1810612237171892,0.1913467438102054,HC-PD,cross-sectional,area,105,0.01782606998166715,0.017340461980067445,0.018325519224553725,0.0003177687709912947,0.00030069162168216464,0.0003358246548494881,0.09320436425482545,0.09066534218699422,0.09581575584078192,0.008687053516146183,0.008220204273884753,0.009180659067340334
parstriangularis,lh,0.013652207647005811,0.010361475121057949,-0.004025710660875048,0.04024229746297816,0.010692730474268589,0.8871868907093625,0.07907131549633802,0.6806714539234591,0.9756609266779421,0.9129562822518745,109.0,0.1260441207856303,27.80385874288965,220.58830328292024,109,baseline,0.1226104961184406,0.1295756137485452,HC-PD,cross-sectional,area,105,0.01212684474582753,0.011796491905925775,0.01246661360307624,0.00014706036348940477,0.00013915722128657231,0.00015541645472840553,0.0983879887736237,0.09570775725546461,0.10114461469019732,0.009680196334918702,0.00915997479887094,0.01023023308082848
