region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,0.09252676174030383,0.014076201749781138,0.06036237361235252,0.11905450933552741,0.09532504389575788,0.34792395515698116,0.07561632094990932,0.22193685611242278,0.5368238818589609,0.32872037236305895,109.0,0.1279474329970771,29.708415792835016,232.192355070646,109,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area,105,0.012257754602795394,0.011923835588515617,0.012601191280770377,0.00015025254790235166,0.00014217785514195156,0.00015879002169456337,0.06475292265378253,0.06298895912172138,0.06656716428008451,0.004192940992206743,0.003967608971237888,0.00443118736029176,0.0018184471469857438,0.14835075475985177,0.0018184471469857438,0.14835075475985177,0.010863398296126786,0.16776691847888664,0.010863398296126786,0.16776691847888664
cuneus,rh,0.10891801048142152,0.008846089556803636,0.0902469436521511,0.12924758129910024,0.11042362128090627,0.2659810563458652,0.03948645745861488,0.18456927192313116,0.35525461012496407,0.25751859037638386,109.0,0.127183586261055,31.520840653342287,247.83733168714957,109,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area,105,0.012164974554655065,0.011833583003456724,0.012505811729495244,0.00014798660591540521,0.0001400336866996999,0.00015639532701358083,0.05385708662487963,0.05238994146979072,0.05536604968664967,0.002900585779719789,0.0027447059672080975,0.0030653994579045597,0.0033188849978514293,0.27282301191344627,-0.0033188849978514293,-0.27282301191344627,0.014370629166264755,0.26682893685575165,-0.014370629166264755,-0.26682893685575165
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475957e-05,0.17581318249963343,9.428027456475957e-05,0.17581318249963343
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475957e-05,0.17581318249963343,9.428027456475957e-05,0.17581318249963343
entorhinal,lh,-0.08326830579099945,0.02853018207158317,-0.14584298647231383,-0.017473229999983343,-0.08083853462708686,0.4122780580441122,0.1596290677783503,0.13389465690887245,0.8582241652519973,0.4078421507304071,109.0,0.3213799624258576,28.616420159053835,89.0423284110491,109,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area,105,0.030805258106930727,0.029966078195517398,0.03166835708804376,0.0009489639270346213,0.0008979658424198632,0.0010028848406558515,0.17877469960353196,0.1739046174878271,0.18378359323269722,0.03196039321833309,0.030242815983587454,0.03377640914152151,0.0022750760353475556,0.07385349694037127,-0.0022750760353475556,-0.07385349694037127,0.01914563182518167,0.10709363163602496,-0.01914563182518167,-0.10709363163602496
entorhinal,rh,-0.026320856526505287,0.027042677564652205,-0.08463772721442481,0.023995414590837497,-0.02385661599387788,0.7690226786632173,0.17513902853922636,0.38606642614903475,0.9975865936463897,0.7989874627810114,109.0,0.3186988986766939,23.43320517759158,73.52772562092706,109,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area,105,0.03064540342093086,0.029810578183020693,0.03150402360767269,0.0009391407508316009,0.0008886705716059894,0.0009925035034727982,0.23624955174960857,0.22981377129873576,0.2428687706730696,0.05581385070189098,0.052814369478547625,0.05898523976824807,0.0036027258562786567,0.11756170433762307,-0.0036027258562786567,-0.11756170433762307,0.06111052321038221,0.2586693721017122,-0.06111052321038221,-0.2586693721017122
frontalpole,lh,0.015083941478160277,0.0352099645923838,-0.07250269750001258,0.07586966369560567,0.010633767426563986,0.7723009727412236,0.1833448926785214,0.437333190011415,0.9957202272675377,0.7759121084436353,109.0,0.3773811419886781,13.101480073212343,34.71683827170517,109,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area,105,0.03628773311141159,0.035299202628981584,0.03730443958946296,0.001316799574365037,0.0012460337062419002,0.0013916212130838915,0.2794518397455586,0.2718391663081882,0.2872814965306868,0.07809333073717738,0.07389653233913082,0.08253065824891101,0.0010777685190277927,0.029700629568642337,-0.0010777685190277927,-0.029700629568642337,0.09610694706703721,0.34391237915822187,-0.09610694706703721,-0.34391237915822187
frontalpole,rh,-0.0684849362405478,0.045491963973159986,-0.13300410220687345,0.05647634637821844,-0.06593969405226645,0.4749395454517932,0.21258761431148926,0.17202634209055737,0.8636425481740218,0.49979993575932175,109.0,0.3955354638838704,16.524254030090777,41.77692151251023,109,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area,105,0.03793308088732531,0.03689972874503313,0.03899588657298722,0.0014389186256043647,0.0013615899814570244,0.0015206791696132848,0.23541936575873862,0.22900620077837597,0.2420153246049633,0.05542227777424675,0.05244383999494584,0.05857141734364575,0.007558883085834675,0.19926889430065636,0.007558883085834675,0.19926889430065636,0.02283175144724936,0.09698331899614278,-0.02283175144724936,-0.09698331899614278
fusiform,lh,-0.05721328472209169,0.017101251061646578,-0.08931071950076236,-0.027489478291902823,-0.0540103304378297,0.5640429025378182,0.11596892269542364,0.3602881456717645,0.7786593056240818,0.580808084441311,109.0,0.1458844731994507,53.13683147650845,364.2391154530935,109,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area,105,0.014012768742030075,0.01363104059708891,0.014405377250026885,0.0001963576878176151,0.00018580526775948598,0.00020751489371559215,0.09673571233293352,0.09410049122151573,0.09944604491518232,0.009357798040560066,0.00885490244813056,0.009889515849272458,0.0030884823196165034,0.2204048590592144,0.0030884823196165034,0.2204048590592144,0.019233210362490122,0.19882223326474857,0.019233210362490122,0.19882223326474857
fusiform,rh,-0.13195656327529198,0.015064582981254298,-0.17208209816871356,-0.09820592267787297,-0.13075683801335913,0.1802966463361759,0.047806274786973434,0.07633313558834788,0.31424561040093607,0.17945203917564173,109.0,0.1441965272391274,53.58353346201665,371.60072082149895,109,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area,105,0.013752457256671891,0.013377820374153023,0.01413777238063001,0.00018913008059658735,0.0001789660779631037,0.00019987660788650473,0.04637794301105235,0.04511454057590796,0.0476773560924169,0.0021509135979364195,0.002035321771375246,0.002273130283963123,0.001312125724582407,0.09541027469442524,0.001312125724582407,0.09541027469442524,0.0014283317759210823,0.030797652573351427,0.0014283317759210823,0.030797652573351427
inferiorparietal,lh,-0.12314731052013814,0.008313506659369422,-0.13783715138412997,-0.10369271045065119,-0.12268765134215495,0.20792327505012767,0.0310143721406192,0.1568283508612269,0.28783834394383834,0.20805033966383016,109.0,0.090049878223483,57.65579279561111,640.2650834521145,109,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area,105,0.008598808529164304,0.008364564512940957,0.008839729181558967,7.393950812122877e-05,6.996593949115117e-05,7.814081200330515e-05,0.03199324306954971,0.03112170072467679,0.032889626907658745,0.0010235676021072906,0.0009685602559963477,0.00108172755812499,0.0002853018697948819,0.03317923277710309,-0.0002853018697948819,-0.03317923277710309,0.0009788709289305121,0.030596177036587284,-0.0009788709289305121,-0.030596177036587284
inferiorparietal,rh,-0.22482860281485068,0.010542674489068817,-0.25094538655178955,-0.20388024594427584,-0.22345035763868737,0.020602628108744594,0.005627311690322207,0.00912941953803826,0.035173040183417416,0.020692332353879413,109.0,0.0913952920297826,68.60637241294963,750.6554319077304,109,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area,105,0.008568879440273696,0.008335450735841491,0.008808961542118403,7.342569486194524e-05,6.947973896964046e-05,7.759780345052104e-05,0.004888528569246963,0.004755357960598199,0.005025494927802152,2.3897711572343767e-05,2.2613429333424662e-05,2.525559926936516e-05,0.001973795048795121,0.23034459319363196,0.001973795048795121,0.23034459319363196,0.0007387831210752434,0.15112586755098922,0.0007387831210752434,0.15112586755098922
inferiortemporal,lh,-0.1643712200441717,0.018536352657706846,-0.20215376642558172,-0.1330094079776636,-0.1622761958875745,0.09622154348579352,0.03586118444664662,0.03678481280279066,0.17200908243433607,0.09495599240781558,109.0,0.1542295087532436,69.64737584379588,451.5826861332144,109,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area,105,0.014636400250715003,0.014237683478949291,0.01504648161084205,0.0002142242122991302,0.0002027116308467456,0.00022639660886540793,0.03089221369801296,0.03005066499017638,0.03175774899314113,0.0009543288671636997,0.0009030424663518124,0.0010085546211113562,0.003899952406991843,0.2664557090669426,0.003899952406991843,0.2664557090669426,0.004968970748633658,0.1608486461089472,0.004968970748633658,0.1608486461089472
inferiortemporal,rh,-0.09518400333781012,0.01667236159843881,-0.12751869021485643,-0.06743209632217959,-0.08781754526167992,0.33613830594482647,0.08263668968248966,0.19056105566844506,0.49012102059239904,0.36840694749928216,109.0,0.1343041310673131,60.68253378658399,451.82924236462935,109,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area,105,0.012863009713699244,0.012512602672323988,0.013223404375526257,0.00016545701889472109,0.00015656522563544937,0.00017485842327868696,0.06655205971029508,0.0647390850753092,0.06841670939858994,0.004429176651682683,0.004191149136388123,0.004680846124931106,0.0038093518847395653,0.2961477888555557,0.0038093518847395653,0.2961477888555557,0.016084629972194578,0.24168493119840154,0.016084629972194578,0.24168493119840154
insula,lh,0.02363351203188234,0.03511262306011771,-0.05735403438669442,0.08975777731817076,0.019962533578230544,0.7431271709857996,0.19032033181049524,0.3578790941939781,0.9970369284391217,0.7815315576549632,109.0,0.2958832113739292,77.8642539520674,263.158742905709,109,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area,105,0.028446537129549893,0.02767161219869789,0.029243549676157478,0.0008092054746628607,0.0007657181216751258,0.0008551851976618902,0.21616625021200447,0.21027756802425007,0.22222277697965498,0.04672784773071892,0.04421665561419312,0.04938296260854947,0.006666085930567819,0.23433734307305812,0.006666085930567819,0.23433734307305812,0.025845918401509238,0.11956500321470591,-0.025845918401509238,-0.11956500321470591
insula,rh,-0.07288044737351475,0.05115686276111505,-0.15610698889274388,0.01698482315630812,-0.0737887160623194,0.4839794001589912,0.2740565844415278,0.10834484401812014,0.9585199504044692,0.45006230604920033,109.0,0.3844394039308467,102.64590120122202,267.0015096051029,109,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area,105,0.03684762631076681,0.03584384352550576,0.03788001982666797,0.0013577475647379143,0.0012847811186809408,0.0014348959020687587,0.2266383582599227,0.22046440065998185,0.23298829161923001,0.051364945434753076,0.048604551958365,0.05428354403164737,0.01430923645034824,0.388335366019686,0.01430923645034824,0.388335366019686,0.0474182261816051,0.2092241866984537,0.0474182261816051,0.2092241866984537
isthmuscingulate,lh,0.035436183269550815,0.011836394375328838,0.012194490524701045,0.056941059469712424,0.037797110860366405,0.7189114367362764,0.09050266957487034,0.5601910777300895,0.9007896967963038,0.6991099174764844,109.0,0.1210797939458732,24.29361864276104,200.64139400188523,109,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area,105,0.011642805872462853,0.011325638953531645,0.011969012971619043,0.0001355549285838555,0.00012827009770575336,0.00014325727151478493,0.08927554186614836,0.0868435466186307,0.09177685605593763,0.00797012237549441,0.007541801589302283,0.008422991307512296,0.0001935885028659847,0.016627306594869308,0.0001935885028659847,0.016627306594869308,0.0012271277087219784,0.013745396365802206,0.0012271277087219784,0.013745396365802206
isthmuscingulate,rh,-0.08053417839253868,0.019330073303570967,-0.12075495564471111,-0.0339291007893484,-0.08109068183905999,0.41807024309999485,0.11548608245988816,0.21535769334195207,0.7286341419657207,0.4063793946178035,109.0,0.1552293689142533,24.02260978507083,154.7555720486154,109,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area,105,0.01488574322596762,0.014480233989903838,0.015302810655393004,0.00022158535138944087,0.00020967717640236642,0.00023417601395480964,0.08753916315163009,0.08515446937877531,0.0899918276370694,0.007663105085287712,0.007251283655180782,0.008098529041460007,0.004444330077603347,0.2985628604590183,0.004444330077603347,0.2985628604590183,0.027946919308258072,0.3192504737548164,0.027946919308258072,0.3192504737548164
lateraloccipital,lh,0.08607175676638773,0.00948208396091492,0.0670589685418745,0.10344859221446288,0.086358003464352,0.38017561410033185,0.05312106977872805,0.288980921488836,0.49253086957189796,0.37648140610186914,109.0,0.086667419070787,56.750415967724095,654.8068071736654,109,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area,105,0.008308265786936211,0.008081936576420328,0.008541046038626666,6.902728038637478e-05,6.531769882528072e-05,7.294946743394028e-05,0.046417607396764676,0.04515312444622342,0.04771813179135943,0.0021545942764401825,0.0020388046472561393,0.002277020101657548,0.0011738181739787083,0.14128317558453676,0.0011738181739787083,0.14128317558453676,0.006703462381963371,0.14441637037997362,0.006703462381963371,0.14441637037997362
lateraloccipital,rh,-0.002280640221303968,0.00836420847526981,-0.01963581233068343,0.010042743780012731,-0.0010139508686530302,0.9448057401909135,0.042586542597476525,0.840895560553525,0.9975585616180871,0.9470018089693918,109.0,0.0886034393442928,58.94144006251761,665.2274505223729,109,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area,105,0.008525560983319016,0.008293312336484235,0.008764429392490503,7.268519008029151e-05,6.877902951048161e-05,7.681522257595143e-05,0.06993553675545379,0.0680303912982929,0.07189498440259567,0.004890979301273428,0.004628134140198847,0.005168888782249476,0.0001613525080492069,0.018925735017895805,-0.0001613525080492069,-0.018925735017895805,0.027348994157977265,0.39106004510424386,-0.027348994157977265,-0.39106004510424386
lateralorbitofrontal,lh,0.07748060540713325,0.021578155054920233,0.033074365476308945,0.11993359732950264,0.07973076058880385,0.43808063061672314,0.13072639606452355,0.218518092574032,0.735213961857953,0.4143159524353782,109.0,0.1637792877687869,48.97632176103156,299.03855626831864,109,baseline,0.1593177024211145,0.1683680412832026,HC-PD,cross-sectional,area,105,0.015708754628310367,0.015280825367934093,0.01614888111798906,0.0002467649719724624,0.0002335036239252981,0.00026078636136294363,0.09471363607425681,0.09213349925298647,0.09736731430377996,0.008970672858406761,0.00848858168460006,0.009480393894731072,0.005869400426609866,0.3736388125912931,0.005869400426609866,0.3736388125912931,0.036012759990266735,0.3802278265616603,0.036012759990266735,0.3802278265616603
lateralorbitofrontal,rh,0.05759746523530429,0.036859975764093535,-0.024279587229636683,0.12571006034853402,0.05932860527192159,0.5621859733987976,0.2145058104965066,0.19697895316237032,0.9661941219166497,0.5438459474454705,109.0,0.3435772758377147,122.86659017865264,357.6097688040564,109,baseline,0.3342177325123413,0.3532035933864842,HC-PD,cross-sectional,area,105,0.03298421594675705,0.03208567806338155,0.03390836477477979,0.0010879585016223023,0.0010294907367869638,0.0011497772016995271,0.22244802369504293,0.21638821688639695,0.22868055263329598,0.04948312324583038,0.04682386040727436,0.05229479515266965,0.0038757598173364827,0.11750346964720076,0.0038757598173364827,0.11750346964720076,0.00794221319853633,0.03570368064687515,-0.00794221319853633,-0.03570368064687515
lingual,lh,0.13362668284279122,0.010777863939876854,0.10766229752846679,0.15813688050046604,0.13188294729016564,0.17253280564753146,0.03560085867454732,0.10377506150484446,0.26968044536956665,0.17571009119987302,109.0,0.1145207535169832,45.1041852729603,393.8516285283733,109,baseline,0.1114010420879221,0.1177293858009169,HC-PD,cross-sectional,area,105,0.010920315519543453,0.01062283028574065,0.011226279948266436,0.0001192532910463816,0.00011284452327964877,0.00012602936147684905,0.03550250191997478,0.034535362274115015,0.036497207860361,0.001260427642577813,0.0011926912474043668,0.0013320461816023967,0.00014245157966659948,0.01304463954467819,-0.00014245157966659948,-0.01304463954467819,9.835675457253723e-05,0.002770417555197673,9.835675457253723e-05,0.002770417555197673
lingual,rh,0.190351989783629,0.012286692958337113,0.16133518174957026,0.2082346269356083,0.19238714828552875,0.05138636135405493,0.01607157507955111,0.03136987755580377,0.09688284147825986,0.04712257109395357,109.0,0.1193138800672271,48.75738965370322,408.6480938029255,109,baseline,0.1160635969188879,0.1226568057444347,HC-PD,cross-sectional,area,105,0.0112702152596592,0.010963198249433854,0.011585983148172618,0.0001270177519990551,0.00012019171585638951,0.00013423500550973987,0.01412569593993316,0.013740891494329189,0.01452146843211448,0.00019953528578744414,0.00018881209905892822,0.0002108730454248974,0.0010164776986779124,0.09019150701728919,0.0010164776986779124,0.09019150701728919,0.0019458791396179502,0.13775456783810383,0.0019458791396179502,0.13775456783810383
medialorbitofrontal,lh,0.012372145141075099,0.03207957228068242,-0.05165661756607086,0.09353508088426266,0.014268359708148375,0.787548684186299,0.15190889959852194,0.3379250739198757,0.9869889997498025,0.8105780676376113,109.0,0.2843598979190329,70.52712863945244,248.0206567648085,109,baseline,0.2766135218582684,0.29232706824143,HC-PD,cross-sectional,area,105,0.027346907407278128,0.02660193798498638,0.028113110626153407,0.0007478533447422433,0.0007076631045570611,0.0007903469890783397,0.21359661157572826,0.20777793007148268,0.2195811424366701,0.04562351247663253,0.04317166822478995,0.0482158781137932,0.004732664873404294,0.1730603319388407,0.004732664873404294,0.1730603319388407,0.06168771197720632,0.28880473113374105,-0.06168771197720632,-0.28880473113374105
medialorbitofrontal,rh,-0.07219452237413858,0.02654481056205674,-0.1334575131157069,-0.015665209120258525,-0.07537616457214599,0.4750985727323286,0.16420067480510997,0.1705560023157263,0.8727639166060087,0.4409283546230968,109.0,0.2345810581718633,59.95775060016726,255.59502147117027,109,baseline,0.2281907299060658,0.2411535293906973,HC-PD,cross-sectional,area,105,0.022506003255390282,0.021892907083543005,0.02313657445239914,0.0005065201825316379,0.00047929938056864754,0.0005353010773914086,0.14105787229060673,0.13721525125616876,0.14501001920751913,0.01989732333515312,0.018828025177293525,0.021027905670565065,0.004038807306666458,0.1794546664210202,0.004038807306666458,0.1794546664210202,0.023142802514503236,0.1640660116212766,0.023142802514503236,0.1640660116212766
