region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
CC_Mid_Posterior,0.1954168535888665,0.027861488082829736,0.14322244432127854,0.24957076456607996,0.19198756105741394,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume,194,0.03886485738740922,0.03780612230178693,0.03995376950415689,0.001510477139743657,0.0014293028834976714,0.0015963036975912973,0.011003369304579482,0.2831187361604514,-0.011003369304579482,-0.2831187361604514
CC_Posterior,0.25251426925264764,0.04646363486151962,0.18636146836327186,0.329947440239316,0.23739180927005848,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume,194,0.04026351283072,0.0391666763421833,0.041391612351249836,0.0016211504654695544,0.0015340285356933412,0.0017132655730361377,0.006200122030799622,0.15398860146323576,0.006200122030799622,0.15398860146323576
CSF,0.13067873801333085,0.019123642632362367,0.09949413143338683,0.17905992902221768,0.12718985486654888,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume,194,0.020050341957211268,0.019504141560868098,0.02061211065443065,0.00040201621260110664,0.0003804115380263822,0.00042485910563049353,0.0009266993248489008,0.04621862942919065,-0.0009266993248489008,-0.04621862942919065
CerebralWhiteMatterVol,0.5156916089671831,0.004693379259185478,0.5070292005578085,0.5255242095456989,0.5151746174580061,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume,194,0.004850127239950657,0.004718002739210007,0.004986017673477924,2.3523734243711375e-05,2.225954984719313e-05,2.4860372240234214e-05,0.00015674798076517876,0.03231832341923744,-0.00015674798076517876,-0.03231832341923744
CortexVol,0.4724081402067349,0.004343707975038977,0.46569976089582044,0.4816627466065743,0.4727539250597226,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume,194,0.0039051644673073504,0.0037987821230869626,0.004014579017937375,1.5250309516719901e-05,1.4430745618685093e-05,1.6116844691263014e-05,0.0004385435077316267,0.11229834528173069,0.0004385435077316267,0.11229834528173069
EstimatedTotalIntraCranialVol,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
Left-Accumbens-area,0.28308800150957825,0.03235916947362794,0.2288596289132103,0.35832273561887545,0.2834617444109495,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume,194,0.040233872601816024,0.039137843556105445,0.04136114166504931,0.001618764504539162,0.0015317707982221848,0.0017107440398362779,0.007874703128188082,0.19572322073298615,-0.007874703128188082,-0.19572322073298615
Left-Amygdala,0.32008838112440074,0.03221975902758759,0.26175014104324945,0.40141914561637876,0.32253987075660806,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume,194,0.03304030168065851,0.03214023594054363,0.03396602191378414,0.0010916615351489257,0.0010329947663138125,0.0011536906446476642,0.0008205426530709173,0.024834599302440856,-0.0008205426530709173,-0.024834599302440856
Left-Caudate,0.15337270685847695,0.009935517830714984,0.13617835342744136,0.17540329364586987,0.15187095386261584,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume,194,0.01308106137169297,0.012724714286887354,0.01344756538547513,0.00017111416660999798,0.00016191835368291514,0.0001808370147966289,0.0031455435409779853,0.24046546771692767,-0.0031455435409779853,-0.24046546771692767
Left-Cerebellum-Cortex,0.6254837929653922,0.010239397959623194,0.6019746568509444,0.6441427237344347,0.6240308155169632,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume,194,0.008149709484620711,0.007927699577753222,0.00837804731993853,6.641776468371679e-05,6.28484205951086e-05,7.01916768951292e-05,0.002089688475002483,0.25641263396516484,0.002089688475002483,0.25641263396516484
Left-Cerebellum-White-Matter,0.4729349127356439,0.032225139742405616,0.4224244849050801,0.54103481567341,0.4657115877653989,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume,194,0.026963707332968666,0.026229176836502388,0.027719174086252577,0.0007270415131379883,0.0006879697175205135,0.0007683526120239765,0.0052614324094369495,0.19513015567424472,0.0052614324094369495,0.19513015567424472
Left-Hippocampus,0.37044438250728795,0.02747529938954778,0.30006049789295053,0.42400529578785157,0.367936834454042,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume,194,0.02282448464596668,0.02220271257910814,0.023463979026243656,0.0005209570993539686,0.0004929604458704869,0.0005505583117440022,0.004650814743581103,0.2037642827744174,0.004650814743581103,0.2037642827744174
Left-Inf-Lat-Vent,-0.11132035752447261,0.012279038283676163,-0.1342869443123206,-0.09200126614650737,-0.1112241029590559,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume,194,0.013483671745190258,0.013116356969856201,0.013861456060599655,0.00018180940373204208,0.00017203882016069533,0.00019213996411993493,0.0012046334615140944,0.08934016522196912,-0.0012046334615140944,-0.08934016522196912
Left-Lateral-Ventricle,-0.064199089737325,0.001262421931042852,-0.06711219553167903,-0.0622108513345771,-0.06408646187409493,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume,194,0.0014742705920079411,0.0014341093227692222,0.001515576574299334,2.1734737784594455e-06,2.056669549653597e-06,2.2969723525649048e-06,0.00021184866096508903,0.14369727112073324,-0.00021184866096508903,-0.14369727112073324
Left-Pallidum,0.5216312633048386,0.03296843075759208,0.4485853961028235,0.5760427764067682,0.522868044459368,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume,194,0.03136216628184506,0.03050781538399597,0.03224086866665866,0.0009835854738900992,0.0009307267995039812,0.0010394736123807318,0.0016062644757470212,0.05121663029625782,0.0016062644757470212,0.05121663029625782
Left-Putamen,0.2942921711065526,0.01741095356565678,0.26631909246889496,0.33598139316035247,0.2927453418528152,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume,194,0.02060543482420347,0.020044112893045304,0.02118275606398752,0.0004245839442944971,0.000401766461669145,0.0004487091544664001,0.00319448125854669,0.15503100448015789,-0.00319448125854669,-0.15503100448015789
Left-Thalamus,0.48714139280122565,0.02506923270212197,0.43279654183850913,0.5310775009001304,0.49388994019062316,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume,194,0.022883195376468386,0.022259823944155717,0.023524334708769478,0.0005236406306376242,0.0004954997620248082,0.0005533943234902164,0.0021860373256535823,0.09553024783861974,0.0021860373256535823,0.09553024783861974
Left-VentralDC,0.5199654397581188,0.022792285216333242,0.47754504564730266,0.5687562427459004,0.5208440813513225,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume,194,0.021568944465791495,0.020981375134502243,0.02217326123299689,0.00046521936536839754,0.000440218102534709,0.0004916535137067228,0.0012233407505417467,0.05671769207259883,0.0012233407505417467,0.05671769207259883
Left-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,
Left-choroid-plexus,0.09292093109512622,0.023377706698371595,0.05079461508668763,0.14094139255662855,0.09153085296270796,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume,194,0.026738917600918243,0.026010510702792672,0.0274880862154875,0.0007149697144686953,0.0006765466670200921,0.0007555948837900741,0.0033612109025466484,0.12570482293685742,-0.0033612109025466484,-0.12570482293685742
Left-non-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,
Left-vessel,0.13922202541605383,0.030231190453442372,0.08655878587697535,0.18432619844810674,0.13635954854788246,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume,194,0.03019326647620593,0.029370758104458793,0.031039218730253913,0.0009116333405031807,0.0008626414316306318,0.0009634330993845454,3.792397723644328e-05,0.0012560408880016214,3.792397723644328e-05,0.0012560408880016214
MaskVol,0.5218615055334722,0.002962874374668138,0.5151148397115696,0.5277522251516017,0.5222703094925095,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume,194,0.0022384012633787434,0.002177423966341029,0.002301116590841287,5.010440215895554e-06,4.7411751291962985e-06,5.295137564645027e-06,0.0007244731112893946,0.323656496778349,0.0007244731112893946,0.323656496778349
MaskVol-to-eTIV,0.04459077276408771,0.005382320664001885,0.03322180780653511,0.05593751076506585,0.04419486146766423,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume,194,0.005014840329567189,0.004878228805362125,0.0051553456797859675,2.5148623531053552e-05,2.3797116277464788e-05,2.657758907808784e-05,0.00036748033443469597,0.07327857125740467,0.00036748033443469597,0.07327857125740467
Optic-Chiasm,0.24322881510791086,0.06980345401848262,0.1349872914152812,0.4741834151136525,0.2326094936463997,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume,194,0.05903303466932018,0.057424889182199124,0.06068701698293172,0.003484899182269158,0.00329761789758785,0.003682914030286643,0.010770419349162438,0.1824473264756604,0.010770419349162438,0.1824473264756604
Right-Accumbens-area,0.4793158222640955,0.035911622180537804,0.4138101049571103,0.5389745774230454,0.4768876266831141,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume,194,0.03316794675538706,0.03226440377829754,0.03409724333686077,0.0011001126919681912,0.0010409917511690207,0.001162622003173096,0.002743675425150742,0.08272068950741186,0.002743675425150742,0.08272068950741186
Right-Amygdala,0.4986478508181744,0.03239101294283092,0.43131017849669495,0.5765668574902272,0.4990775306309445,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume,194,0.028533899591959185,0.027756594780918815,0.029333359852266518,0.0008141834259240085,0.0007704285538321297,0.0008604460002225612,0.0038571133508717367,0.13517652357474008,0.0038571133508717367,0.13517652357474008
Right-Caudate,0.2434577993422039,0.020596796439993362,0.17206290302356453,0.26725323404052764,0.24866783199413917,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume,194,0.02039172004108831,0.019836220010598524,0.020963053439091755,0.0004158222462341226,0.0003934756243088693,0.0004394496094902166,0.0002050763989050533,0.010056846528484821,0.0002050763989050533,0.010056846528484821
Right-Cerebellum-Cortex,0.6229498232328926,0.008434144643540281,0.6054676838906622,0.6350781368026148,0.6242194695363612,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume,194,0.008987314947022828,0.008742487452479296,0.009239120737670359,8.077182995697992e-05,7.643108685675791e-05,8.536135200525047e-05,0.0005531703034825468,0.06155011888904506,-0.0005531703034825468,-0.06155011888904506
Right-Cerebellum-White-Matter,0.5521567334547532,0.03041292424012793,0.485805654550898,0.6025822352737652,0.5529495178287853,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume,194,0.031443733945394646,0.030587161026083075,0.032324721685749076,0.0009887084044287635,0.0009355744196355354,0.0010448876320611365,0.0010308097052667171,0.03278267482662291,-0.0010308097052667171,-0.03278267482662291
Right-Hippocampus,0.5340844377887398,0.017750075041641153,0.48854688354878667,0.565513927305643,0.533032612600908,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume,194,0.017806896274023123,0.017321810592029776,0.01830580830967449,0.00031708555491381855,0.0003000451221861549,0.0003351026178705477,5.682123238196987e-05,0.003190967786163906,-5.682123238196987e-05,-0.003190967786163906
Right-Inf-Lat-Vent,-0.14705230102067202,0.01484981278434101,-0.1773198906074041,-0.11148636907717833,-0.14688171341830109,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume,194,0.01358849403639816,0.013218323749815169,0.013969215253437311,0.00018464717017722834,0.00017472408275492776,0.00019513897479686565,0.0012613187479428491,0.09282255594801594,0.0012613187479428491,0.09282255594801594
Right-Lateral-Ventricle,-0.06916536619448824,0.001573609131184648,-0.07161715959330738,-0.06601283842278695,-0.06899102255641584,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume,194,0.0016627895858993386,0.001617492785835188,0.0017093774765903822,2.764869206975294e-06,2.6162829122288773e-06,2.9219713574745022e-06,8.918045471469072e-05,0.05363303659762606,-8.918045471469072e-05,-0.05363303659762606
Right-Pallidum,0.6688435778464642,0.03529893934413063,0.591631979532587,0.7225482087621713,0.66846786216048,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume,194,0.030841637740786035,0.03000146679538072,0.031705756003244004,0.0009512066185338776,0.0009000880098743319,0.0010052549637372431,0.004457301603344593,0.1445222086066495,0.004457301603344593,0.1445222086066495
Right-Putamen,0.30727768248264015,0.027044303420498822,0.25660571470151433,0.3566368201702685,0.3127273738002887,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume,194,0.023978104603109156,0.023324906255383904,0.024649921004715906,0.0005749495003576446,0.0005440512518224473,0.0006076186055387344,0.0030661988173896655,0.12787494541966768,0.0030661988173896655,0.12787494541966768
Right-Thalamus,0.44280521230064135,0.02514078079796937,0.3837522243442411,0.49728715150116387,0.44447660805638645,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume,194,0.021345636768817528,0.02076415066308393,0.021943696920835223,0.00045563620906629486,0.0004311499527592488,0.00048152583455347327,0.003795144029151841,0.1777948378984844,0.003795144029151841,0.1777948378984844
Right-VentralDC,0.5749869601676202,0.022987268565829787,0.5419870831764566,0.6300103956365093,0.5687861299279481,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume,194,0.021110254057079215,0.020535180117817308,0.02170171927721978,0.00044564282635442944,0.0004216936224711992,0.00047096461958725264,0.0018770145087505727,0.0889148232738168,0.0018770145087505727,0.0889148232738168
Right-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,
Right-choroid-plexus,0.08019924035950475,0.02950288369739613,0.028572168762858743,0.14127105956167837,0.08118135805190285,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume,194,0.028252782788976086,0.027483136007386586,0.029044366743706418,0.0007982197353210633,0.0007553227648005091,0.0008435752395429193,0.0012501009084200446,0.04424700100366112,0.0012501009084200446,0.04424700100366112
Right-non-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,
Right-vessel,-0.06832552270118711,0.028803057713671747,-0.1273180396075967,-0.015496181815925957,-0.06909559922322998,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume,194,0.03428671658058719,0.0333526966907724,0.03524735875549428,0.0011755789338775127,0.0011124023765466601,0.001242376299238519,0.005483658866915445,0.15993537479818756,-0.005483658866915445,-0.15993537479818756
SubCortGrayVol,0.5355467137345129,0.008473648948066136,0.5218812285364236,0.5554848146935519,0.5340398858760596,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume,194,0.009330071577236287,0.009075906894944483,0.009591480692656501,8.705023563635243e-05,8.237208596570082e-05,9.199650187760243e-05,0.0008564226291701508,0.09179164619269047,-0.0008564226291701508,-0.09179164619269047
SupraTentorialVol,0.49473793832707036,0.0037529743982002866,0.48893279040040244,0.502382173827075,0.4947900998190755,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume,194,0.003677152729997141,0.0035769817562139937,0.0037801788680558103,1.3521452199725425e-05,1.2794798484287746e-05,1.4289752274495708e-05,7.582166820314581e-05,0.02061966792529849,7.582166820314581e-05,0.02061966792529849
SupraTentorialVolNotVent,0.5346684910843552,0.003926058151383864,0.5284522368282142,0.5429651757733285,0.534548066455703,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume,194,0.003861238862618663,0.0037560531155806,0.003969422709564284,1.4909165554196666e-05,1.410793500706273e-05,1.5756316647204662e-05,6.481928876520123e-05,0.01678717403181871,6.481928876520123e-05,0.01678717403181871
SurfaceHoles,-0.11068847589136886,0.03887628823983724,-0.17412598654296924,0.018736996927067096,-0.10703414738513144,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume,194,0.048274580906677016,0.04695951130433317,0.049627133819870675,0.0023304351617153053,0.0022051957019417947,0.0024628524111753518,0.009398292666839773,0.19468408612408822,-0.009398292666839773,-0.19468408612408822
TotalGrayVol,0.553925426495201,0.0038509603052814933,0.5473445497075035,0.5622566765142467,0.5532180710391359,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume,194,0.003376227044877462,0.0032842537232257857,0.003470821873861686,1.1398909058562e-05,1.0786322518522436e-05,1.2046604480076745e-05,0.0004747332604040314,0.14061058515727326,0.0004747332604040314,0.14061058515727326
WM-hypointensities,-0.23436717616968414,0.01548977069243827,-0.2642980961133686,-0.19869376122459978,-0.23440503714479968,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume,194,0.013748442946666975,0.013373915419775092,0.014133645598044519,0.0001890196834577569,0.00017886161365529796,0.0001997599378911232,0.0017413277457712945,0.12665636047123746,0.0017413277457712945,0.12665636047123746
lhCerebralWhiteMatterVol,0.5130462271864312,0.007189498830416152,0.5002872090783621,0.5341683589171845,0.5127780101644182,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume,194,0.0061766463902852295,0.006008385583878779,0.006349703119355494,3.8150960630623556e-05,3.610069732456234e-05,4.031872970395289e-05,0.0010128524401309229,0.16398096574282775,0.0010128524401309229,0.16398096574282775
lhCortexVol,0.4690093183839863,0.006825993692212477,0.45874104314079867,0.48045678207814957,0.4696758141886315,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume,194,0.005617555924527814,0.005464525553324908,0.005774948106666837,3.155693456519754e-05,2.9861039522940894e-05,3.3350025634694885e-05,0.001208437767684663,0.21511806627652552,0.001208437767684663,0.21511806627652552
lhSurfaceHoles,-0.12168888316275571,0.06880957644680256,-0.24628482681669298,0.059130143750925325,-0.12718738515029454,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume,194,0.06513824530070447,0.06336378502086133,0.06696328286264848,0.0042429910008547475,0.00401496925216993,0.004484081251743072,0.003671331146098092,0.05636214376284997,0.003671331146098092,0.05636214376284997
non-WM-hypointensities,-0.07486089833915109,0.11108508616748859,-0.2681444786250446,0.1889974190216196,-0.07246397572080396,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume,194,0.12642228208807993,0.12297835575852008,0.12996437034072333,0.015982593408358056,0.015123675985069128,0.016890737558060684,0.015337195920591337,0.12131718924284034,-0.015337195920591337,-0.12131718924284034
