region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
CC_Mid_Posterior,0.1954168535888665,0.027861488082829736,0.14322244432127854,0.24957076456607996,0.19198756105741394,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931671,0.2810996852199781,HC-PD,cross-sectional,subcortical_volume,194,0.03886485738740922,0.03780612230178648,0.03995376950415727,0.001510477139743657,0.0014293028834976374,0.0015963036975913277
CC_Posterior,0.25251426925264764,0.04646363486151962,0.18636146836327186,0.329947440239316,0.23739180927005848,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.2755619939629168,0.2912158063452094,HC-PD,cross-sectional,subcortical_volume,194,0.04026351283072,0.039166676342182835,0.04139161235125025,0.0016211504654695544,0.0015340285356933046,0.0017132655730361724
CSF,0.13067873801333085,0.019123642632362367,0.09949413143338683,0.17905992902221768,0.12718985486654888,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383827,0.1450190529851503,HC-PD,cross-sectional,subcortical_volume,194,0.020050341957211268,0.019504141560867872,0.02061211065443085,0.00040201621260110664,0.00038041153802637344,0.0004248591056305018
CerebralWhiteMatterVol,0.5156916089671831,0.004693379259185478,0.5070292005578085,0.5255242095456989,0.5151746174580061,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043207,0.0350797438116588,HC-PD,cross-sectional,subcortical_volume,194,0.004850127239950657,0.004718002739209952,0.004986017673477967,2.3523734243711375e-05,2.225954984719261e-05,2.4860372240234638e-05
CortexVol,0.4724081402067349,0.004343707975038977,0.46569976089582044,0.4816627466065743,0.4727539250597226,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073936,0.0282450670421852,HC-PD,cross-sectional,subcortical_volume,194,0.0039051644673073504,0.00379878212308692,0.00401457901793742,1.5250309516719901e-05,1.4430745618684768e-05,1.6116844691263376e-05
EstimatedTotalIntraCranialVol,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09
Left-Accumbens-area,0.28308800150957825,0.03235916947362794,0.2288596289132103,0.35832273561887545,0.2834617444109495,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.275359137331588,0.2910014260650579,HC-PD,cross-sectional,subcortical_volume,194,0.040233872601816024,0.039137843556104994,0.0413611416650497,0.001618764504539162,0.001531770798222149,0.0017107440398363104
Left-Amygdala,0.32008838112440074,0.03221975902758759,0.26175014104324945,0.40141914561637876,0.32253987075660806,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699512,0.2389721467243841,HC-PD,cross-sectional,subcortical_volume,194,0.03304030168065851,0.03214023594054325,0.03396602191378449,0.0010916615351489257,0.0010329947663137882,0.0011536906446476883
Left-Caudate,0.15337270685847695,0.009935517830714984,0.13617835342744136,0.17540329364586987,0.15187095386261584,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006456991,0.0946120089229338,HC-PD,cross-sectional,subcortical_volume,194,0.01308106137169297,0.012724714286887198,0.01344756538547526,0.00017111416660999798,0.00016191835368291116,0.00018083701479663236
Left-Cerebellum-Cortex,0.6254837929653922,0.010239397959623194,0.6019746568509444,0.6441427237344347,0.6240308155169632,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579583,0.0589447877789798,HC-PD,cross-sectional,subcortical_volume,194,0.008149709484620711,0.007927699577753137,0.00837804731993862,6.641776468371679e-05,6.284842059510726e-05,7.019167689513069e-05
Left-Cerebellum-White-Matter,0.4729349127356439,0.032225139742405616,0.4224244849050801,0.54103481567341,0.4657115877653989,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016876,0.1950216764751743,HC-PD,cross-sectional,subcortical_volume,194,0.026963707332968666,0.026229176836502097,0.027719174086252834,0.0007270415131379883,0.0006879697175204981,0.0007683526120239907
Left-Hippocampus,0.37044438250728795,0.02747529938954778,0.30006049789295053,0.42400529578785157,0.367936834454042,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878162,0.1650837255192911,HC-PD,cross-sectional,subcortical_volume,194,0.02282448464596668,0.022202712579107872,0.02346397902624388,0.0005209570993539686,0.000492960445870475,0.0005505583117440127
Left-Inf-Lat-Vent,-0.11132035752447261,0.012279038283676163,-0.1342869443123206,-0.09200126614650737,-0.1112241029590559,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.092281751164324,0.0975239879411059,HC-PD,cross-sectional,subcortical_volume,194,0.013483671745190258,0.013116356969856044,0.013861456060599794,0.00018180940373204208,0.00017203882016069121,0.00019213996411993875
Left-Lateral-Ventricle,-0.064199089737325,0.001262421931042852,-0.06711219553167903,-0.0622108513345771,-0.06408646187409493,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532396,0.0106630263739693,HC-PD,cross-sectional,subcortical_volume,194,0.0014742705920079411,0.0014341093227692079,0.0015155765742993481,2.1734737784594455e-06,2.0566695496535563e-06,2.2969723525649475e-06
Left-Pallidum,0.5216312633048386,0.03296843075759208,0.4485853961028235,0.5760427764067682,0.522868044459368,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123151,0.2268346177567419,HC-PD,cross-sectional,subcortical_volume,194,0.03136216628184506,0.030507815383995617,0.03224086866665897,0.0009835854738900992,0.0009307267995039596,0.001039473612380752
Left-Putamen,0.2942921711065526,0.01741095356565678,0.26631909246889496,0.33598139316035247,0.2927453418528152,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078279,0.1490338993185351,HC-PD,cross-sectional,subcortical_volume,194,0.02060543482420347,0.020044112893045078,0.021182756063987736,0.0004245839442944971,0.00040176646166913593,0.0004487091544664092
Left-Thalamus,0.48714139280122565,0.02506923270212197,0.43279654183850913,0.5310775009001304,0.49388994019062316,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578426,0.1655083653860621,HC-PD,cross-sectional,subcortical_volume,194,0.022883195376468386,0.02225982394415547,0.0235243347087697,0.0005236406306376242,0.0004954997620247973,0.0005533943234902268
Left-VentralDC,0.5199654397581188,0.022792285216333242,0.47754504564730266,0.5687562427459004,0.5208440813513225,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904534,0.1560027209008972,HC-PD,cross-sectional,subcortical_volume,194,0.021568944465791495,0.020981375134501996,0.02217326123299709,0.00046521936536839754,0.0004402181025346987,0.0004916535137067317
Left-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,
Left-choroid-plexus,0.09292093109512622,0.023377706698371595,0.05079461508668763,0.14094139255662855,0.09153085296270796,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821499,0.1933958291887635,HC-PD,cross-sectional,subcortical_volume,194,0.026738917600918243,0.026010510702792367,0.027488086215487765,0.0007149697144686953,0.0006765466670200762,0.0007555948837900885
Left-non-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,
Left-vessel,0.13922202541605383,0.030231190453442372,0.08655878587697535,0.18432619844810674,0.13635954854788246,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366705,0.2183802610574864,HC-PD,cross-sectional,subcortical_volume,194,0.03019326647620593,0.02937075810445847,0.031039218730254205,0.0009116333405031807,0.0008626414316306128,0.0009634330993845635
MaskVol,0.5218615055334722,0.002962874374668138,0.5151148397115696,0.5277522251516017,0.5222703094925095,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313146,0.0161897902843098,HC-PD,cross-sectional,subcortical_volume,194,0.0022384012633787434,0.0021774239663409994,0.002301116590841301,5.010440215895554e-06,4.74117512919617e-06,5.295137564645092e-06
MaskVol-to-eTIV,0.04459077276408771,0.005382320664001885,0.03322180780653511,0.05593751076506585,0.04419486146766423,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030423,0.036271071935709,HC-PD,cross-sectional,subcortical_volume,194,0.005014840329567189,0.004878228805362067,0.005155345679786025,2.5148623531053552e-05,2.3797116277464222e-05,2.657758907808843e-05
Optic-Chiasm,0.24322881510791086,0.06980345401848262,0.1349872914152812,0.4741834151136525,0.2326094936463997,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394464,0.4269710113101265,HC-PD,cross-sectional,subcortical_volume,194,0.05903303466932018,0.057424889182198444,0.06068701698293229,0.003484899182269158,0.0032976178975877716,0.003682914030286712
Right-Accumbens-area,0.4793158222640955,0.035911622180537804,0.4138101049571103,0.5389745774230454,0.4768876266831141,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.2270002019445473,0.2398953712706216,HC-PD,cross-sectional,subcortical_volume,194,0.03316794675538706,0.03226440377829715,0.03409724333686111,0.0011001126919681912,0.0010409917511689957,0.0011626220031731194
Right-Amygdala,0.4986478508181744,0.03239101294283092,0.43131017849669495,0.5765668574902272,0.4990775306309445,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991793,0.2063784800094661,HC-PD,cross-sectional,subcortical_volume,194,0.028533899591959185,0.0277565947809185,0.029333359852266795,0.0008141834259240085,0.0007704285538321121,0.0008604460002225774
Right-Caudate,0.2434577993422039,0.020596796439993362,0.17206290302356453,0.26725323404052764,0.24866783199413917,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295526,0.1474881543371065,HC-PD,cross-sectional,subcortical_volume,194,0.02039172004108831,0.019836220010598288,0.020963053439091963,0.0004158222462341226,0.00039347562430886,0.00043944960949022534
Right-Cerebellum-Cortex,0.6229498232328926,0.008434144643540281,0.6054676838906622,0.6350781368026148,0.6242194695363612,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907505,0.0650029762723215,HC-PD,cross-sectional,subcortical_volume,194,0.008987314947022828,0.008742487452479195,0.009239120737670463,8.077182995697992e-05,7.643108685675618e-05,8.536135200525239e-05
Right-Cerebellum-White-Matter,0.5521567334547532,0.03041292424012793,0.485805654550898,0.6025822352737652,0.5529495178287853,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.215199753187493,0.2274245760401176,HC-PD,cross-sectional,subcortical_volume,194,0.031443733945394646,0.030587161026082707,0.03232472168574937,0.0009887084044287635,0.000935574419635513,0.0010448876320611556
Right-Hippocampus,0.5340844377887398,0.017750075041641153,0.48854688354878667,0.565513927305643,0.533032612600908,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842979,0.1287927776880071,HC-PD,cross-sectional,subcortical_volume,194,0.017806896274023123,0.017321810592029578,0.01830580830967466,0.00031708555491381855,0.00030004512218614806,0.00033510261787055387
Right-Inf-Lat-Vent,-0.14705230102067202,0.01484981278434101,-0.1773198906074041,-0.11148636907717833,-0.14688171341830109,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518711,0.0982821410656332,HC-PD,cross-sectional,subcortical_volume,194,0.01358849403639816,0.013218323749815023,0.013969215253437436,0.00018464717017722834,0.00017472408275492392,0.00019513897479686915
Right-Lateral-Ventricle,-0.06916536619448824,0.001573609131184648,-0.07161715959330738,-0.06601283842278695,-0.06899102255641584,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.011380070481123,0.0120265365835302,HC-PD,cross-sectional,subcortical_volume,194,0.0016627895858993386,0.0016174927858351735,0.0017093774765903965,2.764869206975294e-06,2.6162829122288303e-06,2.921971357474552e-06
Right-Pallidum,0.6688435778464642,0.03529893934413063,0.591631979532587,0.7225482087621713,0.66846786216048,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123071,0.2230697664521001,HC-PD,cross-sectional,subcortical_volume,194,0.030841637740786035,0.03000146679538036,0.031705756003244295,0.0009512066185338776,0.0009000880098743102,0.0010052549637372618
Right-Putamen,0.30727768248264015,0.027044303420498822,0.25660571470151433,0.3566368201702685,0.3127273738002887,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449833,0.1734275669383848,HC-PD,cross-sectional,subcortical_volume,194,0.023978104603109156,0.023324906255383637,0.024649921004716153,0.0005749495003576446,0.0005440512518224348,0.0006076186055387465
Right-Thalamus,0.44280521230064135,0.02514078079796937,0.3837522243442411,0.49728715150116387,0.44447660805638645,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642138,0.1543875927994131,HC-PD,cross-sectional,subcortical_volume,194,0.021345636768817528,0.02076415066308369,0.02194369692083543,0.00045563620906629486,0.0004311499527592389,0.00048152583455348243
Right-VentralDC,0.5749869601676202,0.022987268565829787,0.5419870831764566,0.6300103956365093,0.5687861299279481,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831329,0.1526851291697049,HC-PD,cross-sectional,subcortical_volume,194,0.021110254057079215,0.020535180117817076,0.021701719277219998,0.00044564282635442944,0.0004216936224711897,0.0004709646195872621
Right-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,
Right-choroid-plexus,0.08019924035950475,0.02950288369739613,0.028572168762858743,0.14127105956167837,0.08118135805190285,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876229,0.2043452332631601,HC-PD,cross-sectional,subcortical_volume,194,0.028252782788976086,0.027483136007386253,0.029044366743706702,0.0007982197353210633,0.0007553227648004908,0.0008435752395429358
Right-non-WM-hypointensities,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,
Right-vessel,-0.06832552270118711,0.028803057713671747,-0.1273180396075967,-0.015496181815925957,-0.06909559922322998,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865117,0.2479871504983834,HC-PD,cross-sectional,subcortical_volume,194,0.03428671658058719,0.033352696690772024,0.035247358755494625,0.0011755789338775127,0.0011124023765466352,0.0012423762992385433
SubCortGrayVol,0.5355467137345129,0.008473648948066136,0.5218812285364236,0.5554848146935519,0.5340398858760596,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021058,0.067482048301318,HC-PD,cross-sectional,subcortical_volume,194,0.009330071577236287,0.009075906894944372,0.009591480692656602,8.705023563635243e-05,8.237208596569878e-05,9.199650187760435e-05
SupraTentorialVol,0.49473793832707036,0.0037529743982002866,0.48893279040040244,0.502382173827075,0.4947900998190755,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029202,0.0265959158065209,HC-PD,cross-sectional,subcortical_volume,194,0.003677152729997141,0.003576981756213949,0.003780178868055839,1.3521452199725425e-05,1.2794798484287428e-05,1.4289752274495925e-05
SupraTentorialVolNotVent,0.5346684910843552,0.003926058151383864,0.5284522368282142,0.5429651757733285,0.534548066455703,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920794,0.0279273642515122,HC-PD,cross-sectional,subcortical_volume,194,0.003861238862618663,0.0037560531155805565,0.003969422709564313,1.4909165554196666e-05,1.4107935007062407e-05,1.575631664720489e-05
SurfaceHoles,-0.11068847589136886,0.03887628823983724,-0.17412598654296924,0.018736996927067096,-0.10703414738513144,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431723,0.3491578358753849,HC-PD,cross-sectional,subcortical_volume,194,0.048274580906677016,0.04695951130433262,0.049627133819871154,0.0023304351617153053,0.0022051957019417427,0.002462852411175399
TotalGrayVol,0.553925426495201,0.0038509603052814933,0.5473445497075035,0.5622566765142467,0.5532180710391359,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340153,0.0244193964250514,HC-PD,cross-sectional,subcortical_volume,194,0.003376227044877462,0.0032842537232257566,0.0034708218738617276,1.1398909058562e-05,1.0786322518522246e-05,1.2046604480077034e-05
WM-hypointensities,-0.23436717616968414,0.01548977069243827,-0.2642980961133686,-0.19869376122459978,-0.23440503714479968,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.0940938354831869,0.0994390110852415,HC-PD,cross-sectional,subcortical_volume,194,0.013748442946666975,0.013373915419774939,0.01413364559804465,0.0001890196834577569,0.00017886161365529386,0.00019975993789112691
lhCerebralWhiteMatterVol,0.5130462271864312,0.007189498830416152,0.5002872090783621,0.5341683589171845,0.5127780101644182,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505809,0.0446741213718379,HC-PD,cross-sectional,subcortical_volume,194,0.0061766463902852295,0.006008385583878711,0.006349703119355552,3.8150960630623556e-05,3.610069732456152e-05,4.031872970395363e-05
lhCortexVol,0.4690093183839863,0.006825993692212477,0.45874104314079867,0.48045678207814957,0.4696758141886315,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629091,0.0406303614175093,HC-PD,cross-sectional,subcortical_volume,194,0.005617555924527814,0.005464525553324853,0.0057749481066668934,3.155693456519754e-05,2.9861039522940294e-05,3.3350025634695536e-05
lhSurfaceHoles,-0.12168888316275571,0.06880957644680256,-0.24628482681669298,0.059130143750925325,-0.12718738515029454,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958622,0.4711284559027254,HC-PD,cross-sectional,subcortical_volume,194,0.06513824530070447,0.06336378502086056,0.0669632828626491,0.0042429910008547475,0.004014969252169833,0.004484081251743156
non-WM-hypointensities,-0.07486089833915109,0.11108508616748859,-0.2681444786250446,0.1889974190216196,-0.07246397572080396,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269503922,0.9143803962924948,HC-PD,cross-sectional,subcortical_volume,194,0.12642228208807993,0.1229783557585186,0.1299643703407246,0.015982593408358056,0.015123675985068767,0.016890737558061017
rhCerebralWhiteMatterVol,0.5167660958011139,0.007733065573466773,0.5043537812167411,0.529382027223609,0.5162443727456184,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081691,0.0472052007119835,HC-PD,cross-sectional,subcortical_volume,194,0.006526593554096506,0.006348799679377196,0.006709455071670171,4.259642342037407e-05,4.030725736885998e-05,4.5016787358760585e-05
rhCortexVol,0.4738000342831903,0.0047304831013000575,0.4648966022586159,0.48066594352273667,0.4745418981703206,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933759,0.0364006639238503,HC-PD,cross-sectional,subcortical_volume,194,0.005032757724720882,0.0048956581046840295,0.00517376508292314,2.5328650315737708e-05,2.3967468277958425e-05,2.676784513327469e-05
rhSurfaceHoles,-0.08137196389578373,0.06511996743201096,-0.19007270940356877,0.0968987709414302,-0.0774155958811406,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.3727786607548536,0.3939550469888859,HC-PD,cross-sectional,subcortical_volume,194,0.05446824569117297,0.0529844516766799,0.05599433215329242,0.002966789788673983,0.002807352119478428,0.003135365233293238
