region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
CC_Mid_Posterior,0.04897859321698736,0.02381093382238105,0.006714833347592388,0.08868715964126317,0.0488068549095108,0.6260447090716886,0.16967035578241635,0.3636650221751129,0.945273222726829,0.6176208913649139,109.0,0.2734385093897913,29.514418674819087,107.93804698790896,198.0,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume
CC_Posterior,0.1468475581475521,0.017859251365700327,0.10130154393297333,0.1800993508847181,0.1514097915167174,0.13763056032003906,0.052780977005125,0.06341222137220881,0.29915966108135644,0.11956230479988539,109.0,0.283278922690593,48.563619311069885,171.433931087463,198.0,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume
CSF,-0.004513368585234264,0.015483394691996602,-0.03671550956631084,0.027528954901897874,-0.0027428717248154646,0.9091534860722631,0.09080263572611434,0.7073228415985919,0.9988242024595981,0.9417874793682732,109.0,0.141066659858929,43.32776606517941,307.1439141502924,198.0,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume
CerebralWhiteMatterVol,0.01019470356235248,0.004822381975674837,-0.001104029765245969,0.01784802746253668,0.010795212871685169,0.9163937972285766,0.03755210154457629,0.8552158729366794,0.9909952349174784,0.912125362145777,109.0,0.0341236698651202,1857.034531227392,54420.71554928421,198.0,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume
CortexVol,-0.1550647019532911,0.0035012147050323987,-0.1624595470831407,-0.147039277531456,-0.1551212905107032,0.11097574650744638,0.008137746356330938,0.09454745691627711,0.1306995851489672,0.11062301201284674,109.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198.0,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume
EstimatedTotalIntraCranialVol,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume
Left-Accumbens-area,0.09719033659593236,0.022117367957500973,0.03832106915265024,0.1387108283590352,0.09875899503813902,0.3308269554857976,0.1180724591058417,0.15419154774382537,0.6951436711961542,0.3115191136834814,109.0,0.2830703851954289,25.323827070222176,89.46123789226084,198.0,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume
Left-Amygdala,-0.13874534243171632,0.019065840044662826,-0.1836860520671692,-0.09679818116071501,-0.13848664211901018,0.16160257179314286,0.058082678553717064,0.05823907039122241,0.3212662882527495,0.15486656190449544,109.0,0.2324591275684218,52.01604232997413,223.7642499740681,198.0,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume
Left-Caudate,-0.19684543858352205,0.008671372611421278,-0.21139138434750906,-0.18191687449377328,-0.19465632787632853,0.04294507321953862,0.009278369883623124,0.02883538318543313,0.06074586053532171,0.04454419569183043,109.0,0.0920334246195093,40.08039109817606,435.4982036567588,198.0,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-Cortex,0.009219349779394648,0.005774624571775827,-0.006160997930529056,0.01902347074516531,0.009151962199921013,0.9209038807433418,0.039183829972494345,0.8457948762949516,0.9966391250829139,0.925460801628023,109.0,0.0573382887069712,335.79304284924046,5856.349228790543,198.0,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-White-Matter,0.018475090007565025,0.016826845869550966,-0.013123698092617772,0.051547169861677296,0.019416951623283427,0.8337257226476856,0.10860115246720677,0.5979880329712073,0.9949165905768806,0.84264904990569,109.0,0.1897064967267342,395.9818921535679,2087.339648277656,198.0,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume
Left-Hippocampus,-0.15518298793822424,0.026529269341037748,-0.20111845899852943,-0.10485594787848956,-0.15838272396903957,0.12350543821017762,0.06867497682367613,0.03778074649886405,0.28243519175032067,0.10368297941603549,109.0,0.160584483739935,70.34512782932454,438.0568171408625,198.0,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume
Left-Inf-Lat-Vent,-0.02373277196394683,0.010004823038733101,-0.04979097542853753,-0.0069886583542408155,-0.022355776301981704,0.8092609978033809,0.07845693564957275,0.610535998005441,0.9430451794413592,0.8192092933545421,109.0,0.0948660396808894,33.26882125819711,350.6926332131795,198.0,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume
Left-Lateral-Ventricle,-0.10039080735243976,0.0013621309885729048,-0.10308444957731397,-0.09840123459530592,-0.1000308684601925,0.30359275881047876,0.006573917186768435,0.29069085479193874,0.31327946878667406,0.3052939626472896,109.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198.0,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume
Left-Pallidum,-0.11817189531309741,0.01993461349793083,-0.16873285794350937,-0.08594084539981704,-0.11405946560139121,0.2343369903755274,0.07112255706187877,0.08232261669658632,0.37876863090966195,0.24210175458465663,109.0,0.2206523984858535,55.911586860856886,253.3921554650197,198.0,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume
Left-Putamen,-0.24361208846765722,0.011591071559368974,-0.26397993874412323,-0.22599878606914542,-0.24277284062377108,0.0120576230009923,0.0041675067996764115,0.006005678835651677,0.019249645369238493,0.01174978555099684,109.0,0.1449720843561877,82.85201358453308,571.5032238963374,198.0,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume
Left-Thalamus,-0.01788526765751662,0.013886617434359793,-0.03480182614078673,0.017687575582099425,-0.018899223023889078,0.84063983517243,0.08698736799929156,0.7219361084755764,0.9905408868118971,0.8467897950740071,109.0,0.1609975503433589,143.6251333814874,892.0951472564552,198.0,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume
Left-VentralDC,-0.03723713575024222,0.012054291778181916,-0.06579085780116767,-0.016018134382432565,-0.03694934216721087,0.7054202802241397,0.09061594454086669,0.500767551814345,0.8699222735364267,0.705555735880695,109.0,0.1517509755676571,66.21750474969465,436.356369387372,198.0,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-choroid-plexus,0.0071409316854958845,0.023110371780265,-0.05334295405006519,0.050335807618861445,0.008594569712475218,0.8461381343976997,0.11197766011695898,0.5852779631282375,0.9992575854367587,0.8469225054799702,109.0,0.1881249607739505,43.700346250266286,232.29424777276785,198.0,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-vessel,-0.14165329918978517,0.020181558901208242,-0.19244201336531672,-0.10379607802950648,-0.14282327690813157,0.15369332369281377,0.057245372271269426,0.047049109819293174,0.2873554459204251,0.14223757627651662,109.0,0.2124284593808171,7.835024888034179,36.88312249155117,198.0,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume
MaskVol,-0.0467691659955607,0.002100978979291886,-0.04943042676754641,-0.04202782846185569,-0.04728036028027011,0.6324655835879635,0.015349215776612675,0.6131262883747386,0.6673243987313295,0.628671324424774,109.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198.0,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume
MaskVol-to-eTIV,-0.07577822665603508,0.003233107548099863,-0.08033689840612993,-0.06813269440306761,-0.07633729027007409,0.43812565181933494,0.01974340912820265,0.41074608524519574,0.48561314361589614,0.4345051618889,109.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198.0,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume
Optic-Chiasm,0.05018322332593584,0.05306051476322291,-0.06580417766159831,0.12832421729812307,0.04682069778998621,0.577366544282824,0.27132514897905347,0.18775202576395122,0.9988926416546293,0.5953759229916056,109.0,0.4153342142447734,14.393034383768375,34.654102383402424,198.0,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume
Right-Accumbens-area,0.01577011195659869,0.026139288731488915,-0.032763362020228906,0.07021084594408514,0.01644594552148287,0.7995110508640384,0.12844682853739642,0.4723727543268168,0.9932307834879472,0.8057955109311576,109.0,0.2333571902736778,21.98030570066392,94.19167960878232,198.0,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume
Right-Amygdala,-0.20492754908532335,0.02587310154057887,-0.25264782892965204,-0.16412685183689396,-0.20584316783448592,0.04061515657739929,0.025416699972379792,0.00865341717963106,0.09116647208694856,0.03341755508717773,109.0,0.200753778503017,45.85842167264524,228.4311758144869,198.0,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume
Right-Caudate,-0.16105577649508854,0.008800849064002874,-0.1760447778305415,-0.1445447897980338,-0.16441624958163276,0.09881957177760269,0.019128945187463088,0.06970448904396108,0.13742890415029624,0.0905919531811904,109.0,0.1434684675759418,63.97455352951436,445.9136882859004,198.0,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume
Right-Cerebellum-Cortex,0.022140924334302228,0.007561983623062225,0.0085409262613729,0.037544834437155096,0.022229993702599184,0.8214241714914596,0.05991419034606738,0.7010224449026731,0.9304235808120049,0.8202093070873842,109.0,0.0632313654990188,384.8691564613361,6086.681086577329,198.0,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume
Right-Cerebellum-White-Matter,0.032497087829939264,0.023586419978584437,-0.015836881642773554,0.07663290021555408,0.032933054196772504,0.7242549951089331,0.14251910843724291,0.4327228048724384,0.9999226624303744,0.7363048637554788,109.0,0.221226277867761,446.759085702671,2019.4666294106485,198.0,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume
Right-Hippocampus,-0.21121444879437992,0.015668938228297832,-0.2475441152628037,-0.16559355814612103,-0.21188495128853402,0.031167442670688793,0.01465307969345413,0.010149858805508314,0.0882721276612561,0.02846500374143486,109.0,0.1252826203758287,55.87681508274933,446.006117329981,198.0,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume
Right-Inf-Lat-Vent,0.017354921565920976,0.012118604985294058,-0.007497172693980146,0.04575521603179788,0.018762726968917634,0.8539315419518372,0.08643626803780882,0.6397976353795256,0.9986399903671943,0.8478845296609033,109.0,0.0956035298708829,30.151697402548603,315.38267931393216,198.0,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume
Right-Lateral-Ventricle,-0.06400759113423865,0.0014222990878730946,-0.06748792642236576,-0.0606256689005648,-0.06411555333059026,0.5125134259904243,0.009384877070543246,0.48976097984819067,0.5350458317863362,0.5117583982794779,109.0,0.0116987617184588,88.17159316282225,7536.831271954305,198.0,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume
Right-Pallidum,0.03193044889456658,0.02603340541909094,-0.027635025531486345,0.09456816384069769,0.03566518719873871,0.7252170399952637,0.15638139278557317,0.33259281911584093,0.9975350087494752,0.7153324477986428,109.0,0.2169901555772219,52.62570708312095,242.52578161036732,198.0,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume
Right-Putamen,-0.28106593044210226,0.014063957425820573,-0.3058940109342786,-0.2587806189919389,-0.28040844937678694,0.0037223322995708816,0.001802144073177273,0.0013543924749000065,0.0071149577285030425,0.003443455211450829,109.0,0.1687009195816769,92.81020202751692,550.1463907704584,198.0,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume
Right-Thalamus,-0.030888961981972853,0.01760590028808032,-0.06818821790439175,0.008603466346869844,-0.03237432294454802,0.7503348789128876,0.12409829193079697,0.4852568355879756,0.9900823027175543,0.7406188479666309,109.0,0.1501798666558923,128.73277899781544,857.1906598690841,198.0,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume
Right-VentralDC,-0.1125375080759313,0.01690341917583039,-0.14530205927177697,-0.08601664155929008,-0.11205612287163141,0.2552098673496236,0.07065746477405441,0.13535877663020385,0.37834674468652285,0.2505636636698576,109.0,0.1485238024848013,66.63265858170368,448.6328619853528,198.0,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-choroid-plexus,0.032159050356757084,0.021464160938496683,-0.021630852668314042,0.075011669001947,0.030087639354547002,0.734080510509118,0.1401496877341502,0.44254908301491,0.9619558642633883,0.7583548803242712,109.0,0.1987759464784223,45.6106530141377,229.45760703038007,198.0,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-vessel,0.05137303667462058,0.03037738608741914,-0.007015779706296173,0.12124626072447013,0.05123393623305124,0.6112496937292229,0.1982269484678683,0.21348285015289498,0.9428245236334476,0.6004336081166477,109.0,0.2412284337032781,9.78247996262268,40.55276491433664,198.0,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume
SubCortGrayVol,-0.1600841038225509,0.007500986401310234,-0.17719846310197515,-0.14829878079507197,-0.16033546684946684,0.1005036453459409,0.015731469393403894,0.06786472385324363,0.12739902428877053,0.09899751089744405,109.0,0.0656428721492246,349.7809343958331,5328.544028370408,198.0,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVol,-0.09073907958059756,0.0038571819471539953,-0.09798492328355186,-0.082828579556051,-0.09027718804486379,0.35298524452480373,0.020549700954249454,0.3153411457489867,0.39633726819768134,0.3550928157116769,109.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198.0,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVolNotVent,-0.08003199318193885,0.0039682742321936835,-0.0876223180634376,-0.07173032527160733,-0.07949442027371331,0.41289780696344575,0.023242849095159713,0.3694765873068754,0.4628172356312694,0.41568659151797405,109.0,0.0271662234205039,2661.2648954716,97962.26933269584,198.0,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume
SurfaceHoles,0.17401027263842292,0.034729835498143416,0.08489459837283064,0.2391202754516011,0.16566428893392549,0.09129248597323815,0.07513138908833468,0.0131189508738137,0.38462122535369137,0.08813451823733262,109.0,0.3396417826253236,7.470379737775947,21.994878486481475,198.0,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume
TotalGrayVol,-0.13992265852754676,0.002924142069059448,-0.14584735515839528,-0.1328372943505042,-0.13938352656581687,0.1507673257588086,0.008621937172416445,0.13388288159997164,0.17256961901620044,0.15218435548987502,109.0,0.023753862810053,1360.445466760949,57272.59930899257,198.0,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume
WM-hypointensities,0.2043824024020298,0.013522584199344873,0.1742386563674355,0.227193631732342,0.20600660364991827,0.03656777232378473,0.01417553400683739,0.018604165598154376,0.07266553383274965,0.03327057160570046,109.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198.0,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume
lhCerebralWhiteMatterVol,0.016530811247579803,0.005313160289424983,0.006748414649224242,0.025733094599682895,0.01659929564136409,0.8659792835879337,0.04273025543681213,0.7924717422613082,0.9449999573085143,0.8652511639070052,109.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198.0,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume
lhCortexVol,-0.14321223555080229,0.0055084544714922475,-0.15521695951125256,-0.1317040488187666,-0.14346896512984925,0.14174317056430843,0.015310106758445836,0.1103973606609187,0.1762940093287771,0.14041121927401334,109.0,0.0395230092601421,886.1378737108154,22420.809809248523,198.0,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume
lhSurfaceHoles,0.18165560105650472,0.03762728483305648,0.10437292790095196,0.2695242409123388,0.17843612407020976,0.07902253932181935,0.06086437868989463,0.0049945654491091625,0.2846704987103917,0.06594199997526931,109.0,0.4582881784885029,5.552543394764074,12.11583378187306,198.0,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume
non-WM-hypointensities,0.06194338089191633,0.08921622107510523,-0.08819078627094343,0.21420761519713002,0.03688140388094918,0.47462525979919645,0.34513350007196414,0.026723072895175965,0.9558105795479901,0.40799218321082664,109.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198.0,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume
rejected_images,,,,,,,,,,,109.0,,,,,,,,,,
rhCerebralWhiteMatterVol,0.0038334475806170933,0.006542810704579824,-0.008838916037080095,0.016955673861580676,0.004638282564711337,0.94848900674604,0.03298020731167661,0.8623816317561444,0.9994147110102367,0.9521243562106934,109.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198.0,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume
rhCortexVol,-0.16589412854386776,0.004493748761271633,-0.17425185305571772,-0.15566482745862217,-0.16653358585083822,0.08802158915444139,0.008919592331139255,0.07264353624370404,0.10936077049935318,0.08646097783888185,109.0,0.0354085892211059,794.5756665533686,22440.19555796779,198.0,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume
rhSurfaceHoles,0.14443082592615084,0.034898685092072224,0.05875000350144225,0.20657558832372006,0.1394470257006848,0.16202176861292727,0.11256249254988711,0.032775751819596285,0.5477757914982283,0.15209599007900892,109.0,0.3832180769997184,4.463029518010438,11.646187343123996,198.0,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume
subject,,,,,,,,,,,0.0,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,,,,,,,
