region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
Right-Cerebellum-White-Matter,13.626655492145535,1.5216886688977058,10.333659964759173,15.890494882905676,13.491202801147477,0.0003863715077149193,0.0003246721604038937,9.497118555763604e-05,0.0015300778698524606,0.0003099764614647892,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198.0,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume
Right-Hippocampus,12.169144261313816,0.9989369757428624,9.834809632814267,14.061958194289002,12.11876948368566,0.000685688262124719,0.0003927647208320856,0.00023341492712044412,0.001978854299327896,0.0006168164598754564,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198.0,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume
Right-Inf-Lat-Vent,3.2416956436796056,0.44764097350088206,2.248079194396764,4.054433441084004,3.1935896193491153,0.07614125954774806,0.020674920373215278,0.045437225441023806,0.13540591177105266,0.07549008251328877,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198.0,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume
Right-Lateral-Ventricle,1.6770085838064712,0.032676753965966684,1.6163562059882988,1.7344261337838909,1.6682489401600513,0.19691580732065653,0.004345230753346534,0.18940013158101804,0.20512277174569551,0.19803001967063907,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198.0,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume
Right-Pallidum,18.42008880896465,2.2286216233343703,13.648856304345667,21.832726890379092,18.416684957786025,4.8984376877487637e-05,6.188323741025868e-05,5.5528671937064235e-06,0.00028654495395321445,2.8166126770290914e-05,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198.0,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume
Right-Putamen,2.9468191979975655,0.7510060143316917,1.6481044530513964,4.506584009608109,3.0384755006177997,0.09792767339711446,0.04565133606913729,0.03503246745871245,0.20074831842677154,0.08290775325334149,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198.0,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume
Right-Thalamus,8.448453776380251,1.1771449890638122,5.969419704932299,11.168307296322824,8.459705366248539,0.004889018748986714,0.003086839020248986,0.0009982310565045903,0.015450775520762898,0.004058848714200147,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198.0,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume
Right-VentralDC,13.661815899071858,1.431176112092117,11.64729308315842,17.082191271843083,13.261794658356733,0.000349128626779702,0.0001954912860640533,5.3223054883313506e-05,0.0007825901829011266,0.00034749093463138996,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198.0,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-choroid-plexus,0.14779398530512577,0.13812926176133838,7.88580061903907e-06,0.5051675470679531,0.08389849427174687,0.7398057135697491,0.13773029939924092,0.4780919048397002,0.997762295534009,0.7725491875621361,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198.0,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198.0,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-vessel,0.36755786232114923,0.2526101563314848,0.027421277252551415,1.047981057988762,0.34132314110731776,0.5788335858834798,0.14413345759076332,0.3072473369601103,0.8686491330263998,0.5603040333394226,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198.0,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume
SubCortGrayVol,12.520555018416074,0.522461124759088,11.690625971530897,13.71259232592763,12.419711681782369,0.0005199615331652832,0.00012606425532401142,0.00027760695776718464,0.0007655930092774337,0.000529969498315676,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198.0,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVol,8.513336887795322,0.19054600711044103,8.220651793215781,8.89521966359283,8.523636295372178,0.0039612315256304965,0.00039426029469393024,0.0032260250812322514,0.004599370723235094,0.003920573860494869,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198.0,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVolNotVent,11.148911098438939,0.2297085811081281,10.789768767693461,11.619354549191018,11.153304693824992,0.001014900105642464,0.00011781236376878841,0.0007937526152986212,0.001210994264981774,0.0010058919441522452,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198.0,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume
SurfaceHoles,1.1452521033432808,0.5285570689810111,0.0018721410797105245,2.216387004906677,1.034899706896038,0.3233950266811393,0.1643087855694931,0.13817606709107388,0.9655322049840143,0.3102782815635232,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198.0,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume
TotalGrayVol,12.24709190189149,0.23562305552723323,11.854111509651347,12.7733263160085,12.209334488600422,0.0005819149261489479,6.783817525745662e-05,0.00044365517656376176,0.0007047850803824316,0.0005890723010792199,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198.0,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume
WM-hypointensities,4.838513527341501,0.5624650848105497,3.66099791370008,6.1009066502646885,4.81074751872715,0.030524587071755174,0.00988797522048945,0.014374817371842954,0.05717260250757441,0.029471575958831903,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198.0,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume
lhCerebralWhiteMatterVol,9.682505829959448,0.37082696799352777,9.027263279102165,10.794860155023304,9.678803398663451,0.002179105511011874,0.0004042203390853425,0.001207844945162849,0.0030108125698433724,0.002145438287384961,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198.0,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume
lhCortexVol,7.533573289592965,0.3137772545063026,7.0384901126724175,8.064361960601355,7.542902663842426,0.006717180603546454,0.0011213294318481234,0.004995726496429349,0.008638533422038705,0.006592274891656038,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198.0,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume
lhSurfaceHoles,1.51096065821935,1.1149356455796655,0.004702171772382418,4.752059089006001,1.312383471536777,0.30887504356327294,0.22688471393295082,0.030467270984484353,0.9454006273748153,0.25364411890237326,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198.0,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume
non-WM-hypointensities,1.1092811361739852,1.361093757777796,0.0019259148725729648,4.989313795110747,0.6249422325612218,0.4673780562237759,0.294152555515265,0.026646328221186958,0.9650410123973081,0.4340642933065101,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198.0,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume
rejected_images,,,,,,,,,,,198.0,,,,,,,,,,
rhCerebralWhiteMatterVol,9.926545447295236,0.4153824297001109,9.28500751905471,10.645785535178415,9.903192688730549,0.0019295371768779852,0.00040246669478762037,0.001303616846822975,0.002632120706954642,0.0019101297116926117,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198.0,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume
rhCortexVol,7.6845723929368726,0.21730969118340257,7.290539531198858,8.00772265213644,7.7204903275801104,0.006152978897136194,0.0007168389387148721,0.0051478935433575505,0.007544527284197645,0.005996407212173097,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198.0,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume
rhSurfaceHoles,0.819559156362631,0.6879195600725571,0.0015591760605213438,2.4819821157148265,0.5844821745929402,0.4537206684834914,0.23185981981285117,0.11678636498784628,0.9685431987351497,0.44581136787150033,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198.0,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume
subject,,,,,,,,,,,0.0,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,,,,,,,
