region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
CC_Posterior,2.869292617669302,1.102641264067309,1.4520597356005307,4.820872053160844,2.4584915033744723,0.11346133104227935,0.06335182400493694,0.029303144650804632,0.22966560851915777,0.11853728404031469,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.2755619939629168,0.2912158063452094,HC-PD,cross-sectional,subcortical_volume,194,0.9596915662936627,0.9335481760714077,0.9865801192210856,0.053938902613603505,0.05246952867231356,0.055450157988467544,0.1429496977736462,0.1489537918163845,0.1429496977736462,0.1489537918163845,0.009412921391333436,0.17451080639819092,0.009412921391333436,0.17451080639819092
CSF,0.041680393004019496,0.0569261289666595,0.00021960786845675969,0.27009625257297265,0.012120884002705645,0.8693662581914396,0.09353631153058495,0.6038596866587977,0.9881916728446055,0.9125037995840988,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383827,0.1450190529851503,HC-PD,cross-sectional,subcortical_volume,194,0.05759970798163747,0.056030608392414805,0.059213531475627065,0.11008154277739678,0.10708276188760345,0.11316579764975514,0.0006735790149779708,0.011694139407663399,-0.0006735790149779708,-0.011694139407663399,0.01654523124681183,0.15029977623286989,-0.01654523124681183,-0.15029977623286989
CerebralWhiteMatterVol,9.845939313163878,0.24551009412744318,9.400827798069916,10.368617864630895,9.832357080843677,0.0019831043511905856,0.0002509619596365103,0.0015028312264011303,0.0024781986350590635,0.001981557727386515,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043207,0.0350797438116588,HC-PD,cross-sectional,subcortical_volume,194,0.21414813899950252,0.20831443308828443,0.2201481225067404,0.00021764461021371,0.00021171565535526302,0.00022374255754037116,0.031361955127940655,0.14644981401409007,0.031361955127940655,0.14644981401409007,3.3317349422800285e-05,0.1530814357869246,3.3317349422800285e-05,0.1530814357869246
CortexVol,7.654848658525548,0.2018590945130815,7.34067407631917,8.0799171741149,7.667729273357379,0.006244964975513427,0.0006613897941759896,0.004954751004136716,0.007344543597302722,0.006167226797276989,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073936,0.0282450670421852,HC-PD,cross-sectional,subcortical_volume,194,0.15203382731004383,0.14789220534112368,0.1562934975582389,0.0005028260547716512,0.000489128343730405,0.0005169141904413544,0.049825267203037676,0.3277248760003167,0.049825267203037676,0.3277248760003167,0.00015856373940433834,0.3153451136821997,0.00015856373940433834,0.3153451136821997
EstimatedTotalIntraCranialVol,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008,5.891655027681328e-06,0.17353007367119008
Left-Accumbens-area,4.2139233924419255,1.0751394365373264,2.4966207935188565,6.970510406991856,4.179303063497619,0.049265915427321255,0.02720670652141942,0.008960768704728417,0.11571991425949232,0.04238329635305708,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.275359137331588,0.2910014260650579,HC-PD,cross-sectional,subcortical_volume,194,1.162164886443134,1.1305058293085335,1.1947263188418813,0.02775347575008147,0.026997430816436355,0.02853107016461618,0.08702544990580763,0.07488218833745144,-0.08702544990580763,-0.07488218833745144,0.0005467692286620501,0.019700928041794734,-0.0005467692286620501,-0.019700928041794734
Left-Amygdala,2.6125485125282486,0.820567862020969,1.3186892363856668,4.951880123005639,2.6232350832112044,0.12195749140173874,0.056254954122777645,0.027214093225901417,0.2522414058357115,0.10696808388645776,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699512,0.2389721467243841,HC-PD,cross-sectional,subcortical_volume,194,0.7514650401235247,0.7309940424901871,0.7725195207651588,0.05026866624900543,0.04889927486967357,0.05167708926792122,0.06910282189744432,0.09195746735747722,0.06910282189744432,0.09195746735747722,0.005986287873772214,0.11908587039328208,0.005986287873772214,0.11908587039328208
Left-Caudate,0.2571587417490887,0.0755993352161306,0.1408768988168462,0.4414908789992098,0.24534313675975222,0.617276129261106,0.05189913583538039,0.5071927400616274,0.7078208520993619,0.6209742804147015,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006456991,0.0946120089229338,HC-PD,cross-sectional,subcortical_volume,194,0.0933418113634638,0.09079904503703719,0.09595705393028246,0.06445287156470739,0.06269708185951224,0.06625870638628979,0.017742476147333194,0.19008069254458482,-0.017742476147333194,-0.19008069254458482,0.012553735729326998,0.1947738777895053,-0.012553735729326998,-0.1947738777895053
Left-Cerebellum-Cortex,15.860851938074562,0.6538417199323667,14.428079012542296,17.087046822161092,15.777587976999902,0.00010127062983822075,3.287354719735408e-05,5.3098190791728376e-05,0.0001947415499224823,0.00010036366677985032,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579583,0.0589447877789798,HC-PD,cross-sectional,subcortical_volume,194,0.45670732606106645,0.44426595608145,0.4695033112926144,2.143179319081388e-05,2.084796005918181e-05,2.2032267265798558e-05,0.19713439387130027,0.4316427230793784,0.19713439387130027,0.4316427230793784,1.14417540065402e-05,0.5338682537980245,1.14417540065402e-05,0.5338682537980245
Left-Cerebellum-White-Matter,9.462825928851665,1.4984607448578826,7.241601698168122,12.732556187303203,9.16080861880491,0.0030783946603961526,0.0019642577648299035,0.00045281787895131413,0.007745158001235504,0.00281047399088397,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016876,0.1950216764751743,HC-PD,cross-sectional,subcortical_volume,194,1.1671391184477509,1.1353445560186164,1.1998399184362811,0.0014536689900155075,0.0014140689382960397,0.0014943977584550806,0.33132162641013174,0.2838750078489156,0.33132162641013174,0.2838750078489156,0.000510588774814396,0.3512414300101078,0.000510588774814396,0.3512414300101078
Left-Hippocampus,4.860175034225199,0.9551202424430046,2.6446562370608633,6.959099252748147,4.709810968748687,0.03313884339586316,0.019204189533899314,0.009016064790388918,0.10552188693417358,0.031217048387248748,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878162,0.1650837255192911,HC-PD,cross-sectional,subcortical_volume,194,0.7080428322214285,0.6887547185118085,0.7278807133050293,0.011462247965702109,0.011149999706035833,0.011783396209489757,0.24707741022157614,0.3489582818688952,0.24707741022157614,0.3489582818688952,0.007741941568197205,0.6754296008394702,0.007741941568197205,0.6754296008394702
Left-Inf-Lat-Vent,2.341554369208438,0.31388787123654754,1.881937604592656,2.904834994131195,2.312987951972741,0.13027253803532934,0.02509157990972619,0.08991526961980754,0.17169843511812738,0.1299577394644299,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.092281751164324,0.0975239879411059,HC-PD,cross-sectional,subcortical_volume,194,0.29033065206251457,0.2824216239987738,0.29846511044333107,0.023467630655169717,0.02282833835818801,0.024125144643116627,0.023557219174032973,0.08113927691300257,0.023557219174032973,0.08113927691300257,0.0016239492545564727,0.06919954035490714,0.0016239492545564727,0.06919954035490714
Left-Lateral-Ventricle,1.3957650549967497,0.02388033956766789,1.3579884511513434,1.4526266333065945,1.39235098494693,0.23891937490414725,0.00398222393368988,0.22957503458609263,0.24531721896552727,0.23945352541286918,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532396,0.0106630263739693,HC-PD,cross-sectional,subcortical_volume,194,0.02450845633835876,0.023840810440131914,0.025195132087702136,0.004108777176489923,0.003996848126747278,0.004223896529891848,0.0006281167706908702,0.02562857333890058,-0.0006281167706908702,-0.02562857333890058,0.00012655324280004283,0.03080070720898905,-0.00012655324280004283,-0.03080070720898905
Left-Pallidum,10.106694434383284,1.5920599776930366,6.869210582163178,12.721206513119105,10.112926163838559,0.00242533712036547,0.002234832838311547,0.0004554027517741235,0.0094641645006696,0.0017143543238863877,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123151,0.2268346177567419,HC-PD,cross-sectional,subcortical_volume,194,1.4029533033111439,1.3647348204565792,1.4422611241524512,0.0012423562155176313,0.0012085126302678862,0.0012771644414403308,0.18910667438189277,0.1347918522559358,0.18910667438189277,0.1347918522559358,0.0009924766227939156,0.7988663882366438,0.0009924766227939156,0.7988663882366438
Left-Putamen,2.3353973550578293,0.43292664549580134,1.71800344935315,3.4781530116506,2.304380175796042,0.13293245735297327,0.03274844730572347,0.06369421893999892,0.19149975998770674,0.13064034153548565,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078279,0.1490338993185351,HC-PD,cross-sectional,subcortical_volume,194,0.44309287927032526,0.43102238656796277,0.45550741614287166,0.035972515876957115,0.03499257236919082,0.03698039062657658,0.010166233774523914,0.022943798580707105,-0.010166233774523914,-0.022943798580707105,0.0032240685712336473,0.08962588500235777,-0.0032240685712336473,-0.08962588500235777
Left-Thalamus,11.06792841581932,1.3446195469356985,8.435105205620806,13.41214934238678,11.425282915197261,0.0013278245121647494,0.000952655511315258,0.0003223834330838796,0.004107440205241715,0.0008763554624288157,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578426,0.1655083653860621,HC-PD,cross-sectional,subcortical_volume,194,1.0712292794128238,1.0420474401086068,1.1012428860636956,0.0005732100599683077,0.0005575949865390932,0.0005892702084340418,0.27339026752287476,0.25521172056903546,0.27339026752287476,0.25521172056903546,0.00037944545134695033,0.6619657920308125,0.00037944545134695033,0.6619657920308125
Left-VentralDC,10.612594493398603,1.1763810084086073,8.28026114635431,13.141322437605199,10.7225356767659,0.0015877432005409115,0.0010198939503773745,0.00036903162807198626,0.004456847121208634,0.0012545354110519089,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904534,0.1560027209008972,HC-PD,cross-sectional,subcortical_volume,194,0.9887176169543793,0.961783515012145,1.0164194191869709,0.0006711146112528327,0.0006528324758438499,0.0006899178407265788,0.18766339145422795,0.18980484238998543,0.18766339145422795,0.18980484238998543,0.0003487793391245417,0.5197016027909787,0.0003487793391245417,0.5197016027909787
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,
Left-choroid-plexus,0.03759682248918505,0.04159377317876303,4.944375023928884e-05,0.1489474360856541,0.021910087671617222,0.8701202534866603,0.08137168588040748,0.6999661584356616,0.9943968466210311,0.8825288284899571,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821499,0.1933958291887635,HC-PD,cross-sectional,subcortical_volume,194,0.07295448381781976,0.07096709786393628,0.07499851605518132,0.14710506510669993,0.14309770976897687,0.15122664173395883,0.031360710639056724,0.4298668018455173,-0.031360710639056724,-0.4298668018455173,0.06573337922629245,0.4468464711165041,-0.06573337922629245,-0.4468464711165041
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,
Left-vessel,0.7205738097019311,0.3431352555134486,0.2154001015292728,1.3126654955787436,0.6611339438726814,0.42101114132434436,0.12015328516608885,0.2533239452081243,0.6430877537889708,0.4171572647809765,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366705,0.2183802610574864,HC-PD,cross-sectional,subcortical_volume,194,0.36064667421882546,0.3508221357237397,0.37075124065289644,0.11792836220011778,0.11471582256806094,0.12123246856098568,0.01751141870537687,0.04855560845890864,-0.01751141870537687,-0.04855560845890864,0.002224922965971071,0.018866733366444132,0.002224922965971071,0.018866733366444132
MaskVol,9.65606499513839,0.16078394080108444,9.300631234983829,9.979397967341933,9.675940885712919,0.0021781778703860656,0.0001835140908304687,0.001836414033316317,0.002610798499694832,0.0021484800084941953,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313146,0.0161897902843098,HC-PD,cross-sectional,subcortical_volume,194,0.09787474139445097,0.09520849147932486,0.1006169871916146,0.00011000433254715251,0.00010700765497601792,0.0001130864241501483,0.06290919940663346,0.6427521392174029,0.06290919940663346,0.6427521392174029,7.35097582833162e-05,0.6682442098524329,7.35097582833162e-05,0.6682442098524329
MaskVol-to-eTIV,0.7211310103806022,0.07055942597888241,0.5718048380967005,0.8783256179874206,0.71818761555589,0.39775772799939413,0.023154581420959795,0.34982593062482714,0.45045985306385017,0.39778361822387426,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030423,0.036271071935709,HC-PD,cross-sectional,subcortical_volume,194,0.05992344745366999,0.05829104583082951,0.06160237727346038,0.019581416752559887,0.019047990558929955,0.020130047145112552,0.010635978525212426,0.17749276747529702,0.010635978525212426,0.17749276747529702,0.0035731646683999085,0.18247733111204975,0.0035731646683999085,0.18247733111204975
Optic-Chiasm,1.896604739914705,1.7134652263427173,0.2091366396926584,8.929614728041903,1.3689252154750051,0.24790619323510696,0.15739823948794235,0.003168489974969843,0.6479566455782813,0.24345993941190047,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394464,0.4269710113101265,HC-PD,cross-sectional,subcortical_volume,194,1.1439739109039506,1.112810402327603,1.1760256701683636,0.1281828872443223,0.12469099947668702,0.13177430397560594,0.5694913154387666,0.49781844674129266,0.5694913154387666,0.49781844674129266,0.02921535224362004,0.22791928682285237,0.02921535224362004,0.22791928682285237
Right-Accumbens-area,10.588253245591448,1.710774950099596,7.522538710354843,13.581503866458403,10.307268254702537,0.0019220609387627092,0.001666560619131574,0.00029630876748387025,0.006663817871221113,0.0015555877257335997,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.2270002019445473,0.2398953712706216,HC-PD,cross-sectional,subcortical_volume,194,1.5186697510279223,1.477298984300033,1.5612197050068812,0.0010440622865076762,0.0010156205154937608,0.0010733147307681872,0.19210519907167356,0.12649570384979736,0.19210519907167356,0.12649570384979736,0.0006224983326238978,0.5962271989596677,0.0006224983326238978,0.5962271989596677
Right-Amygdala,9.125989349582397,1.5708021009084645,6.133535235775153,13.123331930133396,9.125950515643666,0.003842698372505786,0.003027608355627247,0.00037236377729712197,0.01412006887718245,0.0028602729274846564,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991793,0.2063784800094661,HC-PD,cross-sectional,subcortical_volume,194,1.2129243159285017,1.1798824983121974,1.2469079215068606,0.0018081524081910315,0.0017588957140104102,0.0018588130615051547,0.3578777849799628,0.29505368165202045,0.3578777849799628,0.29505368165202045,0.0012194559474362156,0.6744209956594432,0.0012194559474362156,0.6744209956594432
Right-Caudate,1.2876749617045558,0.30288374146990255,0.3640816905662642,1.7045997095556735,1.357442787221827,0.26726301154454074,0.07434118440358956,0.19323369823310763,0.5469528749066221,0.24541498427614292,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295526,0.1474881543371065,HC-PD,cross-sectional,subcortical_volume,194,0.3256038869686515,0.3167339648250409,0.33472662770705697,0.0599818794565634,0.058347886061213126,0.061662446419012466,0.022720145498748956,0.06977848363627308,-0.022720145498748956,-0.06977848363627308,0.014359304947026155,0.23939404828794367,0.014359304947026155,0.23939404828794367
Right-Cerebellum-Cortex,15.525861455017589,0.5381248775966756,14.398678291888496,16.295755007541285,15.561683206368137,0.00011754456820235652,3.267007711714452e-05,7.794885596229144e-05,0.00019759094553500694,0.00011153667161182702,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907505,0.0650029762723215,HC-PD,cross-sectional,subcortical_volume,194,0.4982994519295613,0.4847250521152105,0.5122607616435346,2.7621017460594587e-05,2.68685808828753e-05,2.8394900670558334e-05,0.03982542566711428,0.07992267603927432,0.03982542566711428,0.07992267603927432,5.049059656549935e-06,0.1827977431951287,5.049059656549935e-06,0.1827977431951287
Right-Cerebellum-White-Matter,13.626655492145535,1.5216886688977058,10.333659964759173,15.890494882905676,13.491202801147477,0.0003863715077149193,0.0003246721604038937,9.497118555763604e-05,0.0015300778698524606,0.0003099764614647892,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.215199753187493,0.2274245760401176,HC-PD,cross-sectional,subcortical_volume,194,1.6332826406501886,1.5887896525720933,1.6790438083742834,0.00023494438828418189,0.00022854416237914066,0.0002415270392537822,0.11159397175248276,0.06832496040492946,-0.11159397175248276,-0.06832496040492946,8.972777211971181e-05,0.38191068437514547,8.972777211971181e-05,0.38191068437514547
Right-Hippocampus,12.169144261313816,0.9989369757428624,9.834809632814267,14.061958194289002,12.11876948368566,0.000685688262124719,0.0003927647208320856,0.00023341492712044412,0.001978854299327896,0.0006168164598754564,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842979,0.1287927776880071,HC-PD,cross-sectional,subcortical_volume,194,0.8740793170320129,0.8502681286534146,0.8985691935759406,0.000264538457577262,0.00025733204630082936,0.00027195027254753995,0.12485765871084953,0.142844769665539,0.12485765871084953,0.142844769665539,0.00012822626325482365,0.4847169081923503,0.00012822626325482365,0.4847169081923503
Right-Inf-Lat-Vent,3.2416956436796056,0.44764097350088206,2.248079194396764,4.054433441084004,3.1935896193491153,0.07614125954774806,0.020674920373215278,0.045437225441023806,0.13540591177105266,0.07549008251328877,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518711,0.0982821410656332,HC-PD,cross-sectional,subcortical_volume,194,0.34426275660009314,0.3348845397845133,0.3539082798878839,0.015140161347006147,0.01472772139231183,0.01556435704071314,0.10337821690078891,0.3002887036685076,0.10337821690078891,0.3002887036685076,0.0055347590262091306,0.36556803453772885,0.0055347590262091306,0.36556803453772885
Right-Lateral-Ventricle,1.6770085838064712,0.032676753965966684,1.6163562059882988,1.7344261337838909,1.6682489401600513,0.19691580732065653,0.004345230753346534,0.18940013158101804,0.20512277174569551,0.19803001967063907,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.011380070481123,0.0120265365835302,HC-PD,cross-sectional,subcortical_volume,194,0.030299644549953923,0.029474238285184574,0.031148577295408708,0.0040277939770054765,0.003918071027076493,0.0041406443503287736,0.002377109416012761,0.0784533763125078,0.002377109416012761,0.0784533763125078,0.00031743677634105735,0.07881157232800186,0.00031743677634105735,0.07881157232800186
Right-Pallidum,18.42008880896465,2.2286216233343703,13.648856304345667,21.832726890379092,18.416684957786025,4.8984376877487637e-05,6.188323741025868e-05,5.5528671937064235e-06,0.00028654495395321445,2.8166126770290914e-05,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123071,0.2230697664521001,HC-PD,cross-sectional,subcortical_volume,194,1.8625840805278189,1.8118445886439247,1.9147697955950727,2.4854225175362944e-05,2.417716003250591e-05,2.555058864522107e-05,0.36603754280655143,0.1965213525838918,0.36603754280655143,0.1965213525838918,3.7029012234895735e-05,1.4898477813583664,3.7029012234895735e-05,1.4898477813583664
Right-Putamen,2.9468191979975655,0.7510060143316917,1.6481044530513964,4.506584009608109,3.0384755006177997,0.09792767339711446,0.04565133606913729,0.03503246745871245,0.20074831842677154,0.08290775325334149,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449833,0.1734275669383848,HC-PD,cross-sectional,subcortical_volume,194,0.5791941821665142,0.5634160925691261,0.5954219932356322,0.030912355574852588,0.030070258173076337,0.031778455203294455,0.17181183216517748,0.29663943018644273,0.17181183216517748,0.29663943018644273,0.014738980494284699,0.4767990086874829,0.014738980494284699,0.4767990086874829
