region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
CC_Mid_Posterior,0.04897859321698736,0.02381093382238105,0.006714833347592388,0.08868715964126317,0.0488068549095108,0.6260447090716886,0.16967035578241635,0.3636650221751129,0.945273222726829,0.6176208913649139,109.0,0.2734385093897913,29.514418674819087,107.93804698790896,109,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume,105,0.02627287281163254,0.025557161649528072,0.02700898382475633,0.0006902638457762204,0.0006531685115801084,0.0007294852072459491,0.18801411324316555,0.18289233609888128,0.19328187594172047,0.03534930677861388,0.033449606603706154,0.037357883567550626
CC_Posterior,0.1468475581475521,0.017859251365700327,0.10130154393297333,0.1800993508847181,0.1514097915167174,0.13763056032003906,0.052780977005125,0.06341222137220881,0.29915966108135644,0.11956230479988539,109.0,0.283278922690593,48.563619311069885,171.433931087463,109,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume,105,0.026958794999493732,0.02622439832211626,0.027714124119455338,0.0007267766278247283,0.0006877190673570141,0.0007680726757085762,0.07491782747402483,0.0728769571912731,0.07701686849928034,0.0056126808734277495,0.005311050889458653,0.00593159803343544
CSF,-0.004513368585234264,0.015483394691996602,-0.03671550956631084,0.027528954901897874,-0.0027428717248154646,0.9091534860722631,0.09080263572611434,0.7073228415985919,0.9988242024595981,0.9417874793682732,109.0,0.141066659858929,43.32776606517941,307.1439141502924,109,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume,105,0.01357244278950303,0.01320270976216654,0.013952714284134643,0.00018421120327433277,0.00017431154506400767,0.00019467823589469489,0.11034440157208068,0.1073384600274656,0.11343602119876267,0.0121758869583006,0.011521545001067831,0.012867730905406135
CerebralWhiteMatterVol,0.01019470356235248,0.004822381975674837,-0.001104029765245969,0.01784802746253668,0.010795212871685169,0.9163937972285766,0.03755210154457629,0.8552158729366794,0.9909952349174784,0.912125362145777,109.0,0.0341236698651202,1857.034531227392,54420.71554928421,109,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume,105,0.00328334431253086,0.003193901251227339,0.003375336761383325,1.0780349874628743e-05,1.0201005202591563e-05,1.1392898252745673e-05,0.026857432231234313,0.0261257968226829,0.027609921378172395,0.0007213216660553437,0.0006825572596201079,0.0007623077585088611
CortexVol,-0.1550647019532911,0.0035012147050323987,-0.1624595470831407,-0.147039277531456,-0.1551212905107032,0.11097574650744638,0.008137746356330938,0.09454745691627711,0.1306995851489672,0.11062301201284674,109.0,0.0274752674432413,1230.0984046718395,44771.11668568783,109,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume,105,0.00261181439479962,0.002540664782455914,0.0026849919781583753,6.821574432882507e-06,6.454977536811758e-06,7.2091819227748266e-06,0.006008677366240522,0.005844992279674784,0.006177027954138122,3.6104203691571136e-05,3.416393474945782e-05,3.8155674346203785e-05
EstimatedTotalIntraCranialVol,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07
Left-Accumbens-area,0.09719033659593236,0.022117367957500973,0.03832106915265024,0.1387108283590352,0.09875899503813902,0.3308269554857976,0.1180724591058417,0.15419154774382537,0.6951436711961542,0.3115191136834814,109.0,0.2830703851954289,25.323827070222176,89.46123789226084,109,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume,105,0.027103071325448504,0.026364744351690683,0.027862442766675474,0.000734576475272349,0.0006950997447300058,0.0007763157169262664,0.1382733150246554,0.13450654936892112,0.14214744446381283,0.01911950964790759,0.018092011823134017,0.02020589596759275
Left-Amygdala,-0.13874534243171632,0.019065840044662826,-0.1836860520671692,-0.09679818116071501,-0.13848664211901018,0.16160257179314286,0.058082678553717064,0.05823907039122241,0.3212662882527495,0.15486656190449544,109.0,0.2324591275684218,52.01604232997413,223.7642499740681,109,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume,105,0.022148097282682102,0.021544750988645583,0.02276864070198798,0.0004905382132431502,0.00046417629516274484,0.0005184109994162238,0.06936948123032324,0.0674797559466856,0.07131306918412003,0.004812124926164169,0.004553517462624249,0.005085553836459091
Left-Caudate,-0.19684543858352205,0.008671372611421278,-0.21139138434750906,-0.18191687449377328,-0.19465632787632853,0.04294507321953862,0.009278369883623124,0.02883538318543313,0.06074586053532171,0.04454419569183043,109.0,0.0920334246195093,40.08039109817606,435.4982036567588,109,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume,105,0.00868232365419827,0.00844580456483695,0.008925584225936393,7.53827440362508e-05,7.133161474742064e-05,7.966605377428456e-05,0.009242639314214027,0.008990856413580509,0.00950159876026713,8.542638149265473e-05,8.083549904962177e-05,9.028037900110987e-05
Left-Cerebellum-Cortex,0.009219349779394648,0.005774624571775827,-0.006160997930529056,0.01902347074516531,0.009151962199921013,0.9209038807433418,0.039183829972494345,0.8457948762949516,0.9966391250829139,0.925460801628023,109.0,0.0573382887069712,335.79304284924046,5856.349228790543,109,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume,105,0.005517056461226342,0.005366763841170259,0.005671632858343305,3.0437911996359325e-05,2.880215412689256e-05,3.216741927983944e-05,0.04515109566194182,0.043921114328031814,0.04641613504342295,0.0020386214394738215,0.0019290642838160415,0.0021544575923692763
Left-Cerebellum-White-Matter,0.018475090007565025,0.016826845869550966,-0.013123698092617772,0.051547169861677296,0.019416951623283427,0.8337257226476856,0.10860115246720677,0.5979880329712073,0.9949165905768806,0.84264904990569,109.0,0.1897064967267342,395.9818921535679,2087.339648277656,109,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume,105,0.018248914981874025,0.0177517880691658,0.01876021145835868,0.0003330228980156662,0.00031512597965257724,0.0003519455339623323,0.14567950737536345,0.14171098629790202,0.14976114285292624,0.021222518869128577,0.020082003637524173,0.022428399908614585
Left-Hippocampus,-0.15518298793822424,0.026529269341037748,-0.20111845899852943,-0.10485594787848956,-0.15838272396903957,0.12350543821017762,0.06867497682367613,0.03778074649886405,0.28243519175032067,0.10368297941603549,109.0,0.160584483739935,70.34512782932454,438.0568171408625,109,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume,105,0.015259763071166672,0.014844064992033588,0.01568730975534093,0.0002328603689881421,0.0002203462654877171,0.00024609168736001465,0.04004491679567407,0.038954035180188196,0.04116689171194093,0.0016035953611724589,0.0015174168568193398,0.0016947129732226703
Left-Inf-Lat-Vent,-0.02373277196394683,0.010004823038733101,-0.04979097542853753,-0.0069886583542408155,-0.022355776301981704,0.8092609978033809,0.07845693564957275,0.610535998005441,0.9430451794413592,0.8192092933545421,109.0,0.0948660396808894,33.26882125819711,350.6926332131795,109,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume,105,0.009125478349479164,0.008876887083457696,0.009381155190045308,8.327435510681295e-05,7.879912429245808e-05,8.800607269971402e-05,0.07263718950271263,0.07065844710618378,0.07467233181618028,0.0052761612988529855,0.004992616147457371,0.00557595713886573
Left-Lateral-Ventricle,-0.10039080735243976,0.0013621309885729048,-0.10308444957731397,-0.09840123459530592,-0.1000308684601925,0.30359275881047876,0.006573917186768435,0.29069085479193874,0.31327946878667406,0.3052939626472896,109.0,0.0103724130284974,83.87571746265817,8086.4228248736445,109,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume,105,0.0009930427659839314,0.0009659908407088541,0.0010208657498572383,9.861339350730173e-07,9.331383043333988e-07,1.0421668792315813e-06,0.0048048181177223264,0.004673927903188439,0.004939439084293795,2.3086277144392724e-05,2.1845602044203483e-05,2.439805846744913e-05
Left-Pallidum,-0.11817189531309741,0.01993461349793083,-0.16873285794350937,-0.08594084539981704,-0.11405946560139121,0.2343369903755274,0.07112255706187877,0.08232261669658632,0.37876863090966195,0.24210175458465663,109.0,0.2206523984858535,55.911586860856886,253.3921554650197,109,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume,105,0.021079430074091236,0.02050519582483366,0.021670031670618633,0.000444342372248502,0.0004204630558147757,0.00046959027260561455,0.08606982846507447,0.08372516150023476,0.08848132526198225,0.007408015372007344,0.007009902668240393,0.007828944920116699
Left-Putamen,-0.24361208846765722,0.011591071559368974,-0.26397993874412323,-0.22599878606914542,-0.24277284062377108,0.0120576230009923,0.0041675067996764115,0.006005678835651677,0.019249645369238493,0.01174978555099684,109.0,0.1449720843561877,82.85201358453308,571.5032238963374,109,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume,105,0.013528742737865895,0.013160200163319449,0.01390778984833842,0.0001830268800673592,0.00017319086833863324,0.00019342661846554523,0.004881737746685918,0.0047487521298932665,0.005018513840578724,2.3831363427418103e-05,2.255064679116584e-05,2.518548116808022e-05
Left-Thalamus,-0.01788526765751662,0.013886617434359793,-0.03480182614078673,0.017687575582099425,-0.018899223023889078,0.84063983517243,0.08698736799929156,0.7219361084755764,0.9905408868118971,0.8467897950740071,109.0,0.1609975503433589,143.6251333814874,892.0951472564552,109,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume,105,0.015488081925751147,0.015066164109860818,0.015922025627281233,0.00023988068173877935,0.0002269893009852582,0.0002535109000758004,0.1242490322747815,0.12086430842226221,0.1277302306074947,0.015437822021219695,0.014608181050391725,0.01631501181104377
Left-VentralDC,-0.03723713575024222,0.012054291778181916,-0.06579085780116767,-0.016018134382432565,-0.03694934216721087,0.7054202802241397,0.09061594454086669,0.500767551814345,0.8699222735364267,0.705555735880695,109.0,0.1517509755676571,66.21750474969465,436.356369387372,109,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume,105,0.014591096316673536,0.014193613689780865,0.014999908355206973,0.000212900091722444,0.0002014586695747348,0.00022499725066460797,0.11114582050265054,0.10811804714397215,0.11425989421363258,0.012353393415207413,0.011689512118226185,0.01305532342571051
Left-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,,,
Left-choroid-plexus,0.0071409316854958845,0.023110371780265,-0.05334295405006519,0.050335807618861445,0.008594569712475218,0.8461381343976997,0.11197766011695898,0.5852779631282375,0.9992575854367587,0.8469225054799702,109.0,0.1881249607739505,43.700346250266286,232.29424777276785,109,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume,105,0.018097222321185207,0.017604227736572303,0.0186042686861977,0.0003275094557424041,0.00030990883420110166,0.0003461188133482363,0.14486235201270986,0.14091609143254605,0.14892109250401828,0.020985101030654266,0.01985734482462568,0.022177491792590372
Left-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,,,
Left-vessel,-0.14165329918978517,0.020181558901208242,-0.19244201336531672,-0.10379607802950648,-0.14282327690813157,0.15369332369281377,0.057245372271269426,0.047049109819293174,0.2873554459204251,0.14223757627651662,109.0,0.2124284593808171,7.835024888034179,36.88312249155117,109,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume,105,0.020230774565953978,0.01967965892364547,0.02079759860795329,0.0004092842395384503,0.00038728897535101876,0.0004325401078575406,0.06117020049309979,0.05950383550914964,0.06288406172863335,0.0037417934283660256,0.003540706440299937,0.00395440521949057
MaskVol,-0.0467691659955607,0.002100978979291886,-0.04943042676754641,-0.04202782846185569,-0.04728036028027011,0.6324655835879635,0.015349215776612675,0.6131262883747386,0.6673243987313295,0.628671324424774,109.0,0.0157485488438405,2388.8593065283158,151687.58278719976,109,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume,105,0.001513743328211345,0.0014725067643863788,0.0015561552541140831,2.2914188637043597e-06,2.1682761711636422e-06,2.4216191749068666e-06,0.0111093676246394,0.010806732337288693,0.011420628898424318,0.00012341804901938605,0.00011678546380980113,0.00013043076443552466
MaskVol-to-eTIV,-0.07577822665603508,0.003233107548099863,-0.08033689840612993,-0.06813269440306761,-0.07633729027007409,0.43812565181933494,0.01974340912820265,0.41074608524519574,0.48561314361589614,0.4345051618889,109.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,109,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume,105,0.003385284005103449,0.003293063958718818,0.0034801325911935545,1.146014779520925e-05,1.0844270236212852e-05,1.2111322852287564e-05,0.02060413240557198,0.020042845954186383,0.021181417154306707,0.0004245302721863414,0.0004017156739432454,0.0004486524326647584
Optic-Chiasm,0.05018322332593584,0.05306051476322291,-0.06580417766159831,0.12832421729812307,0.04682069778998621,0.577366544282824,0.27132514897905347,0.18775202576395122,0.9988926416546293,0.5953759229916056,109.0,0.4153342142447734,14.393034383768375,34.654102383402424,109,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume,105,0.039860996854862774,0.03877512548532587,0.040977818718590055,0.0015888990702633801,0.0015035103564027678,0.0016791816269336297,0.26723135094375644,0.2599515813461957,0.2747186151608066,0.07141259492722513,0.06757482464438781,0.07547031751587135
Right-Accumbens-area,0.01577011195659869,0.026139288731488915,-0.032763362020228906,0.07021084594408514,0.01644594552148287,0.7995110508640384,0.12844682853739642,0.4723727543268168,0.9932307834879472,0.8057955109311576,109.0,0.2333571902736778,21.98030570066392,94.19167960878232,109,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume,105,0.022444635371224025,0.021833210949550683,0.02307348716831378,0.0005037616569472006,0.0004766891003675798,0.0005323858101063406,0.1767545057163711,0.1719394566122833,0.1817067977329284,0.031242155291038666,0.029563176740127248,0.03301736034235535
Right-Amygdala,-0.20492754908532335,0.02587310154057887,-0.25264782892965204,-0.16412685183689396,-0.20584316783448592,0.04061515657739929,0.025416699972379792,0.00865341717963106,0.09116647208694856,0.03341755508717773,109.0,0.200753778503017,45.85842167264524,228.4311758144869,109,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume,105,0.018901215026413135,0.01838631851438225,0.019430787587515135,0.00035725592947470565,0.0003380567085123155,0.00037755550627113223,0.020861277242686313,0.020292985792969554,0.021445766652590917,0.0004351928881962218,0.00041180527239366416,0.0004599209073173806
Right-Caudate,-0.16105577649508854,0.008800849064002874,-0.1760447778305415,-0.1445447897980338,-0.16441624958163276,0.09881957177760269,0.019128945187463088,0.06970448904396108,0.13742890415029624,0.0905919531811904,109.0,0.1434684675759418,63.97455352951436,445.9136882859004,109,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume,105,0.013624515397093294,0.013253363836398862,0.014006245857411836,0.00018562741980563226,0.00017565165297996516,0.00019617492301826623,0.028761378567998076,0.027977876899710243,0.029567212314018865,0.000827216897131699,0.0007827615958153401,0.0008742200440222689
Right-Cerebellum-Cortex,0.022140924334302228,0.007561983623062225,0.0085409262613729,0.037544834437155096,0.022229993702599184,0.8214241714914596,0.05991419034606738,0.7010224449026731,0.9304235808120049,0.8202093070873842,109.0,0.0632313654990188,384.8691564613361,6086.681086577329,109,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume,105,0.006082782122793665,0.005917078315176343,0.006253208971167789,3.7000238353378204e-05,3.50118157879301e-05,3.9102622437093315e-05,0.048688657335770394,0.04736230769091301,0.05005281180551688,0.002370585353160068,0.002243188189808717,0.00250528396963849
Right-Cerebellum-White-Matter,0.032497087829939264,0.023586419978584437,-0.015836881642773554,0.07663290021555408,0.032933054196772504,0.7242549951089331,0.14251910843724291,0.4327228048724384,0.9999226624303744,0.7363048637554788,109.0,0.221226277867761,446.759085702671,2019.4666294106485,109,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume,105,0.02127056773990405,0.020691126623399732,0.02186652461454801,0.00045243705197784686,0.00042812272094556114,0.000478144898718634,0.1621108661543692,0.15769473103138662,0.1666528739804198,0.026279932925319802,0.02486762819506137,0.027773180405933687
Right-Hippocampus,-0.21121444879437992,0.015668938228297832,-0.2475441152628037,-0.16559355814612103,-0.21188495128853402,0.031167442670688793,0.01465307969345413,0.010149858805508314,0.0882721276612561,0.02846500374143486,109.0,0.1252826203758287,55.87681508274933,446.006117329981,109,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume,105,0.011781898652261426,0.01146094264426546,0.012112002840547904,0.00013881313585215963,0.00013135320629514255,0.0001467006128094405,0.009949418214981824,0.009678381631964708,0.010228180129399488,9.899092281661209e-05,9.367107101395184e-05,0.00010461566875944252
Right-Inf-Lat-Vent,0.017354921565920976,0.012118604985294058,-0.007497172693980146,0.04575521603179788,0.018762726968917634,0.8539315419518372,0.08643626803780882,0.6397976353795256,0.9986399903671943,0.8478845296609033,109.0,0.0956035298708829,30.151697402548603,315.38267931393216,109,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume,105,0.009197418781878136,0.008946867754134225,0.009455111243079198,8.459251224924468e-05,8.004644260996677e-05,8.939912861900264e-05,0.07403689438978456,0.072020022001971,0.07611125351025626,0.005481461730884112,0.0051868835691643855,0.0057929229109024965
Right-Lateral-Ventricle,-0.06400759113423865,0.0014222990878730946,-0.06748792642236576,-0.0606256689005648,-0.06411555333059026,0.5125134259904243,0.009384877070543246,0.48976097984819067,0.5350458317863362,0.5117583982794779,109.0,0.0116987617184588,88.17159316282225,7536.831271954305,109,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume,105,0.0011234043984297594,0.0010928012332076617,0.0011548798429235833,1.2620374424113296e-06,1.1942145353001864e-06,1.3337474515912003e-06,0.0074566373738242115,0.007253507756500856,0.007665556776399481,5.560144092471203e-05,5.2613374773618077e-05,5.8760760692204004e-05
Right-Pallidum,0.03193044889456658,0.02603340541909094,-0.027635025531486345,0.09456816384069769,0.03566518719873871,0.7252170399952637,0.15638139278557317,0.33259281911584093,0.9975350087494752,0.7153324477986428,109.0,0.2169901555772219,52.62570708312095,242.52578161036732,109,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume,105,0.02086243266587575,0.02029410974075547,0.021446954448324486,0.00043524109673819954,0.00041185089016982594,0.0004599718551085054,0.15859194776647792,0.1542716730842931,0.16303536285018994,0.025151405896365258,0.023799749116227006,0.02658052953969309
Right-Putamen,-0.28106593044210226,0.014063957425820573,-0.3058940109342786,-0.2587806189919389,-0.28040844937678694,0.0037223322995708816,0.001802144073177273,0.0013543924749000065,0.0071149577285030425,0.003443455211450829,109.0,0.1687009195816769,92.81020202751692,550.1463907704584,109,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume,105,0.01557725752129358,0.01515291043283854,0.01601369973672624,0.0002426509518846974,0.00022961069458562707,0.000256438579258026,0.002026075822142239,0.0019708825780850006,0.002082842234281317,4.104983237069349e-06,3.884378136598979e-06,4.338231772905989e-06
Right-Thalamus,-0.030888961981972853,0.01760590028808032,-0.06818821790439175,0.008603466346869844,-0.03237432294454802,0.7503348789128876,0.12409829193079697,0.4852568355879756,0.9900823027175543,0.7406188479666309,109.0,0.1501798666558923,128.73277899781544,857.1906598690841,109,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume,105,0.01444201395013784,0.014048592543141742,0.014846649012188491,0.000208571766935976,0.00019736295244321777,0.00022042298689111753,0.11173790234361729,0.10869399981682326,0.11486856495094619,0.012485358820151752,0.011814385596179576,0.013194787213889744
Right-VentralDC,-0.1125375080759313,0.01690341917583039,-0.14530205927177697,-0.08601664155929008,-0.11205612287163141,0.2552098673496236,0.07065746477405441,0.13535877663020385,0.37834674468652285,0.2505636636698576,109.0,0.1485238024848013,66.63265858170368,448.6328619853528,109,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume,105,0.014198945236026519,0.01381214537335468,0.014596770020469316,0.00020161004581568018,0.00019077535981468308,0.0002130656950304718,0.061323044735420155,0.059652516052620785,0.06304118834733759,0.0037605158156223412,0.0035584226714081807,0.003974191428244493
Right-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,,,
