region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
CC_Mid_Posterior,1.3740995405750476,0.1961157156656903,1.0069007244822914,1.7586050070462669,1.352025073604539,0.1787193086645456,0.0607800384965537,0.08021327959292707,0.31524105656069057,0.1779472094271283,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume,194,0.27343850938979136,0.2659896477931703,0.28109968521997525,0.07476861841731103,0.07075049273313477,0.07901703303076918,0.08882525700499815,0.08640552817020063,0.09131395515360641,0.007889926282003972,0.007465915298371333,0.008338238405794842,0.07732279372410106,0.28277945888695605,-0.07732279372410106,-0.28277945888695605,0.028045218508444443,0.31573472967116045,-0.028045218508444443,-0.31573472967116045
CC_Posterior,1.7692468843076528,0.3222676327281781,1.3073337801858547,2.3032234496295545,1.6623793025771803,0.09253776247834405,0.05324431521942629,0.022385766357339423,0.1926704154100882,0.09811597026010485,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume,194,0.28327892269059307,0.2755619939629201,0.2912158063452065,0.080246948040743,0.07593441251682041,0.0848066458652888,0.057891328266836926,0.05631428451807398,0.05951332235203323,0.003351405888498672,0.0031712986407825866,0.003541835537377018,0.03898871003758503,0.13763364272664166,0.03898871003758503,0.13763364272664166,0.004647013047410636,0.0802713150057861,-0.004647013047410636,-0.0802713150057861
CSF,0.9049252175523009,0.13396552129064915,0.6867052453173651,1.2416197361397268,0.8814021746501035,0.3709199183058206,0.06879266174093411,0.21608336858859878,0.4932646531612337,0.3794109743686752,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume,194,0.14106665985892902,0.13722379943838428,0.14501905298514894,0.01989980252375478,0.018830371132305915,0.021030525728709434,0.07498110408917068,0.07293851005964475,0.07708191799300013,0.005622165970431048,0.005320026249720897,0.005941622081479596,0.0071011385682798744,0.050338886419946646,-0.0071011385682798744,-0.050338886419946646,0.006188442348236567,0.0825333585496022,-0.006188442348236567,-0.0825333585496022
CerebralWhiteMatterVol,3.6288562680817433,0.033422635882407264,3.5646564448420706,3.6991017877652372,3.6257788894291334,0.0003664269648026915,4.4433324515103476e-05,0.00028155933884183,0.0004590536337595663,0.0003680575496128874,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume,194,0.03412366986512019,0.03319409160432111,0.03507974381165851,0.0011644248450637118,0.0011018477174360613,0.0012305884258915932,4.549829343921962e-05,4.425885393427387e-05,4.6773060577136875e-05,2.0700947058813353e-09,1.958846151575389e-09,2.1877191957525154e-09,0.0007010339827129286,0.020543921139897576,-0.0007010339827129286,-0.020543921139897576,1.0649689241161472e-06,0.023406788334573925,-1.0649689241161472e-06,-0.023406788334573925
CortexVol,3.326854907043501,0.03091053279984764,3.2792513633213085,3.392144073549755,3.3288973688408454,0.0010551621549529369,0.00010918306636148716,0.0008399312644935092,0.0012330878586243909,0.001042831342235971,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume,194,0.02747526744324129,0.0267268013073939,0.028245067042184893,0.0007548903210776348,0.0007143219081249124,0.0007977838122175192,9.866903888172992e-05,9.598115115098638e-05,0.00010143353923522843,9.735579233844331e-09,9.212381376268495e-09,1.0288762881784624e-08,0.003435265356606352,0.12503118900309018,0.003435265356606352,0.12503118900309018,1.051402747975724e-05,0.10655852736500177,1.051402747975724e-05,0.10655852736500177
EstimatedTotalIntraCranialVol,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
Left-Accumbens-area,1.986147267106741,0.22637702372984211,1.6074176978929118,2.511529296577002,1.9864215899934847,0.05371060853822451,0.025826869902236257,0.012854073318567144,0.1096024836927378,0.04853627119716078,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume,194,0.2830703851954289,0.2753591373315914,0.291001426065055,0.08012884297468847,0.0758226545119982,0.08468182997189569,0.03648844217757395,0.03549444408906914,0.0375107721043854,0.0013314064125461576,0.0012598555611920551,0.0014070580238671377,0.05669336146558676,0.20028008732332153,-0.05669336146558676,-0.20028008732332153,0.010661572275337695,0.29219039342519176,-0.010661572275337695,-0.29219039342519176
Left-Amygdala,2.2620362315389673,0.2276670376467097,1.8484368040857564,2.8401095012120825,2.279700141765378,0.028224359179081886,0.015329080796222682,0.004985826139124823,0.06604684965611132,0.023704977365763734,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume,194,0.23245912756842174,0.22612660376995375,0.23897214672438163,0.05403724598987177,0.05113324093253366,0.05710768691005938,0.017676217649895236,0.017194691843162118,0.01817146834348135,0.00031244867040646786,0.00029565742758130587,0.0003302022617581449,0.004792089921712039,0.020614763428902318,-0.004792089921712039,-0.020614763428902318,0.002347136853672554,0.1327850165777103,-0.002347136853672554,-0.1327850165777103
Left-Caudate,1.0732150267279053,0.06977323761840884,0.9532730183655334,1.2263639729524711,1.062270495422148,0.28567302903435404,0.031005134281217907,0.22160838222897075,0.34167403149222353,0.289483349326488,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume,194,0.09203342461950932,0.0895263006457002,0.09461200892293291,0.008470151247194904,0.0080149585073043,0.008951432232433136,0.04130577757119028,0.04018054827940094,0.04246307917249567,0.0017061672607606457,0.00161447646003327,0.001803113092809636,0.02226018700110048,0.24187068006140183,-0.02226018700110048,-0.24187068006140183,0.01030064328997237,0.24937536334279797,-0.01030064328997237,-0.24937536334279797
Left-Cerebellum-Cortex,4.407556361360583,0.07268822508574808,4.240611978977234,4.540506270443278,4.398610178376658,1.8003423051331813e-05,5.606221465309685e-06,9.806645412897123e-06,3.441562186977373e-05,1.789806055123057e-05,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume,194,0.057338288706971205,0.0557763105579589,0.0589447877789792,0.0032876793518439814,0.003110996819457877,0.0034744880063088956,4.487742022446933e-06,4.365489420642057e-06,4.613479179189034e-06,2.0139828460036086e-11,1.905749788173772e-11,2.128419013681072e-11,0.01534993637877688,0.26770831018733615,0.01534993637877688,0.26770831018733615,1.1184794428627515e-06,0.24922988827528517,1.1184794428627515e-06,0.24922988827528517
Left-Cerebellum-White-Matter,3.290318124868693,0.22585926930876074,2.94127449623189,3.7618621590986216,3.244299043506587,0.0015023571286381782,0.0009463065258850666,0.00022935683181856057,0.0037006361777719363,0.0014061841092242924,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume,194,0.18970649672673418,0.18453861660168963,0.19502167647517235,0.0359885549003304,0.0340545010172654,0.03803345429518679,0.001059462183321225,0.0010306008967817934,0.0010891461005206277,1.1224601178877768e-06,1.0621382084474365e-06,1.186239228279289e-06,0.036152772582026566,0.19057213751674207,0.036152772582026566,0.19057213751674207,0.00011315565743615834,0.10680481023063565,-0.00011315565743615834,-0.10680481023063565
Left-Hippocampus,2.609346368692684,0.19456825284215973,2.104759193308997,2.979610438663667,2.590641193693407,0.011124280524547413,0.006686503519606907,0.003257206337529313,0.036620404275066305,0.010312417234835596,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume,194,0.16058448373993495,0.15620992948781806,0.16508372551928954,0.02578737641802143,0.024401542070589092,0.02725263643132813,0.005487703429923174,0.00533821042901404,0.005641457416420421,3.0114888934790574e-05,2.849649058443426e-05,3.1826041781284964e-05,0.03398376910222478,0.21162548404901418,0.03398376910222478,0.21162548404901418,0.0011988000896837325,0.2184520546695278,0.0011988000896837325,0.2184520546695278
Left-Inf-Lat-Vent,-0.7640075323616355,0.08396492062737129,-0.9219868542446951,-0.6319237310712703,-0.7634941384810379,0.44763744274451983,0.04958703665094094,0.3580459945140966,0.5284115285211124,0.4464198855551214,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume,194,0.09486603968088939,0.0922817511643251,0.09752398794110492,0.008999565484736079,0.008515921597954418,0.009510928223936779,0.056436213281086396,0.054898808975064065,0.058017438084063316,0.003185046169508273,0.0030138792268805743,0.0033660231218381204,0.010901119053518094,0.11491065812578774,-0.010901119053518094,-0.11491065812578774,0.006849176630145455,0.12136137830567091,-0.006849176630145455,-0.12136137830567091
Left-Lateral-Ventricle,-0.4431401337783488,0.00870061115015259,-0.4632685806984624,-0.4294886172948925,-0.4423670477676518,0.658275167999547,0.006272487171901684,0.6438014858212235,0.6681444927471152,0.6588214170434568,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume,194,0.0103724130284974,0.010089853453239702,0.010663026373969198,0.00010758695203374258,0.00010180514270785315,0.00011370013145196272,0.007488906337412246,0.007284897666717184,0.0076987298489385346,5.60837181305333e-05,5.306973401454147e-05,5.9270441286937154e-05,0.0016718018783448089,0.16117771956743943,-0.0016718018783448089,-0.16117771956743943,0.0012164191655105617,0.16242948044812766,-0.0012164191655105617,-0.16242948044812766
Left-Pallidum,3.65600318510274,0.23192737305821207,3.148242642947336,4.042148468631223,3.6662254651702058,0.00046307079432922365,0.0004489296009421704,7.668641849553546e-05,0.0019054332436536897,0.0003191883850675902,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume,194,0.22065239848585352,0.2146415071123176,0.22683461775673971,0.0486874809575599,0.04607097657544709,0.051453943812846216,0.00047363866563655604,0.00046073606140934495,0.00048690903163406353,2.2433358558597732e-07,2.122777182829957e-07,2.3708040508682148e-07,0.011274974572358543,0.05109835492262462,0.011274974572358543,0.05109835492262462,2.4709064694385628e-05,0.052168597048928414,-2.4709064694385628e-05,-0.052168597048928414
Left-Putamen,2.079465178253744,0.12393202134794913,1.879653029092662,2.3777185960793448,2.0687582167069736,0.04023755937711949,0.011132717596677505,0.018382162921297664,0.06164149537532007,0.03989034753708698,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume,194,0.1449720843561877,0.1410228345078295,0.1490338993185336,0.0210169052425776,0.01988743985262266,0.022211103146086812,0.014152105778216467,0.013766581890312284,0.014548618218897316,0.00020028209795782792,0.00018951877694267413,0.0002116622920792309,0.02104006300823856,0.14513182383819764,-0.02104006300823856,-0.14513182383819764,0.0030193881815389623,0.21335257302743843,-0.0030193881815389623,-0.21335257302743843
Left-Thalamus,3.437339412604231,0.18031435770358117,3.0499758802624823,3.759344901566724,3.485908028758968,0.0008592505632783561,0.0005762431567693924,0.0002247881333290642,0.0026066862428208008,0.0006054134645984259,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume,194,0.16099755034335891,0.1566117435578444,0.16550836538606048,0.02592021121656239,0.024527238220228023,0.027393019012765703,0.0005496690444238219,0.0005346952624024192,0.0005650696228103033,3.0213605839779745e-07,2.858990236355919e-07,3.193036786229785e-07,0.01931680736022226,0.11998199549636235,0.01931680736022226,0.11998199549636235,2.6574112345570584e-05,0.04834565929290469,2.6574112345570584e-05,0.04834565929290469
Left-VentralDC,3.6652040632267484,0.16277427754418325,3.365870915853121,4.0160243046502835,3.672691375489862,0.0003736794529044082,0.0002326984719280337,8.429928320666499e-05,0.0009188398812893086,0.00030991140055657853,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume,194,0.15175097556765713,0.14761705889045507,0.1560027209008957,0.023028358585735667,0.02179079607546808,0.02433684892848276,0.00023385882770226565,0.00022748817404199783,0.00024041106353205413,5.468995129427797e-08,5.17508693289623e-08,5.779747946861336e-08,0.011023301976526123,0.07264073219490744,0.011023301976526123,0.07264073219490744,1.1603557742319564e-06,0.004961778803189967,-1.1603557742319564e-06,-0.004961778803189967
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Left-choroid-plexus,0.6514953495992467,0.16398622997709908,0.3563567132974985,0.9873546125652386,0.6419233296836817,0.5209092232747687,0.10473834023321422,0.32472900534755467,0.7219664348507544,0.5217327186270778,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume,194,0.18812496077395047,0.18300016398215208,0.1933958291887616,0.0353910008662004,0.03348906001749455,0.037401946747608654,0.1209145136968017,0.11762062696680091,0.12430228578464561,0.014620319622534045,0.013834611888063333,0.01545105825128771,0.024138730796851388,0.12831221703671902,-0.024138730796851388,-0.12831221703671902,0.016176173463587476,0.13378190069183854,-0.016176173463587476,-0.13378190069183854
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Left-vessel,0.9924658067820908,0.2162599825606178,0.6164183963444843,1.3117435498208316,0.9733217756685797,0.3329372473705653,0.10714548030035946,0.19116589008047505,0.5383480043702101,0.33164141153879195,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume,194,0.2124284593808171,0.20664160003667292,0.2183802610574843,0.04512585035490745,0.04270075086571631,0.04768993841953499,0.10537353639153904,0.10250300842428703,0.10832588275981547,0.011103582171659004,0.010506866736029456,0.011734496875693287,0.0038315231798007054,0.018036769606900906,0.0038315231798007054,0.018036769606900906,0.0017719439088204197,0.016815834122111687,0.0017719439088204197,0.016815834122111687
MaskVol,3.6658647587950317,0.021103102663272612,3.617372424696781,3.7074957990258324,3.6688507296276676,0.0003196189474443644,2.4921956891263652e-05,0.0002735975341201178,0.0003803018751480867,0.0003152842907674326,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume,194,0.015748548843840495,0.0153195355313148,0.016189790284309703,0.0002480167906868298,0.00023468816889521662,0.0002621093094499289,1.83623450460506e-05,1.7862128133872872e-05,1.887681959598228e-05,3.37175715590219e-10,3.1905562147089273e-10,3.563343180592606e-10,0.005354553819432117,0.3400029978969375,0.005354553819432117,0.3400029978969375,6.55961184521305e-06,0.3572317059047913,6.55961184521305e-06,0.3572317059047913
MaskVol-to-eTIV,0.31697769640854695,0.03824985901442255,0.23623451855578792,0.3974940446835802,0.31416915337746937,0.7517717741075007,0.028944241998820553,0.6914398474796611,0.8135004351033284,0.7537304184241769,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume,194,0.035282529172200094,0.0343213819030427,0.03627107193570861,0.0012448568647871509,0.001177957255734507,0.0013155906593653485,0.026716443082706966,0.02598864842305497,0.02746498200822442,0.0007137683309915209,0.0006754098468571576,0.000754325236712091,0.002967329842222456,0.08410195957721996,0.002967329842222456,0.08410195957721996,0.0022277989161135874,0.08338680823704403,0.0022277989161135874,0.08338680823704403
Optic-Chiasm,1.7085555287777165,0.4877875105987829,0.9485102417484085,3.3171838815851356,1.6321473463295357,0.11879096393968124,0.08628331394482919,0.001092272507781723,0.3440568631912072,0.1042934018624648,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume,194,0.41533421424477335,0.404019907839451,0.4269710113101223,0.1725025095223233,0.1632320859305985,0.18230424449918858,0.10509132131984046,0.10222848130047206,0.10803576061134473,0.011044185816749956,0.010450662389000966,0.011671725570871786,0.07245329635400954,0.17444576889904348,0.07245329635400954,0.17444576889904348,0.018808007375011274,0.17896822628930503,-0.018808007375011274,-0.17896822628930503
Right-Accumbens-area,3.3851649282087246,0.25418015340613553,2.9255962910995903,3.8189190251086442,3.3684246746925894,0.0011816958418535434,0.0009925999507847778,0.00017985832002276355,0.0038436825332362713,0.0009151424060518497,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume,194,0.23335719027367774,0.22700020194455003,0.2398953712706193,0.05445557825242543,0.05152909168286649,0.05754978915706827,0.0011434610387825901,0.001112311501586722,0.0011754984284415221,1.3075031472137603e-06,1.2372368765621081e-06,1.3817965552684882e-06,0.020822963132457795,0.08923214711334561,0.020822963132457795,0.08923214711334561,0.00015086108799781234,0.13193373703264064,-0.00015086108799781234,-0.13193373703264064
Right-Amygdala,3.495120239300533,0.23234545936806864,3.004833355307333,4.057517692473962,3.4981573388120717,0.0007775853199118864,0.0006362916571817517,7.182473531025959e-05,0.003035928567559316,0.0005835479192398375,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume,194,0.20075377850301698,0.1952849543991816,0.20637848000946407,0.04030207958323841,0.03813621341469043,0.04259207701101676,0.0006556357530480923,0.0006377752841874685,0.0006740052972496963,4.29858240674939e-07,4.067573131204063e-07,4.542831407206514e-07,0.03159168086505165,0.15736531138106016,0.03159168086505165,0.15736531138106016,1.9344095866340606e-05,0.029504333429665287,-1.9344095866340606e-05,-0.029504333429665287
