region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
CC_Mid_Posterior,1.3740995405750476,0.1961157156656903,1.0069007244822914,1.7586050070462669,1.352025073604539,0.1787193086645456,0.0607800384965537,0.08021327959292707,0.31524105656069057,0.1779472094271283,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931671,0.2810996852199781,HC-PD,cross-sectional,subcortical_volume,194,0.27343850938979136,0.2659896477931671,0.281099685219978,0.07476861841731103,0.07075049273313307,0.07901703303077073,0.08882525700499815,0.08640552817019961,0.09131395515360732,0.007889926282003972,0.007465915298371159,0.008338238405795008
CC_Posterior,1.7692468843076528,0.3222676327281781,1.3073337801858547,2.3032234496295545,1.6623793025771803,0.09253776247834405,0.05324431521942629,0.022385766357339423,0.1926704154100882,0.09811597026010485,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.2755619939629168,0.2912158063452094,HC-PD,cross-sectional,subcortical_volume,194,0.28327892269059307,0.27556199396291686,0.2912158063452094,0.080246948040743,0.07593441251681864,0.0848066458652905,0.057891328266836926,0.05631428451807333,0.05951332235203382,0.003351405888498672,0.0031712986407825138,0.0035418355373770883
CSF,0.9049252175523009,0.13396552129064915,0.6867052453173651,1.2416197361397268,0.8814021746501035,0.3709199183058206,0.06879266174093411,0.21608336858859878,0.4932646531612337,0.3794109743686752,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383827,0.1450190529851503,HC-PD,cross-sectional,subcortical_volume,194,0.14106665985892902,0.13722379943838267,0.1450190529851503,0.01989980252375478,0.01883037113230547,0.02103052572870983,0.07498110408917068,0.07293851005964389,0.07708191799300089,0.005622165970431048,0.005320026249720772,0.005941622081479714
CerebralWhiteMatterVol,3.6288562680817433,0.033422635882407264,3.5646564448420706,3.6991017877652372,3.6257788894291334,0.0003664269648026915,4.4433324515103476e-05,0.00028155933884183,0.0004590536337595663,0.0003680575496128874,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043207,0.0350797438116588,HC-PD,cross-sectional,subcortical_volume,194,0.03412366986512019,0.0331940916043207,0.0350797438116588,0.0011644248450637118,0.001101847717436034,0.001230588425891614,4.549829343921962e-05,4.425885393427333e-05,4.677306057713726e-05,2.0700947058813353e-09,1.958846151575342e-09,2.1877191957525518e-09
CortexVol,3.326854907043501,0.03091053279984764,3.2792513633213085,3.392144073549755,3.3288973688408454,0.0010551621549529369,0.00010918306636148716,0.0008399312644935092,0.0012330878586243909,0.001042831342235971,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073936,0.0282450670421852,HC-PD,cross-sectional,subcortical_volume,194,0.02747526744324129,0.0267268013073936,0.02824506704218519,0.0007548903210776348,0.0007143219081248963,0.0007977838122175362,9.866903888172992e-05,9.598115115098532e-05,0.00010143353923522948,9.735579233844331e-09,9.212381376268292e-09,1.028876288178484e-08
EstimatedTotalIntraCranialVol,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11
Left-Accumbens-area,1.986147267106741,0.22637702372984211,1.6074176978929118,2.511529296577002,1.9864215899934847,0.05371060853822451,0.025826869902236257,0.012854073318567144,0.1096024836927378,0.04853627119716078,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.275359137331588,0.2910014260650579,HC-PD,cross-sectional,subcortical_volume,194,0.2830703851954289,0.27535913733158807,0.2910014260650579,0.08012884297468847,0.07582265451199638,0.08468182997189737,0.03648844217757395,0.03549444408906871,0.03751077210438577,0.0013314064125461576,0.001259855561192025,0.0014070580238671655
Left-Amygdala,2.2620362315389673,0.2276670376467097,1.8484368040857564,2.8401095012120825,2.279700141765378,0.028224359179081886,0.015329080796222682,0.004985826139124823,0.06604684965611132,0.023704977365763734,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699512,0.2389721467243841,HC-PD,cross-sectional,subcortical_volume,194,0.23245912756842174,0.22612660376995114,0.2389721467243841,0.05403724598987177,0.05113324093253248,0.057107686910060566,0.017676217649895236,0.017194691843161917,0.018171468343481538,0.00031244867040646786,0.00029565742758129893,0.00033020226175815165
Left-Caudate,1.0732150267279053,0.06977323761840884,0.9532730183655334,1.2263639729524711,1.062270495422148,0.28567302903435404,0.031005134281217907,0.22160838222897075,0.34167403149222353,0.289483349326488,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006456991,0.0946120089229338,HC-PD,cross-sectional,subcortical_volume,194,0.09203342461950932,0.0895263006456991,0.0946120089229338,0.008470151247194904,0.008014958507304102,0.008951432232433304,0.04130577757119028,0.04018054827940045,0.04246307917249608,0.0017061672607606457,0.0016144764600332304,0.0018031130928096704
Left-Cerebellum-Cortex,4.407556361360583,0.07268822508574808,4.240611978977234,4.540506270443278,4.398610178376658,1.8003423051331813e-05,5.606221465309685e-06,9.806645412897123e-06,3.441562186977373e-05,1.789806055123057e-05,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579583,0.0589447877789798,HC-PD,cross-sectional,subcortical_volume,194,0.057338288706971205,0.05577631055795831,0.05894478777897979,0.0032876793518439814,0.0031109968194578115,0.0034744880063089655,4.487742022446933e-06,4.36548942064201e-06,4.613479179189082e-06,2.0139828460036086e-11,1.905749788173731e-11,2.1284190136811164e-11
Left-Cerebellum-White-Matter,3.290318124868693,0.22585926930876074,2.94127449623189,3.7618621590986216,3.244299043506587,0.0015023571286381782,0.0009463065258850666,0.00022935683181856057,0.0037006361777719363,0.0014061841092242924,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016876,0.1950216764751743,HC-PD,cross-sectional,subcortical_volume,194,0.18970649672673418,0.18453861660168755,0.19502167647517432,0.0359885549003304,0.03405450101726463,0.038033454295187556,0.001059462183321225,0.0010306008967817817,0.001089146100520638,1.1224601178877768e-06,1.0621382084474126e-06,1.1862392282793118e-06
Left-Hippocampus,2.609346368692684,0.19456825284215973,2.104759193308997,2.979610438663667,2.590641193693407,0.011124280524547413,0.006686503519606907,0.003257206337529313,0.036620404275066305,0.010312417234835596,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878162,0.1650837255192911,HC-PD,cross-sectional,subcortical_volume,194,0.16058448373993495,0.15620992948781623,0.16508372551929112,0.02578737641802143,0.02440154207058852,0.027252636431328654,0.005487703429923174,0.005338210429013976,0.005641457416420475,3.0114888934790574e-05,2.849649058443357e-05,3.182604178128559e-05
Left-Inf-Lat-Vent,-0.7640075323616355,0.08396492062737129,-0.9219868542446951,-0.6319237310712703,-0.7634941384810379,0.44763744274451983,0.04958703665094094,0.3580459945140966,0.5284115285211124,0.4464198855551214,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.092281751164324,0.0975239879411059,HC-PD,cross-sectional,subcortical_volume,194,0.09486603968088939,0.09228175116432401,0.09752398794110587,0.008999565484736079,0.008515921597954217,0.009510928223936963,0.056436213281086396,0.05489880897506341,0.0580174380840639,0.003185046169508273,0.003013879226880503,0.003366023121838188
Left-Lateral-Ventricle,-0.4431401337783488,0.00870061115015259,-0.4632685806984624,-0.4294886172948925,-0.4423670477676518,0.658275167999547,0.006272487171901684,0.6438014858212235,0.6681444927471152,0.6588214170434568,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532396,0.0106630263739693,HC-PD,cross-sectional,subcortical_volume,194,0.0103724130284974,0.010089853453239601,0.0106630263739693,0.00010758695203374258,0.00010180514270785112,0.00011370013145196489,0.007488906337412246,0.007284897666717112,0.007698729848938607,5.60837181305333e-05,5.306973401454043e-05,5.927044128693828e-05
Left-Pallidum,3.65600318510274,0.23192737305821207,3.148242642947336,4.042148468631223,3.6662254651702058,0.00046307079432922365,0.0004489296009421704,7.668641849553546e-05,0.0019054332436536897,0.0003191883850675902,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123151,0.2268346177567419,HC-PD,cross-sectional,subcortical_volume,194,0.22065239848585352,0.21464150711231517,0.22683461775674185,0.0486874809575599,0.04607097657544604,0.05145394381284719,0.00047363866563655604,0.00046073606140933964,0.00048690903163406825,2.2433358558597732e-07,2.122777182829908e-07,2.3708040508682605e-07
Left-Putamen,2.079465178253744,0.12393202134794913,1.879653029092662,2.3777185960793448,2.0687582167069736,0.04023755937711949,0.011132717596677505,0.018382162921297664,0.06164149537532007,0.03989034753708698,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078279,0.1490338993185351,HC-PD,cross-sectional,subcortical_volume,194,0.1449720843561877,0.14102283450782788,0.14903389931853508,0.0210169052425776,0.019887439852622205,0.022211103146087256,0.014152105778216467,0.013766581890312128,0.01454861821889746,0.00020028209795782792,0.00018951877694266985,0.00021166229207923511
Left-Thalamus,3.437339412604231,0.18031435770358117,3.0499758802624823,3.759344901566724,3.485908028758968,0.0008592505632783561,0.0005762431567693924,0.0002247881333290642,0.0026066862428208008,0.0006054134645984259,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578426,0.1655083653860621,HC-PD,cross-sectional,subcortical_volume,194,0.16099755034335891,0.15661174355784266,0.16550836538606212,0.02592021121656239,0.024527238220227468,0.027393019012766247,0.0005496690444238219,0.000534695262402413,0.0005650696228103087,3.0213605839779745e-07,2.858990236355853e-07,3.1930367862298454e-07
Left-VentralDC,3.6652040632267484,0.16277427754418325,3.365870915853121,4.0160243046502835,3.672691375489862,0.0003736794529044082,0.0002326984719280337,8.429928320666499e-05,0.0009188398812893086,0.00030991140055657853,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904534,0.1560027209008972,HC-PD,cross-sectional,subcortical_volume,194,0.15175097556765713,0.1476170588904534,0.15600272090089715,0.023028358585735667,0.021790796075467585,0.024336848928483215,0.00023385882770226565,0.0002274881740419952,0.00024041106353205643,5.468995129427797e-08,5.17508693289611e-08,5.779747946861447e-08
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,
Left-choroid-plexus,0.6514953495992467,0.16398622997709908,0.3563567132974985,0.9873546125652386,0.6419233296836817,0.5209092232747687,0.10473834023321422,0.32472900534755467,0.7219664348507544,0.5217327186270778,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821499,0.1933958291887635,HC-PD,cross-sectional,subcortical_volume,194,0.18812496077395047,0.18300016398214988,0.19339582918876355,0.0353910008662004,0.03348906001749375,0.03740194674760941,0.1209145136968017,0.11762062696679952,0.12430228578464682,0.014620319622534045,0.013834611888063007,0.015451058251288011
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,
Left-vessel,0.9924658067820908,0.2162599825606178,0.6164183963444843,1.3117435498208316,0.9733217756685797,0.3329372473705653,0.10714548030035946,0.19116589008047505,0.5383480043702101,0.33164141153879195,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366705,0.2183802610574864,HC-PD,cross-sectional,subcortical_volume,194,0.2124284593808171,0.20664160003667054,0.21838026105748642,0.04512585035490745,0.042700750865715315,0.04768993841953592,0.10537353639153904,0.10250300842428584,0.10832588275981654,0.011103582171659004,0.010506866736029213,0.011734496875693518
MaskVol,3.6658647587950317,0.021103102663272612,3.617372424696781,3.7074957990258324,3.6688507296276676,0.0003196189474443644,2.4921956891263652e-05,0.0002735975341201178,0.0003803018751480867,0.0003152842907674326,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313146,0.0161897902843098,HC-PD,cross-sectional,subcortical_volume,194,0.015748548843840495,0.015319535531314602,0.016189790284309793,0.0002480167906868298,0.00023468816889521055,0.00026210930944993183,1.83623450460506e-05,1.7862128133872642e-05,1.8876819595982394e-05,3.37175715590219e-10,3.190556214708845e-10,3.56334318059265e-10
MaskVol-to-eTIV,0.31697769640854695,0.03824985901442255,0.23623451855578792,0.3974940446835802,0.31416915337746937,0.7517717741075007,0.028944241998820553,0.6914398474796611,0.8135004351033284,0.7537304184241769,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030423,0.036271071935709,HC-PD,cross-sectional,subcortical_volume,194,0.035282529172200094,0.0343213819030423,0.036271071935709,0.0012448568647871509,0.0011779572557344793,0.0013155906593653771,0.026716443082706966,0.02598864842305467,0.027464982008224715,0.0007137683309915209,0.000675409846857142,0.0007543252367121073
Optic-Chiasm,1.7085555287777165,0.4877875105987829,0.9485102417484085,3.3171838815851356,1.6321473463295357,0.11879096393968124,0.08628331394482919,0.001092272507781723,0.3440568631912072,0.1042934018624648,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394464,0.4269710113101265,HC-PD,cross-sectional,subcortical_volume,194,0.41533421424477335,0.4040199078394464,0.42697101131012644,0.1725025095223233,0.1632320859305948,0.18230424449919214,0.10509132131984046,0.1022284813004709,0.10803576061134577,0.011044185816749956,0.010450662389000729,0.011671725570872012
Right-Accumbens-area,3.3851649282087246,0.25418015340613553,2.9255962910995903,3.8189190251086442,3.3684246746925894,0.0011816958418535434,0.0009925999507847778,0.00017985832002276355,0.0038436825332362713,0.0009151424060518497,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.2270002019445473,0.2398953712706216,HC-PD,cross-sectional,subcortical_volume,194,0.23335719027367774,0.22700020194454726,0.2398953712706216,0.05445557825242543,0.05152909168286524,0.05754978915706938,0.0011434610387825901,0.0011123115015867085,0.0011754984284415334,1.3075031472137603e-06,1.2372368765620785e-06,1.3817965552685149e-06
Right-Amygdala,3.495120239300533,0.23234545936806864,3.004833355307333,4.057517692473962,3.4981573388120717,0.0007775853199118864,0.0006362916571817517,7.182473531025959e-05,0.003035928567559316,0.0005835479192398375,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991793,0.2063784800094661,HC-PD,cross-sectional,subcortical_volume,194,0.20075377850301698,0.1952849543991793,0.2063784800094661,0.04030207958323841,0.03813621341468954,0.0425920770110176,0.0006556357530480923,0.0006377752841874611,0.0006740052972497027,4.29858240674939e-07,4.0675731312039686e-07,4.5428314072066016e-07
Right-Caudate,1.7010531618835498,0.144889722412195,1.2006977283209426,1.8655385506780455,1.735786186470239,0.09409938439048672,0.034734976116026585,0.0636999139952066,0.23141857891249637,0.08428142099873157,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295526,0.1474881543371065,HC-PD,cross-sectional,subcortical_volume,194,0.1434684675759418,0.1395601784295526,0.1474881543371065,0.02058320118858907,0.019477043403288555,0.02175275566976614,0.02844384242927979,0.027668990905971257,0.029240779476015236,0.0008090521721416973,0.0007655730577547201,0.0008550231843649539
Right-Cerebellum-Cortex,4.390655165007592,0.06064443382628613,4.2641735811679595,4.478407542907986,4.400307683761726,1.908098140345965e-05,5.102636922931888e-06,1.2775851052557068e-05,3.1297949567200324e-05,1.776870410376433e-05,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907505,0.0650029762723215,HC-PD,cross-sectional,subcortical_volume,194,0.06323136549901881,0.06150885139075049,0.06500297627232153,0.003998205582870506,0.0037833387994094286,0.004225386924259995,5.181581430823773e-06,5.040427637175692e-06,5.3267585183838246e-06,2.6848786124257737e-11,2.5405910765604526e-11,2.8374356313174634e-11
Right-Cerebellum-White-Matter,3.8532927921712075,0.21660166512097564,3.378761462049009,4.207902332931488,3.8573884226372877,0.00021926310156256744,0.00019660909471175885,4.0203032077075785e-05,0.0008957483904555028,0.00015929448650955577,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.215199753187493,0.2274245760401176,HC-PD,cross-sectional,subcortical_volume,194,0.22122627786776095,0.215199753187493,0.22742457604011765,0.04894106601922378,0.0463109337719579,0.05172193778702726,0.00022590473400806448,0.00021975076139680547,0.0002322341127483508,5.103294884725437e-08,4.829039713447573e-08,5.3932683124013715e-08
Right-Hippocampus,3.7669644819648864,0.12334495846033187,3.4546757802606987,3.9880809390389063,3.7585139055576704,0.00024242163873218085,0.00013028837831151463,9.408908910920758e-05,0.0006752532040992808,0.00022557928812446274,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842979,0.1287927776880071,HC-PD,cross-sectional,subcortical_volume,194,0.1252826203758287,0.12186974008429786,0.12879277768800707,0.015695734968234013,0.014852233548214317,0.016587579584592407,0.00012465286694143452,0.00012125714204686396,0.00012814537987791276,1.5538337236718976e-08,1.4703294497373342e-08,1.6421238384054567e-08
Right-Inf-Lat-Vent,-1.0110493476867908,0.10184811470974522,-1.216779287366412,-0.7665570359219314,-1.0091901701468082,0.31601024376596537,0.04891839781453436,0.22565550783412403,0.44454542154577814,0.3145256303598681,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518711,0.0982821410656332,HC-PD,cross-sectional,subcortical_volume,194,0.0956035298708829,0.0929991510518711,0.09828214106563321,0.0091400349237728,0.008648842096368738,0.009659379252445026,0.04587129845713192,0.04462169775448351,0.04715651641645779,0.0021041760221432735,0.001991095910492479,0.002223737040535653
Right-Lateral-Ventricle,-0.47709412013267216,0.01081950949745716,-0.494028881749702,-0.4554224235076801,-0.4758681726174814,0.6339724790100582,0.007689447974699559,0.6219703608116455,0.6494281065370358,0.6348253962002862,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.011380070481123,0.0120265365835302,HC-PD,cross-sectional,subcortical_volume,194,0.011698761718458803,0.011380070481122996,0.012026536583530199,0.00013686102574527717,0.00012950600415532698,0.00014463758219499022,0.008315005898605664,0.008088493077671809,0.008547974994145327,6.913932309384698e-05,6.542372026754476e-05,7.306787650053381e-05
Right-Pallidum,4.681593826576757,0.25051033900162384,4.134544868419564,5.060257048082899,4.673281026991789,9.437827782094923e-06,1.1914874633349573e-05,9.884755517110866e-07,5.3805228495277506e-05,5.754930874665127e-06,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123071,0.2230697664521001,HC-PD,cross-sectional,subcortical_volume,194,0.2169901555772219,0.2110790290123071,0.22306976645210008,0.047084727617426964,0.04455435648877838,0.04976012070499448,1.3045396674739008e-05,1.269002114800707e-05,1.3410901438214874e-05,1.701823744012916e-10,1.6103663673686667e-10,1.7985227738551375e-10
Right-Putamen,2.160189066098755,0.18880447981943085,1.8072741942998083,2.504762310435902,2.19880756888663,0.034934097358330536,0.016439318767297543,0.0130840122859347,0.07226318013858185,0.02907966433537683,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449833,0.1734275669383848,HC-PD,cross-sectional,subcortical_volume,194,0.16870091958167693,0.1641052618449833,0.17342756693838476,0.028460000267703425,0.02693053696521053,0.03007712097416793,0.01511111103441598,0.014699462452371782,0.015534492799049228,0.00022834567669444838,0.00021607419638868783,0.00024132046652371235
Right-Thalamus,3.1081030062014223,0.17873716989735255,2.6908395714008884,3.4999444181768062,3.1173548675631215,0.0025044040921910525,0.0015071559832388964,0.0005770945070886384,0.007760807259729739,0.0021076627479810423,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642138,0.1543875927994131,HC-PD,cross-sectional,subcortical_volume,194,0.1501798666558923,0.14608874926421375,0.15438759279941314,0.022553992348781596,0.021341922661582316,0.023835528810397404,0.0013384941267152082,0.0013020316053240343,0.0013759959360811285,1.791566527251108e-06,1.6952863012626821e-06,1.893364816111781e-06
Right-VentralDC,4.061255918787527,0.1632659588138887,3.8292961669807473,4.460382728554184,4.0187283451319855,8.272150803085933e-05,4.226303552741792e-05,1.3772177521876567e-05,0.00017289194717538738,8.340406934651123e-05,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831329,0.1526851291697049,HC-PD,cross-sectional,subcortical_volume,194,0.14852380248480124,0.1444777986831329,0.15268512916970486,0.022059319904544253,0.020873834312323876,0.023312748669569457,5.307879988103219e-05,5.163285638568822e-05,5.4565956974052346e-05,2.8173589968106624e-09,2.665951858545104e-09,2.9774436604941322e-09
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume,194,,,,,,,,,,,,
