region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
CerebralWhiteMatterVol,0.01019470356235248,0.004822381975674837,-0.001104029765245969,0.01784802746253668,0.010795212871685169,0.9163937972285766,0.03755210154457629,0.8552158729366794,0.9909952349174784,0.912125362145777,109.0,0.0341236698651202,1857.034531227392,54420.71554928421,109,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume,105,0.0032833810262796136,0.003193936964840326,0.003375374503774625,0.026888632929420724,0.026156147568596588,0.02764199625474489,0.001539000949395223,0.468724445039222,0.010663468615155568,0.396579054173034
CortexVol,-0.1550647019532911,0.0035012147050323987,-0.1624595470831407,-0.147039277531456,-0.1551212905107032,0.11097574650744638,0.008137746356330938,0.09454745691627711,0.1306995851489672,0.11062301201284674,109.0,0.0274752674432413,1230.0984046718395,44771.11668568783,109,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume,105,0.0026118301669399266,0.0025406801249402418,0.0026850081922011053,0.0059927326196835586,0.00582948189114062,0.006160636469090617,0.0008893845380924721,0.3405215811311702,0.0021450137366473797,0.3579358320779954
EstimatedTotalIntraCranialVol,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume,105,6.519201427991782e-05,6.341608925509308e-05,6.701855833634385e-05,0.000536252753506764,0.0005216444507092049,0.0005512774354479322,1.2190504786065517e-05,0.18699383537564296,9.428011158803815e-05,0.175812825149156
Left-Accumbens-area,0.09719033659593236,0.022117367957500973,0.03832106915265024,0.1387108283590352,0.09875899503813902,0.3308269554857976,0.1180724591058417,0.15419154774382537,0.6951436711961542,0.3115191136834814,109.0,0.2830703851954289,25.323827070222176,89.46123789226084,109,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume,105,0.02710950854895204,0.026371006215889302,0.02786906034773446,0.1356260088615607,0.13193135966541647,0.1394259663121527,0.004992140591451068,0.1841472183989129,0.017553549755719003,0.12942613222244612
Left-Amygdala,-0.13874534243171632,0.019065840044662826,-0.1836860520671692,-0.09679818116071501,-0.13848664211901018,0.16160257179314286,0.058082678553717064,0.05823907039122241,0.3212662882527495,0.15486656190449544,109.0,0.2324591275684218,52.01604232997413,223.7642499740681,109,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume,105,0.022152044971229818,0.021548591136431452,0.022772698996522237,0.06574101981133852,0.06395013907954912,0.06758294585589686,0.003086204926566992,0.13931918838984078,0.007658341257621458,0.1164925837718843
Left-Caudate,-0.19684543858352205,0.008671372611421278,-0.21139138434750906,-0.18191687449377328,-0.19465632787632853,0.04294507321953862,0.009278369883623124,0.02883538318543313,0.06074586053532171,0.04454419569183043,109.0,0.0920334246195093,40.08039109817606,435.4982036567588,109,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume,105,0.008682650193630868,0.008446122208861782,0.008925919914321763,0.008978887279369034,0.008734289366716073,0.009230456944374011,1.1277582209590076e-05,0.0012988640516535736,0.0002994826042540897,0.03335408886825172
Left-Cerebellum-Cortex,0.009219349779394648,0.005774624571775827,-0.006160997930529056,0.01902347074516531,0.009151962199921013,0.9209038807433418,0.039183829972494345,0.8457948762949516,0.9966391250829139,0.925460801628023,109.0,0.0573382887069712,335.79304284924046,5856.349228790543,109,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume,105,0.005517144919602453,0.005366849889811905,0.0056717237951383285,0.04522656568464795,0.043994528437856166,0.046493719578511235,0.000257479652173374,0.04666900288563149,0.006042735712153607,0.133610315545246
Left-Cerebellum-White-Matter,0.018475090007565025,0.016826845869550966,-0.013123698092617772,0.051547169861677296,0.019416951623283427,0.8337257226476856,0.10860115246720677,0.5979880329712073,0.9949165905768806,0.84264904990569,109.0,0.1897064967267342,395.9818921535679,2087.339648277656,109,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume,105,0.018251400495387135,0.017754205873685775,0.018762766610768283,0.1476147202188791,0.14359348113668774,0.15175057631772926,0.001424554625836169,0.0780517980631794,0.03901356775167232,0.26429320662481404
Left-Hippocampus,-0.15518298793822424,0.026529269341037748,-0.20111845899852943,-0.10485594787848956,-0.15838272396903957,0.12350543821017762,0.06867497682367613,0.03778074649886405,0.28243519175032067,0.10368297941603549,109.0,0.160584483739935,70.34512782932454,438.0568171408625,109,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume,105,0.015265056627455458,0.014849214344171186,0.015692751626018884,0.034955943260130067,0.0340036926649044,0.035935335768608204,0.01126421271358229,0.7379083477045658,0.03371903356354606,0.9646151818196022
Left-Inf-Lat-Vent,-0.02373277196394683,0.010004823038733101,-0.04979097542853753,-0.0069886583542408155,-0.022355776301981704,0.8092609978033809,0.07845693564957275,0.610535998005441,0.9430451794413592,0.8192092933545421,109.0,0.0948660396808894,33.26882125819711,350.6926332131795,109,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume,105,0.00912591777692471,0.00887731454026227,0.009381606929329931,0.07295380681436872,0.07096643930304208,0.07499782008350712,0.0008789052618083919,0.09630869829122755,0.005503128835204027,0.07543305929472278
Left-Lateral-Ventricle,-0.10039080735243976,0.0013621309885729048,-0.10308444957731397,-0.09840123459530592,-0.1000308684601925,0.30359275881047876,0.006573917186768435,0.29069085479193874,0.31327946878667406,0.3052939626472896,109.0,0.0103724130284974,83.87571746265817,8086.4228248736445,109,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume,105,0.00099304366081718,0.0009659917111655469,0.001020866669761845,0.004804294379348281,0.004673418432207342,0.004938900671864578,0.00036908732775572483,0.3716728098863259,0.0017696228074201544,0.36834187659837153
Left-Pallidum,-0.11817189531309741,0.01993461349793083,-0.16873285794350937,-0.08594084539981704,-0.11405946560139121,0.2343369903755274,0.07112255706187877,0.08232261669658632,0.37876863090966195,0.24210175458465663,109.0,0.2206523984858535,55.911586860856886,253.3921554650197,109,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume,105,0.02108351557117998,0.020509170027056014,0.021674231634801353,0.08296921417353327,0.08070901243918994,0.08529383823506047,0.00114890207324915,0.0544929079484086,0.011846657111654502,0.1427837690119225
Left-Putamen,-0.24361208846765722,0.011591071559368974,-0.26397993874412323,-0.22599878606914542,-0.24277284062377108,0.0120576230009923,0.0041675067996764115,0.006005678835651677,0.019249645369238493,0.01174978555099684,109.0,0.1449720843561877,82.85201358453308,571.5032238963374,109,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume,105,0.013529671825113457,0.013161103940882822,0.013908744966669832,0.0044869788601566785,0.004364747047999499,0.0046126946346856275,0.0019386002657444824,0.1432850915235134,0.00031947206048026696,0.07119981404795642
Left-Thalamus,-0.01788526765751662,0.013886617434359793,-0.03480182614078673,0.017687575582099425,-0.018899223023889078,0.84063983517243,0.08698736799929156,0.7219361084755764,0.9905408868118971,0.8467897950740071,109.0,0.1609975503433589,143.6251333814874,892.0951472564552,109,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume,105,0.015489518495147285,0.015067561545022975,0.01592350244635091,0.12541819150460082,0.12200161805888862,0.12893214723660318,0.0016029010607874917,0.10348294953711214,0.038430823505309256,0.3064214452805235
Left-VentralDC,-0.03723713575024222,0.012054291778181916,-0.06579085780116767,-0.016018134382432565,-0.03694934216721087,0.7054202802241397,0.09061594454086669,0.500767551814345,0.8699222735364267,0.705555735880695,109.0,0.1517509755676571,66.21750474969465,436.356369387372,109,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume,105,0.014592117153140346,0.014194606717181679,0.015000957793379094,0.11171163576266395,0.1086684487756327,0.11484156243526444,0.0025378253749584294,0.17391755756376093,0.02109569122179726,0.18884059012989426
Left-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,
Left-choroid-plexus,0.0071409316854958845,0.023110371780265,-0.05334295405006519,0.050335807618861445,0.008594569712475218,0.8461381343976997,0.11197766011695898,0.5852779631282375,0.9992575854367587,0.8469225054799702,109.0,0.1881249607739505,43.700346250266286,232.29424777276785,109,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume,105,0.0181018712395328,0.017608750011641222,0.018609047857525974,0.14865449243302684,0.14460492844761505,0.15281948077727164,0.005008500540732201,0.27668413251079277,0.03667683231606786,0.24672535431508627
Left-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,
Left-vessel,-0.14165329918978517,0.020181558901208242,-0.19244201336531672,-0.10379607802950648,-0.14282327690813157,0.15369332369281377,0.057245372271269426,0.047049109819293174,0.2873554459204251,0.14223757627651662,109.0,0.2124284593808171,7.835024888034179,36.88312249155117,109,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume,105,0.02023481838594614,0.01968359258411581,0.020801755727334247,0.057485448865837264,0.05591946186065337,0.05909607105808461,5.325948473789907e-05,0.0026320713001748426,0.0002400765945678382,0.004176301991276824
MaskVol,-0.0467691659955607,0.002100978979291886,-0.04943042676754641,-0.04202782846185569,-0.04728036028027011,0.6324655835879635,0.015349215776612675,0.6131262883747386,0.6673243987313295,0.628671324424774,109.0,0.0157485488438405,2388.8593065283158,151687.58278719976,109,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume,105,0.001513746547683725,0.0014725098961556617,0.001556158563789354,0.011110742982101999,0.010808070228019164,0.011422042790529947,0.0005872324316081611,0.3879331269205673,0.004238472794510676,0.3814751903935065
MaskVol-to-eTIV,-0.07577822665603508,0.003233107548099863,-0.08033689840612993,-0.06813269440306761,-0.07633729027007409,0.43812565181933494,0.01974340912820265,0.41074608524519574,0.48561314361589614,0.4345051618889,109.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,109,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume,105,0.003385301116144148,0.0032930806036299497,0.00348015018164987,0.020601991995280358,0.020040763851775598,0.02117921677418995,0.0001521935680442849,0.044957173032109214,0.0008585828670777083,0.04167475005690703
Optic-Chiasm,0.05018322332593584,0.05306051476322291,-0.06580417766159831,0.12832421729812307,0.04682069778998621,0.577366544282824,0.27132514897905347,0.18775202576395122,0.9988926416546293,0.5953759229916056,109.0,0.4153342142447734,14.393034383768375,34.654102383402424,109,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume,105,0.039915197932746976,0.038827850047234144,0.041033538397452524,0.28791444108133346,0.2800712341092454,0.2959812022778294,0.013145316830475935,0.32933111975605,0.016589292102279996,0.05761882606504499
Right-Accumbens-area,0.01577011195659869,0.026139288731488915,-0.032763362020228906,0.07021084594408514,0.01644594552148287,0.7995110508640384,0.12844682853739642,0.4723727543268168,0.9932307834879472,0.8057955109311576,109.0,0.2333571902736778,21.98030570066392,94.19167960878232,109,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume,105,0.02245201371494559,0.021840388296487566,0.023081072237813336,0.18247419604097848,0.17750333427649176,0.18758674183220997,0.003687275016543326,0.1642291450271485,0.05402736750358206,0.29608223341041084
Right-Amygdala,-0.20492754908532335,0.02587310154057887,-0.25264782892965204,-0.16412685183689396,-0.20584316783448592,0.04061515657739929,0.025416699972379792,0.00865341717963106,0.09116647208694856,0.03341755508717773,109.0,0.200753778503017,45.85842167264524,228.4311758144869,109,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume,105,0.0189075679648826,0.018392498389593375,0.019437318522049465,0.016370200788748058,0.015924252775586328,0.01682885961810568,0.006965533575696268,0.3683992350911281,0.009046499183631734,0.5526199281471111
Right-Caudate,-0.16105577649508854,0.008800849064002874,-0.1760447778305415,-0.1445447897980338,-0.16441624958163276,0.09881957177760269,0.019128945187463088,0.06970448904396108,0.13742890415029624,0.0905919531811904,109.0,0.1434684675759418,63.97455352951436,445.9136882859004,109,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume,105,0.013625036286599628,0.013253870536119533,0.014006781341154018,0.028231173756082226,0.027462115635890953,0.029022152270851354,0.004824187222596754,0.3540678440131125,0.009102228568619138,0.3224176453753759
Right-Cerebellum-Cortex,0.022140924334302228,0.007561983623062225,0.0085409262613729,0.037544834437155096,0.022229993702599184,0.8214241714914596,0.05991419034606738,0.7010224449026731,0.9304235808120049,0.8202093070873842,109.0,0.0632313654990188,384.8691564613361,6086.681086577329,109,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume,105,0.00608294944025322,0.005917241074665619,0.006253380976513041,0.04881479511264964,0.047485009291797234,0.050182483699407136,0.0014790341828090046,0.24314425055412522,0.011099395233417741,0.22737768760073102
Right-Cerebellum-White-Matter,0.032497087829939264,0.023586419978584437,-0.015836881642773554,0.07663290021555408,0.032933054196772504,0.7242549951089331,0.14251910843724291,0.4327228048724384,0.9999226624303744,0.7363048637554788,109.0,0.221226277867761,446.759085702671,2019.4666294106485,109,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume,105,0.02127626509315449,0.02069666877248407,0.02187238159573497,0.1657376808374323,0.16122274602207637,0.17038130443462077,0.0023101548854299464,0.10857896699986243,0.023218572400189375,0.14009229695306197
Right-Hippocampus,-0.21121444879437992,0.015668938228297832,-0.2475441152628037,-0.16559355814612103,-0.21188495128853402,0.031167442670688793,0.01465307969345413,0.010149858805508314,0.0882721276612561,0.02846500374143486,109.0,0.1252826203758287,55.87681508274933,446.006117329981,109,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume,105,0.011783354552403215,0.011462358883575718,0.012113499531970344,0.008837626863203073,0.008596877089173475,0.009085238706434849,0.003885583675894618,0.3297519105119478,0.005815452830251058,0.6580333069349942
Right-Inf-Lat-Vent,0.017354921565920976,0.012118604985294058,-0.007497172693980146,0.04575521603179788,0.018762726968917634,0.8539315419518372,0.08643626803780882,0.6397976353795256,0.9986399903671943,0.8478845296609033,109.0,0.0956035298708829,30.151697402548603,315.38267931393216,109,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume,105,0.009198068439778943,0.008947499714411535,0.009455779103037272,0.07454963384154371,0.07251879368737636,0.07663835885036,0.0029205365455151153,0.3175162877550088,0.011886634196265108,0.1594459098421639
Right-Lateral-Ventricle,-0.06400759113423865,0.0014222990878730946,-0.06748792642236576,-0.0606256689005648,-0.06411555333059026,0.5125134259904243,0.009384877070543246,0.48976097984819067,0.5350458317863362,0.5117583982794779,109.0,0.0116987617184588,88.17159316282225,7536.831271954305,109,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume,105,0.001123405495509591,0.0010928023004014476,0.0011548809707413001,0.007456741402329481,0.007253608951118756,0.0076656637195661554,0.00029889359236350346,0.26606029039222523,0.0019281356682137657,0.2585761747901593
Right-Pallidum,0.03193044889456658,0.02603340541909094,-0.027635025531486345,0.09456816384069769,0.03566518719873871,0.7252170399952637,0.15638139278557317,0.33259281911584093,0.9975350087494752,0.7153324477986428,109.0,0.2169901555772219,52.62570708312095,242.52578161036732,109,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume,105,0.020869240659368227,0.020300732274630754,0.021453953187572976,0.16287924836614545,0.15844218139723665,0.16744278465664797,0.005164164759722714,0.24745340973412536,0.0064978555805722815,0.039893698219710505
Right-Putamen,-0.28106593044210226,0.014063957425820573,-0.3058940109342786,-0.2587806189919389,-0.28040844937678694,0.0037223322995708816,0.001802144073177273,0.0013543924749000065,0.0071149577285030425,0.003443455211450829,109.0,0.1687009195816769,92.81020202751692,550.1463907704584,109,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume,105,0.01557886612650885,0.015154475217314594,0.016015353411699323,0.0017054216970285453,0.0016589635364227485,0.001753204050416528,0.001514908700688277,0.09724126829169696,9.672237614872766e-05,0.056714639151860584
Right-Thalamus,-0.030888961981972853,0.01760590028808032,-0.06818821790439175,0.008603466346869844,-0.03237432294454802,0.7503348789128876,0.12409829193079697,0.4852568355879756,0.9900823027175543,0.7406188479666309,109.0,0.1501798666558923,128.73277899781544,857.1906598690841,109,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume,105,0.014444168679139217,0.014050688574199855,0.014848864112195336,0.1131214251658109,0.11003983347065036,0.11629085119248976,0.0031617316089411034,0.21889329037727098,0.010976866764986062,0.09703614278989513
Right-VentralDC,-0.1125375080759313,0.01690341917583039,-0.14530205927177697,-0.08601664155929008,-0.11205612287163141,0.2552098673496236,0.07065746477405441,0.13535877663020385,0.37834674468652285,0.2505636636698576,109.0,0.1485238024848013,66.63265858170368,448.6328619853528,109,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume,105,0.014200921149169616,0.013814067459757854,0.014598801294571074,0.05988649237235767,0.05825509745953326,0.061564386787966774,0.0027024980266607754,0.1903044174580746,0.010770972401696735,0.17985645802605707
Right-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,
Right-choroid-plexus,0.032159050356757084,0.021464160938496683,-0.021630852668314042,0.075011669001947,0.030087639354547002,0.734080510509118,0.1401496877341502,0.44254908301491,0.9619558642633883,0.7583548803242712,109.0,0.1987759464784223,45.6106530141377,229.45760703038007,109,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume,105,0.019117331078426995,0.018596547251680088,0.019652958759848,0.14909118920246725,0.14502972896366192,0.15326841287794843,0.0023468298600696873,0.12275928320967218,0.008941501468317042,0.05997337278042902
Right-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,cross-sectional,subcortical_volume,105,,,,,,,,,,
Right-vessel,0.05137303667462058,0.03037738608741914,-0.007015779706296173,0.12124626072447013,0.05123393623305124,0.6112496937292229,0.1982269484678683,0.21348285015289498,0.9428245236334476,0.6004336081166477,109.0,0.2412284337032781,9.78247996262268,40.55276491433664,109,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume,105,0.023181565906522043,0.022550066428207952,0.023831064957790252,0.16615207123823855,0.16162584782732423,0.1708073051888114,0.007195820180897098,0.31041130741183376,0.03207487722962976,0.19304530476565007
SubCortGrayVol,-0.1600841038225509,0.007500986401310234,-0.17719846310197515,-0.14829878079507197,-0.16033546684946684,0.1005036453459409,0.015731469393403894,0.06786472385324363,0.12739902428877053,0.09899751089744405,109.0,0.0656428721492246,349.7809343958331,5328.544028370408,109,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume,105,0.006235026958124116,0.006065175780373359,0.006409719388750377,0.013138101621235763,0.012780200677300242,0.013506203783655123,0.0012659594431861177,0.2030399309720061,0.0025933677721681307,0.19739288421824522
SupraTentorialVol,-0.09073907958059756,0.0038571819471539953,-0.09798492328355186,-0.082828579556051,-0.09027718804486379,0.35298524452480373,0.020549700954249454,0.3153411457489867,0.39633726819768134,0.3550928157116769,109.0,0.0258710626740845,2662.8859605577395,102929.12951060162,109,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume,105,0.002479174464168067,0.0024116381559184446,0.0025486357537504306,0.013225673902018372,0.012865387362137671,0.013596229656810031,0.0013780074829859283,0.5558332029078656,0.007324027052231083,0.5537734490121794
