region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
CC_Mid_Posterior,1.3740995405750476,0.1961157156656903,1.0069007244822914,1.7586050070462669,1.352025073604539,0.1787193086645456,0.0607800384965537,0.08021327959292707,0.31524105656069057,0.1779472094271283,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume
CC_Posterior,1.7692468843076528,0.3222676327281781,1.3073337801858547,2.3032234496295545,1.6623793025771803,0.09253776247834405,0.05324431521942629,0.022385766357339423,0.1926704154100882,0.09811597026010485,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume
CSF,0.9049252175523009,0.13396552129064915,0.6867052453173651,1.2416197361397268,0.8814021746501035,0.3709199183058206,0.06879266174093411,0.21608336858859878,0.4932646531612337,0.3794109743686752,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume
CerebralWhiteMatterVol,3.6288562680817433,0.033422635882407264,3.5646564448420706,3.6991017877652372,3.6257788894291334,0.0003664269648026915,4.4433324515103476e-05,0.00028155933884183,0.0004590536337595663,0.0003680575496128874,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043211,0.0350797438116585,HC-PD,cross-sectional,subcortical_volume
CortexVol,3.326854907043501,0.03091053279984764,3.2792513633213085,3.392144073549755,3.3288973688408454,0.0010551621549529369,0.00010918306636148716,0.0008399312644935092,0.0012330878586243909,0.001042831342235971,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073939,0.0282450670421849,HC-PD,cross-sectional,subcortical_volume
EstimatedTotalIntraCranialVol,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,subcortical_volume
Left-Accumbens-area,1.986147267106741,0.22637702372984211,1.6074176978929118,2.511529296577002,1.9864215899934847,0.05371060853822451,0.025826869902236257,0.012854073318567144,0.1096024836927378,0.04853627119716078,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.2753591373315913,0.2910014260650551,HC-PD,cross-sectional,subcortical_volume
Left-Amygdala,2.2620362315389673,0.2276670376467097,1.8484368040857564,2.8401095012120825,2.279700141765378,0.028224359179081886,0.015329080796222682,0.004985826139124823,0.06604684965611132,0.023704977365763734,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699538,0.2389721467243817,HC-PD,cross-sectional,subcortical_volume
Left-Caudate,1.0732150267279053,0.06977323761840884,0.9532730183655334,1.2263639729524711,1.062270495422148,0.28567302903435404,0.031005134281217907,0.22160838222897075,0.34167403149222353,0.289483349326488,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006457002,0.0946120089229329,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-Cortex,4.407556361360583,0.07268822508574808,4.240611978977234,4.540506270443278,4.398610178376658,1.8003423051331813e-05,5.606221465309685e-06,9.806645412897123e-06,3.441562186977373e-05,1.789806055123057e-05,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579589,0.0589447877789792,HC-PD,cross-sectional,subcortical_volume
Left-Cerebellum-White-Matter,3.290318124868693,0.22585926930876074,2.94127449623189,3.7618621590986216,3.244299043506587,0.0015023571286381782,0.0009463065258850666,0.00022935683181856057,0.0037006361777719363,0.0014061841092242924,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016897,0.1950216764751724,HC-PD,cross-sectional,subcortical_volume
Left-Hippocampus,2.609346368692684,0.19456825284215973,2.104759193308997,2.979610438663667,2.590641193693407,0.011124280524547413,0.006686503519606907,0.003257206337529313,0.036620404275066305,0.010312417234835596,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878181,0.1650837255192895,HC-PD,cross-sectional,subcortical_volume
Left-Inf-Lat-Vent,-0.7640075323616355,0.08396492062737129,-0.9219868542446951,-0.6319237310712703,-0.7634941384810379,0.44763744274451983,0.04958703665094094,0.3580459945140966,0.5284115285211124,0.4464198855551214,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.0922817511643251,0.0975239879411049,HC-PD,cross-sectional,subcortical_volume
Left-Lateral-Ventricle,-0.4431401337783488,0.00870061115015259,-0.4632685806984624,-0.4294886172948925,-0.4423670477676518,0.658275167999547,0.006272487171901684,0.6438014858212235,0.6681444927471152,0.6588214170434568,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532397,0.0106630263739692,HC-PD,cross-sectional,subcortical_volume
Left-Pallidum,3.65600318510274,0.23192737305821207,3.148242642947336,4.042148468631223,3.6662254651702058,0.00046307079432922365,0.0004489296009421704,7.668641849553546e-05,0.0019054332436536897,0.0003191883850675902,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123176,0.2268346177567397,HC-PD,cross-sectional,subcortical_volume
Left-Putamen,2.079465178253744,0.12393202134794913,1.879653029092662,2.3777185960793448,2.0687582167069736,0.04023755937711949,0.011132717596677505,0.018382162921297664,0.06164149537532007,0.03989034753708698,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078295,0.1490338993185336,HC-PD,cross-sectional,subcortical_volume
Left-Thalamus,3.437339412604231,0.18031435770358117,3.0499758802624823,3.759344901566724,3.485908028758968,0.0008592505632783561,0.0005762431567693924,0.0002247881333290642,0.0026066862428208008,0.0006054134645984259,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578444,0.1655083653860605,HC-PD,cross-sectional,subcortical_volume
Left-VentralDC,3.6652040632267484,0.16277427754418325,3.365870915853121,4.0160243046502835,3.672691375489862,0.0003736794529044082,0.0002326984719280337,8.429928320666499e-05,0.0009188398812893086,0.00030991140055657853,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904551,0.1560027209008957,HC-PD,cross-sectional,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-choroid-plexus,0.6514953495992467,0.16398622997709908,0.3563567132974985,0.9873546125652386,0.6419233296836817,0.5209092232747687,0.10473834023321422,0.32472900534755467,0.7219664348507544,0.5217327186270778,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821521,0.1933958291887616,HC-PD,cross-sectional,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume
Left-vessel,0.9924658067820908,0.2162599825606178,0.6164183963444843,1.3117435498208316,0.9733217756685797,0.3329372473705653,0.10714548030035946,0.19116589008047505,0.5383480043702101,0.33164141153879195,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366729,0.2183802610574843,HC-PD,cross-sectional,subcortical_volume
MaskVol,3.6658647587950317,0.021103102663272612,3.617372424696781,3.7074957990258324,3.6688507296276676,0.0003196189474443644,2.4921956891263652e-05,0.0002735975341201178,0.0003803018751480867,0.0003152842907674326,198.0,0.0157485488438405,2388.8593065283158,151687.58278719976,198,baseline,0.0153195355313148,0.0161897902843097,HC-PD,cross-sectional,subcortical_volume
MaskVol-to-eTIV,0.31697769640854695,0.03824985901442255,0.23623451855578792,0.3974940446835802,0.31416915337746937,0.7517717741075007,0.028944241998820553,0.6914398474796611,0.8135004351033284,0.7537304184241769,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030427,0.0362710719357086,HC-PD,cross-sectional,subcortical_volume
Optic-Chiasm,1.7085555287777165,0.4877875105987829,0.9485102417484085,3.3171838815851356,1.6321473463295357,0.11879096393968124,0.08628331394482919,0.001092272507781723,0.3440568631912072,0.1042934018624648,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394511,0.4269710113101224,HC-PD,cross-sectional,subcortical_volume
Right-Accumbens-area,3.3851649282087246,0.25418015340613553,2.9255962910995903,3.8189190251086442,3.3684246746925894,0.0011816958418535434,0.0009925999507847778,0.00017985832002276355,0.0038436825332362713,0.0009151424060518497,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.22700020194455,0.2398953712706193,HC-PD,cross-sectional,subcortical_volume
Right-Amygdala,3.495120239300533,0.23234545936806864,3.004833355307333,4.057517692473962,3.4981573388120717,0.0007775853199118864,0.0006362916571817517,7.182473531025959e-05,0.003035928567559316,0.0005835479192398375,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991816,0.2063784800094641,HC-PD,cross-sectional,subcortical_volume
Right-Caudate,1.7010531618835498,0.144889722412195,1.2006977283209426,1.8655385506780455,1.735786186470239,0.09409938439048672,0.034734976116026585,0.0636999139952066,0.23141857891249637,0.08428142099873157,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295543,0.147488154337105,HC-PD,cross-sectional,subcortical_volume
Right-Cerebellum-Cortex,4.390655165007592,0.06064443382628613,4.2641735811679595,4.478407542907986,4.400307683761726,1.908098140345965e-05,5.102636922931888e-06,1.2775851052557068e-05,3.1297949567200324e-05,1.776870410376433e-05,198.0,0.0632313654990188,384.8691564613361,6086.681086577329,198,baseline,0.0615088513907512,0.0650029762723208,HC-PD,cross-sectional,subcortical_volume
Right-Cerebellum-White-Matter,3.8532927921712075,0.21660166512097564,3.378761462049009,4.207902332931488,3.8573884226372877,0.00021926310156256744,0.00019660909471175885,4.0203032077075785e-05,0.0008957483904555028,0.00015929448650955577,198.0,0.221226277867761,446.759085702671,2019.4666294106485,198,baseline,0.2151997531874955,0.2274245760401154,HC-PD,cross-sectional,subcortical_volume
Right-Hippocampus,3.7669644819648864,0.12334495846033187,3.4546757802606987,3.9880809390389063,3.7585139055576704,0.00024242163873218085,0.00013028837831151463,9.408908910920758e-05,0.0006752532040992808,0.00022557928812446274,198.0,0.1252826203758287,55.87681508274933,446.006117329981,198,baseline,0.1218697400842993,0.1287927776880059,HC-PD,cross-sectional,subcortical_volume
Right-Inf-Lat-Vent,-1.0110493476867908,0.10184811470974522,-1.216779287366412,-0.7665570359219314,-1.0091901701468082,0.31601024376596537,0.04891839781453436,0.22565550783412403,0.44454542154577814,0.3145256303598681,198.0,0.0956035298708829,30.151697402548603,315.38267931393216,198,baseline,0.0929991510518721,0.0982821410656323,HC-PD,cross-sectional,subcortical_volume
Right-Lateral-Ventricle,-0.47709412013267216,0.01081950949745716,-0.494028881749702,-0.4554224235076801,-0.4758681726174814,0.6339724790100582,0.007689447974699559,0.6219703608116455,0.6494281065370358,0.6348253962002862,198.0,0.0116987617184588,88.17159316282225,7536.831271954305,198,baseline,0.0113800704811231,0.0120265365835301,HC-PD,cross-sectional,subcortical_volume
Right-Pallidum,4.681593826576757,0.25051033900162384,4.134544868419564,5.060257048082899,4.673281026991789,9.437827782094923e-06,1.1914874633349573e-05,9.884755517110866e-07,5.3805228495277506e-05,5.754930874665127e-06,198.0,0.2169901555772219,52.62570708312095,242.52578161036732,198,baseline,0.2110790290123096,0.2230697664520979,HC-PD,cross-sectional,subcortical_volume
Right-Putamen,2.160189066098755,0.18880447981943085,1.8072741942998083,2.504762310435902,2.19880756888663,0.034934097358330536,0.016439318767297543,0.0130840122859347,0.07226318013858185,0.02907966433537683,198.0,0.1687009195816769,92.81020202751692,550.1463907704584,198,baseline,0.1641052618449852,0.1734275669383831,HC-PD,cross-sectional,subcortical_volume
Right-Thalamus,3.1081030062014223,0.17873716989735255,2.6908395714008884,3.4999444181768062,3.1173548675631215,0.0025044040921910525,0.0015071559832388964,0.0005770945070886384,0.007760807259729739,0.0021076627479810423,198.0,0.1501798666558923,128.73277899781544,857.1906598690841,198,baseline,0.1460887492642155,0.1543875927994116,HC-PD,cross-sectional,subcortical_volume
Right-VentralDC,4.061255918787527,0.1632659588138887,3.8292961669807473,4.460382728554184,4.0187283451319855,8.272150803085933e-05,4.226303552741792e-05,1.3772177521876567e-05,0.00017289194717538738,8.340406934651123e-05,198.0,0.1485238024848013,66.63265858170368,448.6328619853528,198,baseline,0.1444777986831346,0.1526851291697034,HC-PD,cross-sectional,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-choroid-plexus,0.5603552459088937,0.20619823093379677,0.1996074006890207,0.9859720936708031,0.566567401389516,0.5837815128816224,0.1363362438172325,0.3254452585925053,0.8420067075151249,0.571701603770489,198.0,0.1987759464784223,45.6106530141377,229.45760703038007,198,baseline,0.1933610013876252,0.2043452332631581,HC-PD,cross-sectional,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,cross-sectional,subcortical_volume
Right-vessel,-0.46593318847030607,0.1959240021766206,-0.8653921532847013,-0.10597497723782534,-0.4714246323907729,0.6480816333285273,0.13830647655011558,0.3885011538663242,0.9157565707037268,0.63813511231173,198.0,0.2412284337032781,9.78247996262268,40.55276491433664,198,baseline,0.2346570212865144,0.247987150498381,HC-PD,cross-sectional,subcortical_volume
SubCortGrayVol,3.7684058531801834,0.060194079992372716,3.6722006940155283,3.911626031937545,3.759611684432423,0.00022272942037037188,4.704727811660084e-05,0.00012661654264199706,0.0003108625606014398,0.0002250336340379957,198.0,0.0656428721492246,349.7809343958331,5328.544028370408,198,baseline,0.0638546651021066,0.0674820483013173,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVol,3.475296492967762,0.02667677726838067,3.4346087003463444,3.5294609770766834,3.4749878840312394,0.0006329532149931665,5.880663983294266e-05,0.0005207551051377842,0.0007266598976406689,0.0006313064143450279,198.0,0.0258710626740845,2662.8859605577395,102929.12951060162,198,baseline,0.0251662974029205,0.0265959158065207,HC-PD,cross-sectional,subcortical_volume
SupraTentorialVolNotVent,3.76469675282582,0.027923550928269265,3.720831492460627,3.823677709391379,3.763072865690507,0.00022185321959834357,2.2874379129031905e-05,0.00017693285644319038,0.00025981059764570416,0.00022215145770588884,198.0,0.0271662234205039,2661.2648954716,97962.26933269584,198,baseline,0.0264261760920797,0.027927364251512,HC-PD,cross-sectional,subcortical_volume
SurfaceHoles,-0.7766494923696201,0.27196411829844475,-1.2239536024886526,0.1330354002835832,-0.7501638182569303,0.4443136337071951,0.14408031738397412,0.22246044426019562,0.8943027592782187,0.45411667544497974,198.0,0.3396417826253236,7.470379737775947,21.994878486481475,198,baseline,0.3303894478431761,0.3491578358753815,HC-PD,cross-sectional,subcortical_volume
TotalGrayVol,3.903892185028345,0.027430215191481134,3.8573883421773183,3.9637771996182054,3.8989772690408486,0.00013098135999172223,1.3595787594148614e-05,0.00010343576466353288,0.0001556348785213879,0.00013280526350407696,198.0,0.023753862810053,1360.445466760949,57272.59930899257,198,baseline,0.0231067731340155,0.0244193964250511,HC-PD,cross-sectional,subcortical_volume
WM-hypointensities,-1.6087839866092877,0.105432570054199,-1.8120964463015632,-1.3659969806168106,-1.6096707549922307,0.11168972970719929,0.023857259028026552,0.07205956787731865,0.17398157340625306,0.1096087272926352,198.0,0.0967288702051201,178.07119606970963,1840.9312100110085,198,baseline,0.094093835483188,0.0994390110852406,HC-PD,cross-sectional,subcortical_volume
lhCerebralWhiteMatterVol,3.609777121657877,0.05119630220733807,3.517718298465196,3.758018649045958,3.6081943796482907,0.00039600275381826763,7.131039829623659e-05,0.0002265201815875051,0.0005424120987415888,0.00039221463952992316,198.0,0.0434565593577755,1183.8891620972438,27243.04868110581,198,baseline,0.0422727396505814,0.0446741213718375,HC-PD,cross-sectional,subcortical_volume
lhCortexVol,3.302076672213266,0.04842833411015417,3.230516036756181,3.382351835723575,3.3057960947309843,0.001155713861865689,0.00018797817169759423,0.0008689197625085094,0.0014508071996711938,0.0011280174198828987,198.0,0.0395230092601421,886.1378737108154,22420.809809248523,198,baseline,0.0384463451629095,0.0406303614175089,HC-PD,cross-sectional,subcortical_volume
lhSurfaceHoles,-0.8459177376827073,0.47668060380631727,-1.688878920192724,0.4202095270706933,-0.8891030753767242,0.4031260040685959,0.20078911554802475,0.09340573494947717,0.8397256739680812,0.37510702473749585,198.0,0.4582881784885029,5.552543394764074,12.11583378187306,198,baseline,0.4458037437958674,0.4711284559027209,HC-PD,cross-sectional,subcortical_volume
non-WM-hypointensities,-0.4994214425220582,0.7632937488386177,-1.788746777232825,1.395256725347502,-0.48931757308544943,0.5145829900040128,0.2756567985810349,0.07709670080694576,0.959870143390622,0.5063414487006372,198.0,0.8894595964481599,0.6506782069365232,0.7315432983519972,198,baseline,0.8652294269504023,0.9143803962924858,HC-PD,cross-sectional,subcortical_volume
rhCerebralWhiteMatterVol,3.6367947779021437,0.05435145861414399,3.5494920067800035,3.7240928624251075,3.634051556191411,0.00035983299332522023,6.956452586904842e-05,0.0002569191715796919,0.00048413192776845777,0.0003570989387788006,198.0,0.0459186558961444,1251.5387653109856,27255.56183834357,198,baseline,0.0446677651081696,0.0472052007119831,HC-PD,cross-sectional,subcortical_volume
rhCortexVol,3.337395732949383,0.03355753539059808,3.274258169638171,3.3857251137465405,3.3420570058151,0.0010189146662355065,0.00011721248364784072,0.0008586040410855735,0.001253777689586804,0.0009971752105335258,198.0,0.0354085892211059,794.5756665533686,22440.19555796779,198,baseline,0.0344440078933763,0.03640066392385,HC-PD,cross-sectional,subcortical_volume
rhSurfaceHoles,-0.572226008411238,0.45866489009415,-1.3314375976580397,0.6918920310073008,-0.5428067713787337,0.5496882983388441,0.2275023289736589,0.18464688653535694,0.9664860152661265,0.54407214270083,198.0,0.3832180769997184,4.463029518010438,11.646187343123996,198,baseline,0.372778660754858,0.393955046988882,HC-PD,cross-sectional,subcortical_volume
